timestamp,event_type,task_id,gpu_id,npts
2000,START,7,4,11352458
2000,START,48,4,8531928
2000,START,17,8,8890203
2000,START,39,8,11506282
2000,START,8,12,9829585
2000,START,38,12,9607806
2000,START,27,16,12543491
2000,START,23,16,7830895
18000,START,10,20,9841451
18000,START,15,20,9818475
30000,START,45,24,10878107
30000,START,75,24,9381209
66000,START,107,28,11412193
66000,START,64,28,8505899
140000,FINISH,23,16,7830895
150000,START,117,32,9060298
150000,START,97,32,10151058
155000,FINISH,48,4,8531928
155000,FINISH,17,8,8890203
156000,FINISH,8,12,9829585
174000,FINISH,38,12,9607806
174000,START,25,12,10599782
174000,START,84,12,8715480
184000,FINISH,10,20,9841451
184000,FINISH,15,20,9818475
184000,START,28,20,8253909
184000,START,19,20,8845199
187000,FINISH,7,4,11352458
187000,START,24,4,11916176
187000,START,104,4,8010020
196000,FINISH,75,24,9381209
204000,FINISH,39,8,11506282
204000,START,3,8,12547303
204000,START,4,8,7503288
211000,FINISH,64,28,8505899
217000,FINISH,27,16,12543491
217000,START,74,16,12533815
217000,START,87,16,7008169
218000,FINISH,45,24,10878107
218000,START,1,24,12550781
218000,START,65,24,5389737
258000,START,159,36,10920575
258000,START,137,36,7991280
261000,FINISH,107,28,11412193
261000,START,41,28,12265045
261000,START,50,28,8159611
302000,FINISH,117,32,9060298
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,50,28,8159611
310000,FINISH,65,24,5389737
318000,INTERRUPT,28,20,8253909
318000,INTERRUPT,19,20,8845199
321000,FINISH,84,12,8715480
324000,FINISH,104,4,8010020
334000,FINISH,97,32,10151058
334000,START,19,32,8845199
334000,START,28,32,8253909
337000,FINISH,87,16,7008169
338000,FINISH,4,8,7503288
342000,INTERRUPT,1,24,12550781
353000,FINISH,25,12,10599782
353000,START,1,12,12550781
354000,INTERRUPT,24,4,11916176
354000,INTERRUPT,74,16,12533815
366000,START,24,40,11916176
366000,START,50,40,8159611
389000,FINISH,137,36,7991280
390000,START,41,44,12265045
390000,START,112,44,8112870
420000,START,74,48,12533815
420000,START,56,48,7904790
426000,START,138,52,11140485
426000,START,14,52,8881830
428000,FINISH,3,8,12547303
428000,START,37,8,12544293
454000,FINISH,159,36,10920575
454000,START,83,36,10262333
454000,START,111,36,9482563
473000,FINISH,28,32,8253909
487000,FINISH,19,32,8845199
487000,START,11,32,11607666
487000,START,101,32,8108685
498000,START,52,56,11313061
498000,START,106,56,9138707
509000,FINISH,50,40,8159611
527000,FINISH,112,44,8112870
534000,INTERRUPT,11,32,11607666
534000,INTERRUPT,101,32,8108685
560000,FINISH,56,48,7904790
565000,FINISH,24,40,11916176
565000,START,11,40,11607666
565000,START,101,40,8108685
576000,FINISH,14,52,8881830
582000,START,133,60,11415893
582000,START,145,60,8612527
592000,FINISH,1,12,12550781
592000,START,121,12,9666046
592000,START,116,12,10181515
607000,FINISH,41,44,12265045
607000,START,61,44,10424581
607000,START,16,44,8986529
620000,FINISH,111,36,9482563
628000,FINISH,138,52,11140485
628000,FINISH,83,36,10262333
628000,START,147,36,9463677
628000,START,136,36,10960345
628000,START,47,52,11975936
628000,START,94,52,8006598
638000,FINISH,74,48,12533815
638000,START,120,48,10012880
638000,START,20,48,8145837
645000,FINISH,37,8,12544293
645000,START,33,8,11896061
645000,START,36,8,8226717
655000,FINISH,106,56,9138707
692000,FINISH,52,56,11313061
692000,START,43,56,11034601
692000,START,95,56,7968444
710000,FINISH,101,40,8108685
732000,START,132,64,11200626
732000,START,71,64,8686886
736000,FINISH,145,60,8612527
759000,FINISH,16,44,8986529
764000,FINISH,121,12,9666046
765000,FINISH,11,40,11607666
765000,START,88,40,10707546
765000,START,105,40,9128248
766000,FINISH,133,60,11415893
766000,START,140,60,10731156
766000,START,58,60,9394329
770000,FINISH,116,12,10181515
770000,FINISH,94,52,8006598
770000,START,9,12,12357114
778000,FINISH,20,48,8145837
783000,FINISH,61,44,10424581
783000,START,68,44,9112263
783000,START,124,44,10376612
785000,FINISH,36,8,8226717
796000,FINISH,147,36,9463677
814000,FINISH,120,48,10012880
814000,START,54,48,10809605
814000,START,80,48,8499342
823000,FINISH,136,36,10960345
823000,START,91,36,9851823
823000,START,143,36,9207969
829000,FINISH,47,52,11975936
829000,START,123,52,11619425
829000,START,0,52,8727197
839000,FINISH,95,56,7968444
844000,FINISH,33,8,11896061
844000,START,34,8,11702256
844000,START,6,8,8672705
846000,INTERRUPT,123,52,11619425
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,9,12,12357114
880000,FINISH,71,64,8686886
881000,FINISH,43,56,11034601
881000,START,0,56,8727197
881000,START,123,56,11619425
900000,START,9,68,12357114
922000,FINISH,105,40,9128248
923000,FINISH,132,64,11200626
923000,START,21,64,10766274
923000,START,12,64,9162886
927000,FINISH,58,60,9394329
941000,FINISH,68,44,9112263
952000,FINISH,140,60,10731156
952000,START,113,60,11761672
952000,START,127,60,8219772
953000,FINISH,88,40,10707546
953000,START,63,40,11697547
953000,START,156,40,8713996
960000,START,85,72,9168905
960000,START,96,72,10828333
962000,FINISH,80,48,8499342
967000,FINISH,54,48,10809605
967000,START,155,48,11184270
967000,START,114,48,8799665
968000,FINISH,124,44,10376612
968000,START,82,44,9623738
968000,START,70,44,9523927
993000,FINISH,143,36,9207969
994000,FINISH,6,8,8672705
998000,FINISH,91,36,9851823
998000,START,90,36,12547588
1008000,INTERRUPT,85,72,9168905
1008000,INTERRUPT,96,72,10828333
1027000,FINISH,0,56,8727197
1041000,FINISH,34,8,11702256
1041000,START,85,8,9168905
1041000,START,96,8,10828333
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,96,8,10828333
1068000,INTERRUPT,9,68,12357114
1068000,INTERRUPT,21,64,10766274
1068000,INTERRUPT,12,64,9162886
1089000,FINISH,123,56,11619425
1089000,START,9,56,12357114
1092000,INTERRUPT,9,56,12357114
1096000,FINISH,127,60,8219772
1104000,FINISH,156,40,8713996
1116000,FINISH,114,48,8799665
1128000,FINISH,82,44,9623738
1134000,FINISH,70,44,9523927
1134000,START,9,44,12357114
1135000,FINISH,90,36,12547588
1135000,START,85,36,9168905
1135000,START,96,36,10828333
1140000,START,12,76,9162886
1140000,START,21,76,10766274
1160000,FINISH,63,40,11697547
1160000,START,157,40,11169272
1160000,START,5,40,8918796
1163000,FINISH,155,48,11184270
1163000,START,134,48,11273100
1164000,FINISH,113,60,11761672
1164000,START,128,60,11603040
1194000,START,98,80,11041144
1194000,START,46,80,9370337
1194000,START,125,84,11160080
1194000,START,153,84,9214886
1289000,FINISH,85,36,9168905
1300000,FINISH,12,76,9162886
1322000,FINISH,21,76,10766274
1322000,FINISH,5,40,8918796
1322000,START,81,76,12542848
1329000,FINISH,96,36,10828333
1329000,START,2,36,12542930
1349000,FINISH,153,84,9214886
1351000,FINISH,9,44,12357114
1351000,START,89,44,12548092
1352000,FINISH,46,80,9370337
1356000,FINISH,128,60,11603040
1356000,START,60,60,10261200
1356000,START,139,60,9300566
1362000,FINISH,157,40,11169272
1362000,START,55,40,11919815
1365000,FINISH,134,48,11273100
1365000,START,40,48,10950623
1365000,START,31,48,9229031
1380000,INTERRUPT,125,84,11160080
1393000,FINISH,98,80,11041144
1393000,START,125,80,11160080
1393000,START,146,80,9273510
1404000,START,142,88,11494832
1410000,INTERRUPT,89,44,12548092
1416000,INTERRUPT,55,40,11919815
1518000,FINISH,139,60,9300566
1521000,FINISH,31,48,9229031
1528000,FINISH,60,60,10261200
1528000,START,55,60,11919815
1536000,START,89,92,12548092
1541000,FINISH,81,76,12542848
1541000,START,151,76,12550654
1552000,FINISH,2,36,12542930
1552000,START,44,36,11059932
1552000,START,66,36,9337895
1554000,FINISH,40,48,10950623
1554000,START,129,48,12547717
1561000,FINISH,146,80,9273510
1566000,INTERRUPT,129,48,12547717
1589000,FINISH,125,80,11160080
1589000,START,129,80,12547717
1602000,INTERRUPT,44,36,11059932
1602000,INTERRUPT,66,36,9337895
1611000,FINISH,142,88,11494832
1611000,START,44,88,11059932
1611000,START,66,88,9337895
1614000,INTERRUPT,89,92,12548092
1662000,START,89,96,12548092
1668000,START,154,100,11683882
1674000,START,148,104,12548512
1698000,INTERRUPT,154,100,11683882
1698000,INTERRUPT,129,80,12547717
1698000,INTERRUPT,151,76,12550654
1704000,START,129,108,12547717
1734000,FINISH,55,60,11919815
1734000,START,151,60,12550654
1769000,FINISH,66,88,9337895
1770000,START,154,112,11683882
1797000,FINISH,44,88,11059932
1797000,START,110,88,11339716
1854000,START,51,116,12546842
1874000,FINISH,89,96,12548092
1874000,START,92,96,12035631
1889000,FINISH,148,104,12548512
1889000,START,109,104,11329692
1931000,FINISH,129,108,12547717
1931000,FINISH,110,88,11339716
1931000,START,135,88,11069821
1931000,START,78,108,12552648
1957000,FINISH,151,60,12550654
1957000,START,13,60,11440466
1973000,FINISH,154,112,11683882
1973000,START,149,112,12543296
2028000,INTERRUPT,109,104,11329692
2040000,INTERRUPT,78,108,12552648
2067000,FINISH,51,116,12546842
2067000,START,78,116,12552648
2089000,FINISH,92,96,12035631
2089000,START,109,96,11329692
2112000,START,158,120,12326376
2124000,INTERRUPT,13,60,11440466
2127000,FINISH,135,88,11069821
2127000,START,13,88,11440466
2196000,FINISH,149,112,12543296
2196000,START,141,112,11357884
2196000,START,144,124,10794100
2196000,START,93,124,9397782
