timestamp,event_type,task_id,gpu_id,npts
2000,START,110,4,11339716
2000,START,127,4,8219772
2000,START,34,8,11702256
2000,START,94,8,8006598
2000,START,77,12,9582446
2000,START,12,12,9162886
2000,START,92,16,12035631
2000,START,50,16,8159611
18000,START,136,20,10960345
18000,START,4,20,7503288
30000,START,98,24,11041144
30000,START,64,24,8505899
66000,START,1,28,12550781
66000,START,65,28,5389737
136000,FINISH,110,4,11339716
144000,FINISH,94,8,8006598
145000,FINISH,50,16,8159611
146000,FINISH,127,4,8219772
146000,START,140,4,10731156
146000,START,93,4,9397782
150000,START,40,32,10950623
150000,START,143,32,9207969
152000,FINISH,4,20,7503288
158000,FINISH,65,28,5389737
162000,FINISH,12,12,9162886
169000,FINISH,77,12,9582446
169000,START,71,12,8686886
169000,START,157,12,11169272
175000,FINISH,64,24,8505899
199000,FINISH,34,8,11702256
199000,START,129,8,12547717
199000,START,23,8,7830895
213000,FINISH,136,20,10960345
213000,START,38,20,9607806
213000,START,88,20,10707546
217000,FINISH,92,16,12035631
217000,START,134,16,11273100
217000,START,36,16,8226717
229000,FINISH,98,24,11041144
229000,START,114,24,8799665
229000,START,117,24,9060298
258000,START,99,36,12098702
258000,START,87,36,7008169
305000,FINISH,1,28,12550781
305000,START,86,28,10027327
305000,START,56,28,7904790
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,56,28,7904790
317000,FINISH,71,12,8686886
318000,INTERRUPT,38,20,9607806
318000,INTERRUPT,88,20,10707546
320000,FINISH,93,4,9397782
320000,FINISH,143,32,9207969
332000,FINISH,140,4,10731156
332000,START,38,4,9607806
332000,START,56,4,7904790
337000,FINISH,23,8,7830895
339000,FINISH,40,32,10950623
339000,START,86,32,10027327
339000,START,104,32,8010020
342000,INTERRUPT,114,24,8799665
342000,INTERRUPT,117,24,9060298
354000,INTERRUPT,38,4,9607806
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,134,16,11273100
354000,INTERRUPT,36,16,8226717
366000,START,38,40,9607806
366000,START,56,40,7904790
371000,FINISH,157,12,11169272
371000,START,36,12,8226717
371000,START,88,12,10707546
378000,FINISH,87,36,7008169
390000,START,114,44,8799665
390000,START,117,44,9060298
420000,START,134,48,11273100
420000,START,14,48,8881830
426000,FINISH,129,8,12547717
426000,START,116,8,10181515
426000,START,46,8,9370337
426000,START,85,52,9168905
426000,START,61,52,10424581
476000,FINISH,104,32,8010020
477000,FINISH,99,36,12098702
477000,START,39,36,11506282
477000,START,6,36,8672705
498000,START,3,56,12547303
506000,FINISH,56,40,7904790
511000,FINISH,86,32,10027327
511000,FINISH,36,12,8226717
511000,START,31,32,9229031
511000,START,0,32,8727197
534000,INTERRUPT,31,32,9229031
534000,INTERRUPT,0,32,8727197
538000,FINISH,38,40,9607806
538000,START,0,40,8727197
538000,START,31,40,9229031
539000,FINISH,114,44,8799665
542000,FINISH,117,44,9060298
542000,START,111,44,9482563
542000,START,97,44,10151058
559000,FINISH,88,12,10707546
559000,START,16,12,8986529
559000,START,115,12,11363352
570000,FINISH,14,48,8881830
580000,FINISH,85,52,9168905
582000,START,29,60,12197790
582000,START,28,60,8253909
584000,FINISH,46,8,9370337
602000,FINISH,61,52,10424581
602000,START,18,52,12089929
602000,START,137,52,7991280
604000,FINISH,116,8,10181515
604000,START,44,8,11059932
604000,START,156,8,8713996
622000,FINISH,134,48,11273100
622000,START,146,48,9273510
622000,START,159,48,10920575
627000,FINISH,6,36,8672705
679000,FINISH,39,36,11506282
679000,START,57,36,11855743
679000,START,112,36,8112870
684000,FINISH,0,40,8727197
694000,FINISH,31,40,9229031
694000,START,152,40,9764753
694000,START,75,40,9381209
708000,FINISH,111,44,9482563
711000,FINISH,16,12,8986529
721000,FINISH,28,60,8253909
722000,FINISH,3,56,12547303
722000,START,53,56,11435672
722000,START,48,56,8531928
726000,FINISH,97,44,10151058
726000,START,24,44,11916176
726000,START,101,44,8108685
732000,START,84,64,8715480
732000,START,72,64,10552608
733000,FINISH,137,52,7991280
755000,FINISH,156,8,8713996
757000,FINISH,115,12,11363352
757000,START,30,12,9657794
757000,START,58,12,9394329
790000,FINISH,44,8,11059932
790000,FINISH,146,48,9273510
790000,START,37,8,12544293
794000,FINISH,29,60,12197790
794000,START,125,60,11160080
794000,START,105,60,9128248
808000,FINISH,18,52,12089929
808000,START,80,52,8499342
808000,START,21,52,10766274
816000,FINISH,112,36,8112870
818000,FINISH,159,48,10920575
818000,START,118,48,12543115
846000,INTERRUPT,80,52,8499342
846000,INTERRUPT,21,52,10766274
846000,INTERRUPT,30,12,9657794
846000,INTERRUPT,58,12,9394329
860000,FINISH,75,40,9381209
863000,FINISH,152,40,9764753
863000,START,21,40,10766274
863000,START,30,40,9657794
871000,FINISH,101,44,8108685
875000,FINISH,48,56,8531928
875000,FINISH,72,64,10552608
879000,FINISH,84,64,8715480
879000,START,58,64,9394329
879000,START,80,64,8499342
886000,FINISH,57,36,11855743
886000,START,128,36,11603040
886000,START,19,36,8845199
900000,START,60,68,10261200
900000,START,100,68,9768686
917000,FINISH,53,56,11435672
917000,START,66,56,9337895
917000,START,83,56,10262333
925000,FINISH,24,44,11916176
925000,START,41,44,12265045
925000,START,20,44,8145837
951000,FINISH,105,60,9128248
960000,START,22,72,12547620
982000,FINISH,30,40,9657794
990000,FINISH,125,60,11160080
990000,START,52,60,11313061
990000,START,68,60,9112263
1007000,FINISH,37,8,12544293
1007000,START,10,8,9841451
1007000,START,95,8,7968444
1008000,INTERRUPT,22,72,12547620
1027000,FINISH,80,64,8499342
1039000,FINISH,19,36,8845199
1040000,FINISH,58,64,9394329
1040000,START,22,64,12547620
1045000,FINISH,21,40,10766274
1045000,START,27,40,12543491
1046000,FINISH,118,48,12543115
1046000,START,122,48,12537303
1065000,FINISH,20,44,8145837
1068000,INTERRUPT,10,8,9841451
1068000,INTERRUPT,95,8,7968444
1068000,INTERRUPT,60,68,10261200
1068000,INTERRUPT,100,68,9768686
1068000,INTERRUPT,22,64,12547620
1075000,FINISH,66,56,9337895
1078000,FINISH,128,36,11603040
1078000,START,22,36,12547620
1091000,FINISH,83,56,10262333
1091000,START,10,56,9841451
1091000,START,60,56,10261200
1092000,INTERRUPT,10,56,9841451
1092000,INTERRUPT,60,56,10261200
1140000,START,10,76,9841451
1140000,START,60,76,10261200
1142000,FINISH,41,44,12265045
1142000,START,95,44,7968444
1142000,START,100,44,9768686
1148000,FINISH,68,60,9112263
1184000,FINISH,52,60,11313061
1184000,START,62,60,10289301
1184000,START,8,60,9829585
1194000,START,69,80,10450600
1194000,START,139,80,9300566
1194000,START,133,84,11415893
1194000,START,17,84,8890203
1260000,FINISH,27,40,12543491
1260000,START,119,40,11126549
1260000,START,5,40,8918796
1273000,FINISH,122,48,12537303
1273000,START,132,48,11200626
1273000,START,153,48,9214886
1289000,FINISH,95,44,7968444
1297000,FINISH,22,36,12547620
1297000,START,74,36,12533815
1306000,FINISH,10,76,9841451
1312000,FINISH,60,76,10261200
1312000,START,130,76,10445152
1312000,START,106,76,9138707
1322000,FINISH,100,44,9768686
1322000,START,45,44,10878107
1322000,START,145,44,8612527
1338000,FINISH,8,60,9829585
1347000,FINISH,17,84,8890203
1356000,FINISH,139,80,9300566
1364000,FINISH,62,60,10289301
1364000,START,49,60,9883644
1364000,START,15,60,9818475
1374000,FINISH,69,80,10450600
1374000,START,54,80,10809605
1374000,START,82,80,9623738
1378000,FINISH,133,84,11415893
1378000,START,113,84,11761672
1380000,INTERRUPT,113,84,11761672
1404000,START,113,88,11761672
1410000,INTERRUPT,45,44,10878107
1410000,INTERRUPT,145,44,8612527
1416000,INTERRUPT,119,40,11126549
1416000,INTERRUPT,5,40,8918796
1428000,FINISH,153,48,9214886
1464000,FINISH,132,48,11200626
1464000,START,5,48,8918796
1464000,START,45,48,10878107
1469000,FINISH,106,76,9138707
1494000,FINISH,130,76,10445152
1494000,START,119,76,11126549
1494000,START,145,76,8612527
1515000,FINISH,74,36,12533815
1515000,START,154,36,11683882
1527000,FINISH,54,80,10809605
1530000,FINISH,15,60,9818475
1533000,FINISH,49,60,9883644
1533000,START,59,60,12546482
1534000,FINISH,82,80,9623738
1534000,START,102,80,11503522
1536000,START,43,92,11034601
1566000,INTERRUPT,5,48,8918796
1566000,INTERRUPT,45,48,10878107
1602000,INTERRUPT,154,36,11683882
1614000,INTERRUPT,43,92,11034601
1616000,FINISH,113,88,11761672
1616000,START,5,88,8918796
1616000,START,45,88,10878107
1648000,FINISH,145,76,8612527
1662000,START,43,96,11034601
1668000,START,154,100,11683882
1674000,START,121,104,9666046
1674000,START,91,104,9851823
1687000,FINISH,119,76,11126549
1687000,START,126,76,9869923
1687000,START,67,76,10150364
1698000,INTERRUPT,154,100,11683882
1698000,INTERRUPT,102,80,11503522
1698000,INTERRUPT,126,76,9869923
1698000,INTERRUPT,67,76,10150364
1704000,START,154,108,11683882
1746000,FINISH,59,60,12546482
1746000,START,67,60,10150364
1746000,START,126,60,9869923
1770000,START,102,112,11503522
1778000,FINISH,5,88,8918796
1804000,FINISH,45,88,10878107
1804000,START,107,88,11412193
1846000,FINISH,121,104,9666046
1849000,FINISH,91,104,9851823
1849000,START,108,104,12504656
1851000,FINISH,43,96,11034601
1851000,START,155,96,11184270
1854000,START,124,116,10376612
1854000,START,120,116,10012880
1907000,FINISH,154,108,11683882
1907000,START,9,108,12357114
1919000,FINISH,67,60,10150364
1923000,FINISH,126,60,9869923
1923000,START,151,60,12550654
1984000,FINISH,102,112,11503522
1984000,START,55,112,11919815
1999000,FINISH,107,88,11412193
1999000,START,42,88,12542987
2028000,INTERRUPT,108,104,12504656
2030000,FINISH,120,116,10012880
2039000,FINISH,124,116,10376612
2039000,START,108,116,12504656
2040000,INTERRUPT,9,108,12357114
2047000,FINISH,155,96,11184270
2047000,START,9,96,12357114
2112000,START,79,120,12182656
2124000,INTERRUPT,151,60,12550654
2190000,FINISH,55,112,11919815
2190000,START,151,112,12550654
2196000,START,90,124,12547588
2196000,START,81,128,12542848
2202000,START,131,132,10931236
2202000,START,147,132,9463677
2218000,FINISH,42,88,12542987
2218000,START,149,88,12543296
2244000,INTERRUPT,149,88,12543296
2258000,FINISH,108,116,12504656
2258000,START,149,116,12543296
2264000,FINISH,9,96,12357114
2264000,START,2,96,12542930
2292000,INTERRUPT,81,128,12542848
2292000,INTERRUPT,2,96,12542930
2320000,FINISH,79,120,12182656
2320000,START,2,120,12542930
2333000,FINISH,90,124,12547588
2333000,START,81,124,12542848
2370000,FINISH,147,132,9463677
2385000,FINISH,131,132,10931236
2385000,START,123,132,11619425
2394000,START,109,136,11329692
2413000,FINISH,151,112,12550654
2413000,START,63,112,11697547
2424000,INTERRUPT,81,124,12542848
2424000,INTERRUPT,2,120,12542930
2448000,INTERRUPT,63,112,11697547
2481000,FINISH,149,116,12543296
2481000,START,2,116,12542930
2520000,START,81,140,12542848
2586000,START,63,144,11697547
2586000,START,35,148,11419882
2593000,FINISH,123,132,11619425
2593000,START,32,132,11126248
2597000,FINISH,109,136,11329692
2597000,START,158,136,12326376
2658000,INTERRUPT,32,132,11126248
2704000,FINISH,2,116,12542930
2704000,START,32,116,11126248
2706000,INTERRUPT,81,140,12542848
2730000,INTERRUPT,158,136,12326376
2778000,INTERRUPT,35,148,11419882
2793000,FINISH,63,144,11697547
2793000,START,81,144,12542848
2802000,INTERRUPT,32,116,11126248
2934000,START,32,152,11126248
2970000,START,35,156,11419882
3012000,INTERRUPT,32,152,11126248
3012000,FINISH,81,144,12542848
3012000,START,32,144,11126248
3036000,INTERRUPT,35,156,11419882
3048000,INTERRUPT,32,144,11126248
3090000,START,32,160,11126248
3126000,START,35,164,11419882
3222000,START,158,168,12326376
3287000,FINISH,32,160,11126248
3287000,START,7,160,11352458
3330000,FINISH,35,164,11419882
3330000,START,33,164,11896061
3378000,START,11,172,11607666
3439000,FINISH,158,168,12326376
3439000,START,51,168,12546842
3472000,FINISH,7,160,11352458
3472000,START,26,160,9748148
3472000,START,25,160,10599782
3529000,FINISH,33,164,11896061
3529000,START,73,164,11582976
3564000,START,103,176,11624736
3578000,FINISH,11,172,11607666
3578000,START,70,172,9523927
3578000,START,150,172,10569581
3638000,FINISH,26,160,9748148
3642000,INTERRUPT,73,164,11582976
3651000,FINISH,25,160,10599782
3651000,START,73,160,11582976
3652000,FINISH,51,168,12546842
3652000,START,148,168,12548512
3744000,FINISH,70,172,9523927
3758000,FINISH,150,172,10569581
3758000,START,78,172,12552648
3768000,FINISH,103,176,11624736
3768000,START,13,176,11440466
3799000,FINISH,73,160,11582976
3799000,START,89,160,12548092
3867000,FINISH,148,168,12548512
3867000,START,138,168,11140485
3960000,FINISH,13,176,11440466
3960000,START,96,176,10828333
3974000,FINISH,78,172,12552648
3974000,START,76,172,9912422
4011000,FINISH,89,160,12548092
4011000,START,142,160,11494832
4069000,FINISH,138,168,11140485
4069000,START,47,168,11975936
4080000,INTERRUPT,96,176,10828333
4092000,INTERRUPT,76,172,9912422
4218000,FINISH,142,160,11494832
4218000,START,76,160,9912422
4270000,FINISH,47,168,11975936
4270000,START,96,168,10828333
4385000,FINISH,76,160,9912422
4385000,START,144,160,10794100
4464000,FINISH,96,168,10828333
4464000,START,135,168,11069821
4566000,FINISH,144,160,10794100
4566000,START,141,160,11357884
4660000,FINISH,135,168,11069821
4769000,FINISH,141,160,11357884
