timestamp,event_type,task_id,gpu_id,npts
2000,START,88,4,10707546
2000,START,56,4,7904790
2000,START,63,8,11697547
2000,START,112,8,8112870
2000,START,25,12,10599782
2000,START,8,12,9829585
2000,START,141,16,11357884
2000,START,0,16,8727197
18000,START,64,20,8505899
18000,START,137,20,7991280
30000,START,81,24,12542848
30000,START,87,24,7008169
66000,START,10,28,9841451
66000,START,130,28,10445152
139000,FINISH,112,8,8112870
142000,FINISH,56,4,7904790
148000,FINISH,0,16,8727197
149000,FINISH,137,20,7991280
150000,FINISH,87,24,7008169
150000,START,61,32,10424581
150000,START,114,32,8799665
156000,FINISH,8,12,9829585
163000,FINISH,64,20,8505899
163000,START,65,20,5389737
163000,START,158,20,12326376
181000,FINISH,25,12,10599782
181000,START,41,12,12265045
181000,START,104,12,8010020
190000,FINISH,88,4,10707546
190000,START,109,4,11329692
190000,START,6,4,8672705
205000,FINISH,141,16,11357884
205000,START,22,16,12547620
205000,START,23,16,7830895
209000,FINISH,63,8,11697547
209000,START,70,8,9523927
209000,START,156,8,8713996
232000,FINISH,10,28,9841451
248000,FINISH,130,28,10445152
248000,START,86,28,10027327
248000,START,147,28,9463677
249000,FINISH,81,24,12542848
249000,START,32,24,11126248
249000,START,12,24,9162886
255000,FINISH,65,20,5389737
258000,START,51,36,12546842
258000,START,4,36,7503288
299000,FINISH,114,32,8799665
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,147,28,9463677
318000,INTERRUPT,158,20,12326376
318000,FINISH,104,12,8010020
326000,FINISH,61,32,10424581
326000,START,86,32,10027327
326000,START,147,32,9463677
340000,FINISH,6,4,8672705
342000,INTERRUPT,32,24,11126248
342000,INTERRUPT,12,24,9162886
343000,FINISH,23,16,7830895
354000,INTERRUPT,109,4,11329692
354000,INTERRUPT,22,16,12547620
360000,FINISH,156,8,8713996
366000,START,12,40,9162886
366000,START,32,40,11126248
375000,FINISH,70,8,9523927
375000,START,22,8,12547620
390000,START,109,44,11329692
390000,START,117,44,9060298
392000,FINISH,4,36,7503288
398000,FINISH,41,12,12265045
398000,START,158,12,12326376
398000,START,95,12,7968444
420000,START,121,48,9666046
420000,START,106,48,9138707
426000,START,120,52,10012880
426000,START,71,52,8686886
471000,FINISH,51,36,12546842
471000,START,24,36,11916176
471000,START,28,36,8253909
494000,FINISH,147,32,9463677
498000,FINISH,86,32,10027327
498000,START,122,32,12537303
498000,START,92,56,12035631
498000,START,36,56,8226717
526000,FINISH,12,40,9162886
534000,INTERRUPT,122,32,12537303
542000,FINISH,117,44,9060298
545000,FINISH,95,12,7968444
563000,FINISH,32,40,11126248
563000,START,122,40,12537303
574000,FINISH,71,52,8686886
577000,FINISH,106,48,9138707
582000,START,124,60,10376612
582000,START,5,60,8918796
592000,FINISH,121,48,9666046
592000,START,1,48,12550781
593000,FINISH,109,44,11329692
593000,START,19,44,8845199
593000,START,17,44,8890203
594000,FINISH,22,8,12547620
594000,START,44,8,11059932
594000,START,16,8,8986529
602000,FINISH,120,52,10012880
602000,START,143,52,9207969
602000,START,69,52,10450600
610000,FINISH,28,36,8253909
615000,FINISH,158,12,12326376
615000,START,62,12,10289301
615000,START,126,12,9869923
638000,FINISH,36,56,8226717
670000,FINISH,24,36,11916176
670000,START,67,36,10150364
670000,START,93,36,9397782
713000,FINISH,92,56,12035631
713000,START,111,56,9482563
713000,START,20,56,8145837
732000,START,150,64,10569581
732000,START,26,64,9748148
744000,FINISH,5,60,8918796
746000,FINISH,19,44,8845199
746000,FINISH,17,44,8890203
746000,FINISH,16,8,8986529
746000,START,107,44,11412193
746000,START,84,44,8715480
767000,FINISH,124,60,10376612
767000,START,57,60,11855743
767000,START,94,60,8006598
772000,FINISH,143,52,9207969
780000,FINISH,44,8,11059932
780000,START,97,8,10151058
780000,START,68,8,9112263
782000,FINISH,69,52,10450600
782000,START,82,52,9623738
782000,START,139,52,9300566
790000,FINISH,122,40,12537303
790000,START,134,40,11273100
790000,START,145,40,8612527
792000,FINISH,126,12,9869923
795000,FINISH,62,12,10289301
795000,START,31,12,9229031
795000,START,159,12,10920575
831000,FINISH,1,48,12550781
831000,START,118,48,12543115
843000,FINISH,67,36,10150364
844000,FINISH,93,36,9397782
844000,START,7,36,11352458
844000,START,127,36,8219772
846000,INTERRUPT,82,52,9623738
846000,INTERRUPT,139,52,9300566
846000,INTERRUPT,31,12,9229031
846000,INTERRUPT,159,12,10920575
853000,FINISH,20,56,8145837
879000,FINISH,111,56,9482563
879000,START,31,56,9229031
879000,START,82,56,9623738
893000,FINISH,84,44,8715480
898000,FINISH,26,64,9748148
900000,START,139,68,9300566
900000,START,159,68,10920575
909000,FINISH,94,60,8006598
912000,FINISH,150,64,10569581
912000,START,73,64,11582976
912000,START,80,64,8499342
938000,FINISH,68,8,9112263
941000,FINISH,107,44,11412193
941000,START,21,44,10766274
941000,START,66,44,9337895
944000,FINISH,145,40,8612527
960000,START,11,72,11607666
960000,START,48,72,8531928
964000,FINISH,97,8,10151058
964000,START,119,8,11126549
964000,START,85,8,9168905
974000,FINISH,57,60,11855743
974000,START,37,60,12544293
988000,FINISH,127,36,8219772
992000,FINISH,134,40,11273100
992000,START,33,40,11896061
992000,START,101,40,8108685
1008000,INTERRUPT,11,72,11607666
1008000,INTERRUPT,48,72,8531928
