timestamp,event_type,task_id,gpu_id,npts
2000,START,4,4,7503288
2000,START,56,4,7904790
2000,START,11,8,11607666
2000,START,28,8,8253909
2000,START,102,12,11503522
2000,START,80,12,8499342
2000,START,87,16,7008169
2000,START,6,16,8672705
18000,START,150,20,10569581
18000,START,85,20,9168905
30000,START,113,24,11761672
30000,START,20,24,8145837
66000,START,13,28,11440466
66000,START,36,28,8226717
122000,FINISH,87,16,7008169
136000,FINISH,4,4,7503288
141000,FINISH,28,8,8253909
142000,FINISH,56,4,7904790
142000,START,76,4,9912422
142000,START,94,4,8006598
150000,FINISH,80,12,8499342
150000,START,16,32,8986529
150000,START,88,32,10707546
152000,FINISH,6,16,8672705
152000,START,79,16,12182656
152000,START,127,16,8219772
170000,FINISH,20,24,8145837
172000,FINISH,85,20,9168905
198000,FINISH,150,20,10569581
198000,START,130,20,10445152
198000,START,117,20,9060298
202000,FINISH,11,8,11607666
202000,START,19,8,8845199
202000,START,139,8,9300566
206000,FINISH,36,28,8226717
216000,FINISH,102,12,11503522
216000,START,146,12,9273510
216000,START,143,12,9207969
242000,FINISH,113,24,11761672
242000,START,52,24,11313061
242000,START,84,24,8715480
258000,FINISH,13,28,11440466
258000,START,108,28,12504656
258000,START,23,28,7830895
258000,START,27,36,12543491
258000,START,65,36,5389737
284000,FINISH,94,4,8006598
296000,FINISH,127,16,8219772
302000,FINISH,16,32,8986529
306000,INTERRUPT,108,28,12504656
306000,INTERRUPT,23,28,7830895
309000,FINISH,76,4,9912422
309000,START,23,4,7830895
309000,START,108,4,12504656
318000,INTERRUPT,130,20,10445152
318000,INTERRUPT,117,20,9060298
338000,FINISH,88,32,10707546
338000,START,117,32,9060298
338000,START,130,32,10445152
342000,INTERRUPT,52,24,11313061
342000,INTERRUPT,84,24,8715480
350000,FINISH,65,36,5389737
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,79,16,12182656
355000,FINISH,19,8,8845199
364000,FINISH,139,8,9300566
364000,START,23,8,7830895
364000,START,108,8,12504656
366000,START,52,40,11313061
366000,START,84,40,8715480
384000,FINISH,146,12,9273510
386000,FINISH,143,12,9207969
386000,START,79,12,12182656
386000,START,95,12,7968444
390000,START,68,44,9112263
390000,START,91,44,9851823
420000,START,14,48,8881830
420000,START,25,48,10599782
426000,START,109,52,11329692
426000,START,137,52,7991280
473000,FINISH,27,36,12543491
473000,START,46,36,9370337
473000,START,17,36,8890203
490000,FINISH,117,32,9060298
498000,START,151,56,12550654
502000,FINISH,23,8,7830895
513000,FINISH,84,40,8715480
520000,FINISH,130,32,10445152
520000,START,63,32,11697547
520000,START,101,32,8108685
533000,FINISH,95,12,7968444
534000,INTERRUPT,63,32,11697547
534000,INTERRUPT,101,32,8108685
548000,FINISH,68,44,9112263
557000,FINISH,137,52,7991280
560000,FINISH,52,40,11313061
560000,START,63,40,11697547
560000,START,101,40,8108685
565000,FINISH,91,44,9851823
565000,START,86,44,10027327
565000,START,152,44,9764753
570000,FINISH,14,48,8881830
582000,START,69,60,10450600
582000,START,104,60,8010020
583000,FINISH,108,8,12504656
583000,START,128,8,11603040
583000,START,50,8,8159611
594000,FINISH,79,12,12182656
594000,START,47,12,11975936
594000,START,112,12,8112870
599000,FINISH,25,48,10599782
599000,START,10,48,9841451
599000,START,48,48,8531928
626000,FINISH,17,36,8890203
629000,FINISH,109,52,11329692
629000,START,49,52,9883644
629000,START,71,52,8686886
631000,FINISH,46,36,9370337
631000,START,61,36,10424581
631000,START,111,36,9482563
705000,FINISH,101,40,8108685
719000,FINISH,104,60,8010020
721000,FINISH,151,56,12550654
721000,START,51,56,12546842
726000,FINISH,50,8,8159611
731000,FINISH,112,12,8112870
732000,START,131,64,10931236
732000,START,105,64,9128248
734000,FINISH,152,44,9764753
737000,FINISH,86,44,10027327
737000,START,125,44,11160080
737000,START,64,44,8505899
752000,FINISH,48,48,8531928
762000,FINISH,69,60,10450600
762000,START,119,60,11126549
762000,START,145,60,8612527
765000,FINISH,10,48,9841451
765000,START,70,48,9523927
765000,START,58,48,9394329
767000,FINISH,63,40,11697547
767000,START,15,40,9818475
767000,START,26,40,9748148
775000,FINISH,128,8,11603040
775000,START,144,8,10794100
775000,START,77,8,9582446
777000,FINISH,71,52,8686886
795000,FINISH,47,12,11975936
795000,START,89,12,12548092
797000,FINISH,111,36,9482563
798000,FINISH,49,52,9883644
798000,START,115,52,11363352
798000,START,5,52,8918796
807000,FINISH,61,36,10424581
807000,START,33,36,11896061
846000,INTERRUPT,115,52,11363352
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,89,12,12548092
882000,FINISH,64,44,8505899
889000,FINISH,105,64,9128248
900000,START,5,68,8918796
900000,START,115,68,11363352
915000,FINISH,131,64,10931236
915000,START,89,64,12548092
916000,FINISH,145,60,8612527
926000,FINISH,58,48,9394329
931000,FINISH,70,48,9523927
931000,START,78,48,12552648
933000,FINISH,125,44,11160080
933000,FINISH,15,40,9818475
933000,FINISH,26,40,9748148
933000,START,159,40,10920575
933000,START,153,40,9214886
933000,START,92,44,12035631
