timestamp,event_type,task_id,gpu_id,npts
2000,START,59,4,12546482
2000,START,23,4,7830895
2000,START,109,8,11329692
2000,START,17,8,8890203
2000,START,133,12,11415893
2000,START,80,12,8499342
2000,START,22,16,12547620
2000,START,65,16,5389737
18000,START,86,20,10027327
18000,START,20,20,8145837
30000,START,122,24,12537303
30000,START,4,24,7503288
66000,START,56,28,7904790
66000,START,36,28,8226717
94000,FINISH,65,16,5389737
140000,FINISH,23,4,7830895
150000,FINISH,80,12,8499342
150000,START,148,32,12548512
150000,START,87,32,7008169
155000,FINISH,17,8,8890203
158000,FINISH,20,20,8145837
164000,FINISH,4,24,7503288
186000,FINISH,133,12,11415893
186000,START,79,12,12182656
186000,START,127,12,8219772
190000,FINISH,86,20,10027327
190000,START,41,20,12265045
190000,START,101,20,8108685
205000,FINISH,109,8,11329692
205000,START,9,8,12357114
205000,START,137,8,7991280
206000,FINISH,56,28,7904790
206000,FINISH,36,28,8226717
206000,START,139,28,9300566
206000,START,16,28,8986529
215000,FINISH,59,4,12546482
215000,START,103,4,11624736
215000,START,64,4,8505899
221000,FINISH,22,16,12547620
221000,START,134,16,11273100
221000,START,71,16,8686886
257000,FINISH,122,24,12537303
257000,START,140,24,10731156
257000,START,106,24,9138707
258000,START,100,36,9768686
258000,START,0,36,8727197
270000,FINISH,87,32,7008169
306000,INTERRUPT,139,28,9300566
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,101,20,8108685
330000,FINISH,127,12,8219772
336000,FINISH,137,8,7991280
342000,INTERRUPT,140,24,10731156
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,134,16,11273100
354000,INTERRUPT,71,16,8686886
365000,FINISH,148,32,12548512
365000,START,16,32,8986529
365000,START,64,32,8505899
366000,START,41,40,12265045
366000,START,101,40,8108685
390000,START,71,44,8686886
390000,START,103,44,11624736
394000,FINISH,79,12,12182656
394000,START,106,12,9138707
394000,START,134,12,11273100
404000,FINISH,0,36,8727197
420000,START,139,48,9300566
420000,START,140,48,10731156
422000,FINISH,9,8,12357114
422000,START,84,8,8715480
422000,START,136,8,10960345
426000,START,114,52,8799665
426000,START,13,52,11440466
438000,FINISH,100,36,9768686
438000,START,123,36,11619425
438000,START,145,36,8612527
498000,START,10,56,9841451
498000,START,152,56,9764753
510000,FINISH,64,32,8505899
511000,FINISH,101,40,8108685
517000,FINISH,16,32,8986529
517000,START,60,32,10261200
517000,START,8,32,9829585
534000,INTERRUPT,60,32,10261200
534000,INTERRUPT,8,32,9829585
538000,FINISH,71,44,8686886
551000,FINISH,106,12,9138707
569000,FINISH,84,8,8715480
575000,FINISH,114,52,8799665
582000,FINISH,139,48,9300566
582000,START,8,60,9829585
582000,START,60,60,10261200
583000,FINISH,41,40,12265045
583000,START,21,40,10766274
583000,START,153,40,9214886
592000,FINISH,145,36,8612527
594000,FINISH,103,44,11624736
594000,START,107,44,11412193
594000,START,19,44,8845199
596000,FINISH,134,12,11273100
596000,START,112,12,8112870
596000,START,126,12,9869923
606000,FINISH,140,48,10731156
606000,START,116,48,10181515
606000,START,49,48,9883644
617000,FINISH,136,8,10960345
617000,START,89,8,12548092
618000,FINISH,13,52,11440466
618000,START,46,52,9370337
618000,START,159,52,10920575
646000,FINISH,123,36,11619425
646000,START,37,36,12544293
664000,FINISH,10,56,9841451
667000,FINISH,152,56,9764753
667000,START,128,56,11603040
667000,START,50,56,8159611
732000,START,12,64,9162886
732000,START,25,64,10599782
733000,FINISH,112,12,8112870
736000,FINISH,8,60,9829585
738000,FINISH,153,40,9214886
747000,FINISH,19,44,8845199
754000,FINISH,60,60,10261200
754000,START,104,60,8010020
754000,START,93,60,9397782
765000,FINISH,21,40,10766274
765000,START,146,40,9273510
765000,START,30,40,9657794
773000,FINISH,126,12,9869923
773000,START,33,12,11896061
773000,START,28,12,8253909
775000,FINISH,49,48,9883644
776000,FINISH,46,52,9370337
784000,FINISH,116,48,10181515
784000,START,18,48,12089929
784000,START,95,48,7968444
789000,FINISH,107,44,11412193
789000,START,108,44,12504656
810000,FINISH,50,56,8159611
814000,FINISH,159,52,10920575
814000,START,91,52,9851823
814000,START,31,52,9229031
829000,FINISH,89,8,12548092
829000,START,82,8,9623738
829000,START,76,8,9912422
846000,INTERRUPT,91,52,9851823
846000,INTERRUPT,31,52,9229031
846000,INTERRUPT,33,12,11896061
846000,INTERRUPT,28,12,8253909
859000,FINISH,128,56,11603040
859000,START,28,56,8253909
859000,START,31,56,9229031
863000,FINISH,37,36,12544293
863000,START,33,36,11896061
863000,START,94,36,8006598
884000,FINISH,30,40,9657794
891000,FINISH,104,60,8010020
892000,FINISH,12,64,9162886
900000,START,91,68,9851823
900000,START,97,68,10151058
911000,FINISH,25,64,10599782
911000,START,141,64,11357884
911000,START,5,64,8918796
928000,FINISH,93,60,9397782
928000,START,7,60,11352458
928000,START,14,60,8881830
931000,FINISH,95,48,7968444
933000,FINISH,146,40,9273510
933000,START,96,40,10828333
933000,START,48,40,8531928
960000,START,138,72,11140485
960000,START,85,72,9168905
989000,FINISH,82,8,9623738
990000,FINISH,18,48,12089929
990000,START,73,48,11582976
990000,START,156,48,8713996
996000,FINISH,76,8,9912422
996000,START,58,8,9394329
996000,START,98,8,11041144
998000,FINISH,28,56,8253909
1005000,FINISH,94,36,8006598
1008000,INTERRUPT,138,72,11140485
1008000,INTERRUPT,85,72,9168905
1008000,FINISH,108,44,12504656
1008000,START,85,44,9168905
1008000,START,138,44,11140485
1015000,FINISH,31,56,9229031
1015000,START,78,56,12552648
1062000,FINISH,33,36,11896061
1062000,START,88,36,10707546
1062000,START,117,36,9060298
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,98,8,11041144
1068000,INTERRUPT,91,68,9851823
1068000,INTERRUPT,97,68,10151058
1068000,INTERRUPT,141,64,11357884
1068000,INTERRUPT,5,64,8918796
1078000,FINISH,14,60,8881830
1086000,FINISH,48,40,8531928
1092000,INTERRUPT,78,56,12552648
1113000,FINISH,7,60,11352458
1113000,START,91,60,9851823
1113000,START,5,60,8918796
1127000,FINISH,96,40,10828333
1127000,START,58,40,9394329
1127000,START,97,40,10151058
1138000,FINISH,73,48,11582976
1140000,START,78,76,12552648
1141000,FINISH,156,48,8713996
1141000,START,98,48,11041144
1141000,START,75,48,9381209
1162000,FINISH,85,44,9168905
1194000,START,141,80,11357884
1194000,START,6,80,8672705
1194000,START,83,84,10262333
1194000,START,120,84,10012880
1210000,FINISH,138,44,11140485
1210000,START,147,44,9463677
1210000,START,130,44,10445152
1214000,FINISH,117,36,9060298
1250000,FINISH,88,36,10707546
1250000,START,63,36,11697547
1275000,FINISH,5,60,8918796
1288000,FINISH,91,60,9851823
1288000,FINISH,58,40,9394329
1288000,START,105,60,9128248
1288000,START,132,60,11200626
1307000,FINISH,75,48,9381209
1311000,FINISH,97,40,10151058
1311000,START,125,40,11160080
1311000,START,68,40,9112263
1340000,FINISH,98,48,11041144
1340000,START,124,48,10376612
1340000,START,66,48,9337895
1344000,FINISH,6,80,8672705
1356000,FINISH,78,76,12552648
1356000,START,40,76,10950623
1356000,START,111,76,9482563
1368000,FINISH,83,84,10262333
1370000,FINISH,120,84,10012880
1370000,START,24,84,11916176
1378000,FINISH,147,44,9463677
1380000,INTERRUPT,24,84,11916176
1392000,FINISH,130,44,10445152
1392000,START,24,44,11916176
1397000,FINISH,141,80,11357884
1397000,START,157,80,11169272
1397000,START,143,80,9207969
1404000,START,62,88,10289301
1404000,START,26,88,9748148
1410000,INTERRUPT,24,44,11916176
1416000,INTERRUPT,125,40,11160080
1416000,INTERRUPT,68,40,9112263
1445000,FINISH,105,60,9128248
1457000,FINISH,63,36,11697547
1457000,START,24,36,11916176
1479000,FINISH,132,60,11200626
1479000,START,68,60,9112263
1479000,START,125,60,11160080
1498000,FINISH,66,48,9337895
1522000,FINISH,111,76,9482563
1525000,FINISH,124,48,10376612
1525000,START,110,48,11339716
1536000,START,1,92,12550781
1545000,FINISH,40,76,10950623
1545000,START,2,76,12542930
1566000,INTERRUPT,110,48,11339716
1567000,FINISH,143,80,9207969
1570000,FINISH,26,88,9748148
1584000,FINISH,62,88,10289301
1584000,START,110,88,11339716
1599000,FINISH,157,80,11169272
1599000,START,44,80,11059932
1602000,INTERRUPT,24,36,11916176
1614000,INTERRUPT,1,92,12550781
1637000,FINISH,68,60,9112263
1662000,START,24,96,11916176
1668000,START,1,100,12550781
1674000,START,32,104,11126248
1675000,FINISH,125,60,11160080
1675000,START,42,60,12542987
1698000,INTERRUPT,1,100,12550781
1698000,INTERRUPT,44,80,11059932
1698000,INTERRUPT,2,76,12542930
1704000,START,1,108,12550781
1718000,FINISH,110,88,11339716
1718000,START,2,88,12542930
1770000,START,44,112,11059932
1854000,START,90,116,12547588
1861000,FINISH,24,96,11916176
1861000,START,118,96,12543115
1871000,FINISH,32,104,11126248
1871000,START,119,104,11126549
1894000,FINISH,42,60,12542987
1894000,START,38,60,9607806
1894000,START,67,60,10150364
1941000,FINISH,2,88,12542930
1941000,START,150,88,10569581
1941000,START,77,88,9582446
1943000,FINISH,1,108,12550781
1943000,START,74,108,12533815
1956000,FINISH,44,112,11059932
1956000,START,55,112,11919815
1991000,FINISH,90,116,12547588
1991000,START,99,116,12098702
2028000,INTERRUPT,119,104,11126549
