timestamp,event_type,task_id,gpu_id,npts
2000,START,52,4,11313061
2000,START,95,4,7968444
2000,START,76,8,9912422
2000,START,117,8,9060298
2000,START,153,12,9214886
2000,START,94,12,8006598
2000,START,39,16,11506282
2000,START,48,16,8531928
18000,START,49,20,9883644
18000,START,106,20,9138707
30000,START,50,24,8159611
30000,START,73,24,11582976
66000,START,69,28,10450600
66000,START,146,28,9273510
144000,FINISH,94,12,8006598
149000,FINISH,95,4,7968444
150000,START,4,32,7503288
150000,START,145,32,8612527
154000,FINISH,117,8,9060298
155000,FINISH,48,16,8531928
157000,FINISH,153,12,9214886
157000,START,24,12,11916176
157000,START,28,12,8253909
169000,FINISH,76,8,9912422
169000,START,70,8,9523927
169000,START,14,8,8881830
173000,FINISH,50,24,8159611
175000,FINISH,106,20,9138707
178000,FINISH,73,24,11582976
178000,START,159,24,10920575
178000,START,16,24,8986529
187000,FINISH,49,20,9883644
187000,START,88,20,10707546
187000,START,104,20,8010020
196000,FINISH,52,4,11313061
196000,START,29,4,12197790
196000,START,137,4,7991280
204000,FINISH,39,16,11506282
204000,START,5,16,8918796
204000,START,31,16,9229031
234000,FINISH,146,28,9273510
246000,FINISH,69,28,10450600
246000,START,98,28,11041144
246000,START,71,28,8686886
258000,START,149,36,12543296
258000,START,56,36,7904790
284000,FINISH,4,32,7503288
296000,FINISH,28,12,8253909
304000,FINISH,145,32,8612527
304000,START,72,32,10552608
304000,START,84,32,8715480
306000,INTERRUPT,98,28,11041144
306000,INTERRUPT,71,28,8686886
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,104,20,8010020
319000,FINISH,14,8,8881830
327000,FINISH,137,4,7991280
330000,FINISH,16,24,8986529
335000,FINISH,70,8,9523927
335000,START,71,8,8686886
335000,START,88,8,10707546
342000,INTERRUPT,159,24,10920575
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,5,16,8918796
354000,INTERRUPT,31,16,9229031
356000,FINISH,24,12,11916176
356000,START,5,12,8918796
356000,START,31,12,9229031
366000,START,29,40,12197790
366000,START,104,40,8010020
390000,START,98,44,11041144
390000,START,139,44,9300566
398000,FINISH,56,36,7904790
420000,START,159,48,10920575
420000,START,87,48,7008169
426000,START,128,52,11603040
426000,START,101,52,8108685
447000,FINISH,72,32,10552608
451000,FINISH,84,32,8715480
451000,START,81,32,12542848
451000,START,23,32,7830895
481000,FINISH,149,36,12543296
481000,START,148,36,12548512
481000,START,65,36,5389737
483000,FINISH,71,8,8686886
498000,START,121,56,9666046
498000,START,61,56,10424581
503000,FINISH,104,40,8010020
512000,FINISH,31,12,9229031
518000,FINISH,5,12,8918796
518000,START,151,12,12550654
523000,FINISH,88,8,10707546
523000,START,11,8,11607666
523000,START,64,8,8505899
534000,INTERRUPT,81,32,12542848
534000,INTERRUPT,23,32,7830895
540000,FINISH,87,48,7008169
552000,FINISH,139,44,9300566
571000,FINISH,101,52,8108685
573000,FINISH,65,36,5389737
578000,FINISH,29,40,12197790
578000,START,23,40,7830895
578000,START,81,40,12542848
582000,START,40,60,10950623
582000,START,36,60,8226717
589000,FINISH,98,44,11041144
589000,START,115,44,11363352
589000,START,112,44,8112870
616000,FINISH,159,48,10920575
616000,START,34,48,11702256
616000,START,156,48,8713996
618000,FINISH,128,52,11603040
618000,START,152,52,9764753
618000,START,62,52,10289301
668000,FINISH,64,8,8505899
670000,FINISH,121,56,9666046
674000,FINISH,61,56,10424581
674000,START,158,56,12326376
696000,FINISH,148,36,12548512
696000,START,6,36,8672705
696000,START,0,36,8727197
716000,FINISH,23,40,7830895
722000,FINISH,36,60,8226717
723000,FINISH,11,8,11607666
723000,START,129,8,12547717
726000,FINISH,112,44,8112870
732000,START,74,64,12533815
741000,FINISH,151,12,12550654
741000,START,12,12,9162886
741000,START,83,12,10262333
767000,FINISH,156,48,8713996
771000,FINISH,40,60,10950623
771000,START,107,60,11412193
771000,START,20,60,8145837
787000,FINISH,115,44,11363352
787000,FINISH,152,52,9764753
787000,START,27,44,12543491
797000,FINISH,81,40,12542848
797000,START,99,40,12098702
797000,START,127,40,8219772
798000,FINISH,62,52,10289301
798000,START,131,52,10931236
798000,START,58,52,9394329
813000,FINISH,34,48,11702256
813000,START,59,48,12546482
842000,FINISH,0,36,8727197
846000,INTERRUPT,131,52,10931236
846000,INTERRUPT,58,52,9394329
846000,INTERRUPT,12,12,9162886
846000,INTERRUPT,83,12,10262333
846000,FINISH,6,36,8672705
846000,START,12,36,9162886
846000,START,58,36,9394329
891000,FINISH,158,56,12326376
891000,START,83,56,10262333
891000,START,126,56,9869923
900000,START,131,68,10931236
900000,START,93,68,9397782
911000,FINISH,20,60,8145837
941000,FINISH,127,40,8219772
950000,FINISH,129,8,12547717
950000,FINISH,74,64,12533815
950000,START,144,8,10794100
950000,START,143,8,9207969
950000,START,54,64,10809605
950000,START,75,64,9381209
960000,START,114,72,8799665
960000,START,124,72,10376612
966000,FINISH,107,60,11412193
966000,START,118,60,12543115
1002000,FINISH,27,44,12543491
1002000,START,41,44,12265045
1006000,FINISH,12,36,9162886
1007000,FINISH,58,36,9394329
1007000,START,51,36,12546842
1008000,INTERRUPT,114,72,8799665
1008000,INTERRUPT,124,72,10376612
1016000,FINISH,99,40,12098702
1016000,START,114,40,8799665
1016000,START,124,40,10376612
1026000,FINISH,59,48,12546482
1026000,START,60,48,10261200
1026000,START,19,48,8845199
1065000,FINISH,83,56,10262333
1068000,INTERRUPT,144,8,10794100
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,131,68,10931236
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,54,64,10809605
1068000,INTERRUPT,75,64,9381209
1068000,FINISH,126,56,9869923
1068000,START,131,56,10931236
1068000,START,75,56,9381209
1092000,INTERRUPT,131,56,10931236
1092000,INTERRUPT,75,56,9381209
1140000,START,131,76,10931236
1140000,START,75,76,9381209
1165000,FINISH,114,40,8799665
1179000,FINISH,19,48,8845199
1194000,FINISH,118,60,12543115
1194000,START,54,60,10809605
1194000,START,93,60,9397782
1194000,START,143,80,9207969
1194000,START,144,80,10794100
1194000,START,30,84,9657794
1194000,START,68,84,9112263
1198000,FINISH,60,48,10261200
1198000,START,7,48,11352458
1198000,START,17,48,8890203
1201000,FINISH,124,40,10376612
1201000,START,67,40,10150364
1201000,START,91,40,9851823
1219000,FINISH,41,44,12265045
1219000,START,120,44,10012880
1219000,START,77,44,9582446
1220000,FINISH,51,36,12546842
1220000,START,142,36,11494832
1220000,START,80,36,8499342
1306000,FINISH,75,76,9381209
1313000,FINISH,30,84,9657794
1323000,FINISH,131,76,10931236
1323000,START,25,76,10599782
1323000,START,66,76,9337895
1347000,FINISH,54,60,10809605
1351000,FINISH,17,48,8890203
1352000,FINISH,68,84,9112263
1352000,START,136,84,10960345
1352000,START,147,84,9463677
1364000,FINISH,143,80,9207969
1368000,FINISH,93,60,9397782
1368000,FINISH,80,36,8499342
1368000,START,2,60,12542930
1374000,FINISH,67,40,10150364
1375000,FINISH,144,80,10794100
1375000,START,26,80,9748148
1375000,START,82,80,9623738
1376000,FINISH,91,40,9851823
1376000,START,33,40,11896061
1380000,INTERRUPT,136,84,10960345
1380000,INTERRUPT,147,84,9463677
1383000,FINISH,7,48,11352458
1383000,START,136,48,10960345
1383000,START,147,48,9463677
1386000,FINISH,77,44,9582446
1395000,FINISH,120,44,10012880
1395000,START,108,44,12504656
1404000,START,13,88,11440466
1410000,INTERRUPT,108,44,12504656
1416000,INTERRUPT,33,40,11896061
1427000,FINISH,142,36,11494832
1427000,START,33,36,11896061
1481000,FINISH,66,76,9337895
1502000,FINISH,25,76,10599782
1502000,START,108,76,12504656
1535000,FINISH,82,80,9623738
1536000,START,103,92,11624736
1541000,FINISH,26,80,9748148
1541000,START,35,80,11419882
1551000,FINISH,147,48,9463677
1566000,INTERRUPT,136,48,10960345
1591000,FINISH,2,60,12542930
1591000,START,136,60,10960345
1591000,START,111,60,9482563
1596000,FINISH,13,88,11440466
1596000,START,134,88,11273100
1596000,START,85,88,9168905
1602000,INTERRUPT,33,36,11896061
1614000,INTERRUPT,103,92,11624736
1662000,START,33,96,11896061
1668000,START,103,100,11624736
1674000,START,105,104,9128248
