timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,17,4,8890203
2000,START,76,8,9912422
2000,START,28,8,8253909
2000,START,152,12,9764753
2000,START,49,12,9883644
2000,START,101,16,8108685
2000,START,65,16,5389737
18000,START,118,20,12543115
18000,START,23,20,7830895
30000,START,87,24,7008169
30000,START,78,24,12552648
66000,START,94,28,8006598
66000,START,126,28,9869923
94000,FINISH,65,16,5389737
141000,FINISH,28,8,8253909
147000,FINISH,101,16,8108685
147000,START,125,16,11160080
147000,START,20,16,8145837
150000,FINISH,87,24,7008169
150000,START,84,32,8715480
150000,START,8,32,9829585
155000,FINISH,17,4,8890203
156000,FINISH,23,20,7830895
169000,FINISH,76,8,9912422
169000,START,90,8,12547588
169000,START,56,8,7904790
171000,FINISH,152,12,9764753
171000,FINISH,49,12,9883644
171000,START,2,12,12542930
171000,START,4,12,7503288
181000,FINISH,25,4,10599782
181000,START,122,4,12537303
208000,FINISH,94,28,8006598
243000,FINISH,126,28,9869923
243000,START,121,28,9666046
243000,START,86,28,10027327
246000,FINISH,118,20,12543115
246000,FINISH,78,24,12552648
246000,START,155,20,11184270
246000,START,36,20,8226717
246000,START,147,24,9463677
246000,START,16,24,8986529
258000,START,3,36,12547303
287000,FINISH,20,16,8145837
297000,FINISH,84,32,8715480
304000,FINISH,8,32,9829585
304000,START,27,32,12543491
305000,FINISH,4,12,7503288
306000,INTERRUPT,121,28,9666046
306000,INTERRUPT,86,28,10027327
306000,FINISH,90,8,12547588
309000,FINISH,56,8,7904790
309000,START,86,8,10027327
309000,START,121,8,9666046
318000,INTERRUPT,155,20,11184270
318000,INTERRUPT,36,20,8226717
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,16,24,8986529
343000,FINISH,125,16,11160080
343000,START,16,16,8986529
343000,START,36,16,8226717
354000,INTERRUPT,122,4,12537303
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,36,16,8226717
366000,START,16,40,8986529
366000,START,36,40,8226717
390000,START,122,44,12537303
394000,FINISH,2,12,12542930
394000,START,147,12,9463677
394000,START,83,12,10262333
420000,START,155,48,11184270
420000,START,127,48,8219772
426000,START,47,52,11975936
426000,START,104,52,8010020
481000,FINISH,86,8,10027327
481000,FINISH,121,8,9666046
481000,START,137,8,7991280
481000,START,38,8,9607806
482000,FINISH,3,36,12547303
482000,START,53,36,11435672
482000,START,112,36,8112870
498000,START,103,56,11624736
498000,START,71,56,8686886
506000,FINISH,36,40,8226717
518000,FINISH,16,40,8986529
518000,START,72,40,10552608
518000,START,106,40,9138707
519000,FINISH,27,32,12543491
519000,START,153,32,9214886
519000,START,80,32,8499342
534000,INTERRUPT,153,32,9214886
534000,INTERRUPT,80,32,8499342
562000,FINISH,147,12,9463677
563000,FINISH,104,52,8010020
564000,FINISH,127,48,8219772
568000,FINISH,83,12,10262333
568000,START,80,12,8499342
568000,START,153,12,9214886
582000,START,48,60,8531928
582000,START,157,60,11169272
612000,FINISH,137,8,7991280
616000,FINISH,155,48,11184270
616000,START,15,48,9818475
616000,START,64,48,8505899
617000,FINISH,122,44,12537303
617000,START,54,44,10809605
617000,START,82,44,9623738
619000,FINISH,112,36,8112870
627000,FINISH,47,52,11975936
627000,START,98,52,11041144
627000,START,85,52,9168905
646000,FINISH,71,56,8686886
653000,FINISH,38,8,9607806
653000,START,79,8,12182656
653000,START,95,8,7968444
661000,FINISH,72,40,10552608
675000,FINISH,106,40,9138707
675000,START,63,40,11697547
675000,START,6,40,8672705
677000,FINISH,53,36,11435672
677000,START,30,36,9657794
677000,START,5,36,8918796
702000,FINISH,103,56,11624736
702000,START,7,56,11352458
702000,START,145,56,8612527
716000,FINISH,80,12,8499342
723000,FINISH,153,12,9214886
723000,START,42,12,12542987
732000,START,156,64,8713996
732000,START,43,64,11034601
735000,FINISH,48,60,8531928
761000,FINISH,64,48,8505899
770000,FINISH,54,44,10809605
777000,FINISH,82,44,9623738
777000,START,102,44,11503522
777000,START,19,44,8845199
781000,FINISH,85,52,9168905
782000,FINISH,15,48,9818475
782000,START,21,48,10766274
782000,START,117,48,9060298
784000,FINISH,157,60,11169272
784000,START,92,60,12035631
784000,START,50,60,8159611
796000,FINISH,30,36,9657794
800000,FINISH,95,8,7968444
825000,FINISH,6,40,8672705
826000,FINISH,98,52,11041144
826000,START,115,52,11363352
826000,START,114,52,8799665
839000,FINISH,5,36,8918796
839000,START,120,36,10012880
839000,START,75,36,9381209
846000,INTERRUPT,115,52,11363352
846000,INTERRUPT,114,52,8799665
846000,INTERRUPT,42,12,12542987
856000,FINISH,145,56,8612527
861000,FINISH,79,8,12182656
861000,START,42,8,12542987
882000,FINISH,63,40,11697547
882000,START,114,40,8799665
882000,START,115,40,11363352
883000,FINISH,156,64,8713996
887000,FINISH,7,56,11352458
887000,START,66,56,9337895
887000,START,131,56,10931236
900000,START,35,68,11419882
900000,START,0,68,8727197
921000,FINISH,43,64,11034601
921000,START,68,64,9112263
921000,START,14,64,8881830
927000,FINISH,50,60,8159611
930000,FINISH,19,44,8845199
934000,FINISH,117,48,9060298
960000,START,110,72,11339716
964000,FINISH,21,48,10766274
964000,START,70,48,9523927
964000,START,60,48,10261200
991000,FINISH,102,44,11503522
991000,START,119,44,11126549
991000,START,143,44,9207969
999000,FINISH,92,60,12035631
999000,START,22,60,12547620
1005000,FINISH,75,36,9381209
1008000,INTERRUPT,110,72,11339716
1015000,FINISH,120,36,10012880
1015000,START,110,36,11339716
1031000,FINISH,114,40,8799665
1045000,FINISH,66,56,9337895
1046000,FINISH,0,68,8727197
1068000,INTERRUPT,42,8,12542987
1068000,INTERRUPT,35,68,11419882
1068000,INTERRUPT,68,64,9112263
1068000,INTERRUPT,14,64,8881830
1070000,FINISH,131,56,10931236
1070000,START,42,56,12542987
1080000,FINISH,115,40,11363352
1080000,START,14,40,8881830
1080000,START,35,40,11419882
1092000,INTERRUPT,42,56,12542987
1130000,FINISH,70,48,9523927
1136000,FINISH,60,48,10261200
1136000,START,42,48,12542987
1140000,START,68,76,9112263
1140000,START,10,76,9841451
1149000,FINISH,110,36,11339716
1149000,START,96,36,10828333
1149000,START,12,36,9162886
1161000,FINISH,143,44,9207969
1184000,FINISH,119,44,11126549
1184000,START,1,44,12550781
1194000,START,135,80,11069821
1194000,START,46,80,9370337
1194000,START,148,84,12548512
1218000,FINISH,22,60,12547620
1218000,START,141,60,11357884
1230000,FINISH,14,40,8881830
1284000,FINISH,35,40,11419882
1284000,START,132,40,11200626
1284000,START,105,40,9128248
1298000,FINISH,68,76,9112263
1306000,FINISH,10,76,9841451
1306000,START,140,76,10731156
1306000,START,93,76,9397782
1309000,FINISH,12,36,9162886
1343000,FINISH,96,36,10828333
1343000,START,130,36,10445152
1343000,START,58,36,9394329
1352000,FINISH,46,80,9370337
1355000,FINISH,42,48,12542987
1355000,START,74,48,12533815
1380000,INTERRUPT,148,84,12548512
1390000,FINISH,135,80,11069821
1390000,START,148,80,12548512
1404000,START,9,88,12357114
1410000,INTERRUPT,1,44,12550781
1416000,INTERRUPT,132,40,11200626
1416000,INTERRUPT,105,40,9128248
1421000,FINISH,141,60,11357884
1421000,START,1,60,12550781
1480000,FINISH,93,76,9397782
1492000,FINISH,140,76,10731156
1492000,START,105,76,9128248
1492000,START,132,76,11200626
1504000,FINISH,58,36,9394329
1525000,FINISH,130,36,10445152
1525000,START,55,36,11919815
1536000,START,26,92,9748148
1536000,START,31,92,9229031
1566000,INTERRUPT,74,48,12533815
1602000,INTERRUPT,55,36,11919815
1605000,FINISH,148,80,12548512
1605000,START,55,80,11919815
1614000,INTERRUPT,26,92,9748148
1614000,INTERRUPT,31,92,9229031
1621000,FINISH,9,88,12357114
1621000,START,26,88,9748148
1621000,START,31,88,9229031
1649000,FINISH,105,76,9128248
1660000,FINISH,1,60,12550781
1660000,START,74,60,12533815
1662000,START,61,96,10424581
1662000,START,77,96,9582446
1668000,START,134,100,11273100
1674000,START,129,104,12547717
1683000,FINISH,132,76,11200626
1683000,START,91,76,9851823
1683000,START,62,76,10289301
1698000,INTERRUPT,134,100,11273100
1698000,INTERRUPT,55,80,11919815
1698000,INTERRUPT,91,76,9851823
1698000,INTERRUPT,62,76,10289301
1704000,START,55,108,11919815
1770000,START,62,112,10289301
1770000,START,91,112,9851823
1777000,FINISH,31,88,9229031
1787000,FINISH,26,88,9748148
1787000,START,134,88,11273100
1829000,FINISH,77,96,9582446
1838000,FINISH,61,96,10424581
1838000,START,37,96,12544293
1854000,START,73,116,11582976
1878000,FINISH,74,60,12533815
1878000,START,51,60,12546842
1901000,FINISH,129,104,12547717
1901000,START,34,104,11702256
1910000,FINISH,55,108,11919815
1910000,START,52,108,11313061
1945000,FINISH,91,112,9851823
1950000,FINISH,62,112,10289301
1950000,START,149,112,12543296
1989000,FINISH,134,88,11273100
1989000,START,40,88,10950623
1989000,START,111,88,9482563
2002000,FINISH,73,116,11582976
2002000,START,133,116,11415893
2028000,INTERRUPT,34,104,11702256
2040000,INTERRUPT,52,108,11313061
2055000,FINISH,37,96,12544293
2055000,START,34,96,11702256
2091000,FINISH,51,60,12546842
2091000,START,52,60,11313061
2112000,START,116,120,10181515
2112000,START,97,120,10151058
2124000,INTERRUPT,52,60,11313061
2155000,FINISH,111,88,9482563
2173000,FINISH,149,112,12543296
2173000,START,52,112,11313061
2178000,FINISH,40,88,10950623
2178000,START,69,88,10450600
2178000,START,146,88,9273510
2186000,FINISH,133,116,11415893
2186000,START,81,116,12542848
2196000,START,107,124,11412193
2196000,START,158,128,12326376
2202000,START,29,132,12197790
2244000,INTERRUPT,69,88,10450600
2244000,INTERRUPT,146,88,9273510
2252000,FINISH,34,96,11702256
2252000,START,69,96,10450600
2252000,START,146,96,9273510
2290000,FINISH,116,120,10181515
2292000,INTERRUPT,158,128,12326376
2292000,INTERRUPT,69,96,10450600
2292000,INTERRUPT,146,96,9273510
2296000,FINISH,97,120,10151058
2296000,START,69,120,10450600
