timestamp,event_type,task_id,gpu_id,npts
2000,START,63,4,11697547
2000,START,65,4,5389737
2000,START,42,8,12542987
2000,START,23,8,7830895
2000,START,54,12,10809605
2000,START,5,12,8918796
2000,START,137,16,7991280
2000,START,157,16,11169272
18000,START,131,20,10931236
18000,START,111,20,9482563
30000,START,59,24,12546482
30000,START,4,24,7503288
66000,START,66,28,9337895
66000,START,64,28,8505899
94000,FINISH,65,4,5389737
133000,FINISH,137,16,7991280
140000,FINISH,23,8,7830895
150000,START,58,32,9394329
150000,START,83,32,10262333
155000,FINISH,54,12,10809605
164000,FINISH,5,12,8918796
164000,FINISH,4,24,7503288
164000,START,130,12,10445152
164000,START,100,12,9768686
184000,FINISH,111,20,9482563
201000,FINISH,131,20,10931236
201000,START,68,20,9112263
201000,START,143,20,9207969
204000,FINISH,157,16,11169272
204000,START,74,16,12533815
204000,START,87,16,7008169
209000,FINISH,63,4,11697547
209000,START,39,4,11506282
209000,START,114,4,8799665
211000,FINISH,64,28,8505899
221000,FINISH,42,8,12542987
221000,START,53,8,11435672
221000,START,71,8,8686886
224000,FINISH,66,28,9337895
224000,START,95,28,7968444
224000,START,30,28,9657794
243000,FINISH,59,24,12546482
243000,START,152,24,9764753
243000,START,91,24,9851823
258000,START,76,36,9912422
258000,START,126,36,9869923
306000,INTERRUPT,95,28,7968444
306000,INTERRUPT,30,28,9657794
311000,FINISH,58,32,9394329
318000,INTERRUPT,68,20,9112263
318000,INTERRUPT,143,20,9207969
324000,FINISH,83,32,10262333
324000,FINISH,87,16,7008169
324000,START,30,32,9657794
324000,START,68,32,9112263
342000,INTERRUPT,152,24,9764753
342000,INTERRUPT,91,24,9851823
344000,FINISH,100,12,9768686
346000,FINISH,130,12,10445152
346000,START,91,12,9851823
346000,START,95,12,7968444
354000,INTERRUPT,39,4,11506282
354000,INTERRUPT,114,4,8799665
354000,INTERRUPT,74,16,12533815
366000,START,39,40,11506282
366000,START,114,40,8799665
369000,FINISH,71,8,8686886
390000,START,74,44,12533815
390000,START,56,44,7904790
416000,FINISH,53,8,11435672
416000,START,143,8,9207969
416000,START,152,8,9764753
420000,START,40,48,10950623
420000,START,139,48,9300566
425000,FINISH,76,36,9912422
426000,START,125,52,11160080
426000,START,104,52,8010020
435000,FINISH,126,36,9869923
435000,START,145,36,8612527
435000,START,7,36,11352458
443000,FINISH,30,32,9657794
482000,FINISH,68,32,9112263
482000,START,67,32,10150364
482000,START,70,32,9523927
493000,FINISH,95,12,7968444
498000,START,32,56,11126248
498000,START,31,56,9229031
515000,FINISH,114,40,8799665
521000,FINISH,91,12,9851823
521000,START,116,12,10181515
521000,START,80,12,8499342
530000,FINISH,56,44,7904790
534000,INTERRUPT,67,32,10150364
534000,INTERRUPT,70,32,9523927
563000,FINISH,104,52,8010020
568000,FINISH,39,40,11506282
568000,START,67,40,10150364
568000,START,70,40,9523927
582000,FINISH,139,48,9300566
582000,START,128,60,11603040
582000,START,48,60,8531928
585000,FINISH,152,8,9764753
586000,FINISH,143,8,9207969
586000,START,117,8,9060298
