timestamp,event_type,task_id,gpu_id,npts
2000,START,102,4,11503522
2000,START,65,4,5389737
2000,START,11,8,11607666
2000,START,156,8,8713996
2000,START,67,12,10150364
2000,START,46,12,9370337
2000,START,16,16,8986529
2000,START,106,16,9138707
18000,START,26,20,9748148
18000,START,114,20,8799665
30000,START,63,24,11697547
30000,START,23,24,7830895
66000,START,95,28,7968444
66000,START,69,28,10450600
94000,FINISH,65,4,5389737
150000,START,92,32,12035631
150000,START,94,32,8006598
153000,FINISH,156,8,8713996
154000,FINISH,16,16,8986529
159000,FINISH,106,16,9138707
159000,START,127,16,8219772
159000,START,6,16,8672705
160000,FINISH,46,12,9370337
167000,FINISH,114,20,8799665
168000,FINISH,23,24,7830895
175000,FINISH,67,12,10150364
175000,START,99,12,12098702
175000,START,137,12,7991280
184000,FINISH,26,20,9748148
184000,START,90,20,12547588
184000,START,4,20,7503288
202000,FINISH,11,8,11607666
202000,START,1,8,12550781
202000,START,87,8,7008169
213000,FINISH,95,28,7968444
216000,FINISH,102,4,11503522
216000,START,40,4,10950623
216000,START,19,4,8845199
237000,FINISH,63,24,11697547
237000,START,81,24,12542848
237000,START,56,24,7904790
246000,FINISH,69,28,10450600
246000,START,5,28,8918796
246000,START,8,28,9829585
258000,START,123,36,11619425
258000,START,145,36,8612527
292000,FINISH,94,32,8006598
303000,FINISH,127,16,8219772
306000,INTERRUPT,5,28,8918796
306000,INTERRUPT,8,28,9829585
306000,FINISH,137,12,7991280
309000,FINISH,6,16,8672705
309000,START,5,16,8918796
309000,START,8,16,9829585
318000,INTERRUPT,90,20,12547588
318000,INTERRUPT,4,20,7503288
322000,FINISH,87,8,7008169
342000,INTERRUPT,81,24,12542848
342000,INTERRUPT,56,24,7904790
354000,INTERRUPT,40,4,10950623
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,5,16,8918796
354000,INTERRUPT,8,16,9829585
365000,FINISH,92,32,12035631
365000,START,5,32,8918796
365000,START,8,32,9829585
366000,START,4,40,7503288
366000,START,19,40,8845199
390000,START,40,44,10950623
390000,START,56,44,7904790
394000,FINISH,99,12,12098702
394000,START,81,12,12542848
412000,FINISH,145,36,8612527
420000,START,90,48,12547588
426000,START,7,52,11352458
426000,START,71,52,8686886
441000,FINISH,1,8,12550781
441000,START,88,8,10707546
441000,START,143,8,9207969
466000,FINISH,123,36,11619425
466000,START,154,36,11683882
466000,START,50,36,8159611
498000,START,45,56,10878107
498000,START,58,56,9394329
500000,FINISH,4,40,7503288
519000,FINISH,8,32,9829585
519000,FINISH,19,40,8845199
519000,START,98,40,11041144
519000,START,85,40,9168905
527000,FINISH,5,32,8918796
527000,START,62,32,10289301
527000,START,121,32,9666046
530000,FINISH,56,44,7904790
534000,INTERRUPT,62,32,10289301
534000,INTERRUPT,121,32,9666046
557000,FINISH,90,48,12547588
557000,START,62,48,10289301
557000,START,121,48,9666046
574000,FINISH,71,52,8686886
579000,FINISH,40,44,10950623
579000,START,48,44,8531928
579000,START,61,44,10424581
582000,START,100,60,9768686
582000,START,112,60,8112870
609000,FINISH,50,36,8159611
611000,FINISH,7,52,11352458
611000,FINISH,143,8,9207969
611000,START,80,52,8499342
611000,START,116,52,10181515
613000,FINISH,81,12,12542848
613000,START,136,12,10960345
613000,START,28,12,8253909
629000,FINISH,88,8,10707546
629000,START,82,8,9623738
629000,START,68,8,9112263
659000,FINISH,58,56,9394329
669000,FINISH,154,36,11683882
669000,START,66,36,9337895
669000,START,54,36,10809605
673000,FINISH,85,40,9168905
686000,FINISH,45,56,10878107
686000,START,35,56,11419882
686000,START,101,56,8108685
718000,FINISH,98,40,11041144
718000,START,59,40,12546482
719000,FINISH,112,60,8112870
729000,FINISH,121,48,9666046
732000,FINISH,48,44,8531928
732000,START,159,64,10920575
732000,START,17,64,8890203
737000,FINISH,62,48,10289301
737000,START,132,48,11200626
737000,START,36,48,8226717
752000,FINISH,28,12,8253909
755000,FINISH,61,44,10424581
755000,START,133,44,11415893
755000,START,64,44,8505899
759000,FINISH,80,52,8499342
762000,FINISH,100,60,9768686
762000,START,22,60,12547620
787000,FINISH,68,8,9112263
789000,FINISH,116,52,10181515
789000,FINISH,82,8,9623738
789000,START,153,8,9214886
789000,START,10,8,9841451
789000,START,72,52,10552608
789000,START,84,52,8715480
808000,FINISH,136,12,10960345
808000,START,109,12,11329692
808000,START,14,12,8881830
822000,FINISH,54,36,10809605
827000,FINISH,66,36,9337895
827000,START,9,36,12357114
827000,START,104,36,8010020
831000,FINISH,101,56,8108685
846000,INTERRUPT,72,52,10552608
846000,INTERRUPT,84,52,8715480
846000,INTERRUPT,109,12,11329692
846000,INTERRUPT,14,12,8881830
877000,FINISH,36,48,8226717
885000,FINISH,17,64,8890203
890000,FINISH,35,56,11419882
