timestamp,event_type,task_id,gpu_id,npts
2000,START,137,4,7991280
2000,START,31,4,9229031
2000,START,141,8,11357884
2000,START,4,8,7503288
2000,START,66,12,9337895
2000,START,143,12,9207969
2000,START,8,16,9829585
2000,START,60,16,10261200
18000,START,130,20,10445152
18000,START,95,20,7968444
30000,START,87,24,7008169
30000,START,129,24,12547717
66000,START,5,28,8918796
66000,START,110,28,11339716
133000,FINISH,137,4,7991280
136000,FINISH,4,8,7503288
150000,FINISH,87,24,7008169
150000,START,113,32,11761672
150000,START,112,32,8112870
156000,FINISH,8,16,9829585
158000,FINISH,31,4,9229031
158000,START,27,4,12543491
158000,START,23,4,7830895
160000,FINISH,66,12,9337895
165000,FINISH,95,20,7968444
172000,FINISH,143,12,9207969
172000,START,44,12,11059932
172000,START,0,12,8727197
174000,FINISH,60,16,10261200
174000,START,36,16,8226717
174000,START,13,16,11440466
200000,FINISH,130,20,10445152
200000,FINISH,110,28,11339716
200000,START,153,20,9214886
200000,START,145,20,8612527
205000,FINISH,141,8,11357884
205000,START,18,8,12089929
205000,START,28,8,8253909
228000,FINISH,5,28,8918796
228000,START,86,28,10027327
228000,START,10,28,9841451
257000,FINISH,129,24,12547717
257000,START,108,24,12504656
257000,START,65,24,5389737
258000,START,126,36,9869923
258000,START,38,36,9607806
287000,FINISH,112,32,8112870
296000,FINISH,23,4,7830895
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,10,28,9841451
314000,FINISH,36,16,8226717
318000,INTERRUPT,153,20,9214886
318000,INTERRUPT,145,20,8612527
318000,FINISH,0,12,8727197
342000,INTERRUPT,108,24,12504656
342000,INTERRUPT,65,24,5389737
344000,FINISH,28,8,8253909
354000,INTERRUPT,27,4,12543491
354000,INTERRUPT,13,16,11440466
358000,FINISH,44,12,11059932
358000,START,10,12,9841451
358000,START,65,12,5389737
362000,FINISH,113,32,11761672
362000,START,13,32,11440466
362000,START,145,32,8612527
366000,START,27,40,12543491
366000,START,56,40,7904790
390000,START,86,44,10027327
390000,START,153,44,9214886
411000,FINISH,18,8,12089929
411000,START,108,8,12504656
420000,START,127,48,8219772
420000,START,146,48,9273510
426000,START,64,52,8505899
426000,START,133,52,11415893
430000,FINISH,38,36,9607806
435000,FINISH,126,36,9869923
435000,START,157,36,11169272
435000,START,156,36,8713996
450000,FINISH,65,12,5389737
498000,START,40,56,10950623
498000,START,117,56,9060298
506000,FINISH,56,40,7904790
516000,FINISH,145,32,8612527
524000,FINISH,10,12,9841451
524000,START,119,12,11126549
524000,START,105,12,9128248
534000,INTERRUPT,13,32,11440466
545000,FINISH,153,44,9214886
562000,FINISH,86,44,10027327
562000,START,13,44,11440466
562000,START,80,44,8499342
564000,FINISH,127,48,8219772
571000,FINISH,64,52,8505899
581000,FINISH,27,40,12543491
581000,START,92,40,12035631
581000,START,20,40,8145837
582000,START,115,60,11363352
582000,START,6,60,8672705
586000,FINISH,156,36,8713996
588000,FINISH,146,48,9273510
588000,START,122,48,12537303
610000,FINISH,133,52,11415893
610000,START,111,52,9482563
610000,START,124,52,10376612
630000,FINISH,108,8,12504656
630000,START,59,8,12546482
637000,FINISH,157,36,11169272
637000,START,147,36,9463677
637000,START,101,36,8108685
650000,FINISH,117,56,9060298
681000,FINISH,105,12,9128248
687000,FINISH,40,56,10950623
687000,START,103,56,11624736
687000,START,104,56,8010020
710000,FINISH,80,44,8499342
717000,FINISH,119,12,11126549
717000,START,39,12,11506282
717000,START,14,12,8881830
721000,FINISH,20,40,8145837
732000,FINISH,6,60,8672705
732000,START,79,64,12182656
732000,START,94,64,8006598
754000,FINISH,13,44,11440466
754000,START,85,44,9168905
754000,START,25,44,10599782
776000,FINISH,111,52,9482563
780000,FINISH,115,60,11363352
780000,START,138,60,11140485
780000,START,114,60,8799665
782000,FINISH,101,36,8108685
795000,FINISH,124,52,10376612
795000,START,96,52,10828333
795000,START,93,52,9397782
796000,FINISH,92,40,12035631
796000,START,118,40,12543115
805000,FINISH,147,36,9463677
805000,START,30,36,9657794
805000,START,140,36,10731156
815000,FINISH,122,48,12537303
815000,START,158,48,12326376
824000,FINISH,104,56,8010020
843000,FINISH,59,8,12546482
843000,START,132,8,11200626
843000,START,48,8,8531928
846000,INTERRUPT,96,52,10828333
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,39,12,11506282
846000,INTERRUPT,14,12,8881830
874000,FINISH,94,64,8006598
891000,FINISH,103,56,11624736
891000,START,14,56,8881830
891000,START,39,56,11506282
900000,START,93,68,9397782
900000,START,96,68,10828333
908000,FINISH,85,44,9168905
