timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,0,4,8727197
2000,START,89,8,12548092
2000,START,87,8,7008169
2000,START,69,12,10450600
2000,START,12,12,9162886
2000,START,153,16,9214886
2000,START,71,16,8686886
18000,START,110,20,11339716
18000,START,95,20,7968444
30000,START,136,24,10960345
30000,START,17,24,8890203
66000,START,143,28,9207969
66000,START,31,28,9229031
122000,FINISH,87,8,7008169
148000,FINISH,0,4,8727197
150000,FINISH,71,16,8686886
150000,START,102,32,11503522
150000,START,23,32,7830895
152000,FINISH,110,20,11339716
157000,FINISH,153,16,9214886
157000,START,92,16,12035631
157000,START,20,16,8145837
162000,FINISH,12,12,9162886
165000,FINISH,95,20,7968444
165000,START,114,20,8799665
165000,START,106,20,9138707
182000,FINISH,69,12,10450600
182000,START,45,12,10878107
182000,START,101,12,8108685
183000,FINISH,17,24,8890203
209000,FINISH,142,4,11494832
209000,START,130,4,10445152
209000,START,147,4,9463677
214000,FINISH,89,8,12548092
214000,START,14,8,8881830
214000,START,19,8,8845199
222000,FINISH,31,28,9229031
225000,FINISH,136,24,10960345
225000,START,156,24,8713996
225000,START,112,24,8112870
236000,FINISH,143,28,9207969
236000,START,49,28,9883644
236000,START,8,28,9829585
258000,START,27,36,12543491
258000,START,65,36,5389737
288000,FINISH,23,32,7830895
297000,FINISH,20,16,8145837
306000,INTERRUPT,49,28,9883644
306000,INTERRUPT,8,28,9829585
314000,FINISH,114,20,8799665
318000,INTERRUPT,106,20,9138707
327000,FINISH,101,12,8108685
342000,INTERRUPT,156,24,8713996
342000,INTERRUPT,112,24,8112870
350000,FINISH,65,36,5389737
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,92,16,12035631
364000,FINISH,102,32,11503522
364000,FINISH,14,8,8881830
364000,START,8,32,9829585
364000,START,49,32,9883644
366000,START,92,40,12035631
366000,START,112,40,8112870
367000,FINISH,19,8,8845199
367000,START,106,8,9138707
367000,START,130,8,10445152
370000,FINISH,45,12,10878107
370000,START,147,12,9463677
370000,START,156,12,8713996
390000,START,141,44,11357884
390000,START,50,44,8159611
420000,START,132,48,11200626
420000,START,80,48,8499342
426000,START,60,52,10261200
426000,START,75,52,9381209
473000,FINISH,27,36,12543491
473000,START,100,36,9768686
473000,START,36,36,8226717
498000,START,144,56,10794100
498000,START,139,56,9300566
503000,FINISH,112,40,8112870
518000,FINISH,8,32,9829585
521000,FINISH,156,12,8713996
524000,FINISH,106,8,9138707
533000,FINISH,49,32,9883644
533000,FINISH,50,44,8159611
533000,START,135,32,11069821
533000,START,4,32,7503288
534000,INTERRUPT,135,32,11069821
534000,INTERRUPT,4,32,7503288
538000,FINISH,147,12,9463677
538000,START,4,12,7503288
538000,START,135,12,11069821
549000,FINISH,130,8,10445152
549000,START,74,8,12533815
549000,START,56,8,7904790
568000,FINISH,80,48,8499342
581000,FINISH,92,40,12035631
