timestamp,event_type,task_id,gpu_id,npts
2000,START,79,4,12182656
2000,START,28,4,8253909
2000,START,117,8,9060298
2000,START,91,8,9851823
2000,START,76,12,9912422
2000,START,77,12,9582446
2000,START,156,16,8713996
2000,START,82,16,9623738
18000,START,107,20,11412193
18000,START,87,20,7008169
30000,START,36,24,8226717
30000,START,39,24,11506282
66000,START,112,28,8112870
66000,START,145,28,8612527
138000,FINISH,87,20,7008169
141000,FINISH,28,4,8253909
150000,START,115,32,11363352
150000,START,64,32,8505899
153000,FINISH,156,16,8713996
154000,FINISH,117,8,9060298
162000,FINISH,82,16,9623738
162000,START,97,16,10151058
162000,START,86,16,10027327
169000,FINISH,76,12,9912422
169000,FINISH,77,12,9582446
169000,START,159,12,10920575
169000,START,46,12,9370337
170000,FINISH,36,24,8226717
177000,FINISH,91,8,9851823
177000,START,59,8,12546482
177000,START,56,8,7904790
203000,FINISH,112,28,8112870
210000,FINISH,79,4,12182656
210000,START,9,4,12357114
210000,START,65,4,5389737
213000,FINISH,107,20,11412193
213000,START,103,20,11624736
213000,START,84,20,8715480
220000,FINISH,145,28,8612527
220000,START,38,28,9607806
220000,START,101,28,8108685
232000,FINISH,39,24,11506282
232000,START,116,24,10181515
232000,START,26,24,9748148
258000,START,142,36,11494832
258000,START,14,36,8881830
295000,FINISH,64,32,8505899
302000,FINISH,65,4,5389737
306000,INTERRUPT,38,28,9607806
306000,INTERRUPT,101,28,8108685
317000,FINISH,56,8,7904790
318000,INTERRUPT,103,20,11624736
318000,INTERRUPT,84,20,8715480
327000,FINISH,46,12,9370337
334000,FINISH,86,16,10027327
342000,INTERRUPT,116,24,10181515
342000,INTERRUPT,26,24,9748148
346000,FINISH,97,16,10151058
346000,START,26,16,9748148
346000,START,38,16,9607806
348000,FINISH,115,32,11363352
348000,START,84,32,8715480
348000,START,101,32,8108685
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,26,16,9748148
354000,INTERRUPT,38,16,9607806
365000,FINISH,159,12,10920575
365000,START,26,12,9748148
365000,START,38,12,9607806
366000,START,9,40,12357114
366000,START,95,40,7968444
390000,FINISH,59,8,12546482
390000,START,103,8,11624736
390000,START,48,8,8531928
390000,START,116,44,10181515
390000,START,15,44,9818475
408000,FINISH,14,36,8881830
420000,START,20,48,8145837
420000,START,128,48,11603040
426000,START,125,52,11160080
426000,START,106,52,9138707
465000,FINISH,142,36,11494832
465000,START,90,36,12547588
465000,START,23,36,7830895
493000,FINISH,101,32,8108685
495000,FINISH,84,32,8715480
495000,START,121,32,9666046
495000,START,114,32,8799665
498000,START,80,56,8499342
498000,START,100,56,9768686
513000,FINISH,95,40,7968444
531000,FINISH,26,12,9748148
534000,INTERRUPT,121,32,9666046
534000,INTERRUPT,114,32,8799665
537000,FINISH,38,12,9607806
537000,START,114,12,8799665
537000,START,121,12,9666046
543000,FINISH,48,8,8531928
556000,FINISH,15,44,9818475
560000,FINISH,20,48,8145837
568000,FINISH,116,44,10181515
568000,START,143,44,9207969
568000,START,72,44,10552608
582000,START,22,60,12547620
582000,START,4,60,7503288
583000,FINISH,9,40,12357114
583000,FINISH,106,52,9138707
583000,START,131,40,10931236
583000,START,111,40,9482563
594000,FINISH,103,8,11624736
594000,START,85,8,9168905
594000,START,32,8,11126248
602000,FINISH,90,36,12547588
603000,FINISH,23,36,7830895
603000,START,127,36,8219772
603000,START,55,36,11919815
612000,FINISH,128,48,11603040
612000,START,51,48,12546842
622000,FINISH,125,52,11160080
622000,START,63,52,11697547
622000,START,71,52,8686886
646000,FINISH,80,56,8499342
678000,FINISH,100,56,9768686
678000,START,138,56,11140485
678000,START,94,56,8006598
686000,FINISH,114,12,8799665
709000,FINISH,121,12,9666046
709000,START,11,12,11607666
709000,START,6,12,8672705
711000,FINISH,72,44,10552608
716000,FINISH,4,60,7503288
732000,START,52,64,11313061
732000,START,19,64,8845199
738000,FINISH,143,44,9207969
738000,START,27,44,12543491
747000,FINISH,127,36,8219772
748000,FINISH,85,8,9168905
749000,FINISH,111,40,9482563
766000,FINISH,131,40,10931236
766000,START,50,40,8159611
766000,START,141,40,11357884
770000,FINISH,71,52,8686886
791000,FINISH,32,8,11126248
791000,START,98,8,11041144
791000,START,146,8,9273510
801000,FINISH,22,60,12547620
801000,START,25,60,10599782
801000,START,137,60,7991280
809000,FINISH,55,36,11919815
809000,START,148,36,12548512
820000,FINISH,94,56,8006598
825000,FINISH,51,48,12546842
825000,START,3,48,12547303
829000,FINISH,63,52,11697547
829000,START,49,52,9883644
829000,START,12,52,9162886
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,11,12,11607666
846000,INTERRUPT,6,12,8672705
880000,FINISH,138,56,11140485
880000,START,6,56,8672705
880000,START,11,56,11607666
885000,FINISH,19,64,8845199
900000,START,12,68,9162886
900000,START,49,68,9883644
909000,FINISH,50,40,8159611
926000,FINISH,52,64,11313061
926000,START,92,64,12035631
926000,START,104,64,8010020
932000,FINISH,137,60,7991280
953000,FINISH,27,44,12543491
953000,START,133,44,11415893
953000,START,16,44,8986529
959000,FINISH,146,8,9273510
960000,START,45,72,10878107
960000,START,93,72,9397782
969000,FINISH,141,40,11357884
969000,START,10,40,9841451
969000,START,152,40,9764753
980000,FINISH,25,60,10599782
980000,START,67,60,10150364
980000,START,62,60,10289301
990000,FINISH,98,8,11041144
990000,START,47,8,11975936
1008000,INTERRUPT,45,72,10878107
1008000,INTERRUPT,93,72,9397782
1024000,FINISH,148,36,12548512
1024000,START,45,36,10878107
1024000,START,93,36,9397782
1030000,FINISH,6,56,8672705
1049000,FINISH,3,48,12547303
1049000,START,124,48,10376612
1049000,START,105,48,9128248
1060000,FINISH,12,68,9162886
1063000,FINISH,104,64,8010020
1068000,INTERRUPT,47,8,11975936
1068000,INTERRUPT,49,68,9883644
1068000,INTERRUPT,92,64,12035631
1080000,FINISH,11,56,11607666
1080000,START,49,56,9883644
1080000,START,8,56,9829585
1092000,INTERRUPT,49,56,9883644
1092000,INTERRUPT,8,56,9829585
1105000,FINISH,16,44,8986529
1135000,FINISH,10,40,9841451
1137000,FINISH,133,44,11415893
1137000,START,49,44,9883644
1137000,START,8,44,9829585
1138000,FINISH,152,40,9764753
1138000,START,47,40,11975936
1140000,START,92,76,12035631
1153000,FINISH,67,60,10150364
1160000,FINISH,62,60,10289301
1160000,START,7,60,11352458
1160000,START,17,60,8890203
1194000,START,132,80,11200626
1194000,START,5,80,8918796
1194000,START,0,84,8727197
1194000,START,153,84,9214886
1198000,FINISH,93,36,9397782
1206000,FINISH,105,48,9128248
1212000,FINISH,45,36,10878107
1212000,START,31,36,9229031
1212000,START,147,36,9463677
1234000,FINISH,124,48,10376612
1234000,START,75,48,9381209
1234000,START,120,48,10012880
1291000,FINISH,8,44,9829585
1306000,FINISH,49,44,9883644
1306000,START,139,44,9300566
1306000,START,66,44,9337895
1313000,FINISH,17,60,8890203
1339000,FINISH,47,40,11975936
1339000,START,74,40,12533815
1340000,FINISH,0,84,8727197
1345000,FINISH,7,60,11352458
1345000,START,42,60,12542987
1349000,FINISH,153,84,9214886
1349000,START,68,84,9112263
1349000,START,140,84,10731156
1355000,FINISH,92,76,12035631
1355000,START,99,76,12098702
1356000,FINISH,5,80,8918796
1368000,FINISH,31,36,9229031
1380000,INTERRUPT,68,84,9112263
1380000,INTERRUPT,140,84,10731156
1380000,FINISH,147,36,9463677
1380000,START,68,36,9112263
1380000,START,140,36,10731156
1385000,FINISH,132,80,11200626
1385000,START,157,80,11169272
1400000,FINISH,75,48,9381209
1404000,START,136,88,10960345
1404000,START,58,88,9394329
1410000,INTERRUPT,139,44,9300566
1410000,INTERRUPT,66,44,9337895
1410000,FINISH,120,48,10012880
1410000,START,66,48,9337895
1410000,START,139,48,9300566
1416000,INTERRUPT,74,40,12533815
1536000,START,74,92,12533815
1538000,FINISH,68,36,9112263
1564000,FINISH,42,60,12542987
1564000,START,126,60,9869923
1564000,START,61,60,10424581
1565000,FINISH,58,88,9394329
1566000,INTERRUPT,66,48,9337895
1566000,INTERRUPT,139,48,9300566
1566000,FINISH,140,36,10731156
1566000,START,66,36,9337895
1566000,START,139,36,9300566
1574000,FINISH,99,76,12098702
1574000,START,35,76,11419882
1587000,FINISH,157,80,11169272
1587000,START,83,80,10262333
1587000,START,70,80,9523927
1599000,FINISH,136,88,10960345
1599000,START,21,88,10766274
1599000,START,30,88,9657794
1602000,INTERRUPT,66,36,9337895
1602000,INTERRUPT,139,36,9300566
1614000,INTERRUPT,74,92,12533815
1662000,START,66,96,9337895
1662000,START,139,96,9300566
1668000,START,74,100,12533815
1674000,START,18,104,12089929
