timestamp,event_type,task_id,gpu_id,npts
2000,START,123,4,11619425
2000,START,112,4,8112870
2000,START,62,8,10289301
2000,START,58,8,9394329
2000,START,119,12,11126549
2000,START,114,12,8799665
2000,START,74,16,12533815
2000,START,65,16,5389737
18000,START,88,20,10707546
18000,START,12,20,9162886
30000,START,45,24,10878107
30000,START,66,24,9337895
66000,START,59,28,12546482
66000,START,87,28,7008169
94000,FINISH,65,16,5389737
139000,FINISH,112,4,8112870
150000,START,155,32,11184270
150000,START,80,32,8499342
151000,FINISH,114,12,8799665
163000,FINISH,58,8,9394329
178000,FINISH,12,20,9162886
182000,FINISH,62,8,10289301
182000,START,152,8,9764753
182000,START,19,8,8845199
186000,FINISH,87,28,7008169
188000,FINISH,66,24,9337895
195000,FINISH,119,12,11126549
195000,START,157,12,11169272
195000,START,95,12,7968444
206000,FINISH,88,20,10707546
206000,START,145,20,8612527
206000,START,137,20,7991280
210000,FINISH,123,4,11619425
210000,START,102,4,11503522
210000,START,14,4,8881830
218000,FINISH,45,24,10878107
218000,START,138,24,11140485
218000,START,28,24,8253909
220000,FINISH,74,16,12533815
220000,START,136,16,10960345
220000,START,5,16,8918796
258000,START,53,36,11435672
258000,START,101,36,8108685
279000,FINISH,59,28,12546482
279000,START,115,28,11363352
279000,START,71,28,8686886
298000,FINISH,80,32,8499342
306000,INTERRUPT,115,28,11363352
306000,INTERRUPT,71,28,8686886
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,137,20,7991280
335000,FINISH,19,8,8845199
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,28,24,8253909
342000,FINISH,95,12,7968444
346000,FINISH,155,32,11184270
346000,START,28,32,8253909
346000,START,71,32,8686886
351000,FINISH,152,8,9764753
351000,START,115,8,11363352
351000,START,137,8,7991280
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,136,16,10960345
354000,INTERRUPT,5,16,8918796
366000,START,5,40,8918796
366000,START,14,40,8881830
390000,START,102,44,11503522
390000,START,145,44,8612527
397000,FINISH,157,12,11169272
397000,START,136,12,10960345
397000,START,36,12,8226717
403000,FINISH,101,36,8108685
420000,START,138,48,11140485
420000,START,127,48,8219772
426000,START,110,52,11339716
426000,START,56,52,7904790
453000,FINISH,53,36,11435672
453000,START,30,36,9657794
453000,START,140,36,10731156
482000,FINISH,137,8,7991280
485000,FINISH,28,32,8253909
494000,FINISH,71,32,8686886
494000,START,117,32,9060298
494000,START,64,32,8505899
498000,START,147,56,9463677
498000,START,144,56,10794100
516000,FINISH,14,40,8881830
528000,FINISH,5,40,8918796
528000,START,89,40,12548092
528000,START,4,40,7503288
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,64,32,8505899
537000,FINISH,36,12,8226717
544000,FINISH,145,44,8612527
549000,FINISH,115,8,11363352
549000,START,64,8,8505899
549000,START,117,8,9060298
560000,FINISH,110,52,11339716
564000,FINISH,127,48,8219772
566000,FINISH,56,52,7904790
566000,START,146,52,9273510
566000,START,21,52,10766274
572000,FINISH,30,36,9657794
582000,START,143,60,9207969
582000,START,91,60,9851823
592000,FINISH,136,12,10960345
592000,START,8,12,9829585
592000,START,156,12,8713996
604000,FINISH,102,44,11503522
604000,START,9,44,12357114
604000,START,94,44,8006598
622000,FINISH,138,48,11140485
622000,START,150,48,10569581
622000,START,82,48,9623738
639000,FINISH,140,36,10731156
639000,START,39,36,11506282
639000,START,6,36,8672705
662000,FINISH,4,40,7503288
666000,FINISH,147,56,9463677
679000,FINISH,144,56,10794100
679000,START,139,56,9300566
679000,START,100,56,9768686
694000,FINISH,64,8,8505899
701000,FINISH,117,8,9060298
701000,START,70,8,9523927
701000,START,61,8,10424581
732000,START,151,64,12550654
732000,START,23,64,7830895
734000,FINISH,146,52,9273510
740000,FINISH,89,40,12548092
740000,START,86,40,10027327
740000,START,84,40,8715480
743000,FINISH,156,12,8713996
746000,FINISH,8,12,9829585
746000,FINISH,94,44,8006598
746000,START,55,12,11919815
746000,START,50,12,8159611
748000,FINISH,21,52,10766274
748000,START,77,52,9582446
748000,START,121,52,9666046
752000,FINISH,143,60,9207969
757000,FINISH,91,60,9851823
757000,START,60,60,10261200
757000,START,16,60,8986529
782000,FINISH,82,48,9623738
789000,FINISH,6,36,8672705
802000,FINISH,150,48,10569581
802000,START,2,48,12542930
821000,FINISH,9,44,12357114
821000,START,44,44,11059932
821000,START,85,44,9168905
841000,FINISH,39,36,11506282
841000,FINISH,139,56,9300566
841000,START,68,36,9112263
841000,START,52,36,11313061
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,121,52,9666046
846000,INTERRUPT,55,12,11919815
846000,INTERRUPT,50,12,8159611
859000,FINISH,100,56,9768686
859000,START,50,56,8159611
859000,START,55,56,11919815
867000,FINISH,70,8,9523927
870000,FINISH,23,64,7830895
877000,FINISH,61,8,10424581
877000,START,77,8,9582446
877000,START,121,8,9666046
887000,FINISH,84,40,8715480
900000,START,107,68,11412193
900000,START,17,68,8890203
909000,FINISH,16,60,8986529
912000,FINISH,86,40,10027327
912000,START,42,40,12542987
929000,FINISH,60,60,10261200
929000,START,106,60,9138707
929000,START,10,60,9841451
955000,FINISH,151,64,12550654
955000,START,25,64,10599782
955000,START,38,64,9607806
960000,START,116,72,10181515
960000,START,46,72,9370337
975000,FINISH,85,44,9168905
999000,FINISH,68,36,9112263
1002000,FINISH,50,56,8159611
1007000,FINISH,44,44,11059932
1007000,START,15,44,9818475
1007000,START,104,44,8010020
1008000,INTERRUPT,116,72,10181515
1008000,INTERRUPT,46,72,9370337
1025000,FINISH,2,48,12542930
1025000,START,46,48,9370337
1025000,START,116,48,10181515
1035000,FINISH,52,36,11313061
1035000,START,93,36,9397782
1035000,START,111,36,9482563
1044000,FINISH,77,8,9582446
1049000,FINISH,121,8,9666046
1049000,START,35,8,11419882
1049000,START,0,8,8727197
1053000,FINISH,17,68,8890203
1065000,FINISH,55,56,11919815
1065000,START,41,56,12265045
1065000,START,20,56,8145837
1068000,INTERRUPT,35,8,11419882
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,107,68,11412193
1068000,INTERRUPT,25,64,10599782
1068000,INTERRUPT,38,64,9607806
1086000,FINISH,106,60,9138707
1092000,INTERRUPT,41,56,12265045
1092000,INTERRUPT,20,56,8145837
1095000,FINISH,10,60,9841451
1095000,START,0,60,8727197
1095000,START,20,60,8145837
1131000,FINISH,42,40,12542987
1131000,START,25,40,10599782
1131000,START,38,40,9607806
1140000,START,35,76,11419882
1140000,START,48,76,8531928
1144000,FINISH,104,44,8010020
1173000,FINISH,15,44,9818475
1173000,START,41,44,12265045
1183000,FINISH,46,48,9370337
1194000,START,107,80,11412193
1194000,START,54,84,10809605
1194000,START,105,84,9128248
1201000,FINISH,111,36,9482563
1203000,FINISH,116,48,10181515
1203000,START,7,48,11352458
1209000,FINISH,93,36,9397782
1209000,START,129,36,12547717
1235000,FINISH,20,60,8145837
1241000,FINISH,0,60,8727197
1241000,START,43,60,11034601
1241000,START,31,60,9229031
1293000,FINISH,48,76,8531928
1303000,FINISH,38,40,9607806
1310000,FINISH,25,40,10599782
1310000,START,57,40,11855743
1344000,FINISH,35,76,11419882
1344000,START,132,76,11200626
1344000,START,153,76,9214886
1347000,FINISH,54,84,10809605
1351000,FINISH,105,84,9128248
1351000,START,22,84,12547620
1380000,INTERRUPT,22,84,12547620
1388000,FINISH,7,48,11352458
1388000,START,22,48,12547620
1389000,FINISH,107,80,11412193
1389000,START,47,80,11975936
1390000,FINISH,41,44,12265045
1390000,START,158,44,12326376
1397000,FINISH,31,60,9229031
1404000,START,67,88,10150364
1404000,START,75,88,9381209
1410000,INTERRUPT,158,44,12326376
1416000,INTERRUPT,57,40,11855743
1430000,FINISH,43,60,11034601
1430000,START,57,60,11855743
1436000,FINISH,129,36,12547717
1436000,START,158,36,12326376
1499000,FINISH,153,76,9214886
1535000,FINISH,132,76,11200626
1535000,START,128,76,11603040
1536000,START,131,92,10931236
1566000,INTERRUPT,22,48,12547620
1570000,FINISH,75,88,9381209
1577000,FINISH,67,88,10150364
1577000,START,22,88,12547620
1590000,FINISH,47,80,11975936
1590000,START,78,80,12552648
1602000,INTERRUPT,158,36,12326376
1614000,INTERRUPT,131,92,10931236
1637000,FINISH,57,60,11855743
1637000,START,158,60,12326376
1662000,START,131,96,10931236
1668000,START,134,100,11273100
1674000,START,81,104,12542848
1698000,INTERRUPT,134,100,11273100
1698000,INTERRUPT,78,80,12552648
1698000,INTERRUPT,128,76,11603040
1704000,START,78,108,12552648
1770000,START,128,112,11603040
1796000,FINISH,22,88,12547620
1796000,START,134,88,11273100
1845000,FINISH,131,96,10931236
1845000,START,24,96,11916176
1854000,FINISH,158,60,12326376
1854000,START,33,60,11896061
1854000,START,120,116,10012880
1854000,START,124,116,10376612
1893000,FINISH,81,104,12542848
1893000,START,96,104,10828333
1920000,FINISH,78,108,12552648
1920000,START,32,108,11126248
1962000,FINISH,128,112,11603040
1962000,START,83,112,10262333
1962000,START,126,112,9869923
1998000,FINISH,134,88,11273100
1998000,START,118,88,12543115
2028000,INTERRUPT,96,104,10828333
2030000,FINISH,120,116,10012880
2039000,FINISH,124,116,10376612
2039000,START,96,116,10828333
2040000,INTERRUPT,32,108,11126248
2044000,FINISH,24,96,11916176
2044000,START,32,96,11126248
2053000,FINISH,33,60,11896061
2053000,START,34,60,11702256
2112000,START,13,120,11440466
2124000,INTERRUPT,34,60,11702256
2136000,FINISH,83,112,10262333
2139000,FINISH,126,112,9869923
2139000,START,34,112,11702256
2196000,START,49,124,9883644
2196000,START,69,124,10450600
2196000,START,113,128,11761672
2202000,START,99,132,12098702
2226000,FINISH,118,88,12543115
2226000,START,40,88,10950623
2233000,FINISH,96,116,10828333
2233000,START,1,116,12550781
2241000,FINISH,32,96,11126248
2241000,START,73,96,11582976
2244000,INTERRUPT,40,88,10950623
2292000,INTERRUPT,113,128,11761672
2292000,INTERRUPT,73,96,11582976
2304000,FINISH,13,120,11440466
2304000,START,40,120,10950623
2336000,FINISH,34,112,11702256
2336000,START,73,112,11582976
2365000,FINISH,49,124,9883644
2376000,FINISH,69,124,10450600
2376000,START,113,124,11761672
2394000,START,97,136,10151058
2394000,START,76,136,9912422
2421000,FINISH,99,132,12098702
2421000,START,3,132,12547303
2424000,INTERRUPT,113,124,11761672
2424000,INTERRUPT,40,120,10950623
2448000,INTERRUPT,73,112,11582976
2472000,FINISH,1,116,12550781
2472000,START,40,116,10950623
2520000,START,73,140,11582976
2561000,FINISH,76,136,9912422
2578000,FINISH,97,136,10151058
2578000,START,113,136,11761672
2586000,START,72,144,10552608
2586000,START,26,144,9748148
2586000,START,125,148,11160080
2645000,FINISH,3,132,12547303
2645000,START,133,132,11415893
2658000,INTERRUPT,133,132,11415893
2661000,FINISH,40,116,10950623
2661000,START,133,116,11415893
2668000,FINISH,73,140,11582976
2668000,START,159,140,10920575
2706000,INTERRUPT,159,140,10920575
2729000,FINISH,72,144,10552608
2730000,INTERRUPT,113,136,11761672
2752000,FINISH,26,144,9748148
2752000,START,113,144,11761672
2778000,INTERRUPT,125,148,11160080
2802000,INTERRUPT,133,116,11415893
2934000,START,133,152,11415893
2964000,FINISH,113,144,11761672
2964000,START,125,144,11160080
2970000,START,159,156,10920575
3012000,INTERRUPT,133,152,11415893
3036000,INTERRUPT,159,156,10920575
3048000,INTERRUPT,125,144,11160080
3090000,START,133,160,11415893
3126000,START,125,164,11160080
3222000,START,159,168,10920575
3274000,FINISH,133,160,11415893
3274000,START,92,160,12035631
3322000,FINISH,125,164,11160080
3322000,START,149,164,12543296
3378000,START,18,172,12089929
3418000,FINISH,159,168,10920575
3418000,START,98,168,11041144
3489000,FINISH,92,160,12035631
3489000,START,122,160,12537303
3545000,FINISH,149,164,12543296
3545000,START,90,164,12547588
3564000,START,63,176,11697547
3584000,FINISH,18,172,12089929
3584000,START,27,172,12543491
3617000,FINISH,98,168,11041144
3617000,START,29,168,12197790
3642000,INTERRUPT,90,164,12547588
3716000,FINISH,122,160,12537303
3716000,START,90,160,12547588
3771000,FINISH,63,176,11697547
3771000,START,154,176,11683882
3799000,FINISH,27,172,12543491
3799000,START,135,172,11069821
3829000,FINISH,29,168,12197790
3829000,START,108,168,12504656
3853000,FINISH,90,160,12547588
3853000,START,103,160,11624736
3974000,FINISH,154,176,11683882
3974000,START,79,176,12182656
3995000,FINISH,135,172,11069821
3995000,START,109,172,11329692
4048000,FINISH,108,168,12504656
4048000,START,148,168,12548512
4057000,FINISH,103,160,11624736
4057000,START,37,160,12544293
4080000,INTERRUPT,79,176,12182656
4092000,INTERRUPT,109,172,11329692
4263000,FINISH,148,168,12548512
4263000,START,79,168,12182656
4274000,FINISH,37,160,12544293
4274000,START,109,160,11329692
4471000,FINISH,79,168,12182656
4471000,START,141,168,11357884
4477000,FINISH,109,160,11329692
4477000,START,51,160,12546842
4674000,FINISH,141,168,11357884
4674000,START,11,168,11607666
4690000,FINISH,51,160,12546842
4690000,START,130,160,10445152
4872000,FINISH,130,160,10445152
4872000,START,142,160,11494832
4874000,FINISH,11,168,11607666
5079000,FINISH,142,160,11494832
