timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,23,4,7830895
2000,START,79,8,12182656
2000,START,36,8,8226717
2000,START,4,12,7503288
2000,START,68,12,9112263
2000,START,87,16,7008169
2000,START,31,16,9229031
18000,START,63,20,11697547
18000,START,28,20,8253909
30000,START,154,24,11683882
30000,START,112,24,8112870
66000,START,85,28,9168905
66000,START,138,28,11140485
122000,FINISH,87,16,7008169
136000,FINISH,4,12,7503288
140000,FINISH,23,4,7830895
142000,FINISH,36,8,8226717
150000,START,155,32,11184270
150000,START,19,32,8845199
157000,FINISH,28,20,8253909
158000,FINISH,31,16,9229031
158000,START,45,16,10878107
158000,START,84,16,8715480
160000,FINISH,68,12,9112263
160000,START,33,12,11896061
160000,START,137,12,7991280
167000,FINISH,112,24,8112870
210000,FINISH,79,8,12182656
210000,START,17,8,8890203
210000,START,70,8,9523927
220000,FINISH,85,28,9168905
225000,FINISH,63,20,11697547
225000,START,7,20,11352458
225000,START,20,20,8145837
226000,FINISH,3,4,12547303
226000,START,148,4,12548512
226000,START,65,4,5389737
233000,FINISH,154,24,11683882
233000,START,6,24,8672705
233000,START,30,24,9657794
258000,START,55,36,11919815
258000,START,104,36,8010020
268000,FINISH,138,28,11140485
268000,START,91,28,9851823
268000,START,64,28,8505899
291000,FINISH,137,12,7991280
303000,FINISH,19,32,8845199
305000,FINISH,84,16,8715480
306000,INTERRUPT,91,28,9851823
306000,INTERRUPT,64,28,8505899
318000,INTERRUPT,7,20,11352458
318000,INTERRUPT,20,20,8145837
318000,FINISH,65,4,5389737
342000,INTERRUPT,6,24,8672705
342000,INTERRUPT,30,24,9657794
346000,FINISH,155,32,11184270
346000,FINISH,45,16,10878107
346000,START,6,16,8672705
346000,START,7,16,11352458
346000,START,20,32,8145837
346000,START,30,32,9657794
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,6,16,8672705
354000,INTERRUPT,7,16,11352458
359000,FINISH,33,12,11896061
359000,START,6,12,8672705
359000,START,7,12,11352458
363000,FINISH,17,8,8890203
366000,START,64,40,8505899
366000,START,91,40,9851823
376000,FINISH,70,8,9523927
376000,START,148,8,12548512
376000,START,56,8,7904790
390000,START,131,44,10931236
390000,START,117,44,9060298
395000,FINISH,104,36,8010020
420000,START,118,48,12543115
426000,START,100,52,9768686
426000,START,75,52,9381209
464000,FINISH,55,36,11919815
464000,START,113,36,11761672
464000,START,71,36,8686886
465000,FINISH,30,32,9657794
486000,FINISH,20,32,8145837
486000,START,126,32,9869923
486000,START,95,32,7968444
498000,START,150,56,10569581
498000,START,8,56,9829585
509000,FINISH,6,12,8672705
