timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,87,4,7008169
2000,START,85,8,9168905
2000,START,156,8,8713996
2000,START,106,12,9138707
2000,START,86,12,10027327
2000,START,61,16,10424581
2000,START,49,16,9883644
18000,START,68,20,9112263
18000,START,88,20,10707546
30000,START,41,24,12265045
30000,START,4,24,7503288
66000,START,122,28,12537303
66000,START,23,28,7830895
122000,FINISH,87,4,7008169
150000,START,78,32,12552648
150000,START,65,32,5389737
153000,FINISH,156,8,8713996
156000,FINISH,85,8,9168905
156000,START,153,8,9214886
156000,START,152,8,9764753
159000,FINISH,106,12,9138707
164000,FINISH,4,24,7503288
171000,FINISH,49,16,9883644
174000,FINISH,86,12,10027327
174000,START,53,12,11435672
174000,START,0,12,8727197
176000,FINISH,68,20,9112263
178000,FINISH,61,16,10424581
178000,START,92,16,12035631
178000,START,127,16,8219772
204000,FINISH,23,28,7830895
206000,FINISH,88,20,10707546
206000,START,154,20,11683882
206000,START,20,20,8145837
220000,FINISH,74,4,12533815
220000,START,11,4,11607666
220000,START,101,4,8108685
242000,FINISH,65,32,5389737
247000,FINISH,41,24,12265045
247000,START,63,24,11697547
247000,START,95,24,7968444
258000,START,19,36,8845199
258000,START,98,36,11041144
293000,FINISH,122,28,12537303
293000,START,105,28,9128248
293000,START,140,28,10731156
306000,INTERRUPT,105,28,9128248
306000,INTERRUPT,140,28,10731156
311000,FINISH,153,8,9214886
318000,INTERRUPT,154,20,11683882
318000,INTERRUPT,20,20,8145837
320000,FINISH,0,12,8727197
322000,FINISH,127,16,8219772
325000,FINISH,152,8,9764753
325000,START,20,8,8145837
325000,START,105,8,9128248
342000,INTERRUPT,63,24,11697547
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,11,4,11607666
354000,INTERRUPT,101,4,8108685
354000,INTERRUPT,92,16,12035631
366000,FINISH,78,32,12552648
366000,START,11,32,11607666
366000,START,95,32,7968444
366000,START,63,40,11697547
366000,START,101,40,8108685
369000,FINISH,53,12,11435672
369000,START,92,12,12035631
369000,START,94,12,8006598
390000,START,140,44,10731156
390000,START,117,44,9060298
411000,FINISH,19,36,8845199
420000,START,154,48,11683882
420000,START,28,48,8253909
426000,START,138,52,11140485
426000,START,14,52,8881830
457000,FINISH,98,36,11041144
457000,START,139,36,9300566
457000,START,91,36,9851823
465000,FINISH,20,8,8145837
482000,FINISH,105,8,9128248
482000,START,1,8,12550781
498000,START,7,56,11352458
498000,START,17,56,8890203
511000,FINISH,101,40,8108685
511000,FINISH,94,12,8006598
513000,FINISH,95,32,7968444
534000,INTERRUPT,11,32,11607666
542000,FINISH,117,44,9060298
559000,FINISH,28,48,8253909
573000,FINISH,63,40,11697547
573000,START,11,40,11607666
573000,START,36,40,8226717
576000,FINISH,140,44,10731156
576000,FINISH,14,52,8881830
576000,START,71,44,8686886
576000,START,34,44,11702256
582000,START,124,60,10376612
582000,START,126,60,9869923
584000,FINISH,92,12,12035631
584000,START,133,12,11415893
584000,START,64,12,8505899
619000,FINISH,139,36,9300566
623000,FINISH,154,48,11683882
623000,START,39,48,11506282
623000,START,56,48,7904790
628000,FINISH,138,52,11140485
628000,START,47,52,11975936
628000,START,112,52,8112870
632000,FINISH,91,36,9851823
632000,START,114,36,8799665
632000,START,159,36,10920575
651000,FINISH,17,56,8890203
683000,FINISH,7,56,11352458
683000,START,52,56,11313061
683000,START,137,56,7991280
713000,FINISH,36,40,8226717
721000,FINISH,1,8,12550781
721000,START,108,8,12504656
724000,FINISH,71,44,8686886
729000,FINISH,64,12,8505899
732000,START,18,64,12089929
732000,START,104,64,8010020
759000,FINISH,126,60,9869923
763000,FINISH,56,48,7904790
765000,FINISH,112,52,8112870
767000,FINISH,124,60,10376612
767000,START,79,60,12182656
767000,START,50,60,8159611
768000,FINISH,133,12,11415893
768000,START,25,12,10599782
768000,START,8,12,9829585
773000,FINISH,11,40,11607666
773000,FINISH,34,44,11702256
773000,START,147,40,9463677
773000,START,116,40,10181515
773000,START,21,44,10766274
773000,START,145,44,8612527
781000,FINISH,114,36,8799665
814000,FINISH,137,56,7991280
825000,FINISH,39,48,11506282
825000,START,143,48,9207969
825000,START,62,48,10289301
828000,FINISH,159,36,10920575
828000,START,89,36,12548092
829000,FINISH,47,52,11975936
829000,START,97,52,10151058
829000,START,77,52,9582446
846000,INTERRUPT,97,52,10151058
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,25,12,10599782
846000,INTERRUPT,8,12,9829585
869000,FINISH,104,64,8010020
877000,FINISH,52,56,11313061
877000,START,8,56,9829585
877000,START,25,56,10599782
900000,START,77,68,9582446
900000,START,97,68,10151058
910000,FINISH,50,60,8159611
927000,FINISH,145,44,8612527
938000,FINISH,18,64,12089929
938000,START,125,64,11160080
938000,START,31,64,9229031
940000,FINISH,108,8,12504656
940000,START,48,8,8531928
940000,START,119,8,11126549
941000,FINISH,147,40,9463677
951000,FINISH,116,40,10181515
951000,START,32,40,11126248
951000,START,146,40,9273510
955000,FINISH,21,44,10766274
955000,START,12,44,9162886
955000,START,132,44,11200626
960000,START,15,72,9818475
960000,START,70,72,9523927
975000,FINISH,79,60,12182656
975000,START,76,60,9912422
975000,START,5,60,8918796
995000,FINISH,143,48,9207969
1005000,FINISH,62,48,10289301
1005000,START,2,48,12542930
1008000,INTERRUPT,15,72,9818475
1008000,INTERRUPT,70,72,9523927
1031000,FINISH,8,56,9829585
1040000,FINISH,89,36,12548092
1040000,START,15,36,9818475
1040000,START,70,36,9523927
1056000,FINISH,25,56,10599782
1056000,START,100,56,9768686
1056000,START,93,56,9397782
1067000,FINISH,77,68,9582446
1068000,INTERRUPT,48,8,8531928
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,97,68,10151058
1068000,INTERRUPT,125,64,11160080
1068000,INTERRUPT,31,64,9229031
1092000,INTERRUPT,100,56,9768686
1092000,INTERRUPT,93,56,9397782
1115000,FINISH,12,44,9162886
1119000,FINISH,146,40,9273510
1137000,FINISH,5,60,8918796
1140000,START,97,76,10151058
1140000,START,31,76,9229031
1142000,FINISH,76,60,9912422
1142000,START,48,60,8531928
1142000,START,93,60,9397782
1146000,FINISH,132,44,11200626
1146000,START,100,44,9768686
1146000,START,67,44,10150364
1148000,FINISH,32,40,11126248
1148000,START,119,40,11126549
1148000,START,80,40,8499342
1194000,START,125,80,11160080
1194000,START,6,80,8672705
1194000,START,69,84,10450600
1194000,START,16,84,8986529
1206000,FINISH,15,36,9818475
1206000,FINISH,70,36,9523927
1206000,START,99,36,12098702
1228000,FINISH,2,48,12542930
1228000,START,135,48,11069821
1228000,START,84,48,8715480
1295000,FINISH,48,60,8531928
1296000,FINISH,31,76,9229031
1296000,FINISH,80,40,8499342
1316000,FINISH,93,60,9397782
1316000,START,42,60,12542987
1319000,FINISH,67,44,10150364
1324000,FINISH,97,76,10151058
1324000,START,144,76,10794100
1324000,START,38,76,9607806
1326000,FINISH,100,44,9768686
1326000,START,96,44,10828333
1326000,START,75,44,9381209
1341000,FINISH,119,40,11126549
1341000,START,66,40,9337895
1341000,START,30,40,9657794
1344000,FINISH,6,80,8672705
1346000,FINISH,16,84,8986529
1374000,FINISH,69,84,10450600
1374000,START,142,84,11494832
1375000,FINISH,84,48,8715480
1380000,INTERRUPT,142,84,11494832
1390000,FINISH,125,80,11160080
1390000,START,142,80,11494832
1404000,START,120,88,10012880
1404000,START,83,88,10262333
1410000,INTERRUPT,96,44,10828333
1410000,INTERRUPT,75,44,9381209
1416000,INTERRUPT,66,40,9337895
1416000,INTERRUPT,30,40,9657794
1424000,FINISH,135,48,11069821
1424000,START,30,48,9657794
1424000,START,66,48,9337895
1425000,FINISH,99,36,12098702
1425000,START,75,36,9381209
1425000,START,96,36,10828333
1496000,FINISH,38,76,9607806
1505000,FINISH,144,76,10794100
1505000,START,107,76,11412193
1535000,FINISH,42,60,12542987
1535000,START,113,60,11761672
1536000,START,55,92,11919815
1543000,FINISH,30,48,9657794
1566000,INTERRUPT,66,48,9337895
1578000,FINISH,83,88,10262333
1580000,FINISH,120,88,10012880
1580000,START,66,88,9337895
1580000,START,58,88,9394329
1591000,FINISH,75,36,9381209
1597000,FINISH,142,80,11494832
1597000,START,45,80,10878107
1597000,START,46,80,9370337
1602000,INTERRUPT,96,36,10828333
1614000,INTERRUPT,55,92,11919815
1662000,START,96,96,10828333
1662000,START,111,96,9482563
1668000,START,55,100,11919815
1674000,START,60,104,10261200
1674000,START,121,104,9666046
1698000,INTERRUPT,55,100,11919815
1698000,INTERRUPT,45,80,10878107
1698000,INTERRUPT,46,80,9370337
1698000,INTERRUPT,107,76,11412193
1704000,START,55,108,11919815
1738000,FINISH,66,88,9337895
1741000,FINISH,58,88,9394329
1741000,START,45,88,10878107
1741000,START,46,88,9370337
1747000,FINISH,113,60,11761672
1747000,START,107,60,11412193
1770000,START,90,112,12547588
1828000,FINISH,111,96,9482563
1846000,FINISH,60,104,10261200
1846000,FINISH,121,104,9666046
1846000,START,33,104,11896061
1854000,START,150,116,10569581
1854000,START,82,116,9623738
1856000,FINISH,96,96,10828333
1856000,START,123,96,11619425
