timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,112,4,8112870
2000,START,143,8,9207969
2000,START,83,8,10262333
2000,START,146,12,9273510
2000,START,97,12,10151058
2000,START,69,16,10450600
2000,START,64,16,8505899
18000,START,49,20,9883644
18000,START,17,20,8890203
30000,START,87,24,7008169
30000,START,91,24,9851823
66000,START,24,28,11916176
66000,START,23,28,7830895
139000,FINISH,112,4,8112870
147000,FINISH,64,16,8505899
150000,FINISH,87,24,7008169
150000,START,89,32,12548092
150000,START,4,32,7503288
170000,FINISH,146,12,9273510
171000,FINISH,17,20,8890203
172000,FINISH,143,8,9207969
176000,FINISH,83,8,10262333
176000,START,85,8,9168905
176000,START,21,8,10766274
182000,FINISH,69,16,10450600
182000,START,81,16,12542848
182000,START,65,16,5389737
184000,FINISH,130,4,10445152
184000,START,54,4,10809605
184000,START,106,4,9138707
186000,FINISH,97,12,10151058
186000,START,153,12,9214886
186000,START,114,12,8799665
187000,FINISH,49,20,9883644
187000,START,115,20,11363352
187000,START,95,20,7968444
204000,FINISH,23,28,7830895
205000,FINISH,91,24,9851823
205000,START,45,24,10878107
205000,START,101,24,8108685
258000,START,5,36,8918796
258000,START,28,36,8253909
265000,FINISH,24,28,11916176
265000,START,88,28,10707546
265000,START,48,28,8531928
274000,FINISH,65,16,5389737
284000,FINISH,4,32,7503288
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,48,28,8531928
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,95,20,7968444
330000,FINISH,85,8,9168905
335000,FINISH,114,12,8799665
337000,FINISH,54,4,10809605
341000,FINISH,106,4,9138707
341000,FINISH,153,12,9214886
341000,START,48,4,8531928
341000,START,88,4,10707546
341000,START,95,12,7968444
341000,START,115,12,11363352
342000,INTERRUPT,45,24,10878107
342000,INTERRUPT,101,24,8108685
354000,INTERRUPT,48,4,8531928
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,81,16,12542848
358000,FINISH,21,8,10766274
358000,START,48,8,8531928
358000,START,88,8,10707546
362000,FINISH,89,32,12548092
362000,START,45,32,10878107
362000,START,101,32,8108685
366000,START,81,40,12542848
366000,START,56,40,7904790
390000,START,139,44,9300566
390000,START,127,44,8219772
397000,FINISH,28,36,8253909
420000,FINISH,5,36,8918796
420000,START,19,36,8845199
420000,START,66,36,9337895
420000,START,140,48,10731156
420000,START,58,48,9394329
426000,START,156,52,8713996
426000,START,110,52,11339716
488000,FINISH,95,12,7968444
498000,START,57,56,11855743
498000,START,50,56,8159611
506000,FINISH,56,40,7904790
507000,FINISH,101,32,8108685
511000,FINISH,48,8,8531928
534000,INTERRUPT,45,32,10878107
534000,FINISH,127,44,8219772
539000,FINISH,115,12,11363352
539000,START,45,12,10878107
539000,START,111,12,9482563
546000,FINISH,88,8,10707546
546000,START,79,8,12182656
546000,START,20,8,8145837
552000,FINISH,139,44,9300566
552000,START,76,44,9912422
552000,START,116,44,10181515
560000,FINISH,110,52,11339716
573000,FINISH,19,36,8845199
577000,FINISH,156,52,8713996
577000,START,68,52,9112263
577000,START,61,52,10424581
578000,FINISH,66,36,9337895
578000,START,1,36,12550781
