timestamp,event_type,task_id,gpu_id,npts
2000,START,130,4,10445152
2000,START,121,4,9666046
2000,START,84,8,8715480
2000,START,146,8,9273510
2000,START,3,12,12547303
2000,START,23,12,7830895
2000,START,141,16,11357884
2000,START,156,16,8713996
18000,START,89,20,12548092
18000,START,56,20,7904790
30000,START,37,24,12544293
30000,START,4,24,7503288
66000,START,62,28,10289301
66000,START,68,28,9112263
140000,FINISH,23,12,7830895
149000,FINISH,84,8,8715480
150000,START,138,32,11140485
150000,START,48,32,8531928
153000,FINISH,156,16,8713996
158000,FINISH,56,20,7904790
164000,FINISH,4,24,7503288
170000,FINISH,146,8,9273510
170000,START,102,8,11503522
170000,START,5,8,8918796
174000,FINISH,121,4,9666046
184000,FINISH,130,4,10445152
184000,START,110,4,11339716
184000,START,101,4,8108685
205000,FINISH,141,16,11357884
205000,START,60,16,10261200
205000,START,58,16,9394329
224000,FINISH,68,28,9112263
226000,FINISH,3,12,12547303
226000,START,153,12,9214886
226000,START,28,12,8253909
230000,FINISH,89,20,12548092
230000,START,71,20,8686886
230000,START,114,20,8799665
246000,FINISH,62,28,10289301
246000,START,10,28,9841451
246000,START,97,28,10151058
247000,FINISH,37,24,12544293
247000,START,124,24,10376612
247000,START,147,24,9463677
258000,START,113,36,11761672
258000,START,95,36,7968444
303000,FINISH,48,32,8531928
306000,INTERRUPT,10,28,9841451
306000,INTERRUPT,97,28,10151058
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,114,20,8799665
318000,FINISH,110,4,11339716
329000,FINISH,101,4,8108685
329000,START,10,4,9841451
329000,START,71,4,8686886
332000,FINISH,5,8,8918796
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,147,24,9463677
352000,FINISH,138,32,11140485
352000,START,97,32,10151058
352000,START,114,32,8799665
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,58,16,9394329
365000,FINISH,28,12,8253909
366000,START,10,40,9841451
366000,START,71,40,8686886
381000,FINISH,153,12,9214886
381000,START,58,12,9394329
381000,START,60,12,10261200
384000,FINISH,102,8,11503522
384000,START,124,8,10376612
384000,START,147,8,9463677
390000,START,19,44,8845199
390000,START,65,44,5389737
405000,FINISH,95,36,7968444
420000,START,77,48,9582446
420000,START,14,48,8881830
426000,START,119,52,11126549
426000,START,94,52,8006598
470000,FINISH,113,36,11761672
470000,START,109,36,11329692
470000,START,50,36,8159611
482000,FINISH,65,44,5389737
498000,START,135,56,11069821
498000,START,0,56,8727197
501000,FINISH,114,32,8799665
514000,FINISH,71,40,8686886
532000,FINISH,10,40,9841451
532000,START,18,40,12089929
532000,START,104,40,8010020
534000,INTERRUPT,97,32,10151058
542000,FINISH,58,12,9394329
543000,FINISH,19,44,8845199
543000,START,97,44,10151058
543000,START,112,44,8112870
552000,FINISH,147,8,9463677
553000,FINISH,60,12,10261200
553000,START,8,12,9829585
553000,START,64,12,8505899
