timestamp,event_type,task_id,gpu_id,npts
2000,START,128,4,11603040
2000,START,94,4,8006598
2000,START,81,8,12542848
2000,START,4,8,7503288
2000,START,41,12,12265045
2000,START,112,12,8112870
2000,START,151,16,12550654
2000,START,65,16,5389737
18000,START,125,20,11160080
18000,START,117,20,9060298
30000,START,138,24,11140485
30000,START,105,24,9128248
66000,START,110,28,11339716
66000,START,50,28,8159611
94000,FINISH,65,16,5389737
136000,FINISH,4,8,7503288
139000,FINISH,112,12,8112870
144000,FINISH,94,4,8006598
150000,START,40,32,10950623
150000,START,106,32,9138707
170000,FINISH,117,20,9060298
187000,FINISH,105,24,9128248
194000,FINISH,128,4,11603040
194000,START,74,4,12533815
194000,START,23,4,7830895
200000,FINISH,110,28,11339716
209000,FINISH,50,28,8159611
209000,START,30,28,9657794
209000,START,20,28,8145837
214000,FINISH,125,20,11160080
214000,START,157,20,11169272
214000,START,12,20,9162886
219000,FINISH,41,12,12265045
219000,START,104,12,8010020
219000,START,76,12,9912422
221000,FINISH,81,8,12542848
221000,START,111,8,9482563
221000,START,146,8,9273510
225000,FINISH,151,16,12550654
225000,START,57,16,11855743
225000,START,127,16,8219772
232000,FINISH,138,24,11140485
232000,START,58,24,9394329
232000,START,28,24,8253909
258000,START,108,36,12504656
258000,START,87,36,7008169
306000,INTERRUPT,30,28,9657794
306000,INTERRUPT,20,28,8145837
307000,FINISH,106,32,9138707
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,12,20,9162886
332000,FINISH,23,4,7830895
339000,FINISH,40,32,10950623
339000,START,12,32,9162886
339000,START,20,32,8145837
342000,INTERRUPT,58,24,9394329
342000,INTERRUPT,28,24,8253909
354000,INTERRUPT,74,4,12533815
354000,INTERRUPT,57,16,11855743
354000,INTERRUPT,127,16,8219772
356000,FINISH,104,12,8010020
366000,START,28,40,8253909
366000,START,30,40,9657794
378000,FINISH,87,36,7008169
386000,FINISH,76,12,9912422
386000,START,57,12,11855743
386000,START,127,12,8219772
387000,FINISH,111,8,9482563
389000,FINISH,146,8,9273510
389000,START,58,8,9394329
389000,START,147,8,9463677
390000,START,74,44,12533815
390000,START,56,44,7904790
420000,START,157,48,11169272
420000,START,68,48,9112263
426000,START,103,52,11624736
426000,START,71,52,8686886
477000,FINISH,108,36,12504656
477000,START,67,36,10150364
477000,START,14,36,8881830
479000,FINISH,20,32,8145837
485000,FINISH,30,40,9657794
498000,START,1,56,12550781
499000,FINISH,12,32,9162886
499000,START,2,32,12542930
505000,FINISH,28,40,8253909
505000,START,73,40,11582976
505000,START,48,40,8531928
530000,FINISH,127,12,8219772
530000,FINISH,56,44,7904790
534000,INTERRUPT,2,32,12542930
550000,FINISH,58,8,9394329
557000,FINISH,147,8,9463677
557000,START,2,8,12542930
574000,FINISH,71,52,8686886
578000,FINISH,68,48,9112263
582000,START,8,60,9829585
582000,START,145,60,8612527
593000,FINISH,57,12,11855743
593000,START,86,12,10027327
593000,START,139,12,9300566
608000,FINISH,74,44,12533815
608000,START,19,44,8845199
608000,START,31,44,9229031
