timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,71,4,8686886
2000,START,108,8,12504656
2000,START,23,8,7830895
2000,START,7,12,11352458
2000,START,137,12,7991280
2000,START,143,16,9207969
2000,START,87,16,7008169
18000,START,18,20,12089929
18000,START,28,20,8253909
30000,START,25,24,10599782
30000,START,153,24,9214886
66000,START,132,28,11200626
66000,START,16,28,8986529
122000,FINISH,87,16,7008169
133000,FINISH,137,12,7991280
140000,FINISH,23,8,7830895
150000,FINISH,71,4,8686886
150000,START,117,32,9060298
150000,START,131,32,10931236
157000,FINISH,28,20,8253909
168000,FINISH,26,4,9748148
168000,START,0,4,8727197
168000,START,77,4,9582446
172000,FINISH,143,16,9207969
172000,START,101,16,8108685
172000,START,82,16,9623738
185000,FINISH,153,24,9214886
187000,FINISH,7,12,11352458
187000,START,72,12,10552608
187000,START,114,12,8799665
209000,FINISH,25,24,10599782
209000,START,144,24,10794100
209000,START,20,24,8145837
218000,FINISH,16,28,8986529
221000,FINISH,108,8,12504656
221000,START,4,8,7503288
221000,START,69,8,10450600
224000,FINISH,18,20,12089929
224000,START,134,20,11273100
224000,START,50,20,8159611
257000,FINISH,132,28,11200626
257000,START,43,28,11034601
257000,START,105,28,9128248
258000,START,107,36,11412193
258000,START,19,36,8845199
302000,FINISH,117,32,9060298
306000,INTERRUPT,43,28,11034601
306000,INTERRUPT,105,28,9128248
314000,FINISH,0,4,8727197
317000,FINISH,101,16,8108685
318000,INTERRUPT,134,20,11273100
318000,INTERRUPT,50,20,8159611
330000,FINISH,72,12,10552608
332000,FINISH,82,16,9623738
332000,START,43,16,11034601
332000,START,50,16,8159611
333000,FINISH,131,32,10931236
333000,START,105,32,9128248
333000,START,134,32,11273100
335000,FINISH,77,4,9582446
335000,START,70,4,9523927
335000,START,116,4,10181515
336000,FINISH,114,12,8799665
336000,START,17,12,8890203
336000,START,58,12,9394329
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,20,24,8145837
