timestamp,event_type,task_id,gpu_id,npts
2000,START,64,4,8505899
2000,START,124,4,10376612
2000,START,12,8,9162886
2000,START,101,8,8108685
2000,START,7,12,11352458
2000,START,94,12,8006598
2000,START,130,16,10445152
2000,START,68,16,9112263
18000,START,114,20,8799665
18000,START,84,20,8715480
30000,START,14,24,8881830
30000,START,54,24,10809605
66000,START,131,28,10931236
66000,START,48,28,8531928
144000,FINISH,94,12,8006598
147000,FINISH,64,4,8505899
147000,FINISH,101,8,8108685
150000,START,110,32,11339716
150000,START,23,32,7830895
160000,FINISH,68,16,9112263
162000,FINISH,12,8,9162886
162000,START,65,8,5389737
162000,START,0,8,8727197
165000,FINISH,84,20,8715480
167000,FINISH,114,20,8799665
167000,START,129,20,12547717
167000,START,87,20,7008169
180000,FINISH,14,24,8881830
183000,FINISH,54,24,10809605
183000,START,144,24,10794100
183000,START,66,24,9337895
184000,FINISH,130,16,10445152
184000,START,104,16,8010020
184000,START,127,16,8219772
187000,FINISH,124,4,10376612
187000,FINISH,7,12,11352458
187000,START,117,4,9060298
187000,START,86,4,10027327
187000,START,58,12,9394329
187000,START,69,12,10450600
219000,FINISH,48,28,8531928
249000,FINISH,131,28,10931236
249000,START,149,28,12543296
249000,START,56,28,7904790
254000,FINISH,65,8,5389737
258000,START,9,36,12357114
258000,START,4,36,7503288
284000,FINISH,110,32,11339716
287000,FINISH,87,20,7008169
288000,FINISH,23,32,7830895
288000,START,142,32,11494832
288000,START,36,32,8226717
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,56,28,7904790
308000,FINISH,0,8,8727197
308000,START,56,8,7904790
308000,START,149,8,12543296
318000,INTERRUPT,129,20,12547717
321000,FINISH,104,16,8010020
328000,FINISH,127,16,8219772
328000,START,129,16,12547717
339000,FINISH,117,4,9060298
341000,FINISH,66,24,9337895
342000,INTERRUPT,144,24,10794100
348000,FINISH,58,12,9394329
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,129,16,12547717
366000,START,129,40,12547717
367000,FINISH,69,12,10450600
367000,START,86,12,10027327
367000,START,83,12,10262333
390000,START,144,44,10794100
390000,START,50,44,8159611
392000,FINISH,4,36,7503288
420000,START,62,48,10289301
420000,START,31,48,9229031
426000,START,11,52,11607666
426000,START,71,52,8686886
428000,FINISH,36,32,8226717
448000,FINISH,56,8,7904790
475000,FINISH,9,36,12357114
475000,START,15,36,9818475
475000,START,85,36,9168905
495000,FINISH,142,32,11494832
495000,START,100,32,9768686
495000,START,143,32,9207969
498000,START,67,56,10150364
498000,START,137,56,7991280
531000,FINISH,149,8,12543296
531000,START,5,8,8918796
531000,START,53,8,11435672
533000,FINISH,50,44,8159611
