timestamp,event_type,task_id,gpu_id,npts
2000,START,112,4,8112870
2000,START,107,4,11412193
2000,START,153,8,9214886
2000,START,58,8,9394329
2000,START,26,12,9748148
2000,START,105,12,9128248
2000,START,88,16,10707546
2000,START,145,16,8612527
18000,START,37,20,12544293
18000,START,23,20,7830895
30000,START,32,24,11126248
30000,START,127,24,8219772
66000,START,61,28,10424581
66000,START,6,28,8672705
139000,FINISH,112,4,8112870
150000,START,17,32,8890203
150000,START,94,32,8006598
156000,FINISH,145,16,8612527
156000,FINISH,23,20,7830895
157000,FINISH,153,8,9214886
159000,FINISH,105,12,9128248
163000,FINISH,58,8,9394329
163000,START,144,8,10794100
163000,START,106,8,9138707
168000,FINISH,26,12,9748148
168000,START,154,12,11683882
168000,START,95,12,7968444
174000,FINISH,127,24,8219772
190000,FINISH,88,16,10707546
190000,START,96,16,10828333
190000,START,19,16,8845199
197000,FINISH,107,4,11412193
197000,START,8,4,9829585
197000,START,46,4,9370337
216000,FINISH,6,28,8672705
227000,FINISH,32,24,11126248
227000,START,72,24,10552608
227000,START,152,24,9764753
235000,FINISH,37,20,12544293
235000,START,51,20,12546842
235000,START,56,20,7904790
242000,FINISH,61,28,10424581
242000,START,45,28,10878107
242000,START,85,28,9168905
258000,START,156,36,8713996
258000,START,71,36,8686886
292000,FINISH,94,32,8006598
303000,FINISH,17,32,8890203
303000,START,102,32,11503522
303000,START,101,32,8108685
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,85,28,9168905
315000,FINISH,95,12,7968444
318000,INTERRUPT,51,20,12546842
318000,INTERRUPT,56,20,7904790
320000,FINISH,106,8,9138707
342000,INTERRUPT,72,24,10552608
342000,INTERRUPT,152,24,9764753
343000,FINISH,19,16,8845199
344000,FINISH,144,8,10794100
344000,START,45,8,10878107
344000,START,56,8,7904790
351000,FINISH,8,4,9829585
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,96,16,10828333
366000,START,46,40,9370337
366000,START,72,40,10552608
371000,FINISH,154,12,11683882
371000,START,51,12,12546842
371000,START,65,12,5389737
390000,START,85,44,9168905
390000,START,96,44,10828333
406000,FINISH,71,36,8686886
409000,FINISH,156,36,8713996
409000,START,152,36,9764753
409000,START,93,36,9397782
420000,START,129,48,12547717
420000,START,4,48,7503288
426000,START,62,52,10289301
426000,START,5,52,8918796
448000,FINISH,101,32,8108685
463000,FINISH,65,12,5389737
484000,FINISH,56,8,7904790
498000,START,14,56,8881830
498000,START,28,56,8253909
509000,FINISH,72,40,10552608
517000,FINISH,102,32,11503522
517000,START,114,32,8799665
517000,START,91,32,9851823
524000,FINISH,46,40,9370337
524000,START,49,40,9883644
524000,START,36,40,8226717
532000,FINISH,45,8,10878107
532000,START,34,8,11702256
532000,START,137,8,7991280
534000,INTERRUPT,114,32,8799665
534000,INTERRUPT,91,32,9851823
544000,FINISH,85,44,9168905
554000,FINISH,4,48,7503288
578000,FINISH,152,36,9764753
582000,START,91,60,9851823
582000,START,114,60,8799665
583000,FINISH,93,36,9397782
583000,START,27,36,12543491
583000,START,87,36,7008169
584000,FINISH,51,12,12546842
584000,FINISH,96,44,10828333
584000,START,108,12,12504656
584000,START,2,44,12542930
588000,FINISH,5,52,8918796
606000,FINISH,62,52,10289301
606000,START,75,52,9381209
606000,START,100,52,9768686
637000,FINISH,28,56,8253909
647000,FINISH,129,48,12547717
647000,START,20,48,8145837
647000,START,139,48,9300566
648000,FINISH,14,56,8881830
648000,START,135,56,11069821
648000,START,12,56,9162886
663000,FINISH,137,8,7991280
664000,FINISH,36,40,8226717
693000,FINISH,49,40,9883644
693000,START,68,40,9112263
693000,START,66,40,9337895
703000,FINISH,87,36,7008169
729000,FINISH,34,8,11702256
729000,START,138,8,11140485
729000,START,84,8,8715480
731000,FINISH,114,60,8799665
732000,START,7,64,11352458
732000,START,80,64,8499342
757000,FINISH,91,60,9851823
757000,START,25,60,10599782
757000,START,38,60,9607806
772000,FINISH,75,52,9381209
786000,FINISH,100,52,9768686
786000,START,48,52,8531928
786000,START,53,52,11435672
787000,FINISH,20,48,8145837
798000,FINISH,27,36,12543491
798000,START,0,36,8727197
798000,START,121,36,9666046
803000,FINISH,108,12,12504656
803000,START,119,12,11126549
803000,START,146,12,9273510
807000,FINISH,2,44,12542930
807000,START,141,44,11357884
807000,START,104,44,8010020
808000,FINISH,12,56,9162886
809000,FINISH,139,48,9300566
809000,START,18,48,12089929
809000,START,50,48,8159611
844000,FINISH,135,56,11069821
844000,START,44,56,11059932
844000,START,31,56,9229031
846000,INTERRUPT,48,52,8531928
846000,INTERRUPT,53,52,11435672
846000,INTERRUPT,119,12,11126549
846000,INTERRUPT,146,12,9273510
851000,FINISH,68,40,9112263
851000,FINISH,66,40,9337895
851000,START,48,40,8531928
851000,START,53,40,11435672
