timestamp,event_type,task_id,gpu_id,npts
2000,START,132,4,11200626
2000,START,48,4,8531928
2000,START,85,8,9168905
2000,START,114,8,8799665
2000,START,15,12,9818475
2000,START,86,12,10027327
2000,START,33,16,11896061
2000,START,20,16,8145837
18000,START,23,20,7830895
18000,START,40,20,10950623
30000,START,112,24,8112870
30000,START,87,24,7008169
66000,START,136,28,10960345
66000,START,66,28,9337895
142000,FINISH,20,16,8145837
150000,FINISH,87,24,7008169
150000,START,32,32,11126248
150000,START,127,32,8219772
151000,FINISH,114,8,8799665
155000,FINISH,48,4,8531928
156000,FINISH,85,8,9168905
156000,FINISH,23,20,7830895
156000,START,28,8,8253909
156000,START,56,8,7904790
167000,FINISH,112,24,8112870
167000,START,146,24,9273510
167000,START,100,24,9768686
168000,FINISH,15,12,9818475
174000,FINISH,86,12,10027327
174000,START,117,12,9060298
174000,START,36,12,8226717
193000,FINISH,132,4,11200626
193000,START,101,4,8108685
193000,START,130,4,10445152
201000,FINISH,33,16,11896061
201000,START,106,16,9138707
201000,START,64,16,8505899
207000,FINISH,40,20,10950623
207000,START,141,20,11357884
207000,START,94,20,8006598
224000,FINISH,66,28,9337895
258000,START,145,36,8612527
258000,START,62,36,10289301
261000,FINISH,136,28,10960345
261000,START,19,28,8845199
261000,START,138,28,11140485
294000,FINISH,127,32,8219772
295000,FINISH,28,8,8253909
296000,FINISH,56,8,7904790
296000,START,43,8,11034601
296000,START,17,8,8890203
306000,INTERRUPT,19,28,8845199
306000,INTERRUPT,138,28,11140485
314000,FINISH,36,12,8226717
318000,INTERRUPT,141,20,11357884
318000,INTERRUPT,94,20,8006598
326000,FINISH,117,12,9060298
326000,START,19,12,8845199
326000,START,94,12,8006598
335000,FINISH,146,24,9273510
338000,FINISH,101,4,8108685
342000,INTERRUPT,100,24,9768686
346000,FINISH,64,16,8505899
347000,FINISH,32,32,11126248
347000,START,100,32,9768686
347000,START,150,32,10569581
354000,INTERRUPT,130,4,10445152
354000,INTERRUPT,106,16,9138707
366000,START,106,40,9138707
366000,START,130,40,10445152
390000,START,138,44,11140485
390000,START,137,44,7991280
412000,FINISH,145,36,8612527
420000,START,141,48,11357884
420000,START,80,48,8499342
426000,START,14,52,8881830
426000,START,54,52,10809605
438000,FINISH,62,36,10289301
438000,START,50,36,8159611
438000,START,115,36,11363352
449000,FINISH,17,8,8890203
