timestamp,event_type,task_id,gpu_id,npts
2000,START,118,4,12543115
2000,START,4,4,7503288
2000,START,81,8,12542848
2000,START,87,8,7008169
2000,START,80,12,8499342
2000,START,13,12,11440466
2000,START,20,16,8145837
2000,START,31,16,9229031
18000,START,159,20,10920575
18000,START,117,20,9060298
30000,START,79,24,12182656
30000,START,95,24,7968444
66000,START,109,28,11329692
66000,START,6,28,8672705
122000,FINISH,87,8,7008169
136000,FINISH,4,4,7503288
142000,FINISH,20,16,8145837
150000,FINISH,80,12,8499342
150000,START,24,32,11916176
150000,START,101,32,8108685
158000,FINISH,31,16,9229031
158000,START,54,16,10809605
158000,START,38,16,9607806
170000,FINISH,117,20,9060298
177000,FINISH,95,24,7968444
194000,FINISH,13,12,11440466
194000,START,85,12,9168905
194000,START,19,12,8845199
214000,FINISH,159,20,10920575
214000,START,123,20,11619425
214000,START,84,20,8715480
216000,FINISH,6,28,8672705
221000,FINISH,81,8,12542848
221000,START,136,8,10960345
221000,START,23,8,7830895
230000,FINISH,118,4,12543115
230000,START,147,4,9463677
230000,START,60,4,10261200
238000,FINISH,79,24,12182656
238000,START,32,24,11126248
238000,START,146,24,9273510
258000,START,150,36,10569581
258000,START,28,36,8253909
269000,FINISH,109,28,11329692
269000,START,119,28,11126549
269000,START,156,28,8713996
295000,FINISH,101,32,8108685
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,156,28,8713996
311000,FINISH,54,16,10809605
318000,INTERRUPT,123,20,11619425
318000,INTERRUPT,84,20,8715480
330000,FINISH,38,16,9607806
330000,START,84,16,8715480
330000,START,119,16,11126549
342000,INTERRUPT,32,24,11126248
342000,INTERRUPT,146,24,9273510
347000,FINISH,19,12,8845199
348000,FINISH,85,12,9168905
348000,START,32,12,11126248
348000,START,146,12,9273510
349000,FINISH,24,32,11916176
349000,START,123,32,11619425
349000,START,156,32,8713996
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,60,4,10261200
354000,INTERRUPT,84,16,8715480
354000,INTERRUPT,119,16,11126549
359000,FINISH,23,8,7830895
366000,START,84,40,8715480
366000,START,119,40,11126549
390000,START,60,44,10261200
390000,START,147,44,9463677
397000,FINISH,28,36,8253909
416000,FINISH,136,8,10960345
416000,START,16,8,8986529
416000,START,82,8,9623738
420000,START,57,48,11855743
420000,START,137,48,7991280
426000,START,155,52,11184270
426000,START,127,52,8219772
438000,FINISH,150,36,10569581
438000,START,15,36,9818475
438000,START,49,36,9883644
498000,START,121,56,9666046
498000,START,12,56,9162886
500000,FINISH,156,32,8713996
513000,FINISH,84,40,8715480
516000,FINISH,146,12,9273510
534000,INTERRUPT,123,32,11619425
545000,FINISH,32,12,11126248
545000,START,123,12,11619425
545000,START,71,12,8686886
551000,FINISH,137,48,7991280
558000,FINISH,147,44,9463677
559000,FINISH,119,40,11126549
559000,START,154,40,11683882
559000,START,145,40,8612527
562000,FINISH,60,44,10261200
562000,START,1,44,12550781
562000,START,65,44,5389737
568000,FINISH,16,8,8986529
570000,FINISH,127,52,8219772
576000,FINISH,82,8,9623738
576000,START,120,8,10012880
576000,START,62,8,10289301
582000,START,83,60,10262333
582000,START,50,60,8159611
604000,FINISH,15,36,9818475
607000,FINISH,49,36,9883644
607000,START,59,36,12546482
607000,START,56,36,7904790
622000,FINISH,155,52,11184270
622000,START,111,52,9482563
622000,START,140,52,10731156
627000,FINISH,57,48,11855743
627000,START,66,48,9337895
627000,START,94,48,8006598
654000,FINISH,65,44,5389737
658000,FINISH,12,56,9162886
670000,FINISH,121,56,9666046
670000,START,35,56,11419882
670000,START,48,56,8531928
693000,FINISH,71,12,8686886
713000,FINISH,145,40,8612527
725000,FINISH,50,60,8159611
732000,START,72,64,10552608
732000,START,70,64,9523927
747000,FINISH,56,36,7904790
752000,FINISH,120,8,10012880
753000,FINISH,123,12,11619425
753000,START,18,12,12089929
753000,START,104,12,8010020
756000,FINISH,62,8,10289301
756000,FINISH,83,60,10262333
756000,START,2,8,12542930
756000,START,112,60,8112870
756000,START,110,60,11339716
762000,FINISH,154,40,11683882
762000,START,34,40,11702256
762000,START,0,40,8727197
769000,FINISH,94,48,8006598
785000,FINISH,66,48,9337895
785000,START,46,48,9370337
785000,START,21,48,10766274
788000,FINISH,111,52,9482563
801000,FINISH,1,44,12550781
801000,START,64,44,8505899
801000,START,10,44,9841451
808000,FINISH,140,52,10731156
808000,START,52,52,11313061
808000,START,105,52,9128248
