timestamp,event_type,task_id,gpu_id,npts
2000,START,18,4,12089929
2000,START,112,4,8112870
2000,START,7,8,11352458
2000,START,6,8,8672705
2000,START,75,12,9381209
2000,START,101,12,8108685
2000,START,4,16,7503288
2000,START,46,16,9370337
18000,START,42,20,12542987
18000,START,56,20,7904790
30000,START,45,24,10878107
30000,START,20,24,8145837
66000,START,122,28,12537303
66000,START,87,28,7008169
136000,FINISH,4,16,7503288
139000,FINISH,112,4,8112870
147000,FINISH,101,12,8108685
150000,START,133,32,11415893
150000,START,104,32,8010020
152000,FINISH,6,8,8672705
158000,FINISH,56,20,7904790
160000,FINISH,46,16,9370337
160000,START,25,16,10599782
160000,START,0,16,8727197
168000,FINISH,75,12,9381209
168000,START,83,12,10262333
168000,START,12,12,9162886
170000,FINISH,20,24,8145837
186000,FINISH,87,28,7008169
187000,FINISH,7,8,11352458
187000,START,41,8,12265045
187000,START,94,8,8006598
208000,FINISH,18,4,12089929
208000,START,38,4,9607806
208000,START,19,4,8845199
218000,FINISH,45,24,10878107
218000,START,124,24,10376612
218000,START,120,24,10012880
237000,FINISH,42,20,12542987
237000,START,78,20,12552648
237000,START,23,20,7830895
258000,START,152,36,9764753
258000,START,114,36,8799665
287000,FINISH,104,32,8010020
293000,FINISH,122,28,12537303
293000,START,106,28,9138707
293000,START,49,28,9883644
306000,INTERRUPT,106,28,9138707
306000,INTERRUPT,49,28,9883644
306000,FINISH,0,16,8727197
318000,INTERRUPT,78,20,12552648
318000,INTERRUPT,23,20,7830895
328000,FINISH,12,12,9162886
329000,FINISH,94,8,8006598
334000,FINISH,133,32,11415893
334000,START,23,32,7830895
334000,START,49,32,9883644
339000,FINISH,25,16,10599782
339000,START,78,16,12552648
339000,START,65,16,5389737
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,120,24,10012880
342000,FINISH,83,12,10262333
342000,START,106,12,9138707
342000,START,120,12,10012880
354000,INTERRUPT,38,4,9607806
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,78,16,12552648
354000,INTERRUPT,65,16,5389737
366000,START,78,40,12552648
366000,START,65,40,5389737
390000,START,19,44,8845199
390000,START,38,44,9607806
404000,FINISH,41,8,12265045
404000,START,124,8,10376612
404000,START,58,8,9394329
407000,FINISH,114,36,8799665
420000,START,61,48,10424581
420000,START,93,48,9397782
426000,START,141,52,11357884
426000,START,28,52,8253909
427000,FINISH,152,36,9764753
427000,START,149,36,12543296
458000,FINISH,65,40,5389737
472000,FINISH,23,32,7830895
498000,START,154,56,11683882
498000,START,95,56,7968444
499000,FINISH,106,12,9138707
503000,FINISH,49,32,9883644
503000,START,117,32,9060298
503000,START,68,32,9112263
518000,FINISH,120,12,10012880
518000,START,62,12,10289301
518000,START,145,12,8612527
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,68,32,9112263
543000,FINISH,19,44,8845199
562000,FINISH,38,44,9607806
562000,START,68,44,9112263
562000,START,117,44,9060298
565000,FINISH,58,8,9394329
565000,FINISH,28,52,8253909
582000,FINISH,78,40,12552648
582000,START,13,40,11440466
582000,START,5,40,8918796
582000,START,16,60,8986529
582000,START,67,60,10150364
589000,FINISH,124,8,10376612
589000,START,90,8,12547588
594000,FINISH,93,48,9397782
596000,FINISH,61,48,10424581
596000,START,136,48,10960345
596000,START,84,48,8715480
