timestamp,event_type,task_id,gpu_id,npts
2000,START,97,4,10151058
2000,START,19,4,8845199
2000,START,151,8,12550654
2000,START,87,8,7008169
2000,START,104,12,8010020
2000,START,11,12,11607666
2000,START,63,16,11697547
2000,START,84,16,8715480
18000,START,74,20,12533815
18000,START,23,20,7830895
30000,START,139,24,9300566
30000,START,116,24,10181515
66000,START,51,28,12546842
66000,START,56,28,7904790
122000,FINISH,87,8,7008169
139000,FINISH,104,12,8010020
149000,FINISH,84,16,8715480
150000,START,85,32,9168905
150000,START,21,32,10766274
155000,FINISH,19,4,8845199
156000,FINISH,23,20,7830895
186000,FINISH,97,4,10151058
186000,START,5,4,8918796
186000,START,82,4,9623738
192000,FINISH,139,24,9300566
202000,FINISH,11,12,11607666
202000,START,4,12,7503288
202000,START,86,12,10027327
206000,FINISH,56,28,7904790
208000,FINISH,116,24,10181515
208000,START,45,24,10878107
208000,START,12,24,9162886
209000,FINISH,63,16,11697547
209000,START,130,16,10445152
209000,START,137,16,7991280
225000,FINISH,151,8,12550654
225000,START,33,8,11896061
225000,START,127,8,8219772
236000,FINISH,74,20,12533815
236000,START,3,20,12547303
236000,START,65,20,5389737
258000,START,148,36,12548512
279000,FINISH,51,28,12546842
279000,START,26,28,9748148
279000,START,152,28,9764753
304000,FINISH,85,32,9168905
306000,INTERRUPT,26,28,9748148
306000,INTERRUPT,152,28,9764753
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,65,20,5389737
332000,FINISH,21,32,10766274
332000,START,3,32,12547303
332000,START,65,32,5389737
336000,FINISH,4,12,7503288
340000,FINISH,137,16,7991280
342000,INTERRUPT,45,24,10878107
342000,INTERRUPT,12,24,9162886
346000,FINISH,82,4,9623738
348000,FINISH,5,4,8918796
348000,START,12,4,9162886
348000,START,26,4,9748148
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,26,4,9748148
354000,INTERRUPT,130,16,10445152
366000,START,12,40,9162886
366000,START,26,40,9748148
369000,FINISH,127,8,8219772
374000,FINISH,86,12,10027327
374000,START,45,12,10878107
374000,START,20,12,8145837
390000,START,130,44,10445152
390000,START,152,44,9764753
420000,START,129,48,12547717
424000,FINISH,33,8,11896061
424000,FINISH,65,32,5389737
424000,START,141,8,11357884
424000,START,114,8,8799665
426000,START,72,52,10552608
426000,START,106,52,9138707
473000,FINISH,148,36,12548512
473000,START,34,36,11702256
473000,START,0,36,8727197
498000,START,31,56,9229031
498000,START,36,56,8226717
514000,FINISH,20,12,8145837
526000,FINISH,12,40,9162886
532000,FINISH,26,40,9748148
532000,START,134,40,11273100
532000,START,6,40,8672705
534000,INTERRUPT,3,32,12547303
559000,FINISH,152,44,9764753
562000,FINISH,45,12,10878107
562000,START,3,12,12547303
569000,FINISH,72,52,10552608
572000,FINISH,130,44,10445152
572000,START,25,44,10599782
572000,START,153,44,9214886
573000,FINISH,114,8,8799665
582000,START,28,60,8253909
582000,START,15,60,9818475
583000,FINISH,106,52,9138707
583000,START,41,52,12265045
583000,START,101,52,8108685
619000,FINISH,0,36,8727197
627000,FINISH,141,8,11357884
627000,START,66,8,9337895
627000,START,96,8,10828333
638000,FINISH,36,56,8226717
647000,FINISH,129,48,12547717
647000,START,73,48,11582976
647000,START,64,48,8505899
654000,FINISH,31,56,9229031
654000,START,109,56,11329692
654000,START,48,56,8531928
670000,FINISH,34,36,11702256
670000,START,69,36,10450600
670000,START,70,36,9523927
682000,FINISH,6,40,8672705
721000,FINISH,28,60,8253909
727000,FINISH,153,44,9214886
728000,FINISH,101,52,8108685
732000,START,89,64,12548092
734000,FINISH,134,40,11273100
734000,START,98,40,11041144
734000,START,112,40,8112870
748000,FINISH,15,60,9818475
748000,START,135,60,11069821
748000,START,95,60,7968444
751000,FINISH,25,44,10599782
751000,START,2,44,12542930
785000,FINISH,66,8,9337895
786000,FINISH,3,12,12547303
786000,START,150,12,10569581
786000,START,80,12,8499342
792000,FINISH,64,48,8505899
795000,FINISH,73,48,11582976
795000,START,62,48,10289301
795000,START,91,48,9851823
800000,FINISH,41,52,12265045
800000,START,144,52,10794100
800000,START,111,52,9482563
807000,FINISH,48,56,8531928
821000,FINISH,96,8,10828333
821000,START,59,8,12546482
836000,FINISH,70,36,9523927
846000,INTERRUPT,144,52,10794100
846000,INTERRUPT,111,52,9482563
846000,INTERRUPT,150,12,10569581
846000,INTERRUPT,80,12,8499342
850000,FINISH,69,36,10450600
850000,START,80,36,8499342
850000,START,111,36,9482563
857000,FINISH,109,56,11329692
857000,START,144,56,10794100
857000,START,156,56,8713996
871000,FINISH,112,40,8112870
895000,FINISH,95,60,7968444
900000,START,150,68,10569581
900000,START,126,68,9869923
933000,FINISH,98,40,11041144
933000,START,113,40,11761672
933000,START,94,40,8006598
944000,FINISH,89,64,12548092
944000,FINISH,135,60,11069821
944000,START,8,60,9829585
944000,START,146,60,9273510
944000,START,115,64,11363352
944000,START,16,64,8986529
960000,START,122,72,12537303
970000,FINISH,91,48,9851823
974000,FINISH,2,44,12542930
974000,START,76,44,9912422
974000,START,49,44,9883644
975000,FINISH,62,48,10289301
975000,START,22,48,12547620
998000,FINISH,80,36,8499342
1008000,INTERRUPT,122,72,12537303
1008000,FINISH,156,56,8713996
1016000,FINISH,111,36,9482563
1016000,START,122,36,12537303
1034000,FINISH,59,8,12546482
1034000,START,158,8,12326376
1038000,FINISH,144,56,10794100
1038000,START,88,56,10707546
1038000,START,105,56,9128248
1068000,INTERRUPT,158,8,12326376
1068000,INTERRUPT,150,68,10569581
1068000,INTERRUPT,126,68,9869923
1068000,INTERRUPT,115,64,11363352
1068000,INTERRUPT,16,64,8986529
1075000,FINISH,94,40,8006598
1092000,INTERRUPT,88,56,10707546
1092000,INTERRUPT,105,56,9128248
1098000,FINISH,8,60,9829585
1112000,FINISH,146,60,9273510
1112000,START,150,60,10569581
1112000,START,16,60,8986529
1140000,START,88,76,10707546
1140000,START,105,76,9128248
1141000,FINISH,76,44,9912422
1143000,FINISH,49,44,9883644
1143000,START,115,44,11363352
1143000,START,117,44,9060298
1145000,FINISH,113,40,11761672
1145000,START,126,40,9869923
1145000,START,71,40,8686886
1194000,FINISH,22,48,12547620
1194000,START,158,48,12326376
1194000,START,43,80,11034601
1194000,START,14,80,8881830
1194000,START,35,84,11419882
1194000,START,145,84,8612527
1243000,FINISH,122,36,12537303
1243000,START,13,36,11440466
1243000,START,50,36,8159611
1264000,FINISH,16,60,8986529
1292000,FINISH,150,60,10569581
1292000,START,77,60,9582446
1292000,START,93,60,9397782
1293000,FINISH,71,40,8686886
1295000,FINISH,117,44,9060298
1297000,FINISH,105,76,9128248
1322000,FINISH,126,40,9869923
1322000,START,68,40,9112263
1322000,START,121,40,9666046
1328000,FINISH,88,76,10707546
