timestamp,event_type,task_id,gpu_id,npts
2000,START,157,4,11169272
2000,START,17,4,8890203
2000,START,16,8,8986529
2000,START,5,8,8918796
2000,START,15,12,9818475
2000,START,105,12,9128248
2000,START,12,16,9162886
2000,START,77,16,9582446
18000,START,132,20,11200626
18000,START,156,20,8713996
30000,START,94,24,8006598
30000,START,25,24,10599782
66000,START,7,28,11352458
66000,START,104,28,8010020
150000,START,45,32,10878107
150000,START,93,32,9397782
154000,FINISH,16,8,8986529
155000,FINISH,17,4,8890203
159000,FINISH,105,12,9128248
162000,FINISH,12,16,9162886
164000,FINISH,5,8,8918796
164000,START,142,8,11494832
164000,START,71,8,8686886
168000,FINISH,15,12,9818475
168000,START,61,12,10424581
168000,START,0,12,8727197
169000,FINISH,77,16,9582446
169000,FINISH,156,20,8713996
169000,START,88,16,10707546
169000,START,85,16,9168905
172000,FINISH,94,24,8006598
203000,FINISH,104,28,8010020
204000,FINISH,157,4,11169272
204000,START,99,4,12098702
204000,START,112,4,8112870
209000,FINISH,132,20,11200626
209000,FINISH,25,24,10599782
209000,START,19,20,8845199
209000,START,4,20,7503288
209000,START,3,24,12547303
209000,START,56,24,7904790
251000,FINISH,7,28,11352458
251000,START,82,28,9623738
251000,START,46,28,9370337
258000,START,139,36,9300566
258000,START,10,36,9841451
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,46,28,9370337
312000,FINISH,71,8,8686886
314000,FINISH,0,12,8727197
318000,INTERRUPT,19,20,8845199
318000,INTERRUPT,4,20,7503288
323000,FINISH,85,16,9168905
324000,FINISH,93,32,9397782
338000,FINISH,45,32,10878107
338000,START,4,32,7503288
338000,START,19,32,8845199
341000,FINISH,112,4,8112870
342000,INTERRUPT,3,24,12547303
342000,INTERRUPT,56,24,7904790
344000,FINISH,61,12,10424581
344000,START,3,12,12547303
344000,START,56,12,7904790
354000,INTERRUPT,99,4,12098702
354000,INTERRUPT,88,16,10707546
366000,START,46,40,9370337
366000,START,82,40,9623738
371000,FINISH,142,8,11494832
371000,START,88,8,10707546
371000,START,36,8,8226717
390000,START,99,44,12098702
390000,START,127,44,8219772
420000,FINISH,139,36,9300566
420000,START,20,48,8145837
420000,START,150,48,10569581
424000,FINISH,10,36,9841451
424000,START,11,36,11607666
424000,START,65,36,5389737
426000,START,87,52,7008169
426000,START,149,52,12543296
472000,FINISH,4,32,7503288
484000,FINISH,56,12,7904790
491000,FINISH,19,32,8845199
491000,START,26,32,9748148
491000,START,72,32,10552608
498000,START,115,56,11363352
498000,START,14,56,8881830
511000,FINISH,36,8,8226717
516000,FINISH,65,36,5389737
524000,FINISH,46,40,9370337
526000,FINISH,82,40,9623738
526000,START,95,40,7968444
526000,START,110,40,11339716
534000,INTERRUPT,26,32,9748148
534000,INTERRUPT,72,32,10552608
534000,FINISH,127,44,8219772
546000,FINISH,87,52,7008169
559000,FINISH,88,8,10707546
559000,START,26,8,9748148
559000,START,72,8,10552608
560000,FINISH,20,48,8145837
568000,FINISH,3,12,12547303
568000,START,81,12,12542848
568000,START,23,12,7830895
582000,START,29,60,12197790
582000,START,101,60,8108685
600000,FINISH,150,48,10569581
600000,START,42,48,12542987
609000,FINISH,99,44,12098702
609000,START,90,44,12547588
624000,FINISH,11,36,11607666
624000,START,151,36,12550654
648000,FINISH,14,56,8881830
649000,FINISH,149,52,12543296
649000,START,52,52,11313061
649000,START,68,52,9112263
660000,FINISH,110,40,11339716
673000,FINISH,95,40,7968444
673000,START,49,40,9883644
673000,START,70,40,9523927
696000,FINISH,115,56,11363352
696000,START,32,56,11126248
696000,START,48,56,8531928
702000,FINISH,72,8,10552608
706000,FINISH,23,12,7830895
725000,FINISH,26,8,9748148
725000,START,83,8,10262333
725000,START,100,8,9768686
727000,FINISH,101,60,8108685
732000,START,158,64,12326376
732000,START,137,64,7991280
746000,FINISH,90,44,12547588
746000,START,9,44,12357114
787000,FINISH,81,12,12542848
787000,START,58,12,9394329
787000,START,38,12,9607806
794000,FINISH,29,60,12197790
794000,START,118,60,12543115
807000,FINISH,68,52,9112263
819000,FINISH,42,48,12542987
819000,START,13,48,11440466
819000,START,145,48,8612527
839000,FINISH,70,40,9523927
842000,FINISH,49,40,9883644
842000,START,126,40,9869923
842000,START,97,40,10151058
843000,FINISH,52,52,11313061
843000,START,18,52,12089929
843000,START,50,52,8159611
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,58,12,9394329
846000,INTERRUPT,38,12,9607806
847000,FINISH,151,36,12550654
847000,START,18,36,12089929
847000,START,50,36,8159611
849000,FINISH,48,56,8531928
863000,FINISH,137,64,7991280
893000,FINISH,32,56,11126248
893000,START,38,56,9607806
893000,START,58,56,9394329
899000,FINISH,83,8,10262333
900000,START,102,68,11503522
900000,START,84,68,8715480
905000,FINISH,100,8,9768686
905000,START,41,8,12265045
949000,FINISH,158,64,12326376
949000,START,122,64,12537303
960000,START,103,72,11624736
960000,START,6,72,8672705
963000,FINISH,9,44,12357114
963000,START,153,44,9214886
963000,START,8,44,9829585
973000,FINISH,145,48,8612527
990000,FINISH,50,36,8159611
1008000,INTERRUPT,103,72,11624736
1008000,INTERRUPT,6,72,8672705
1011000,FINISH,13,48,11440466
1011000,START,6,48,8672705
1011000,START,103,48,11624736
1019000,FINISH,126,40,9869923
1022000,FINISH,118,60,12543115
1022000,START,154,60,11683882
1022000,START,80,60,8499342
1026000,FINISH,97,40,10151058
1026000,START,37,40,12544293
1047000,FINISH,84,68,8715480
1053000,FINISH,18,36,12089929
1053000,START,143,36,9207969
1053000,START,69,36,10450600
1054000,FINISH,58,56,9394329
1065000,FINISH,38,56,9607806
1065000,START,34,56,11702256
1065000,START,64,56,8505899
1068000,INTERRUPT,41,8,12265045
1068000,INTERRUPT,102,68,11503522
1068000,INTERRUPT,122,64,12537303
1092000,INTERRUPT,34,56,11702256
1092000,INTERRUPT,64,56,8505899
1117000,FINISH,8,44,9829585
1118000,FINISH,153,44,9214886
1118000,START,34,44,11702256
1118000,START,64,44,8505899
1140000,START,41,76,12265045
1161000,FINISH,6,48,8672705
1170000,FINISH,80,60,8499342
1194000,START,102,80,11503522
1194000,START,28,80,8253909
1194000,START,122,84,12537303
1215000,FINISH,103,48,11624736
1215000,START,117,48,9060298
1215000,START,75,48,9381209
1223000,FINISH,143,36,9207969
1225000,FINISH,154,60,11683882
1225000,START,22,60,12547620
1233000,FINISH,69,36,10450600
1233000,START,39,36,11506282
1233000,START,114,36,8799665
1243000,FINISH,37,40,12544293
1243000,START,73,40,11582976
1263000,FINISH,64,44,8505899
1315000,FINISH,34,44,11702256
1315000,START,60,44,10261200
1315000,START,91,44,9851823
1333000,FINISH,28,80,8253909
1357000,FINISH,41,76,12265045
1357000,START,54,76,10809605
1357000,START,31,76,9229031
1367000,FINISH,117,48,9060298
1380000,INTERRUPT,122,84,12537303
1381000,FINISH,75,48,9381209
1381000,START,122,48,12537303
1382000,FINISH,114,36,8799665
1391000,FINISH,73,40,11582976
1391000,START,47,40,11975936
1404000,START,24,88,11916176
1408000,FINISH,102,80,11503522
1408000,START,148,80,12548512
1410000,INTERRUPT,60,44,10261200
1410000,INTERRUPT,91,44,9851823
1416000,INTERRUPT,47,40,11975936
1435000,FINISH,39,36,11506282
1435000,START,47,36,11975936
1444000,FINISH,22,60,12547620
1444000,START,60,60,10261200
1444000,START,91,60,9851823
1510000,FINISH,54,76,10809605
1513000,FINISH,31,76,9229031
1513000,START,63,76,11697547
1536000,START,44,92,11059932
1536000,START,66,92,9337895
1566000,INTERRUPT,122,48,12537303
1602000,INTERRUPT,47,36,11975936
1603000,FINISH,24,88,11916176
1603000,START,122,88,12537303
1614000,INTERRUPT,44,92,11059932
1614000,INTERRUPT,66,92,9337895
1616000,FINISH,60,60,10261200
1619000,FINISH,91,60,9851823
1619000,START,47,60,11975936
1623000,FINISH,148,80,12548512
1623000,START,44,80,11059932
1623000,START,66,80,9337895
1662000,START,123,96,11619425
1668000,START,140,100,10731156
1668000,START,146,100,9273510
1674000,START,131,104,10931236
1674000,START,106,104,9138707
1698000,INTERRUPT,140,100,10731156
1698000,INTERRUPT,146,100,9273510
1698000,INTERRUPT,44,80,11059932
1698000,INTERRUPT,66,80,9337895
1698000,INTERRUPT,63,76,11697547
1704000,START,44,108,11059932
1704000,START,66,108,9337895
1770000,START,63,112,11697547
1820000,FINISH,47,60,11975936
1820000,START,140,60,10731156
1820000,START,146,60,9273510
1830000,FINISH,122,88,12537303
1830000,START,86,88,10027327
1830000,START,111,88,9482563
1831000,FINISH,106,104,9138707
1854000,START,27,116,12543491
1857000,FINISH,131,104,10931236
1857000,START,76,104,9912422
1857000,START,120,104,10012880
1862000,FINISH,66,108,9337895
1870000,FINISH,123,96,11619425
1870000,START,98,96,11041144
1890000,FINISH,44,108,11059932
1890000,START,116,108,10181515
1890000,START,67,108,10150364
1977000,FINISH,63,112,11697547
1977000,START,43,112,11034601
1988000,FINISH,146,60,9273510
1996000,FINISH,111,88,9482563
2002000,FINISH,86,88,10027327
2002000,START,35,88,11419882
2006000,FINISH,140,60,10731156
2006000,START,159,60,10920575
2006000,START,147,60,9463677
2024000,FINISH,76,104,9912422
2028000,INTERRUPT,120,104,10012880
