timestamp,event_type,task_id,gpu_id,npts
2000,START,109,4,11329692
2000,START,65,4,5389737
2000,START,136,8,10960345
2000,START,137,8,7991280
2000,START,32,12,11126248
2000,START,101,12,8108685
2000,START,121,16,9666046
2000,START,117,16,9060298
18000,START,21,20,10766274
18000,START,23,20,7830895
30000,START,44,24,11059932
30000,START,153,24,9214886
66000,START,79,28,12182656
66000,START,20,28,8145837
94000,FINISH,65,4,5389737
133000,FINISH,137,8,7991280
147000,FINISH,101,12,8108685
150000,START,72,32,10552608
150000,START,152,32,9764753
154000,FINISH,117,16,9060298
156000,FINISH,23,20,7830895
174000,FINISH,121,16,9666046
174000,START,27,16,12543491
174000,START,87,16,7008169
185000,FINISH,153,24,9214886
197000,FINISH,136,8,10960345
197000,START,127,8,8219772
197000,START,138,8,11140485
199000,FINISH,32,12,11126248
199000,START,95,12,7968444
199000,START,38,12,9607806
200000,FINISH,21,20,10766274
200000,START,42,20,12542987
200000,START,4,20,7503288
205000,FINISH,109,4,11329692
205000,START,90,4,12547588
205000,START,56,4,7904790
206000,FINISH,20,28,8145837
216000,FINISH,44,24,11059932
216000,START,135,24,11069821
216000,START,66,24,9337895
258000,START,102,36,11503522
258000,START,50,36,8159611
274000,FINISH,79,28,12182656
274000,START,35,28,11419882
274000,START,19,28,8845199
293000,FINISH,72,32,10552608
294000,FINISH,87,16,7008169
306000,INTERRUPT,35,28,11419882
306000,INTERRUPT,19,28,8845199
318000,INTERRUPT,42,20,12542987
318000,INTERRUPT,4,20,7503288
319000,FINISH,152,32,9764753
319000,START,4,32,7503288
319000,START,19,32,8845199
341000,FINISH,127,8,8219772
342000,INTERRUPT,135,24,11069821
342000,INTERRUPT,66,24,9337895
342000,FINISH,90,4,12547588
345000,FINISH,56,4,7904790
345000,START,35,4,11419882
345000,START,94,4,8006598
346000,FINISH,95,12,7968444
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,94,4,8006598
354000,INTERRUPT,27,16,12543491
366000,START,35,40,11419882
366000,START,94,40,8006598
371000,FINISH,38,12,9607806
371000,START,27,12,12543491
390000,START,42,44,12542987
399000,FINISH,138,8,11140485
399000,START,66,8,9337895
399000,START,135,8,11069821
401000,FINISH,50,36,8159611
420000,START,91,48,9851823
420000,START,83,48,10262333
426000,START,77,52,9582446
426000,START,0,52,8727197
453000,FINISH,4,32,7503288
472000,FINISH,102,36,11503522
472000,FINISH,19,32,8845199
472000,START,33,32,11896061
472000,START,64,32,8505899
472000,START,141,36,11357884
472000,START,28,36,8253909
498000,START,157,56,11169272
498000,START,80,56,8499342
508000,FINISH,94,40,8006598
534000,INTERRUPT,33,32,11896061
534000,INTERRUPT,64,32,8505899
557000,FINISH,66,8,9337895
570000,FINISH,35,40,11419882
570000,START,33,40,11896061
570000,START,64,40,8505899
572000,FINISH,0,52,8727197
582000,START,139,60,9300566
582000,START,15,60,9818475
586000,FINISH,27,12,12543491
586000,START,119,12,11126549
586000,START,112,12,8112870
593000,FINISH,77,52,9582446
593000,START,130,52,10445152
593000,START,100,52,9768686
594000,FINISH,83,48,10262333
595000,FINISH,135,8,11069821
595000,FINISH,91,48,9851823
595000,START,82,8,9623738
595000,START,58,8,9394329
595000,START,60,48,10261200
595000,START,36,48,8226717
609000,FINISH,42,44,12542987
609000,START,49,44,9883644
609000,START,70,44,9523927
611000,FINISH,28,36,8253909
646000,FINISH,80,56,8499342
675000,FINISH,141,36,11357884
675000,START,45,36,10878107
675000,START,46,36,9370337
700000,FINISH,157,56,11169272
700000,START,154,56,11683882
700000,START,145,56,8612527
715000,FINISH,64,40,8505899
723000,FINISH,112,12,8112870
732000,START,8,64,9829585
732000,START,71,64,8686886
735000,FINISH,36,48,8226717
744000,FINISH,139,60,9300566
748000,FINISH,15,60,9818475
748000,START,120,60,10012880
748000,START,126,60,9869923
755000,FINISH,82,8,9623738
756000,FINISH,58,8,9394329
756000,START,105,8,9128248
756000,START,146,8,9273510
767000,FINISH,60,48,10261200
767000,START,99,48,12098702
767000,START,104,48,8010020
769000,FINISH,33,40,11896061
769000,START,18,40,12089929
773000,FINISH,100,52,9768686
775000,FINISH,130,52,10445152
775000,FINISH,70,44,9523927
775000,START,128,52,11603040
775000,START,6,52,8672705
778000,FINISH,49,44,9883644
778000,START,133,44,11415893
778000,START,114,44,8799665
779000,FINISH,119,12,11126549
779000,START,53,12,11435672
779000,START,16,12,8986529
833000,FINISH,46,36,9370337
846000,INTERRUPT,128,52,11603040
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,53,12,11435672
846000,INTERRUPT,16,12,8986529
854000,FINISH,145,56,8612527
863000,FINISH,45,36,10878107
863000,START,6,36,8672705
863000,START,16,36,8986529
880000,FINISH,71,64,8686886
886000,FINISH,8,64,9829585
886000,START,53,64,11435672
886000,START,48,64,8531928
900000,START,128,68,11603040
900000,START,156,68,8713996
903000,FINISH,154,56,11683882
903000,START,113,56,11761672
904000,FINISH,104,48,8010020
913000,FINISH,105,8,9128248
924000,FINISH,120,60,10012880
924000,FINISH,146,8,9273510
924000,START,97,8,10151058
924000,START,116,8,10181515
925000,FINISH,126,60,9869923
925000,START,92,60,12035631
927000,FINISH,114,44,8799665
960000,START,149,72,12543296
962000,FINISH,133,44,11415893
962000,START,62,44,10289301
962000,START,31,44,9229031
975000,FINISH,18,40,12089929
975000,START,122,40,12537303
986000,FINISH,99,48,12098702
986000,START,59,48,12546482
1008000,INTERRUPT,149,72,12543296
1013000,FINISH,6,36,8672705
1015000,FINISH,16,36,8986529
1015000,START,149,36,12543296
1039000,FINISH,48,64,8531928
1051000,FINISH,156,68,8713996
1068000,INTERRUPT,97,8,10151058
1068000,INTERRUPT,116,8,10181515
1068000,INTERRUPT,128,68,11603040
1068000,INTERRUPT,53,64,11435672
1092000,INTERRUPT,113,56,11761672
1118000,FINISH,31,44,9229031
1140000,FINISH,92,60,12035631
1140000,START,53,60,11435672
1140000,START,17,60,8890203
1140000,START,128,76,11603040
1140000,START,84,76,8715480
1142000,FINISH,62,44,10289301
1142000,START,97,44,10151058
1142000,START,116,44,10181515
1194000,START,113,80,11761672
1194000,START,41,84,12265045
1199000,FINISH,59,48,12546482
1199000,START,52,48,11313061
1199000,START,68,48,9112263
1202000,FINISH,122,40,12537303
1202000,START,12,40,9162886
1202000,START,111,40,9482563
1238000,FINISH,149,36,12543296
1238000,START,158,36,12326376
1287000,FINISH,84,76,8715480
1293000,FINISH,17,60,8890203
1320000,FINISH,116,44,10181515
1326000,FINISH,97,44,10151058
1326000,START,115,44,11363352
1326000,START,14,44,8881830
1332000,FINISH,128,76,11603040
1332000,START,89,76,12548092
1335000,FINISH,53,60,11435672
1335000,START,151,60,12550654
1357000,FINISH,68,48,9112263
1362000,FINISH,12,40,9162886
1368000,FINISH,111,40,9482563
1368000,START,69,40,10450600
1368000,START,76,40,9912422
1380000,INTERRUPT,41,84,12265045
1393000,FINISH,52,48,11313061
1393000,START,41,48,12265045
1404000,START,123,88,11619425
1406000,FINISH,113,80,11761672
1406000,START,34,80,11702256
1410000,INTERRUPT,115,44,11363352
1410000,INTERRUPT,14,44,8881830
1416000,INTERRUPT,69,40,10450600
1416000,INTERRUPT,76,40,9912422
1455000,FINISH,158,36,12326376
1455000,START,14,36,8881830
1455000,START,69,36,10450600
1536000,START,76,92,9912422
1536000,START,106,92,9138707
1544000,FINISH,89,76,12548092
1544000,START,115,76,11363352
1544000,START,5,76,8918796
1558000,FINISH,151,60,12550654
1558000,START,3,60,12547303
1566000,INTERRUPT,41,48,12265045
1602000,INTERRUPT,14,36,8881830
1602000,INTERRUPT,69,36,10450600
1603000,FINISH,34,80,11702256
1603000,START,14,80,8881830
1603000,START,69,80,10450600
1612000,FINISH,123,88,11619425
1612000,START,41,88,12265045
1614000,INTERRUPT,76,92,9912422
1614000,INTERRUPT,106,92,9138707
1662000,START,76,96,9912422
1662000,START,106,96,9138707
1668000,START,61,100,10424581
1668000,START,30,100,9657794
1674000,START,7,104,11352458
1698000,INTERRUPT,61,100,10424581
1698000,INTERRUPT,30,100,9657794
1698000,INTERRUPT,14,80,8881830
1698000,INTERRUPT,69,80,10450600
1698000,INTERRUPT,115,76,11363352
1698000,INTERRUPT,5,76,8918796
1704000,START,14,108,8881830
1704000,START,69,108,10450600
1770000,START,115,112,11363352
1770000,START,5,112,8918796
1782000,FINISH,3,60,12547303
1782000,START,30,60,9657794
1782000,START,61,60,10424581
1819000,FINISH,106,96,9138707
1829000,FINISH,41,88,12265045
1829000,FINISH,76,96,9912422
1829000,START,85,88,9168905
1829000,START,67,88,10150364
1829000,START,98,96,11041144
1829000,START,75,96,9381209
1854000,FINISH,14,108,8881830
1854000,START,26,116,9748148
1854000,START,150,116,10569581
1859000,FINISH,7,104,11352458
1859000,START,81,104,12542848
1884000,FINISH,69,108,10450600
1884000,START,63,108,11697547
1901000,FINISH,30,60,9657794
1932000,FINISH,5,112,8918796
1958000,FINISH,61,60,10424581
1958000,START,10,60,9841451
1958000,START,143,60,9207969
1968000,FINISH,115,112,11363352
1968000,START,155,112,11184270
1983000,FINISH,85,88,9168905
1995000,FINISH,75,96,9381209
2002000,FINISH,67,88,10150364
2002000,START,147,88,9463677
2002000,START,88,88,10707546
2020000,FINISH,26,116,9748148
2028000,INTERRUPT,81,104,12542848
2028000,FINISH,98,96,11041144
2028000,START,81,96,12542848
2034000,FINISH,150,116,10569581
2034000,START,108,116,12504656
2040000,INTERRUPT,63,108,11697547
2112000,START,63,120,11697547
2124000,INTERRUPT,10,60,9841451
2124000,INTERRUPT,143,60,9207969
2164000,FINISH,155,112,11184270
2164000,START,10,112,9841451
2164000,START,143,112,9207969
2170000,FINISH,147,88,9463677
2190000,FINISH,88,88,10707546
2190000,START,22,88,12547620
2196000,START,40,124,10950623
2196000,START,93,124,9397782
2196000,START,73,128,11582976
2202000,START,74,132,12533815
2244000,INTERRUPT,22,88,12547620
2247000,FINISH,81,96,12542848
2247000,START,22,96,12547620
2253000,FINISH,108,116,12504656
2253000,START,103,116,11624736
2292000,INTERRUPT,73,128,11582976
2292000,INTERRUPT,22,96,12547620
2319000,FINISH,63,120,11697547
2319000,START,22,120,12547620
2330000,FINISH,10,112,9841451
2334000,FINISH,143,112,9207969
2334000,START,73,112,11582976
2370000,FINISH,93,124,9397782
2385000,FINISH,40,124,10950623
2385000,START,159,124,10920575
2394000,START,57,136,11855743
2420000,FINISH,74,132,12533815
2420000,START,29,132,12197790
2424000,INTERRUPT,159,124,10920575
2424000,INTERRUPT,22,120,12547620
2448000,INTERRUPT,73,112,11582976
2457000,FINISH,103,116,11624736
2457000,START,22,116,12547620
2520000,START,73,140,11582976
2586000,START,159,144,10920575
2586000,START,43,148,11034601
2601000,FINISH,57,136,11855743
2601000,START,1,136,12550781
2632000,FINISH,29,132,12197790
2632000,START,96,132,10828333
2658000,INTERRUPT,96,132,10828333
2668000,FINISH,73,140,11582976
2668000,START,96,140,10828333
2676000,FINISH,22,116,12547620
2676000,START,107,116,11412193
2706000,INTERRUPT,96,140,10828333
2730000,INTERRUPT,1,136,12550781
2775000,FINISH,43,148,11034601
2775000,START,96,148,10828333
