timestamp,event_type,task_id,gpu_id,npts
2000,START,107,4,11412193
2000,START,48,4,8531928
2000,START,51,8,12546842
2000,START,56,8,7904790
2000,START,150,12,10569581
2000,START,139,12,9300566
2000,START,78,16,12552648
2000,START,65,16,5389737
18000,START,157,20,11169272
18000,START,117,20,9060298
30000,START,138,24,11140485
30000,START,20,24,8145837
66000,START,137,28,7991280
66000,START,55,28,11919815
94000,FINISH,65,16,5389737
142000,FINISH,56,8,7904790
150000,START,121,32,9666046
150000,START,87,32,7008169
155000,FINISH,48,4,8531928
164000,FINISH,139,12,9300566
170000,FINISH,117,20,9060298
170000,FINISH,20,24,8145837
182000,FINISH,150,12,10569581
182000,START,100,12,9768686
182000,START,64,12,8505899
197000,FINISH,107,4,11412193
197000,FINISH,137,28,7991280
197000,START,113,4,11761672
197000,START,28,4,8253909
215000,FINISH,51,8,12546842
215000,START,152,8,9764753
215000,START,95,8,7968444
218000,FINISH,78,16,12552648
218000,START,102,16,11503522
218000,START,101,16,8108685
220000,FINISH,157,20,11169272
220000,START,119,20,11126549
220000,START,0,20,8727197
232000,FINISH,138,24,11140485
232000,START,76,24,9912422
232000,START,4,24,7503288
258000,START,91,36,9851823
258000,START,12,36,9162886
270000,FINISH,87,32,7008169
272000,FINISH,55,28,11919815
272000,START,149,28,12543296
272000,START,23,28,7830895
306000,INTERRUPT,149,28,12543296
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,119,20,11126549
318000,INTERRUPT,0,20,8727197
322000,FINISH,121,32,9666046
322000,START,0,32,8727197
322000,START,23,32,7830895
327000,FINISH,64,12,8505899
336000,FINISH,28,4,8253909
342000,INTERRUPT,76,24,9912422
342000,INTERRUPT,4,24,7503288
354000,INTERRUPT,113,4,11761672
354000,INTERRUPT,102,16,11503522
354000,INTERRUPT,101,16,8108685
362000,FINISH,100,12,9768686
362000,FINISH,95,8,7968444
362000,START,4,12,7503288
362000,START,76,12,9912422
366000,START,101,40,8108685
366000,START,102,40,11503522
384000,FINISH,152,8,9764753
384000,START,113,8,11761672
384000,START,71,8,8686886
390000,START,119,44,11126549
390000,START,5,44,8918796
418000,FINISH,12,36,9162886
420000,START,149,48,12543296
426000,START,127,52,8219772
426000,START,104,52,8010020
433000,FINISH,91,36,9851823
433000,START,43,36,11034601
433000,START,94,36,8006598
460000,FINISH,23,32,7830895
468000,FINISH,0,32,8727197
468000,START,129,32,12547717
496000,FINISH,4,12,7503288
498000,START,50,56,8159611
498000,START,41,56,12265045
511000,FINISH,101,40,8108685
529000,FINISH,76,12,9912422
529000,START,135,12,11069821
529000,START,17,12,8890203
532000,FINISH,71,8,8686886
534000,INTERRUPT,129,32,12547717
552000,FINISH,5,44,8918796
563000,FINISH,104,52,8010020
570000,FINISH,127,52,8219772
570000,START,129,52,12547717
575000,FINISH,94,36,8006598
580000,FINISH,102,40,11503522
580000,START,116,40,10181515
580000,START,75,40,9381209
582000,START,59,60,12546482
583000,FINISH,119,44,11126549
583000,START,141,44,11357884
583000,START,80,44,8499342
596000,FINISH,113,8,11761672
596000,START,123,8,11619425
596000,START,114,8,8799665
622000,FINISH,43,36,11034601
622000,START,52,36,11313061
622000,START,14,36,8881830
641000,FINISH,50,56,8159611
643000,FINISH,149,48,12543296
643000,START,132,48,11200626
643000,START,112,48,8112870
682000,FINISH,17,12,8890203
715000,FINISH,41,56,12265045
715000,START,143,56,9207969
715000,START,98,56,11041144
725000,FINISH,135,12,11069821
725000,START,54,12,10809605
725000,START,31,12,9229031
731000,FINISH,80,44,8499342
732000,START,70,64,9523927
732000,START,69,64,10450600
745000,FINISH,114,8,8799665
746000,FINISH,75,40,9381209
758000,FINISH,116,40,10181515
758000,START,111,40,9482563
758000,START,38,40,9607806
772000,FINISH,14,36,8881830
780000,FINISH,112,48,8112870
786000,FINISH,141,44,11357884
786000,START,147,44,9463677
786000,START,15,44,9818475
795000,FINISH,59,60,12546482
795000,START,74,60,12533815
797000,FINISH,129,52,12547717
797000,START,35,52,11419882
797000,START,156,52,8713996
804000,FINISH,123,8,11619425
804000,START,53,8,11435672
804000,START,16,8,8986529
816000,FINISH,52,36,11313061
816000,START,120,36,10012880
816000,START,82,36,9623738
834000,FINISH,132,48,11200626
834000,START,18,48,12089929
834000,START,36,48,8226717
846000,INTERRUPT,35,52,11419882
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,54,12,10809605
846000,INTERRUPT,31,12,9229031
885000,FINISH,143,56,9207969
898000,FINISH,70,64,9523927
900000,START,31,68,9229031
900000,START,54,68,10809605
912000,FINISH,69,64,10450600
912000,START,35,64,11419882
912000,START,156,64,8713996
914000,FINISH,98,56,11041144
914000,START,103,56,11624736
914000,START,145,56,8612527
924000,FINISH,111,40,9482563
930000,FINISH,38,40,9607806
930000,START,7,40,11352458
930000,START,6,40,8672705
952000,FINISH,15,44,9818475
954000,FINISH,147,44,9463677
954000,START,9,44,12357114
956000,FINISH,16,8,8986529
960000,START,144,72,10794100
960000,START,46,72,9370337
974000,FINISH,36,48,8226717
976000,FINISH,82,36,9623738
992000,FINISH,120,36,10012880
992000,START,25,36,10599782
992000,START,153,36,9214886
999000,FINISH,53,8,11435672
999000,START,44,8,11059932
999000,START,84,8,8715480
1008000,INTERRUPT,144,72,10794100
1008000,INTERRUPT,46,72,9370337
1013000,FINISH,74,60,12533815
1013000,START,46,60,9370337
1013000,START,144,60,10794100
1040000,FINISH,18,48,12089929
1040000,START,159,48,10920575
1040000,START,146,48,9273510
1053000,FINISH,54,68,10809605
1056000,FINISH,31,68,9229031
1056000,START,45,68,10878107
1056000,START,85,68,9168905
1063000,FINISH,156,64,8713996
1068000,INTERRUPT,44,8,11059932
1068000,INTERRUPT,84,8,8715480
1068000,INTERRUPT,45,68,10878107
1068000,INTERRUPT,85,68,9168905
1068000,INTERRUPT,35,64,11419882
1068000,FINISH,145,56,8612527
1080000,FINISH,6,40,8672705
1092000,INTERRUPT,103,56,11624736
1115000,FINISH,7,40,11352458
1115000,START,35,40,11419882
1115000,START,84,40,8715480
1140000,START,44,76,11059932
1140000,START,85,76,9168905
1147000,FINISH,153,36,9214886
1171000,FINISH,9,44,12357114
1171000,FINISH,25,36,10599782
1171000,FINISH,46,60,9370337
1171000,START,45,36,10878107
1171000,START,68,36,9112263
1171000,START,103,44,11624736
1194000,FINISH,144,60,10794100
1194000,START,8,60,9829585
1194000,START,72,60,10552608
1194000,START,83,80,10262333
1194000,START,126,80,9869923
