timestamp,event_type,task_id,gpu_id,npts
2000,START,48,4,8531928
2000,START,121,4,9666046
2000,START,133,8,11415893
2000,START,145,8,8612527
2000,START,110,12,11339716
2000,START,56,12,7904790
2000,START,125,16,11160080
2000,START,101,16,8108685
18000,START,93,20,9397782
18000,START,144,20,10794100
30000,START,17,24,8890203
30000,START,77,24,9582446
66000,START,132,28,11200626
66000,START,4,28,7503288
136000,FINISH,110,12,11339716
142000,FINISH,56,12,7904790
142000,START,18,12,12089929
142000,START,23,12,7830895
147000,FINISH,101,16,8108685
150000,START,91,32,9851823
150000,START,10,32,9841451
155000,FINISH,48,4,8531928
156000,FINISH,145,8,8612527
174000,FINISH,121,4,9666046
174000,START,12,4,9162886
174000,START,111,4,9482563
183000,FINISH,17,24,8890203
186000,FINISH,133,8,11415893
186000,START,54,8,10809605
186000,START,28,8,8253909
192000,FINISH,93,20,9397782
197000,FINISH,77,24,9582446
197000,START,61,24,10424581
197000,START,152,24,9764753
198000,FINISH,125,16,11160080
198000,START,6,16,8672705
198000,START,67,16,10150364
199000,FINISH,144,20,10794100
199000,START,83,20,10262333
199000,START,65,20,5389737
200000,FINISH,4,28,7503288
257000,FINISH,132,28,11200626
257000,START,45,28,10878107
257000,START,16,28,8986529
258000,START,119,36,11126549
258000,START,137,36,7991280
280000,FINISH,23,12,7830895
291000,FINISH,65,20,5389737
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,16,28,8986529
316000,FINISH,10,32,9841451
318000,INTERRUPT,83,20,10262333
325000,FINISH,91,32,9851823
325000,FINISH,28,8,8253909
325000,START,16,32,8986529
325000,START,45,32,10878107
334000,FINISH,12,4,9162886
339000,FINISH,54,8,10809605
339000,START,83,8,10262333
339000,START,58,8,9394329
340000,FINISH,111,4,9482563
340000,START,149,4,12543296
340000,START,87,4,7008169
342000,INTERRUPT,61,24,10424581
342000,INTERRUPT,152,24,9764753
348000,FINISH,18,12,12089929
348000,FINISH,6,16,8672705
348000,START,61,12,10424581
348000,START,152,12,9764753
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,87,4,7008169
354000,INTERRUPT,67,16,10150364
366000,START,67,40,10150364
366000,START,87,40,7008169
389000,FINISH,137,36,7991280
390000,START,149,44,12543296
420000,START,105,48,9128248
420000,START,50,48,8159611
426000,START,47,52,11975936
426000,START,112,52,8112870
451000,FINISH,119,36,11126549
451000,START,95,36,7968444
451000,START,124,36,10376612
477000,FINISH,16,32,8986529
486000,FINISH,87,40,7008169
498000,START,78,56,12552648
500000,FINISH,58,8,9394329
513000,FINISH,45,32,10878107
513000,FINISH,83,8,10262333
513000,START,88,8,10707546
513000,START,153,8,9214886
513000,START,120,32,10012880
513000,START,60,32,10261200
517000,FINISH,152,12,9764753
524000,FINISH,61,12,10424581
524000,START,99,12,12098702
524000,START,20,12,8145837
534000,INTERRUPT,120,32,10012880
534000,INTERRUPT,60,32,10261200
539000,FINISH,67,40,10150364
539000,START,60,40,10261200
539000,START,120,40,10012880
563000,FINISH,50,48,8159611
563000,FINISH,112,52,8112870
577000,FINISH,105,48,9128248
577000,START,33,48,11896061
577000,START,94,48,8006598
582000,START,104,60,8010020
582000,START,114,60,8799665
598000,FINISH,95,36,7968444
613000,FINISH,149,44,12543296
613000,START,82,44,9623738
613000,START,126,44,9869923
627000,FINISH,47,52,11975936
627000,START,100,52,9768686
627000,START,80,52,8499342
636000,FINISH,124,36,10376612
636000,START,38,36,9607806
636000,START,15,36,9818475
664000,FINISH,20,12,8145837
668000,FINISH,153,8,9214886
701000,FINISH,88,8,10707546
701000,START,128,8,11603040
701000,START,0,8,8727197
711000,FINISH,60,40,10261200
714000,FINISH,78,56,12552648
714000,START,29,56,12197790
714000,START,36,56,8226717
715000,FINISH,120,40,10012880
715000,START,115,40,11363352
715000,START,156,40,8713996
719000,FINISH,94,48,8006598
719000,FINISH,104,60,8010020
731000,FINISH,114,60,8799665
731000,START,150,60,10569581
731000,START,68,60,9112263
732000,START,134,64,11273100
732000,START,84,64,8715480
743000,FINISH,99,12,12098702
743000,START,40,12,10950623
743000,START,31,12,9229031
773000,FINISH,82,44,9623738
775000,FINISH,80,52,8499342
776000,FINISH,33,48,11896061
776000,START,122,48,12537303
790000,FINISH,126,44,9869923
790000,START,151,44,12550654
802000,FINISH,15,36,9818475
807000,FINISH,100,52,9768686
807000,START,72,52,10552608
807000,START,139,52,9300566
808000,FINISH,38,36,9607806
808000,START,59,36,12546482
846000,INTERRUPT,72,52,10552608
846000,INTERRUPT,139,52,9300566
846000,INTERRUPT,40,12,10950623
846000,INTERRUPT,31,12,9229031
847000,FINISH,0,8,8727197
854000,FINISH,36,56,8226717
866000,FINISH,156,40,8713996
879000,FINISH,84,64,8715480
889000,FINISH,68,60,9112263
893000,FINISH,128,8,11603040
893000,START,31,8,9229031
893000,START,40,8,10950623
900000,START,72,68,10552608
900000,START,139,68,9300566
911000,FINISH,150,60,10569581
911000,START,49,60,9883644
911000,START,85,60,9168905
913000,FINISH,115,40,11363352
913000,START,143,40,9207969
913000,START,86,40,10027327
926000,FINISH,29,56,12197790
926000,START,13,56,11440466
926000,START,71,56,8686886
934000,FINISH,134,64,11273100
934000,START,154,64,11683882
934000,START,127,64,8219772
960000,START,123,72,11619425
960000,START,64,72,8505899
1003000,FINISH,122,48,12537303
1003000,START,75,48,9381209
1003000,START,97,48,10151058
1008000,INTERRUPT,123,72,11619425
1008000,INTERRUPT,64,72,8505899
1013000,FINISH,151,44,12550654
1013000,START,64,44,8505899
1013000,START,123,44,11619425
1021000,FINISH,59,36,12546482
1021000,START,155,36,11184270
1021000,START,14,36,8881830
1043000,FINISH,72,68,10552608
1049000,FINISH,31,8,9229031
1062000,FINISH,139,68,9300566
1062000,START,30,68,9657794
1062000,START,46,68,9370337
1065000,FINISH,85,60,9168905
1068000,INTERRUPT,40,8,10950623
1068000,INTERRUPT,30,68,9657794
1068000,INTERRUPT,46,68,9370337
1068000,INTERRUPT,154,64,11683882
1068000,INTERRUPT,127,64,8219772
1074000,FINISH,71,56,8686886
1080000,FINISH,49,60,9883644
1080000,START,40,60,10950623
1080000,START,46,60,9370337
1083000,FINISH,143,40,9207969
1085000,FINISH,86,40,10027327
1085000,START,30,40,9657794
1085000,START,127,40,8219772
1092000,INTERRUPT,13,56,11440466
1140000,START,13,76,11440466
1140000,START,5,76,8918796
1158000,FINISH,64,44,8505899
1169000,FINISH,75,48,9381209
1171000,FINISH,14,36,8881830
1187000,FINISH,97,48,10151058
1187000,START,154,48,11683882
1194000,START,148,80,12548512
1194000,START,135,84,11069821
1194000,START,146,84,9273510
1204000,FINISH,30,40,9657794
1217000,FINISH,155,36,11184270
1217000,START,26,36,9748148
1217000,START,147,36,9463677
1221000,FINISH,123,44,11619425
1221000,START,142,44,11494832
1221000,START,19,44,8845199
1229000,FINISH,127,40,8219772
1229000,START,34,40,11702256
1238000,FINISH,46,60,9370337
1269000,FINISH,40,60,10950623
1269000,START,96,60,10828333
1269000,START,117,60,9060298
1302000,FINISH,5,76,8918796
1332000,FINISH,13,76,11440466
1332000,START,53,76,11435672
1362000,FINISH,146,84,9273510
1374000,FINISH,19,44,8845199
1380000,INTERRUPT,135,84,11069821
1383000,FINISH,26,36,9748148
1385000,FINISH,147,36,9463677
1385000,START,135,36,11069821
1385000,START,66,36,9337895
1390000,FINISH,154,48,11683882
1390000,START,131,48,10931236
1390000,START,106,48,9138707
1404000,START,73,88,11582976
1409000,FINISH,148,80,12548512
1409000,START,79,80,12182656
1410000,INTERRUPT,142,44,11494832
1416000,INTERRUPT,34,40,11702256
1421000,FINISH,117,60,9060298
1463000,FINISH,96,60,10828333
1463000,START,34,60,11702256
1527000,FINISH,53,76,11435672
1527000,START,142,76,11494832
1536000,START,7,92,11352458
1543000,FINISH,66,36,9337895
1547000,FINISH,106,48,9138707
1552000,FINISH,73,88,11582976
1552000,START,74,88,12533815
1566000,INTERRUPT,131,48,10931236
1581000,FINISH,135,36,11069821
1581000,START,131,36,10931236
1602000,INTERRUPT,131,36,10931236
1614000,INTERRUPT,7,92,11352458
1617000,FINISH,79,80,12182656
1617000,START,131,80,10931236
1660000,FINISH,34,60,11702256
1660000,START,7,60,11352458
1662000,START,141,96,11357884
1668000,START,2,100,12542930
1674000,START,92,104,12035631
1698000,INTERRUPT,2,100,12542930
1698000,INTERRUPT,131,80,10931236
1698000,INTERRUPT,142,76,11494832
1704000,START,131,108,10931236
1770000,FINISH,74,88,12533815
1770000,START,142,88,11494832
1770000,START,2,112,12542930
1845000,FINISH,7,60,11352458
1845000,START,42,60,12542987
1854000,START,57,116,11855743
1865000,FINISH,141,96,11357884
1865000,START,3,96,12547303
1887000,FINISH,131,108,10931236
1887000,START,81,108,12542848
1889000,FINISH,92,104,12035631
1889000,START,11,104,11607666
1977000,FINISH,142,88,11494832
1977000,START,51,88,12546842
1993000,FINISH,2,112,12542930
1993000,START,107,112,11412193
2028000,INTERRUPT,11,104,11607666
2040000,INTERRUPT,81,108,12542848
2061000,FINISH,57,116,11855743
2061000,START,11,116,11607666
2064000,FINISH,42,60,12542987
2064000,START,81,60,12542848
2089000,FINISH,3,96,12547303
2089000,START,32,96,11126248
2112000,START,63,120,11697547
2124000,INTERRUPT,81,60,12542848
2188000,FINISH,107,112,11412193
2188000,START,81,112,12542848
2190000,FINISH,51,88,12546842
2190000,START,76,88,9912422
2190000,START,69,88,10450600
2196000,START,113,124,11761672
2196000,START,157,128,11169272
2202000,START,116,132,10181515
2202000,START,8,132,9829585
2244000,INTERRUPT,76,88,9912422
2244000,INTERRUPT,69,88,10450600
2261000,FINISH,11,116,11607666
2261000,START,69,116,10450600
2261000,START,76,116,9912422
2286000,FINISH,32,96,11126248
2286000,START,43,96,11034601
2292000,INTERRUPT,157,128,11169272
2292000,INTERRUPT,43,96,11034601
2319000,FINISH,63,120,11697547
2319000,START,43,120,11034601
2356000,FINISH,8,132,9829585
2380000,FINISH,116,132,10181515
2380000,START,157,132,11169272
2394000,START,25,136,10599782
2394000,START,70,136,9523927
2407000,FINISH,81,112,12542848
2407000,START,159,112,10920575
2408000,FINISH,113,124,11761672
2408000,START,138,124,11140485
2424000,INTERRUPT,138,124,11140485
2424000,INTERRUPT,43,120,11034601
2428000,FINISH,76,116,9912422
2441000,FINISH,69,116,10450600
2441000,START,43,116,11034601
2448000,INTERRUPT,159,112,10920575
2520000,START,138,140,11140485
2560000,FINISH,70,136,9523927
2573000,FINISH,25,136,10599782
2573000,START,159,136,10920575
2582000,FINISH,157,132,11169272
2582000,START,102,132,11503522
2586000,START,52,144,11313061
2586000,START,90,148,12547588
2630000,FINISH,43,116,11034601
2630000,START,37,116,12544293
2658000,INTERRUPT,102,132,11503522
2706000,INTERRUPT,138,140,11140485
2723000,FINISH,90,148,12547588
2723000,START,138,148,11140485
2730000,INTERRUPT,159,136,10920575
2778000,INTERRUPT,138,148,11140485
2780000,FINISH,52,144,11313061
2780000,START,138,144,11140485
2802000,INTERRUPT,37,116,12544293
2934000,START,159,152,10920575
2970000,START,37,156,12544293
2982000,FINISH,138,144,11140485
2982000,START,102,144,11503522
3012000,INTERRUPT,159,152,10920575
3036000,INTERRUPT,37,156,12544293
3048000,INTERRUPT,102,144,11503522
3090000,START,159,160,10920575
3126000,START,37,164,12544293
3222000,START,102,168,11503522
3286000,FINISH,159,160,10920575
3286000,START,44,160,11059932
3343000,FINISH,37,164,12544293
3343000,START,62,164,10289301
3378000,START,118,172,12543115
3436000,FINISH,102,168,11503522
3436000,START,41,168,12265045
3472000,FINISH,44,160,11059932
3472000,START,9,160,12357114
3523000,FINISH,62,164,10289301
3523000,START,24,164,11916176
3564000,START,35,176,11419882
3606000,FINISH,118,172,12543115
3606000,START,129,172,12547717
3642000,INTERRUPT,24,164,11916176
3653000,FINISH,41,168,12265045
3653000,START,24,168,11916176
3689000,FINISH,9,160,12357114
3689000,START,130,160,10445152
3768000,FINISH,35,176,11419882
3768000,START,103,176,11624736
3833000,FINISH,129,172,12547717
3833000,START,140,172,10731156
3852000,FINISH,24,168,11916176
3852000,START,55,168,11919815
3871000,FINISH,130,160,10445152
3871000,START,27,160,12543491
3972000,FINISH,103,176,11624736
3972000,START,22,176,12547620
4019000,FINISH,140,172,10731156
4019000,START,1,172,12550781
4058000,FINISH,55,168,11919815
4058000,START,89,168,12548092
4080000,INTERRUPT,22,176,12547620
4086000,FINISH,27,160,12543491
4086000,START,22,160,12547620
4092000,INTERRUPT,1,172,12550781
4270000,FINISH,89,168,12548092
4270000,START,1,168,12550781
4305000,FINISH,22,160,12547620
