timestamp,event_type,task_id,gpu_id,npts
2000,START,47,4,11975936
2000,START,56,4,7904790
2000,START,49,8,9883644
2000,START,145,8,8612527
2000,START,127,12,8219772
2000,START,141,12,11357884
2000,START,114,16,8799665
2000,START,46,16,9370337
18000,START,105,20,9128248
18000,START,20,20,8145837
30000,START,60,24,10261200
30000,START,106,24,9138707
66000,START,96,28,10828333
66000,START,28,28,8253909
142000,FINISH,56,4,7904790
146000,FINISH,127,12,8219772
150000,START,75,32,9381209
150000,START,87,32,7008169
151000,FINISH,114,16,8799665
156000,FINISH,145,8,8612527
158000,FINISH,20,20,8145837
160000,FINISH,46,16,9370337
160000,START,148,16,12548512
160000,START,4,16,7503288
171000,FINISH,49,8,9883644
171000,START,66,8,9337895
171000,START,121,8,9666046
175000,FINISH,105,20,9128248
175000,START,76,20,9912422
175000,START,117,20,9060298
187000,FINISH,106,24,9138707
202000,FINISH,60,24,10261200
202000,START,115,24,11363352
202000,START,101,24,8108685
203000,FINISH,47,4,11975936
203000,START,88,4,10707546
203000,START,85,4,9168905
205000,FINISH,141,12,11357884
205000,FINISH,28,28,8253909
205000,START,3,12,12547303
205000,START,65,12,5389737
258000,START,128,36,11603040
258000,START,6,36,8672705
260000,FINISH,96,28,10828333
260000,START,13,28,11440466
260000,START,104,28,8010020
270000,FINISH,87,32,7008169
294000,FINISH,4,16,7503288
297000,FINISH,65,12,5389737
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,104,28,8010020
316000,FINISH,75,32,9381209
316000,START,13,32,11440466
316000,START,104,32,8010020
318000,INTERRUPT,76,20,9912422
318000,INTERRUPT,117,20,9060298
329000,FINISH,66,8,9337895
342000,INTERRUPT,115,24,11363352
342000,INTERRUPT,101,24,8108685
343000,FINISH,121,8,9666046
343000,START,76,8,9912422
343000,START,101,8,8108685
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,148,16,12548512
366000,START,85,40,9168905
366000,START,88,40,10707546
390000,START,115,44,11363352
390000,START,117,44,9060298
408000,FINISH,6,36,8672705
420000,START,148,48,12548512
420000,START,23,48,7830895
426000,START,110,52,11339716
426000,START,80,52,8499342
429000,FINISH,3,12,12547303
429000,START,94,12,8006598
429000,START,119,12,11126549
450000,FINISH,128,36,11603040
450000,START,5,36,8918796
450000,START,157,36,11169272
453000,FINISH,104,32,8010020
488000,FINISH,101,8,8108685
498000,START,150,56,10569581
498000,START,71,56,8686886
508000,FINISH,13,32,11440466
508000,START,112,32,8112870
508000,START,153,32,9214886
510000,FINISH,76,8,9912422
510000,START,14,8,8881830
510000,START,93,8,9397782
520000,FINISH,85,40,9168905
534000,INTERRUPT,112,32,8112870
534000,INTERRUPT,153,32,9214886
542000,FINISH,117,44,9060298
554000,FINISH,88,40,10707546
554000,START,112,40,8112870
554000,START,153,40,9214886
558000,FINISH,23,48,7830895
560000,FINISH,110,52,11339716
571000,FINISH,94,12,8006598
574000,FINISH,80,52,8499342
574000,START,48,52,8531928
574000,START,7,52,11352458
582000,START,22,60,12547620
588000,FINISH,115,44,11363352
588000,START,55,44,11919815
588000,START,137,44,7991280
612000,FINISH,5,36,8918796
622000,FINISH,119,12,11126549
622000,START,97,12,10151058
622000,START,67,12,10150364
635000,FINISH,148,48,12548512
635000,START,95,48,7968444
635000,START,50,48,8159611
646000,FINISH,71,56,8686886
652000,FINISH,157,36,11169272
652000,START,44,36,11059932
652000,START,36,36,8226717
660000,FINISH,14,8,8881830
678000,FINISH,150,56,10569581
678000,START,2,56,12542930
684000,FINISH,93,8,9397782
684000,START,52,8,11313061
684000,START,68,8,9112263
691000,FINISH,112,40,8112870
709000,FINISH,153,40,9214886
709000,START,54,40,10809605
709000,START,111,40,9482563
719000,FINISH,137,44,7991280
727000,FINISH,48,52,8531928
732000,START,131,64,10931236
732000,START,17,64,8890203
759000,FINISH,7,52,11352458
759000,START,62,52,10289301
759000,START,120,52,10012880
778000,FINISH,50,48,8159611
782000,FINISH,95,48,7968444
782000,START,146,48,9273510
782000,START,100,48,9768686
792000,FINISH,36,36,8226717
794000,FINISH,55,44,11919815
794000,START,144,44,10794100
794000,START,147,44,9463677
795000,FINISH,67,12,10150364
801000,FINISH,22,60,12547620
801000,START,18,60,12089929
806000,FINISH,97,12,10151058
806000,START,151,12,12550654
838000,FINISH,44,36,11059932
838000,START,102,36,11503522
838000,START,84,36,8715480
842000,FINISH,68,8,9112263
846000,INTERRUPT,62,52,10289301
846000,INTERRUPT,120,52,10012880
846000,INTERRUPT,151,12,12550654
862000,FINISH,54,40,10809605
875000,FINISH,111,40,9482563
875000,START,62,40,10289301
875000,START,120,40,10012880
878000,FINISH,52,8,11313061
878000,START,151,8,12550654
885000,FINISH,17,64,8890203
900000,START,99,68,12098702
901000,FINISH,2,56,12542930
901000,START,92,56,12035631
915000,FINISH,131,64,10931236
915000,START,69,64,10450600
915000,START,58,64,9394329
950000,FINISH,146,48,9273510
960000,START,33,72,11896061
960000,START,64,72,8505899
962000,FINISH,100,48,9768686
962000,FINISH,147,44,9463677
962000,START,132,48,11200626
962000,START,31,48,9229031
975000,FINISH,144,44,10794100
975000,START,35,44,11419882
975000,START,0,44,8727197
985000,FINISH,84,36,8715480
1007000,FINISH,18,60,12089929
1007000,START,140,60,10731156
1007000,START,156,60,8713996
