timestamp,event_type,task_id,gpu_id,npts
2000,START,56,4,7904790
2000,START,24,4,11916176
2000,START,92,8,12035631
2000,START,95,8,7968444
2000,START,47,12,11975936
2000,START,94,12,8006598
2000,START,91,16,9851823
2000,START,143,16,9207969
18000,START,134,20,11273100
18000,START,112,20,8112870
30000,START,89,24,12548092
30000,START,23,24,7830895
66000,START,59,28,12546482
66000,START,4,28,7503288
142000,FINISH,56,4,7904790
144000,FINISH,94,12,8006598
149000,FINISH,95,8,7968444
150000,START,66,32,9337895
150000,START,114,32,8799665
155000,FINISH,112,20,8112870
168000,FINISH,23,24,7830895
172000,FINISH,143,16,9207969
177000,FINISH,91,16,9851823
177000,START,35,16,11419882
177000,START,145,16,8612527
200000,FINISH,4,28,7503288
201000,FINISH,24,4,11916176
201000,START,103,4,11624736
201000,START,28,4,8253909
203000,FINISH,47,12,11975936
203000,START,40,12,10950623
203000,START,139,12,9300566
217000,FINISH,92,8,12035631
217000,START,156,8,8713996
217000,START,6,8,8672705
220000,FINISH,134,20,11273100
220000,START,71,20,8686886
220000,START,155,20,11184270
242000,FINISH,89,24,12548092
242000,START,29,24,12197790
242000,START,101,24,8108685
258000,START,104,36,8010020
258000,START,109,36,11329692
279000,FINISH,59,28,12546482
279000,START,79,28,12182656
279000,START,20,28,8145837
299000,FINISH,114,32,8799665
306000,INTERRUPT,79,28,12182656
306000,INTERRUPT,20,28,8145837
308000,FINISH,66,32,9337895
308000,START,20,32,8145837
308000,START,79,32,12182656
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,155,20,11184270
331000,FINISH,145,16,8612527
340000,FINISH,28,4,8253909
342000,INTERRUPT,29,24,12197790
342000,INTERRUPT,101,24,8108685
354000,INTERRUPT,103,4,11624736
354000,INTERRUPT,35,16,11419882
365000,FINISH,139,12,9300566
366000,START,29,40,12197790
366000,START,101,40,8108685
367000,FINISH,6,8,8672705
368000,FINISH,156,8,8713996
368000,START,35,8,11419882
368000,START,71,8,8686886
390000,START,103,44,11624736
390000,START,64,44,8505899
392000,FINISH,40,12,10950623
392000,START,155,12,11184270
392000,START,17,12,8890203
395000,FINISH,104,36,8010020
420000,START,133,48,11415893
420000,START,137,48,7991280
426000,START,136,52,10960345
426000,START,84,52,8715480
448000,FINISH,20,32,8145837
461000,FINISH,109,36,11329692
461000,START,100,36,9768686
461000,START,127,36,8219772
498000,START,150,56,10569581
498000,START,30,56,9657794
511000,FINISH,101,40,8108685
516000,FINISH,79,32,12182656
516000,FINISH,71,8,8686886
516000,START,131,32,10931236
516000,START,80,32,8499342
534000,INTERRUPT,131,32,10931236
534000,INTERRUPT,80,32,8499342
535000,FINISH,64,44,8505899
545000,FINISH,17,12,8890203
551000,FINISH,137,48,7991280
572000,FINISH,35,8,11419882
572000,START,80,8,8499342
572000,START,131,8,10931236
573000,FINISH,84,52,8715480
578000,FINISH,29,40,12197790
578000,START,128,40,11603040
578000,START,36,40,8226717
582000,START,138,60,11140485
582000,START,105,60,9128248
588000,FINISH,155,12,11184270
588000,START,69,12,10450600
588000,START,126,12,9869923
594000,FINISH,103,44,11624736
594000,START,61,44,10424581
594000,START,14,44,8881830
604000,FINISH,133,48,11415893
604000,START,27,48,12543491
604000,START,87,48,7008169
605000,FINISH,127,36,8219772
617000,FINISH,30,56,9657794
621000,FINISH,136,52,10960345
621000,START,18,52,12089929
621000,START,50,52,8159611
641000,FINISH,100,36,9768686
641000,START,55,36,11919815
641000,START,65,36,5389737
678000,FINISH,150,56,10569581
678000,START,107,56,11412193
678000,START,0,56,8727197
718000,FINISH,36,40,8226717
720000,FINISH,80,8,8499342
724000,FINISH,87,48,7008169
732000,START,123,64,11619425
732000,START,48,64,8531928
733000,FINISH,65,36,5389737
739000,FINISH,105,60,9128248
744000,FINISH,14,44,8881830
755000,FINISH,131,8,10931236
755000,START,32,8,11126248
755000,START,106,8,9138707
764000,FINISH,50,52,8159611
765000,FINISH,126,12,9869923
768000,FINISH,69,12,10450600
768000,START,10,12,9841451
768000,START,77,12,9582446
770000,FINISH,128,40,11603040
