timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,4,4,7503288
2000,START,137,8,7991280
2000,START,70,8,9523927
2000,START,25,12,10599782
2000,START,77,12,9582446
2000,START,26,16,9748148
2000,START,139,16,9300566
18000,START,99,20,12098702
18000,START,28,20,8253909
30000,START,12,24,9162886
30000,START,146,24,9273510
66000,START,71,28,8686886
66000,START,121,28,9666046
133000,FINISH,137,8,7991280
136000,FINISH,4,4,7503288
150000,START,63,32,11697547
150000,START,84,32,8715480
157000,FINISH,28,20,8253909
164000,FINISH,139,16,9300566
168000,FINISH,70,8,9523927
168000,FINISH,26,16,9748148
168000,START,8,8,9829585
168000,START,48,8,8531928
168000,START,142,16,11494832
168000,START,101,16,8108685
169000,FINISH,77,12,9582446
181000,FINISH,25,12,10599782
181000,START,16,12,8986529
181000,START,91,12,9851823
190000,FINISH,12,24,9162886
198000,FINISH,146,24,9273510
198000,START,112,24,8112870
198000,START,136,24,10960345
214000,FINISH,71,28,8686886
218000,FINISH,78,4,12552648
218000,START,31,4,9229031
218000,START,66,4,9337895
237000,FINISH,99,20,12098702
237000,START,50,20,8159611
237000,START,14,20,8881830
238000,FINISH,121,28,9666046
238000,START,53,28,11435672
238000,START,80,28,8499342
258000,START,43,36,11034601
258000,START,36,36,8226717
297000,FINISH,84,32,8715480
306000,INTERRUPT,53,28,11435672
306000,INTERRUPT,80,28,8499342
313000,FINISH,101,16,8108685
318000,INTERRUPT,50,20,8159611
318000,INTERRUPT,14,20,8881830
321000,FINISH,48,8,8531928
322000,FINISH,8,8,9829585
322000,START,14,8,8881830
322000,START,50,8,8159611
333000,FINISH,16,12,8986529
335000,FINISH,112,24,8112870
342000,INTERRUPT,136,24,10960345
354000,INTERRUPT,31,4,9229031
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,142,16,11494832
356000,FINISH,91,12,9851823
356000,START,31,12,9229031
356000,START,66,12,9337895
357000,FINISH,63,32,11697547
357000,START,53,32,11435672
357000,START,80,32,8499342
366000,START,136,40,10960345
366000,START,75,40,9381209
390000,START,142,44,11494832
390000,START,5,44,8918796
398000,FINISH,36,36,8226717
420000,START,135,48,11069821
420000,START,106,48,9138707
426000,START,125,52,11160080
426000,START,95,52,7968444
447000,FINISH,43,36,11034601
447000,START,85,36,9168905
447000,START,32,36,11126248
465000,FINISH,50,8,8159611
472000,FINISH,14,8,8881830
472000,START,82,8,9623738
472000,START,58,8,9394329
498000,START,110,56,11339716
498000,START,114,56,8799665
505000,FINISH,80,32,8499342
512000,FINISH,31,12,9229031
514000,FINISH,66,12,9337895
514000,START,103,12,11624736
514000,START,6,12,8672705
