timestamp,event_type,task_id,gpu_id,npts
2000,START,71,4,8686886
2000,START,154,4,11683882
2000,START,80,8,8499342
2000,START,132,8,11200626
2000,START,150,12,10569581
2000,START,77,12,9582446
2000,START,15,16,9818475
2000,START,31,16,9229031
18000,START,131,20,10931236
18000,START,117,20,9060298
30000,START,108,24,12504656
30000,START,56,24,7904790
66000,START,48,28,8531928
66000,START,4,28,7503288
150000,FINISH,71,4,8686886
150000,FINISH,80,8,8499342
150000,START,147,32,9463677
150000,START,36,32,8226717
158000,FINISH,31,16,9229031
168000,FINISH,15,16,9818475
168000,START,28,16,8253909
168000,START,146,16,9273510
169000,FINISH,77,12,9582446
170000,FINISH,117,20,9060298
170000,FINISH,56,24,7904790
182000,FINISH,150,12,10569581
182000,START,136,12,10960345
182000,START,17,12,8890203
193000,FINISH,132,8,11200626
193000,START,10,8,9841451
193000,START,65,8,5389737
200000,FINISH,4,28,7503288
201000,FINISH,131,20,10931236
201000,START,29,20,12197790
201000,START,137,20,7991280
205000,FINISH,154,4,11683882
205000,START,61,4,10424581
205000,START,139,4,9300566
219000,FINISH,48,28,8531928
219000,START,102,28,11503522
219000,START,95,28,7968444
249000,FINISH,108,24,12504656
249000,START,88,24,10707546
249000,START,104,24,8010020
258000,START,12,36,9162886
258000,START,20,36,8145837
285000,FINISH,65,8,5389737
290000,FINISH,36,32,8226717
306000,INTERRUPT,102,28,11503522
306000,INTERRUPT,95,28,7968444
307000,FINISH,28,16,8253909
318000,INTERRUPT,29,20,12197790
318000,INTERRUPT,137,20,7991280
318000,FINISH,147,32,9463677
318000,START,29,32,12197790
318000,START,95,32,7968444
335000,FINISH,17,12,8890203
336000,FINISH,146,16,9273510
336000,START,102,16,11503522
336000,START,137,16,7991280
342000,INTERRUPT,88,24,10707546
342000,INTERRUPT,104,24,8010020
354000,INTERRUPT,61,4,10424581
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,102,16,11503522
354000,INTERRUPT,137,16,7991280
359000,FINISH,10,8,9841451
359000,START,102,8,11503522
359000,START,137,8,7991280
366000,START,61,40,10424581
366000,START,104,40,8010020
377000,FINISH,136,12,10960345
377000,START,88,12,10707546
377000,START,139,12,9300566
390000,START,79,44,12182656
390000,START,101,44,8108685
398000,FINISH,20,36,8145837
418000,FINISH,12,36,9162886
418000,START,145,36,8612527
418000,START,126,36,9869923
420000,START,78,48,12552648
420000,START,23,48,7830895
426000,START,44,52,11059932
426000,START,16,52,8986529
465000,FINISH,95,32,7968444
490000,FINISH,137,8,7991280
498000,START,49,56,9883644
498000,START,111,56,9482563
503000,FINISH,104,40,8010020
530000,FINISH,29,32,12197790
530000,START,9,32,12357114
530000,START,94,32,8006598
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,94,32,8006598
535000,FINISH,101,44,8108685
539000,FINISH,139,12,9300566
542000,FINISH,61,40,10424581
542000,START,9,40,12357114
542000,START,94,40,8006598
558000,FINISH,23,48,7830895
565000,FINISH,88,12,10707546
565000,START,0,12,8727197
565000,START,120,12,10012880
572000,FINISH,145,36,8612527
573000,FINISH,102,8,11503522
573000,START,148,8,12548512
573000,START,87,8,7008169
578000,FINISH,16,52,8986529
582000,START,14,60,8881830
