timestamp,event_type,task_id,gpu_id,npts
2000,START,34,4,11702256
2000,START,127,4,8219772
2000,START,97,8,10151058
2000,START,23,8,7830895
2000,START,113,12,11761672
2000,START,104,12,8010020
2000,START,63,16,11697547
2000,START,4,16,7503288
18000,START,85,20,9168905
18000,START,46,20,9370337
30000,START,142,24,11494832
30000,START,94,24,8006598
66000,START,128,28,11603040
66000,START,50,28,8159611
136000,FINISH,4,16,7503288
139000,FINISH,104,12,8010020
140000,FINISH,23,8,7830895
146000,FINISH,127,4,8219772
150000,START,57,32,11855743
150000,START,95,32,7968444
172000,FINISH,85,20,9168905
172000,FINISH,94,24,8006598
176000,FINISH,46,20,9370337
176000,START,106,20,9138707
176000,START,117,20,9060298
186000,FINISH,97,8,10151058
186000,START,156,8,8713996
186000,START,147,8,9463677
199000,FINISH,34,4,11702256
199000,START,86,4,10027327
199000,START,145,4,8612527
209000,FINISH,63,16,11697547
209000,FINISH,50,28,8159611
209000,START,81,16,12542848
209000,START,87,16,7008169
214000,FINISH,113,12,11761672
214000,START,101,12,8108685
214000,START,15,12,9818475
237000,FINISH,142,24,11494832
237000,START,120,24,10012880
237000,START,5,24,8918796
258000,FINISH,128,28,11603040
258000,START,49,28,9883644
258000,START,16,28,8986529
258000,START,112,36,8112870
258000,START,76,36,9912422
297000,FINISH,95,32,7968444
306000,INTERRUPT,49,28,9883644
306000,INTERRUPT,16,28,8986529
318000,INTERRUPT,106,20,9138707
318000,INTERRUPT,117,20,9060298
329000,FINISH,87,16,7008169
337000,FINISH,156,8,8713996
342000,INTERRUPT,120,24,10012880
342000,INTERRUPT,5,24,8918796
353000,FINISH,145,4,8612527
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,81,16,12542848
354000,FINISH,147,8,9463677
354000,START,5,8,8918796
354000,START,16,8,8986529
357000,FINISH,57,32,11855743
357000,START,49,32,9883644
357000,START,86,32,10027327
359000,FINISH,101,12,8108685
366000,START,81,40,12542848
366000,START,56,40,7904790
380000,FINISH,15,12,9818475
380000,START,106,12,9138707
380000,START,117,12,9060298
390000,START,120,44,10012880
390000,START,38,44,9607806
395000,FINISH,112,36,8112870
420000,START,66,48,9337895
420000,START,60,48,10261200
425000,FINISH,76,36,9912422
425000,START,139,36,9300566
425000,START,116,36,10181515
426000,START,51,52,12546842
426000,START,65,52,5389737
498000,START,71,56,8686886
498000,START,111,56,9482563
506000,FINISH,16,8,8986529
506000,FINISH,56,40,7904790
516000,FINISH,5,8,8918796
516000,START,102,8,11503522
516000,START,14,8,8881830
518000,FINISH,65,52,5389737
526000,FINISH,49,32,9883644
529000,FINISH,86,32,10027327
529000,START,61,32,10424581
529000,START,0,32,8727197
532000,FINISH,117,12,9060298
534000,INTERRUPT,61,32,10424581
534000,INTERRUPT,0,32,8727197
537000,FINISH,106,12,9138707
537000,START,0,12,8727197
537000,START,61,12,10424581
562000,FINISH,38,44,9607806
566000,FINISH,120,44,10012880
566000,START,153,44,9214886
566000,START,40,44,10950623
578000,FINISH,66,48,9337895
582000,START,70,60,9523927
582000,START,137,60,7991280
585000,FINISH,81,40,12542848
585000,START,114,40,8799665
585000,START,67,40,10150364
587000,FINISH,139,36,9300566
592000,FINISH,60,48,10261200
592000,START,17,48,8890203
592000,START,100,48,9768686
603000,FINISH,116,36,10181515
603000,START,77,36,9582446
603000,START,144,36,10794100
639000,FINISH,51,52,12546842
639000,START,58,52,9394329
639000,START,64,52,8505899
646000,FINISH,71,56,8686886
664000,FINISH,111,56,9482563
664000,START,119,56,11126549
664000,START,68,56,9112263
666000,FINISH,14,8,8881830
683000,FINISH,0,12,8727197
713000,FINISH,61,12,10424581
713000,FINISH,137,60,7991280
713000,START,84,12,8715480
713000,START,146,12,9273510
721000,FINISH,153,44,9214886
730000,FINISH,102,8,11503522
730000,START,42,8,12542987
732000,START,9,64,12357114
734000,FINISH,114,40,8799665
745000,FINISH,17,48,8890203
748000,FINISH,70,60,9523927
748000,START,136,60,10960345
748000,START,143,60,9207969
755000,FINISH,40,44,10950623
755000,START,54,44,10809605
755000,START,105,44,9128248
758000,FINISH,67,40,10150364
758000,START,72,40,10552608
758000,START,12,40,9162886
770000,FINISH,77,36,9582446
772000,FINISH,100,48,9768686
772000,START,99,48,12098702
772000,START,36,48,8226717
784000,FINISH,144,36,10794100
784000,FINISH,64,52,8505899
784000,START,109,36,11329692
784000,START,28,36,8253909
800000,FINISH,58,52,9394329
800000,START,19,52,8845199
800000,START,26,52,9748148
822000,FINISH,68,56,9112263
846000,INTERRUPT,19,52,8845199
846000,INTERRUPT,26,52,9748148
846000,INTERRUPT,84,12,8715480
846000,INTERRUPT,146,12,9273510
857000,FINISH,119,56,11126549
857000,START,19,56,8845199
857000,START,26,56,9748148
900000,START,84,68,8715480
900000,START,146,68,9273510
901000,FINISH,72,40,10552608
908000,FINISH,54,44,10809605
912000,FINISH,105,44,9128248
912000,FINISH,36,48,8226717
912000,START,53,44,11435672
912000,START,48,44,8531928
918000,FINISH,143,60,9207969
918000,FINISH,12,40,9162886
918000,START,158,40,12326376
923000,FINISH,28,36,8253909
943000,FINISH,136,60,10960345
943000,START,115,60,11363352
943000,START,80,60,8499342
949000,FINISH,42,8,12542987
949000,FINISH,9,64,12357114
949000,START,149,8,12543296
949000,START,7,64,11352458
949000,START,20,64,8145837
960000,START,24,72,11916176
987000,FINISH,109,36,11329692
987000,START,73,36,11582976
987000,START,6,36,8672705
991000,FINISH,99,48,12098702
991000,START,62,48,10289301
991000,START,8,48,9829585
1008000,INTERRUPT,24,72,11916176
1010000,FINISH,19,56,8845199
1023000,FINISH,26,56,9748148
1023000,START,24,56,11916176
1047000,FINISH,84,68,8715480
1065000,FINISH,48,44,8531928
1068000,INTERRUPT,149,8,12543296
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,7,64,11352458
1068000,INTERRUPT,20,64,8145837
1091000,FINISH,80,60,8499342
1092000,INTERRUPT,24,56,11916176
1107000,FINISH,53,44,11435672
1107000,START,24,44,11916176
1107000,START,20,44,8145837
1135000,FINISH,158,40,12326376
1135000,FINISH,73,36,11582976
1135000,START,146,40,9273510
1135000,START,88,40,10707546
1137000,FINISH,6,36,8672705
1137000,START,7,36,11352458
1140000,START,149,76,12543296
1141000,FINISH,115,60,11363352
1141000,START,25,60,10599782
1141000,START,82,60,9623738
1145000,FINISH,8,48,9829585
1171000,FINISH,62,48,10289301
1171000,START,135,48,11069821
1171000,START,31,48,9229031
1194000,START,130,80,10445152
1194000,START,152,80,9764753
1194000,START,10,84,9841451
1194000,START,150,84,10569581
1247000,FINISH,20,44,8145837
1301000,FINISH,82,60,9623738
1303000,FINISH,146,40,9273510
1306000,FINISH,24,44,11916176
1306000,START,83,44,10262333
1306000,START,75,44,9381209
1320000,FINISH,25,60,10599782
1320000,START,37,60,12544293
1322000,FINISH,7,36,11352458
1322000,START,39,36,11506282
1323000,FINISH,88,40,10707546
1323000,START,103,40,11624736
1327000,FINISH,31,48,9229031
1360000,FINISH,10,84,9841451
1363000,FINISH,149,76,12543296
1363000,FINISH,152,80,9764753
1363000,START,155,76,11184270
1367000,FINISH,135,48,11069821
1367000,START,30,48,9657794
1367000,START,121,48,9666046
1374000,FINISH,150,84,10569581
1374000,START,21,84,10766274
1374000,START,93,84,9397782
1376000,FINISH,130,80,10445152
1376000,START,29,80,12197790
1380000,INTERRUPT,21,84,10766274
1380000,INTERRUPT,93,84,9397782
1404000,START,21,88,10766274
1404000,START,93,88,9397782
1410000,INTERRUPT,83,44,10262333
1410000,INTERRUPT,75,44,9381209
1416000,INTERRUPT,103,40,11624736
1486000,FINISH,30,48,9657794
1524000,FINISH,39,36,11506282
1524000,START,75,36,9381209
1524000,START,83,36,10262333
1536000,START,103,92,11624736
1537000,FINISH,37,60,12544293
1537000,START,140,60,10731156
1539000,FINISH,121,48,9666046
1539000,START,55,48,11919815
1559000,FINISH,155,76,11184270
1559000,START,52,76,11313061
1566000,INTERRUPT,55,48,11919815
1578000,FINISH,93,88,9397782
1586000,FINISH,21,88,10766274
1586000,START,55,88,11919815
1588000,FINISH,29,80,12197790
1588000,START,22,80,12547620
1602000,INTERRUPT,75,36,9381209
1602000,INTERRUPT,83,36,10262333
1614000,INTERRUPT,103,92,11624736
1662000,START,75,96,9381209
1662000,START,83,96,10262333
1668000,START,103,100,11624736
1674000,START,13,104,11440466
1698000,INTERRUPT,103,100,11624736
1698000,INTERRUPT,22,80,12547620
1698000,INTERRUPT,52,76,11313061
1704000,START,103,108,11624736
1723000,FINISH,140,60,10731156
1723000,START,22,60,12547620
1770000,START,52,112,11313061
1792000,FINISH,55,88,11919815
1792000,START,11,88,11607666
1828000,FINISH,75,96,9381209
