timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,23,4,7830895
2000,START,6,8,8672705
2000,START,140,8,10731156
2000,START,55,12,11919815
2000,START,104,12,8010020
2000,START,11,16,11607666
2000,START,156,16,8713996
18000,START,24,20,11916176
18000,START,80,20,8499342
30000,START,112,24,8112870
30000,START,73,24,11582976
66000,START,141,28,11357884
66000,START,5,28,8918796
139000,FINISH,90,4,12547588
139000,FINISH,104,12,8010020
140000,FINISH,23,4,7830895
140000,START,45,4,10878107
140000,START,19,4,8845199
150000,START,118,32,12543115
150000,START,56,32,7904790
152000,FINISH,6,8,8672705
153000,FINISH,156,16,8713996
166000,FINISH,80,20,8499342
167000,FINISH,112,24,8112870
178000,FINISH,73,24,11582976
178000,START,76,24,9912422
178000,START,69,24,10450600
188000,FINISH,140,8,10731156
188000,START,155,8,11184270
188000,START,101,8,8108685
202000,FINISH,11,16,11607666
202000,START,77,16,9582446
202000,START,152,16,9764753
208000,FINISH,55,12,11919815
208000,START,12,12,9162886
208000,START,44,12,11059932
217000,FINISH,24,20,11916176
217000,START,15,20,9818475
217000,START,14,20,8881830
228000,FINISH,5,28,8918796
258000,START,96,36,10828333
258000,START,58,36,9394329
269000,FINISH,141,28,11357884
269000,START,39,28,11506282
269000,START,48,28,8531928
290000,FINISH,56,32,7904790
293000,FINISH,19,4,8845199
306000,INTERRUPT,39,28,11506282
306000,INTERRUPT,48,28,8531928
318000,INTERRUPT,15,20,9818475
318000,INTERRUPT,14,20,8881830
328000,FINISH,45,4,10878107
328000,START,14,4,8881830
328000,START,15,4,9818475
333000,FINISH,101,8,8108685
342000,INTERRUPT,76,24,9912422
342000,INTERRUPT,69,24,10450600
354000,INTERRUPT,14,4,8881830
354000,INTERRUPT,15,4,9818475
354000,INTERRUPT,77,16,9582446
354000,INTERRUPT,152,16,9764753
366000,START,14,40,8881830
366000,START,15,40,9818475
368000,FINISH,12,12,9162886
378000,FINISH,118,32,12543115
378000,START,39,32,11506282
378000,START,48,32,8531928
384000,FINISH,155,8,11184270
384000,START,69,8,10450600
384000,START,76,8,9912422
390000,START,77,44,9582446
390000,START,152,44,9764753
394000,FINISH,44,12,11059932
394000,START,138,12,11140485
394000,START,28,12,8253909
419000,FINISH,58,36,9394329
420000,START,106,48,9138707
420000,START,95,48,7968444
426000,START,41,52,12265045
426000,START,20,52,8145837
452000,FINISH,96,36,10828333
452000,START,124,36,10376612
452000,START,10,36,9841451
498000,START,132,56,11200626
498000,START,4,56,7503288
516000,FINISH,14,40,8881830
531000,FINISH,48,32,8531928
532000,FINISH,15,40,9818475
532000,START,31,40,9229031
532000,START,60,40,10261200
533000,FINISH,28,12,8253909
534000,INTERRUPT,39,32,11506282
551000,FINISH,76,8,9912422
557000,FINISH,77,44,9582446
559000,FINISH,152,44,9764753
559000,START,39,44,11506282
559000,START,36,44,8226717
564000,FINISH,69,8,10450600
564000,START,35,8,11419882
564000,START,71,8,8686886
566000,FINISH,20,52,8145837
567000,FINISH,95,48,7968444
577000,FINISH,106,48,9138707
577000,START,8,48,9829585
577000,START,94,48,8006598
582000,START,75,60,9381209
582000,START,17,60,8890203
596000,FINISH,138,12,11140485
596000,START,59,12,12546482
596000,START,65,12,5389737
618000,FINISH,10,36,9841451
632000,FINISH,4,56,7503288
637000,FINISH,124,36,10376612
637000,START,33,36,11896061
637000,START,64,36,8505899
643000,FINISH,41,52,12265045
643000,START,67,52,10150364
643000,START,16,52,8986529
688000,FINISH,31,40,9229031
688000,FINISH,65,12,5389737
689000,FINISH,132,56,11200626
689000,START,149,56,12543296
689000,START,87,56,7008169
699000,FINISH,36,44,8226717
704000,FINISH,60,40,10261200
704000,START,72,40,10552608
704000,START,127,40,8219772
712000,FINISH,71,8,8686886
719000,FINISH,94,48,8006598
731000,FINISH,8,48,9829585
731000,START,115,48,11363352
731000,START,145,48,8612527
732000,START,50,64,8159611
732000,START,38,64,9607806
735000,FINISH,17,60,8890203
748000,FINISH,75,60,9381209
748000,START,9,60,12357114
748000,START,137,60,7991280
761000,FINISH,39,44,11506282
761000,START,103,44,11624736
761000,START,84,44,8715480
768000,FINISH,35,8,11419882
768000,START,18,8,12089929
782000,FINISH,64,36,8505899
795000,FINISH,16,52,8986529
809000,FINISH,59,12,12546482
809000,FINISH,87,56,7008169
809000,START,42,12,12542987
816000,FINISH,67,52,10150364
816000,START,54,52,10809605
816000,START,146,52,9273510
836000,FINISH,33,36,11896061
836000,START,158,36,12326376
846000,INTERRUPT,54,52,10809605
846000,INTERRUPT,146,52,9273510
846000,INTERRUPT,42,12,12542987
847000,FINISH,72,40,10552608
848000,FINISH,127,40,8219772
848000,START,42,40,12542987
875000,FINISH,50,64,8159611
879000,FINISH,137,60,7991280
885000,FINISH,145,48,8612527
900000,START,54,68,10809605
900000,START,146,68,9273510
904000,FINISH,38,64,9607806
904000,START,2,64,12542930
908000,FINISH,84,44,8715480
912000,FINISH,149,56,12543296
912000,START,150,56,10569581
912000,START,100,56,9768686
929000,FINISH,115,48,11363352
929000,START,46,48,9370337
929000,START,21,48,10766274
960000,START,78,72,12552648
965000,FINISH,9,60,12357114
965000,FINISH,103,44,11624736
965000,START,98,44,11041144
965000,START,117,44,9060298
965000,START,40,60,10950623
965000,START,105,60,9128248
974000,FINISH,18,8,12089929
974000,START,131,8,10931236
974000,START,0,8,8727197
1008000,INTERRUPT,78,72,12552648
1053000,FINISH,158,36,12326376
1053000,FINISH,54,68,10809605
1053000,START,78,36,12552648
1067000,FINISH,42,40,12542987
1067000,START,130,40,10445152
1067000,START,93,40,9397782
1068000,INTERRUPT,131,8,10931236
1068000,INTERRUPT,0,8,8727197
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,2,64,12542930
1087000,FINISH,46,48,9370337
1092000,INTERRUPT,150,56,10569581
1092000,INTERRUPT,100,56,9768686
1111000,FINISH,21,48,10766274
1111000,START,146,48,9273510
1111000,START,0,48,8727197
1117000,FINISH,117,44,9060298
1122000,FINISH,105,60,9128248
1140000,START,2,76,12542930
1154000,FINISH,40,60,10950623
1154000,START,100,60,9768686
1154000,START,150,60,10569581
1164000,FINISH,98,44,11041144
1164000,START,131,44,10931236
1164000,START,85,44,9168905
1194000,START,135,80,11069821
1194000,START,153,80,9214886
1194000,START,79,84,12182656
1241000,FINISH,93,40,9397782
1249000,FINISH,130,40,10445152
1249000,START,91,40,9851823
1249000,START,97,40,10151058
1257000,FINISH,0,48,8727197
1269000,FINISH,78,36,12552648
1269000,START,29,36,12197790
1279000,FINISH,146,48,9273510
1279000,START,34,48,11702256
1318000,FINISH,85,44,9168905
1334000,FINISH,100,60,9768686
1334000,FINISH,150,60,10569581
1334000,START,136,60,10960345
1334000,START,143,60,9207969
1347000,FINISH,131,44,10931236
1347000,START,27,44,12543491
1349000,FINISH,153,80,9214886
1363000,FINISH,2,76,12542930
1363000,START,68,76,9112263
1363000,START,111,76,9482563
1380000,INTERRUPT,79,84,12182656
1390000,FINISH,135,80,11069821
1390000,START,79,80,12182656
1404000,START,102,88,11503522
1404000,START,114,88,8799665
1410000,INTERRUPT,27,44,12543491
1416000,INTERRUPT,91,40,9851823
1416000,INTERRUPT,97,40,10151058
1476000,FINISH,34,48,11702256
1476000,START,27,48,12543491
1481000,FINISH,29,36,12197790
1481000,START,91,36,9851823
1481000,START,97,36,10151058
1504000,FINISH,143,60,9207969
1521000,FINISH,68,76,9112263
1529000,FINISH,136,60,10960345
1529000,FINISH,111,76,9482563
1529000,START,82,60,9623738
1529000,START,66,60,9337895
1529000,START,57,76,11855743
1536000,START,74,92,12533815
1553000,FINISH,114,88,8799665
1566000,INTERRUPT,27,48,12543491
1598000,FINISH,79,80,12182656
1598000,START,27,80,12543491
1602000,INTERRUPT,91,36,9851823
1602000,INTERRUPT,97,36,10151058
1614000,INTERRUPT,74,92,12533815
1618000,FINISH,102,88,11503522
1618000,START,91,88,9851823
1618000,START,97,88,10151058
1662000,START,74,96,12533815
1668000,START,61,100,10424581
1668000,START,126,100,9869923
1674000,START,89,104,12548092
1687000,FINISH,66,60,9337895
1689000,FINISH,82,60,9623738
1689000,START,144,60,10794100
1689000,START,147,60,9463677
1698000,INTERRUPT,61,100,10424581
1698000,INTERRUPT,126,100,9869923
1698000,INTERRUPT,27,80,12543491
1698000,INTERRUPT,57,76,11855743
1704000,START,27,108,12543491
1770000,START,57,112,11855743
1793000,FINISH,91,88,9851823
1802000,FINISH,97,88,10151058
1802000,START,61,88,10424581
1802000,START,126,88,9869923
1854000,START,154,116,11683882
1857000,FINISH,147,60,9463677
1870000,FINISH,144,60,10794100
1870000,START,159,60,10920575
1870000,START,139,60,9300566
1880000,FINISH,74,96,12533815
1880000,START,81,96,12542848
1886000,FINISH,89,104,12548092
1886000,START,30,104,9657794
1886000,START,70,104,9523927
1919000,FINISH,27,108,12543491
1919000,START,43,108,11034601
1977000,FINISH,57,112,11855743
1977000,START,148,112,12548512
1978000,FINISH,61,88,10424581
1979000,FINISH,126,88,9869923
1979000,START,123,88,11619425
2005000,FINISH,30,104,9657794
2028000,INTERRUPT,70,104,9523927
2032000,FINISH,139,60,9300566
2040000,INTERRUPT,43,108,11034601
2057000,FINISH,154,116,11683882
2057000,START,43,116,11034601
2066000,FINISH,159,60,10920575
2066000,START,70,60,9523927
2066000,START,88,60,10707546
2099000,FINISH,81,96,12542848
2099000,START,133,96,11415893
2112000,START,125,120,11160080
2124000,INTERRUPT,70,60,9523927
2124000,INTERRUPT,88,60,10707546
2187000,FINISH,123,88,11619425
2187000,START,70,88,9523927
2187000,START,88,88,10707546
2192000,FINISH,148,112,12548512
2192000,START,107,112,11412193
2196000,START,120,124,10012880
2196000,START,62,124,10289301
2196000,START,157,128,11169272
2202000,START,25,132,10599782
2202000,START,121,132,9666046
2244000,INTERRUPT,70,88,9523927
2244000,INTERRUPT,88,88,10707546
2246000,FINISH,43,116,11034601
2246000,START,70,116,9523927
2246000,START,88,116,10707546
2283000,FINISH,133,96,11415893
2283000,START,113,96,11761672
2292000,INTERRUPT,157,128,11169272
2292000,INTERRUPT,113,96,11761672
2308000,FINISH,125,120,11160080
2308000,START,113,120,11761672
