timestamp,event_type,task_id,gpu_id,npts
2000,START,158,4,12326376
2000,START,87,4,7008169
2000,START,132,8,11200626
2000,START,95,8,7968444
2000,START,152,12,9764753
2000,START,117,12,9060298
2000,START,63,16,11697547
2000,START,36,16,8226717
18000,START,9,20,12357114
18000,START,23,20,7830895
30000,START,127,24,8219772
30000,START,15,24,9818475
66000,START,31,28,9229031
66000,START,82,28,9623738
122000,FINISH,87,4,7008169
142000,FINISH,36,16,8226717
149000,FINISH,95,8,7968444
150000,START,12,32,9162886
150000,START,105,32,9128248
154000,FINISH,117,12,9060298
156000,FINISH,23,20,7830895
171000,FINISH,152,12,9764753
171000,START,141,12,11357884
171000,START,50,12,8159611
174000,FINISH,127,24,8219772
193000,FINISH,132,8,11200626
193000,START,122,8,12537303
193000,START,4,8,7503288
196000,FINISH,15,24,9818475
196000,START,66,24,9337895
196000,START,17,24,8890203
209000,FINISH,63,16,11697547
209000,START,40,16,10950623
209000,START,14,16,8881830
219000,FINISH,158,4,12326376
219000,START,148,4,12548512
219000,START,56,4,7904790
222000,FINISH,31,28,9229031
226000,FINISH,82,28,9623738
226000,START,143,28,9207969
226000,START,94,28,8006598
235000,FINISH,9,20,12357114
235000,START,92,20,12035631
235000,START,137,20,7991280
258000,START,139,36,9300566
258000,START,114,36,8799665
306000,INTERRUPT,143,28,9207969
306000,INTERRUPT,94,28,8006598
307000,FINISH,105,32,9128248
310000,FINISH,12,32,9162886
310000,START,94,32,8006598
310000,START,143,32,9207969
314000,FINISH,50,12,8159611
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,137,20,7991280
327000,FINISH,4,8,7503288
342000,INTERRUPT,66,24,9337895
342000,INTERRUPT,17,24,8890203
354000,INTERRUPT,148,4,12548512
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,40,16,10950623
354000,INTERRUPT,14,16,8881830
366000,START,14,40,8881830
366000,START,17,40,8890203
374000,FINISH,141,12,11357884
374000,START,40,12,10950623
374000,START,56,12,7904790
390000,START,66,44,9337895
390000,START,137,44,7991280
407000,FINISH,114,36,8799665
420000,FINISH,122,8,12537303
420000,FINISH,139,36,9300566
420000,START,92,8,12035631
420000,START,20,8,8145837
420000,START,148,36,12548512
420000,START,65,36,5389737
420000,START,145,48,8612527
420000,START,44,48,11059932
426000,START,142,52,11494832
426000,START,156,52,8713996
452000,FINISH,94,32,8006598
480000,FINISH,143,32,9207969
480000,START,29,32,12197790
480000,START,101,32,8108685
498000,START,35,56,11419882
498000,START,19,56,8845199
512000,FINISH,65,36,5389737
514000,FINISH,56,12,7904790
516000,FINISH,14,40,8881830
519000,FINISH,17,40,8890203
519000,START,76,40,9912422
519000,START,5,40,8918796
521000,FINISH,137,44,7991280
534000,INTERRUPT,29,32,12197790
534000,INTERRUPT,101,32,8108685
548000,FINISH,66,44,9337895
548000,START,29,44,12197790
548000,START,101,44,8108685
560000,FINISH,20,8,8145837
563000,FINISH,40,12,10950623
563000,START,124,12,10376612
563000,START,48,12,8531928
574000,FINISH,145,48,8612527
577000,FINISH,156,52,8713996
582000,START,1,60,12550781
606000,FINISH,44,48,11059932
606000,START,2,48,12542930
633000,FINISH,142,52,11494832
633000,START,10,52,9841451
633000,START,80,52,8499342
635000,FINISH,92,8,12035631
635000,FINISH,148,36,12548512
635000,START,102,8,11503522
635000,START,6,8,8672705
635000,START,27,36,12543491
651000,FINISH,19,56,8845199
681000,FINISH,5,40,8918796
686000,FINISH,76,40,9912422
686000,START,49,40,9883644
686000,START,64,40,8505899
693000,FINISH,101,44,8108685
702000,FINISH,35,56,11419882
702000,START,93,56,9397782
702000,START,112,56,8112870
716000,FINISH,48,12,8531928
732000,START,60,64,10261200
732000,START,26,64,9748148
748000,FINISH,124,12,10376612
748000,START,86,12,10027327
748000,START,84,12,8715480
760000,FINISH,29,44,12197790
760000,START,28,44,8253909
760000,START,157,44,11169272
781000,FINISH,80,52,8499342
785000,FINISH,6,8,8672705
799000,FINISH,10,52,9841451
799000,START,55,52,11919815
799000,START,104,52,8010020
821000,FINISH,1,60,12550781
821000,START,42,60,12542987
829000,FINISH,2,48,12542930
829000,START,103,48,11624736
829000,START,0,48,8727197
831000,FINISH,64,40,8505899
839000,FINISH,112,56,8112870
846000,INTERRUPT,55,52,11919815
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,86,12,10027327
846000,INTERRUPT,84,12,8715480
849000,FINISH,102,8,11503522
849000,START,55,8,11919815
849000,START,104,8,8010020
850000,FINISH,27,36,12543491
850000,START,84,36,8715480
850000,START,86,36,10027327
855000,FINISH,49,40,9883644
855000,START,144,40,10794100
855000,START,71,40,8686886
876000,FINISH,93,56,9397782
876000,START,134,56,11273100
876000,START,16,56,8986529
