timestamp,event_type,task_id,gpu_id,npts
2000,START,71,4,8686886
2000,START,80,4,8499342
2000,START,26,8,9748148
2000,START,139,8,9300566
2000,START,45,12,10878107
2000,START,105,12,9128248
2000,START,136,16,10960345
2000,START,104,16,8010020
18000,START,89,20,12548092
18000,START,56,20,7904790
30000,START,47,24,11975936
30000,START,28,24,8253909
66000,START,126,28,9869923
66000,START,77,28,9582446
139000,FINISH,104,16,8010020
150000,FINISH,71,4,8686886
150000,FINISH,80,4,8499342
150000,START,25,4,10599782
150000,START,31,4,9229031
150000,START,32,32,11126248
150000,START,68,32,9112263
158000,FINISH,56,20,7904790
159000,FINISH,105,12,9128248
164000,FINISH,139,8,9300566
168000,FINISH,26,8,9748148
168000,START,92,8,12035631
168000,START,127,8,8219772
169000,FINISH,28,24,8253909
190000,FINISH,45,12,10878107
190000,START,152,12,9764753
190000,START,156,12,8713996
197000,FINISH,136,16,10960345
197000,START,107,16,11412193
197000,START,23,16,7830895
230000,FINISH,89,20,12548092
230000,START,65,20,5389737
230000,START,41,20,12265045
231000,FINISH,47,24,11975936
231000,START,75,24,9381209
231000,START,0,24,8727197
233000,FINISH,77,28,9582446
243000,FINISH,126,28,9869923
243000,START,147,28,9463677
243000,START,86,28,10027327
258000,START,42,36,12542987
258000,START,87,36,7008169
306000,INTERRUPT,147,28,9463677
306000,INTERRUPT,86,28,10027327
306000,FINISH,31,4,9229031
308000,FINISH,68,32,9112263
312000,FINISH,127,8,8219772
318000,INTERRUPT,65,20,5389737
318000,INTERRUPT,41,20,12265045
329000,FINISH,25,4,10599782
329000,START,41,4,12265045
329000,START,65,4,5389737
335000,FINISH,23,16,7830895
341000,FINISH,156,12,8713996
342000,INTERRUPT,75,24,9381209
342000,INTERRUPT,0,24,8727197
347000,FINISH,32,32,11126248
347000,START,0,32,8727197
347000,START,75,32,9381209
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,107,16,11412193
359000,FINISH,152,12,9764753
359000,START,41,12,12265045
359000,START,65,12,5389737
366000,START,86,40,10027327
366000,START,147,40,9463677
378000,FINISH,87,36,7008169
383000,FINISH,92,8,12035631
383000,START,107,8,11412193
383000,START,137,8,7991280
390000,START,55,44,11919815
390000,START,112,44,8112870
420000,START,33,48,11896061
420000,START,4,48,7503288
426000,START,145,52,8612527
426000,START,113,52,11761672
451000,FINISH,65,12,5389737
477000,FINISH,42,36,12542987
477000,START,49,36,9883644
477000,START,111,36,9482563
493000,FINISH,0,32,8727197
498000,START,10,56,9841451
498000,START,58,56,9394329
513000,FINISH,75,32,9381209
513000,START,144,32,10794100
513000,START,114,32,8799665
514000,FINISH,137,8,7991280
527000,FINISH,112,44,8112870
534000,INTERRUPT,144,32,10794100
534000,INTERRUPT,114,32,8799665
534000,FINISH,147,40,9463677
538000,FINISH,86,40,10027327
538000,START,114,40,8799665
538000,START,144,40,10794100
554000,FINISH,4,48,7503288
576000,FINISH,41,12,12265045
576000,START,122,12,12537303
578000,FINISH,107,8,11412193
578000,START,149,8,12543296
580000,FINISH,145,52,8612527
582000,START,46,60,9370337
582000,START,48,60,8531928
596000,FINISH,55,44,11919815
596000,START,24,44,11916176
596000,START,36,44,8226717
619000,FINISH,33,48,11896061
619000,START,43,48,11034601
619000,START,84,48,8715480
638000,FINISH,113,52,11761672
638000,START,34,52,11702256
638000,START,50,52,8159611
643000,FINISH,111,36,9482563
646000,FINISH,49,36,9883644
646000,START,100,36,9768686
646000,START,130,36,10445152
659000,FINISH,58,56,9394329
664000,FINISH,10,56,9841451
664000,START,44,56,11059932
664000,START,14,56,8881830
687000,FINISH,114,40,8799665
719000,FINISH,144,40,10794100
719000,START,8,40,9829585
719000,START,116,40,10181515
732000,START,101,64,8108685
732000,START,97,64,10151058
735000,FINISH,48,60,8531928
736000,FINISH,36,44,8226717
740000,FINISH,46,60,9370337
740000,START,121,60,9666046
740000,START,91,60,9851823
766000,FINISH,84,48,8715480
781000,FINISH,50,52,8159611
795000,FINISH,24,44,11916176
795000,START,61,44,10424581
795000,START,143,44,9207969
801000,FINISH,149,8,12543296
801000,START,3,8,12547303
803000,FINISH,122,12,12537303
803000,START,20,12,8145837
803000,START,154,12,11683882
808000,FINISH,43,48,11034601
808000,START,133,48,11415893
808000,START,64,48,8505899
814000,FINISH,14,56,8881830
826000,FINISH,100,36,9768686
828000,FINISH,130,36,10445152
828000,START,79,36,12182656
828000,START,94,36,8006598
835000,FINISH,34,52,11702256
835000,START,51,52,12546842
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,20,12,8145837
846000,INTERRUPT,154,12,11683882
850000,FINISH,44,56,11059932
850000,START,20,56,8145837
850000,START,154,56,11683882
873000,FINISH,8,40,9829585
877000,FINISH,101,64,8108685
897000,FINISH,116,40,10181515
897000,START,51,40,12546842
900000,START,135,68,11069821
900000,START,117,68,9060298
912000,FINISH,121,60,9666046
915000,FINISH,91,60,9851823
915000,START,30,60,9657794
915000,START,106,60,9138707
916000,FINISH,97,64,10151058
916000,START,76,64,9912422
916000,START,95,64,7968444
953000,FINISH,64,48,8505899
960000,START,16,72,8986529
960000,START,132,72,11200626
965000,FINISH,143,44,9207969
970000,FINISH,94,36,8006598
971000,FINISH,61,44,10424581
971000,START,134,44,11273100
971000,START,85,44,9168905
990000,FINISH,20,56,8145837
992000,FINISH,133,48,11415893
992000,START,90,48,12547588
1008000,INTERRUPT,16,72,8986529
1008000,INTERRUPT,132,72,11200626
1025000,FINISH,3,8,12547303
1025000,START,16,8,8986529
1025000,START,132,8,11200626
1034000,FINISH,30,60,9657794
1036000,FINISH,79,36,12182656
1036000,START,27,36,12543491
1052000,FINISH,117,68,9060298
1053000,FINISH,154,56,11683882
1053000,START,63,56,11697547
1053000,START,6,56,8672705
1063000,FINISH,95,64,7968444
1068000,INTERRUPT,16,8,8986529
1068000,INTERRUPT,132,8,11200626
1068000,INTERRUPT,135,68,11069821
1068000,INTERRUPT,76,64,9912422
1072000,FINISH,106,60,9138707
1072000,START,16,60,8986529
1072000,START,132,60,11200626
1092000,INTERRUPT,63,56,11697547
1092000,INTERRUPT,6,56,8672705
1110000,FINISH,51,40,12546842
1110000,START,6,40,8672705
1110000,START,63,40,11697547
1125000,FINISH,85,44,9168905
1129000,FINISH,90,48,12547588
