timestamp,event_type,task_id,gpu_id,npts
2000,START,43,4,11034601
2000,START,106,4,9138707
2000,START,95,8,7968444
2000,START,146,8,9273510
2000,START,135,12,11069821
2000,START,16,12,8986529
2000,START,44,16,11059932
2000,START,5,16,8918796
18000,START,139,20,9300566
18000,START,124,20,10376612
30000,START,37,24,12544293
30000,START,4,24,7503288
66000,START,158,28,12326376
66000,START,137,28,7991280
149000,FINISH,95,8,7968444
150000,START,152,32,9764753
150000,START,12,32,9162886
154000,FINISH,16,12,8986529
159000,FINISH,106,4,9138707
164000,FINISH,5,16,8918796
164000,FINISH,4,24,7503288
170000,FINISH,146,8,9273510
170000,START,104,8,8010020
170000,START,56,8,7904790
180000,FINISH,139,20,9300566
188000,FINISH,44,16,11059932
188000,START,141,16,11357884
188000,START,94,16,8006598
191000,FINISH,43,4,11034601
191000,START,31,4,9229031
191000,START,49,4,9883644
197000,FINISH,137,28,7991280
198000,FINISH,135,12,11069821
198000,START,129,12,12547717
198000,START,23,12,7830895
203000,FINISH,124,20,10376612
203000,START,150,20,10569581
203000,START,71,20,8686886
247000,FINISH,37,24,12544293
247000,START,145,24,8612527
247000,START,82,24,9623738
258000,START,6,36,8672705
258000,START,46,36,9370337
283000,FINISH,158,28,12326376
283000,START,67,28,10150364
283000,START,28,28,8253909
306000,INTERRUPT,67,28,10150364
306000,INTERRUPT,28,28,8253909
307000,FINISH,104,8,8010020
310000,FINISH,12,32,9162886
310000,FINISH,56,8,7904790
310000,START,28,8,8253909
310000,START,67,8,10150364
318000,INTERRUPT,150,20,10569581
318000,INTERRUPT,71,20,8686886
319000,FINISH,152,32,9764753
319000,START,71,32,8686886
319000,START,150,32,10569581
330000,FINISH,94,16,8006598
336000,FINISH,23,12,7830895
342000,INTERRUPT,145,24,8612527
342000,INTERRUPT,82,24,9623738
347000,FINISH,31,4,9229031
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,141,16,11357884
366000,START,49,40,9883644
366000,START,82,40,9623738
390000,START,141,44,11357884
390000,START,145,44,8612527
408000,FINISH,6,36,8672705
416000,FINISH,46,36,9370337
416000,START,114,36,8799665
416000,START,62,36,10289301
420000,START,45,48,10878107
420000,START,85,48,9168905
425000,FINISH,129,12,12547717
425000,START,88,12,10707546
425000,START,38,12,9607806
426000,START,127,52,8219772
426000,START,136,52,10960345
449000,FINISH,28,8,8253909
467000,FINISH,71,32,8686886
483000,FINISH,67,8,10150364
483000,START,59,8,12546482
483000,START,87,8,7008169
498000,START,9,56,12357114
498000,START,65,56,5389737
499000,FINISH,150,32,10569581
499000,START,26,32,9748148
499000,START,48,32,8531928
526000,FINISH,82,40,9623738
534000,INTERRUPT,26,32,9748148
534000,INTERRUPT,48,32,8531928
535000,FINISH,49,40,9883644
535000,START,26,40,9748148
535000,START,48,40,8531928
544000,FINISH,145,44,8612527
565000,FINISH,114,36,8799665
570000,FINISH,127,52,8219772
574000,FINISH,85,48,9168905
582000,START,98,60,11041144
582000,START,80,60,8499342
590000,FINISH,65,56,5389737
593000,FINISH,141,44,11357884
593000,START,122,44,12537303
