timestamp,event_type,task_id,gpu_id,npts
2000,START,153,4,9214886
2000,START,15,4,9818475
2000,START,97,8,10151058
2000,START,60,8,10261200
2000,START,77,12,9582446
2000,START,16,12,8986529
2000,START,88,16,10707546
2000,START,145,16,8612527
18000,START,85,20,9168905
18000,START,114,20,8799665
30000,START,49,24,9883644
30000,START,68,24,9112263
66000,START,101,28,8108685
66000,START,36,28,8226717
150000,START,50,32,8159611
150000,START,18,32,12089929
154000,FINISH,16,12,8986529
156000,FINISH,145,16,8612527
157000,FINISH,153,4,9214886
167000,FINISH,114,20,8799665
168000,FINISH,15,4,9818475
168000,START,22,4,12547620
168000,START,4,4,7503288
169000,FINISH,77,12,9582446
169000,START,39,12,11506282
169000,START,56,12,7904790
172000,FINISH,85,20,9168905
172000,START,116,20,10181515
172000,START,147,20,9463677
174000,FINISH,60,8,10261200
186000,FINISH,97,8,10151058
186000,START,47,8,11975936
186000,START,87,8,7008169
188000,FINISH,68,24,9112263
190000,FINISH,88,16,10707546
190000,START,86,16,10027327
190000,START,104,16,8010020
199000,FINISH,49,24,9883644
199000,START,71,24,8686886
199000,START,31,24,9229031
206000,FINISH,36,28,8226717
211000,FINISH,101,28,8108685
211000,START,148,28,12548512
211000,START,23,28,7830895
258000,START,5,36,8918796
258000,START,80,36,8499342
293000,FINISH,50,32,8159611
302000,FINISH,4,4,7503288
306000,INTERRUPT,148,28,12548512
306000,INTERRUPT,23,28,7830895
306000,FINISH,87,8,7008169
309000,FINISH,56,12,7904790
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,147,20,9463677
327000,FINISH,104,16,8010020
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,31,24,9229031
354000,INTERRUPT,22,4,12547620
354000,INTERRUPT,86,16,10027327
356000,FINISH,18,32,12089929
356000,START,22,32,12547620
356000,START,23,32,7830895
366000,START,31,40,9229031
366000,START,71,40,8686886
371000,FINISH,39,12,11506282
371000,START,86,12,10027327
