timestamp,event_type,task_id,gpu_id,npts
2000,START,9,4,12357114
2000,START,23,4,7830895
2000,START,125,8,11160080
2000,START,48,8,8531928
2000,START,65,12,5389737
2000,START,141,12,11357884
2000,START,37,16,12544293
2000,START,4,16,7503288
18000,START,121,20,9666046
18000,START,26,20,9748148
30000,START,43,24,11034601
30000,START,17,24,8890203
66000,START,101,28,8108685
66000,START,99,28,12098702
94000,FINISH,65,12,5389737
136000,FINISH,4,16,7503288
140000,FINISH,23,4,7830895
150000,START,159,32,10920575
150000,START,75,32,9381209
155000,FINISH,48,8,8531928
183000,FINISH,17,24,8890203
184000,FINISH,26,20,9748148
190000,FINISH,121,20,9666046
190000,START,81,20,12542848
190000,START,56,20,7904790
198000,FINISH,125,8,11160080
198000,START,55,8,11919815
198000,START,95,8,7968444
205000,FINISH,141,12,11357884
205000,START,10,12,9841451
205000,START,50,12,8159611
211000,FINISH,101,28,8108685
219000,FINISH,9,4,12357114
219000,FINISH,37,16,12544293
219000,FINISH,43,24,11034601
219000,START,6,4,8672705
219000,START,16,4,8986529
219000,START,31,16,9229031
219000,START,20,16,8145837
219000,START,3,24,12547303
219000,START,87,24,7008169
258000,START,148,36,12548512
285000,FINISH,99,28,12098702
285000,START,66,28,9337895
285000,START,112,28,8112870
306000,INTERRUPT,66,28,9337895
306000,INTERRUPT,112,28,8112870
316000,FINISH,75,32,9381209
318000,INTERRUPT,81,20,12542848
318000,INTERRUPT,56,20,7904790
339000,FINISH,87,24,7008169
342000,INTERRUPT,3,24,12547303
345000,FINISH,95,8,7968444
346000,FINISH,159,32,10920575
346000,START,3,32,12547303
346000,START,56,32,7904790
348000,FINISH,50,12,8159611
354000,INTERRUPT,6,4,8672705
354000,INTERRUPT,16,4,8986529
354000,INTERRUPT,31,16,9229031
354000,INTERRUPT,20,16,8145837
366000,START,6,40,8672705
366000,START,16,40,8986529
371000,FINISH,10,12,9841451
371000,START,20,12,8145837
371000,START,31,12,9229031
390000,START,66,44,9337895
390000,START,112,44,8112870
404000,FINISH,55,8,11919815
404000,START,81,8,12542848
420000,START,44,48,11059932
420000,START,14,48,8881830
426000,START,5,52,8918796
426000,START,143,52,9207969
473000,FINISH,148,36,12548512
473000,START,54,36,10809605
473000,START,114,36,8799665
486000,FINISH,56,32,7904790
498000,START,2,56,12542930
511000,FINISH,20,12,8145837
516000,FINISH,6,40,8672705
518000,FINISH,16,40,8986529
518000,START,38,40,9607806
518000,START,62,40,10289301
527000,FINISH,31,12,9229031
527000,FINISH,112,44,8112870
527000,START,132,12,11200626
527000,START,19,12,8845199
534000,INTERRUPT,3,32,12547303
548000,FINISH,66,44,9337895
548000,START,3,44,12547303
570000,FINISH,14,48,8881830
582000,START,40,60,10950623
582000,START,84,60,8715480
588000,FINISH,5,52,8918796
596000,FINISH,143,52,9207969
596000,START,149,52,12543296
606000,FINISH,44,48,11059932
606000,START,108,48,12504656
622000,FINISH,114,36,8799665
623000,FINISH,81,8,12542848
623000,START,47,8,11975936
623000,START,28,8,8253909
626000,FINISH,54,36,10809605
626000,START,153,36,9214886
626000,START,61,36,10424581
680000,FINISH,19,12,8845199
690000,FINISH,38,40,9607806
698000,FINISH,62,40,10289301
698000,START,135,40,11069821
698000,START,117,40,9060298
718000,FINISH,132,12,11200626
718000,START,90,12,12547588
721000,FINISH,2,56,12542930
721000,START,71,56,8686886
721000,START,82,56,9623738
729000,FINISH,84,60,8715480
732000,START,111,64,9482563
732000,START,88,64,10707546
762000,FINISH,28,8,8253909
771000,FINISH,40,60,10950623
771000,START,34,60,11702256
771000,START,36,60,8226717
772000,FINISH,3,44,12547303
772000,START,0,44,8727197
772000,START,21,44,10766274
781000,FINISH,153,36,9214886
802000,FINISH,61,36,10424581
802000,START,92,36,12035631
802000,START,127,36,8219772
819000,FINISH,149,52,12543296
819000,START,76,52,9912422
819000,START,93,52,9397782
824000,FINISH,47,8,11975936
824000,START,30,8,9657794
824000,START,94,8,8006598
825000,FINISH,108,48,12504656
825000,START,158,48,12326376
825000,START,137,48,7991280
846000,INTERRUPT,76,52,9912422
846000,INTERRUPT,93,52,9397782
846000,INTERRUPT,90,12,12547588
850000,FINISH,117,40,9060298
869000,FINISH,71,56,8686886
881000,FINISH,82,56,9623738
881000,START,76,56,9912422
881000,START,93,56,9397782
894000,FINISH,135,40,11069821
894000,START,90,40,12547588
898000,FINISH,111,64,9482563
900000,START,64,68,8505899
900000,START,102,68,11503522
911000,FINISH,36,60,8226717
918000,FINISH,0,44,8727197
920000,FINISH,88,64,10707546
920000,START,11,64,11607666
920000,START,104,64,8010020
943000,FINISH,30,8,9657794
946000,FINISH,127,36,8219772
