timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,65,4,5389737
2000,START,125,8,11160080
2000,START,104,8,8010020
2000,START,95,12,7968444
2000,START,133,12,11415893
2000,START,51,16,12546842
2000,START,56,16,7904790
18000,START,45,20,10878107
18000,START,19,20,8845199
30000,START,84,24,8715480
30000,START,5,24,8918796
66000,START,107,28,11412193
66000,START,17,28,8890203
94000,FINISH,65,4,5389737
139000,FINISH,104,8,8010020
142000,FINISH,56,16,7904790
149000,FINISH,95,12,7968444
150000,START,61,32,10424581
150000,START,86,32,10027327
171000,FINISH,19,20,8845199
177000,FINISH,84,24,8715480
186000,FINISH,133,12,11415893
186000,START,16,12,8986529
186000,START,115,12,11363352
192000,FINISH,5,24,8918796
192000,START,7,24,11352458
192000,START,112,24,8112870
198000,FINISH,125,8,11160080
198000,START,69,8,10450600
198000,START,66,8,9337895
206000,FINISH,45,20,10878107
206000,START,82,20,9623738
206000,START,93,20,9397782
215000,FINISH,51,16,12546842
215000,START,2,16,12542930
215000,START,87,16,7008169
218000,FINISH,78,4,12552648
218000,START,123,4,11619425
218000,START,23,4,7830895
219000,FINISH,17,28,8890203
258000,START,4,36,7503288
258000,START,92,36,12035631
261000,FINISH,107,28,11412193
261000,START,144,28,10794100
261000,START,6,28,8672705
306000,INTERRUPT,144,28,10794100
306000,INTERRUPT,6,28,8672705
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,93,20,9397782
322000,FINISH,86,32,10027327
326000,FINISH,61,32,10424581
326000,START,6,32,8672705
326000,START,82,32,9623738
329000,FINISH,112,24,8112870
335000,FINISH,87,16,7008169
338000,FINISH,16,12,8986529
342000,INTERRUPT,7,24,11352458
354000,INTERRUPT,123,4,11619425
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,2,16,12542930
356000,FINISH,66,8,9337895
366000,START,2,40,12542930
366000,START,23,40,7830895
378000,FINISH,69,8,10450600
378000,START,7,8,11352458
378000,START,50,8,8159611
384000,FINISH,115,12,11363352
384000,START,93,12,9397782
384000,START,144,12,10794100
390000,START,123,44,11619425
390000,START,28,44,8253909
392000,FINISH,4,36,7503288
420000,START,1,48,12550781
426000,START,0,52,8727197
426000,START,139,52,9300566
473000,FINISH,92,36,12035631
473000,START,36,36,8226717
473000,START,120,36,10012880
476000,FINISH,6,32,8672705
486000,FINISH,82,32,9623738
486000,START,68,32,9112263
486000,START,155,32,11184270
498000,START,128,56,11603040
498000,START,101,56,8108685
504000,FINISH,23,40,7830895
521000,FINISH,50,8,8159611
529000,FINISH,28,44,8253909
534000,INTERRUPT,68,32,9112263
534000,INTERRUPT,155,32,11184270
558000,FINISH,93,12,9397782
563000,FINISH,7,8,11352458
563000,START,68,8,9112263
563000,START,155,8,11184270
565000,FINISH,144,12,10794100
565000,START,159,12,10920575
565000,START,106,12,9138707
572000,FINISH,0,52,8727197
582000,START,131,60,10931236
582000,START,145,60,8612527
588000,FINISH,139,52,9300566
588000,START,18,52,12089929
588000,START,127,52,8219772
589000,FINISH,2,40,12542930
589000,START,119,40,11126549
589000,START,20,40,8145837
598000,FINISH,123,44,11619425
598000,START,149,44,12543296
613000,FINISH,36,36,8226717
643000,FINISH,101,56,8108685
649000,FINISH,120,36,10012880
649000,START,132,36,11200626
649000,START,64,36,8505899
659000,FINISH,1,48,12550781
659000,START,42,48,12542987
690000,FINISH,128,56,11603040
690000,START,15,56,9818475
690000,START,46,56,9370337
721000,FINISH,68,8,9112263
722000,FINISH,106,12,9138707
729000,FINISH,20,40,8145837
732000,FINISH,127,52,8219772
732000,START,140,64,10731156
732000,START,111,64,9482563
736000,FINISH,145,60,8612527
759000,FINISH,155,8,11184270
759000,START,114,8,8799665
759000,START,58,8,9394329
761000,FINISH,159,12,10920575
761000,START,90,12,12547588
765000,FINISH,131,60,10931236
765000,START,8,60,9829585
765000,START,117,60,9060298
782000,FINISH,119,40,11126549
782000,START,73,40,11582976
782000,START,137,40,7991280
794000,FINISH,18,52,12089929
794000,FINISH,64,36,8505899
794000,START,134,52,11273100
794000,START,12,52,9162886
821000,FINISH,149,44,12543296
821000,START,3,44,12547303
840000,FINISH,132,36,11200626
840000,START,85,36,9168905
840000,START,157,36,11169272
846000,INTERRUPT,134,52,11273100
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,90,12,12547588
848000,FINISH,46,56,9370337
856000,FINISH,15,56,9818475
856000,START,12,56,9162886
856000,START,134,56,11273100
878000,FINISH,42,48,12542987
878000,START,90,48,12547588
898000,FINISH,111,64,9482563
900000,START,79,68,12182656
900000,START,94,68,8006598
908000,FINISH,114,8,8799665
913000,FINISH,137,40,7991280
917000,FINISH,117,60,9060298
918000,FINISH,140,64,10731156
918000,START,154,64,11683882
918000,START,80,64,8499342
919000,FINISH,8,60,9829585
919000,START,39,60,11506282
919000,START,14,60,8881830
920000,FINISH,58,8,9394329
920000,START,34,8,11702256
920000,START,71,8,8686886
930000,FINISH,73,40,11582976
930000,START,152,40,9764753
930000,START,121,40,9666046
960000,START,67,72,10150364
960000,START,75,72,9381209
994000,FINISH,85,36,9168905
1008000,INTERRUPT,67,72,10150364
1008000,INTERRUPT,75,72,9381209
1015000,FINISH,90,48,12547588
1015000,START,67,48,10150364
1015000,START,75,48,9381209
1016000,FINISH,12,56,9162886
1042000,FINISH,157,36,11169272
1042000,FINISH,94,68,8006598
1042000,START,102,36,11503522
1042000,START,48,36,8531928
1045000,FINISH,3,44,12547303
1045000,START,105,44,9128248
1045000,START,138,44,11140485
1058000,FINISH,134,56,11273100
1058000,START,40,56,10950623
1058000,START,31,56,9229031
1066000,FINISH,80,64,8499342
1068000,INTERRUPT,34,8,11702256
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,79,68,12182656
1068000,INTERRUPT,154,64,11683882
1069000,FINISH,14,60,8881830
1092000,INTERRUPT,40,56,10950623
1092000,INTERRUPT,31,56,9229031
1099000,FINISH,152,40,9764753
1102000,FINISH,121,40,9666046
1102000,START,31,40,9229031
1102000,START,40,40,10950623
1121000,FINISH,39,60,11506282
1121000,START,34,60,11702256
1121000,START,71,60,8686886
1140000,START,79,76,12182656
1181000,FINISH,75,48,9381209
1188000,FINISH,67,48,10150364
1188000,START,154,48,11683882
1188000,START,156,48,8713996
1194000,START,130,80,10445152
1194000,START,49,80,9883644
1194000,START,47,84,11975936
1195000,FINISH,48,36,8531928
1202000,FINISH,105,44,9128248
1247000,FINISH,138,44,11140485
1247000,START,153,44,9214886
1247000,START,25,44,10599782
1256000,FINISH,102,36,11503522
1256000,START,110,36,11339716
1258000,FINISH,31,40,9229031
1269000,FINISH,71,60,8686886
1291000,FINISH,40,40,10950623
1291000,START,158,40,12326376
1318000,FINISH,34,60,11702256
1318000,START,21,60,10766274
1318000,START,70,60,9523927
1339000,FINISH,156,48,8713996
1348000,FINISH,79,76,12182656
1348000,START,76,76,9912422
1348000,START,62,76,10289301
1363000,FINISH,49,80,9883644
1376000,FINISH,130,80,10445152
1376000,START,142,80,11494832
1380000,INTERRUPT,47,84,11975936
1390000,FINISH,110,36,11339716
1390000,START,47,36,11975936
1391000,FINISH,154,48,11683882
1391000,START,13,48,11440466
1402000,FINISH,153,44,9214886
1404000,START,57,88,11855743
1410000,INTERRUPT,25,44,10599782
1416000,INTERRUPT,158,40,12326376
1484000,FINISH,70,60,9523927
1500000,FINISH,21,60,10766274
1500000,START,25,60,10599782
1500000,START,38,60,9607806
1515000,FINISH,76,76,9912422
1528000,FINISH,62,76,10289301
1528000,START,158,76,12326376
1536000,START,141,92,11357884
1566000,INTERRUPT,13,48,11440466
1583000,FINISH,142,80,11494832
1583000,START,13,80,11440466
1591000,FINISH,47,36,11975936
1591000,START,124,36,10376612
1591000,START,143,36,9207969
1602000,INTERRUPT,124,36,10376612
1602000,INTERRUPT,143,36,9207969
1611000,FINISH,57,88,11855743
1611000,START,124,88,10376612
1611000,START,143,88,9207969
1614000,INTERRUPT,141,92,11357884
1662000,START,141,96,11357884
1668000,START,113,100,11761672
1672000,FINISH,38,60,9607806
1674000,START,55,104,11919815
1679000,FINISH,25,60,10599782
1679000,START,30,60,9657794
1679000,START,116,60,10181515
1698000,INTERRUPT,113,100,11761672
1698000,INTERRUPT,13,80,11440466
1698000,INTERRUPT,158,76,12326376
1704000,START,13,108,11440466
1770000,START,158,112,12326376
1781000,FINISH,143,88,9207969
1796000,FINISH,124,88,10376612
1796000,START,113,88,11761672
1798000,FINISH,30,60,9657794
1854000,START,91,116,9851823
1854000,START,26,116,9748148
1857000,FINISH,116,60,10181515
1857000,START,109,60,11329692
1865000,FINISH,141,96,11357884
1865000,START,72,96,10552608
1865000,START,10,96,9841451
1880000,FINISH,55,104,11919815
1880000,START,54,104,10809605
1880000,START,77,104,9582446
1896000,FINISH,13,108,11440466
1896000,START,99,108,12098702
1987000,FINISH,158,112,12326376
1987000,START,98,112,11041144
1987000,START,146,112,9273510
2008000,FINISH,113,88,11761672
2008000,FINISH,72,96,10552608
2008000,START,33,88,11896061
2020000,FINISH,26,116,9748148
2028000,INTERRUPT,54,104,10809605
2028000,INTERRUPT,77,104,9582446
2029000,FINISH,91,116,9851823
2029000,START,54,116,10809605
2029000,START,77,116,9582446
2031000,FINISH,10,96,9841451
2031000,START,81,96,12542848
2040000,INTERRUPT,99,108,12098702
2060000,FINISH,109,60,11329692
2060000,START,99,60,12098702
2112000,START,88,120,10707546
2112000,START,147,120,9463677
2124000,INTERRUPT,99,60,12098702
2155000,FINISH,146,112,9273510
2182000,FINISH,54,116,10809605
2186000,FINISH,98,112,11041144
2186000,START,99,112,12098702
2196000,FINISH,77,116,9582446
2196000,START,150,116,10569581
2196000,START,100,116,9768686
2196000,START,97,124,10151058
2196000,START,83,124,10262333
2196000,START,60,128,10261200
2196000,START,126,128,9869923
2202000,START,151,132,12550654
2207000,FINISH,33,88,11896061
2207000,START,148,88,12548512
2244000,INTERRUPT,148,88,12548512
2250000,FINISH,81,96,12542848
2250000,START,148,96,12548512
2280000,FINISH,147,120,9463677
2292000,INTERRUPT,60,128,10261200
2292000,INTERRUPT,126,128,9869923
2292000,INTERRUPT,148,96,12548512
2300000,FINISH,88,120,10707546
2300000,START,148,120,12548512
2370000,FINISH,83,124,10262333
2376000,FINISH,150,116,10569581
2376000,FINISH,100,116,9768686
2376000,START,60,116,10261200
2376000,START,126,116,9869923
2380000,FINISH,97,124,10151058
2380000,START,63,124,11697547
2394000,START,24,136,11916176
2405000,FINISH,99,112,12098702
2405000,START,44,112,11059932
2424000,INTERRUPT,63,124,11697547
2424000,INTERRUPT,148,120,12548512
2425000,FINISH,151,132,12550654
2425000,START,148,132,12548512
2448000,INTERRUPT,44,112,11059932
2520000,START,44,140,11059932
2548000,FINISH,60,116,10261200
2553000,FINISH,126,116,9869923
2553000,START,63,116,11697547
2586000,START,108,144,12504656
2586000,START,118,148,12543115
2593000,FINISH,24,136,11916176
2593000,START,96,136,10828333
2640000,FINISH,148,132,12548512
2640000,START,27,132,12543491
2658000,INTERRUPT,27,132,12543491
2706000,INTERRUPT,44,140,11059932
2730000,INTERRUPT,96,136,10828333
2760000,FINISH,63,116,11697547
2760000,START,44,116,11059932
2778000,INTERRUPT,118,148,12543115
2802000,INTERRUPT,44,116,11059932
2805000,FINISH,108,144,12504656
2805000,START,44,144,11059932
2934000,START,27,152,12543491
2970000,START,96,156,10828333
2991000,FINISH,44,144,11059932
2991000,START,118,144,12543115
3012000,INTERRUPT,27,152,12543491
3036000,INTERRUPT,96,156,10828333
3048000,INTERRUPT,118,144,12543115
3090000,START,27,160,12543491
3126000,START,96,164,10828333
3222000,START,118,168,12543115
3305000,FINISH,27,160,12543491
3305000,START,89,160,12548092
3320000,FINISH,96,164,10828333
3320000,START,11,164,11607666
3378000,START,35,172,11419882
3450000,FINISH,118,168,12543115
3450000,START,37,168,12544293
3517000,FINISH,89,160,12548092
3517000,START,103,160,11624736
3520000,FINISH,11,164,11607666
3520000,START,22,164,12547620
3564000,START,59,176,12546482
3582000,FINISH,35,172,11419882
3582000,START,32,172,11126248
3642000,INTERRUPT,22,164,12547620
3667000,FINISH,37,168,12544293
3667000,START,22,168,12547620
3721000,FINISH,103,160,11624736
3721000,START,74,160,12533815
3777000,FINISH,59,176,12546482
3777000,START,136,176,10960345
3779000,FINISH,32,172,11126248
3779000,START,41,172,12265045
3886000,FINISH,22,168,12547620
3886000,START,129,168,12547717
3939000,FINISH,74,160,12533815
3939000,START,43,160,11034601
3972000,FINISH,136,176,10960345
3972000,START,135,176,11069821
3996000,FINISH,41,172,12265045
3996000,START,122,172,12537303
4080000,INTERRUPT,135,176,11069821
4092000,INTERRUPT,122,172,12537303
4113000,FINISH,129,168,12547717
4113000,START,122,168,12537303
4128000,FINISH,43,160,11034601
4128000,START,135,160,11069821
4324000,FINISH,135,160,11069821
4324000,START,29,160,12197790
4340000,FINISH,122,168,12537303
4340000,START,9,168,12357114
4536000,FINISH,29,160,12197790
4536000,START,52,160,11313061
4557000,FINISH,9,168,12357114
4557000,START,53,168,11435672
4730000,FINISH,52,160,11313061
4752000,FINISH,53,168,11435672
