timestamp,event_type,task_id,gpu_id,npts
2000,START,142,4,11494832
2000,START,156,4,8713996
2000,START,38,8,9607806
2000,START,106,8,9138707
2000,START,128,12,11603040
2000,START,114,12,8799665
2000,START,24,16,11916176
2000,START,4,16,7503288
18000,START,49,20,9883644
18000,START,153,20,9214886
30000,START,144,24,10794100
30000,START,84,24,8715480
66000,START,27,28,12543491
66000,START,56,28,7904790
136000,FINISH,4,16,7503288
150000,START,22,32,12547620
150000,START,65,32,5389737
151000,FINISH,114,12,8799665
153000,FINISH,156,4,8713996
159000,FINISH,106,8,9138707
173000,FINISH,153,20,9214886
174000,FINISH,38,8,9607806
174000,START,138,8,11140485
174000,START,95,8,7968444
177000,FINISH,84,24,8715480
187000,FINISH,49,20,9883644
187000,START,28,20,8253909
187000,START,87,20,7008169
194000,FINISH,128,12,11603040
194000,START,124,12,10376612
194000,START,145,12,8612527
201000,FINISH,24,16,11916176
201000,START,113,16,11761672
201000,START,112,16,8112870
206000,FINISH,56,28,7904790
209000,FINISH,142,4,11494832
209000,START,10,4,9841451
209000,START,105,4,9128248
211000,FINISH,144,24,10794100
211000,START,43,24,11034601
211000,START,146,24,9273510
242000,FINISH,65,32,5389737
258000,START,154,36,11683882
258000,START,80,36,8499342
281000,FINISH,27,28,12543491
281000,START,143,28,9207969
281000,START,19,28,8845199
306000,INTERRUPT,143,28,9207969
306000,INTERRUPT,19,28,8845199
307000,FINISH,87,20,7008169
318000,INTERRUPT,28,20,8253909
321000,FINISH,95,8,7968444
338000,FINISH,112,16,8112870
342000,INTERRUPT,43,24,11034601
342000,INTERRUPT,146,24,9273510
348000,FINISH,145,12,8612527
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,105,4,9128248
354000,INTERRUPT,113,16,11761672
366000,START,10,40,9841451
366000,START,19,40,8845199
369000,FINISH,22,32,12547620
369000,START,28,32,8253909
369000,START,43,32,11034601
376000,FINISH,138,8,11140485
376000,START,105,8,9128248
376000,START,143,8,9207969
379000,FINISH,124,12,10376612
379000,START,113,12,11761672
379000,START,20,12,8145837
390000,START,146,44,9273510
390000,START,6,44,8672705
406000,FINISH,80,36,8499342
420000,START,14,48,8881830
420000,START,50,48,8159611
426000,START,25,52,10599782
426000,START,104,52,8010020
461000,FINISH,154,36,11683882
461000,START,45,36,10878107
461000,START,147,36,9463677
498000,START,82,56,9623738
498000,START,70,56,9523927
508000,FINISH,28,32,8253909
519000,FINISH,19,40,8845199
519000,FINISH,20,12,8145837
532000,FINISH,10,40,9841451
532000,START,7,40,11352458
532000,START,5,40,8918796
533000,FINISH,105,8,9128248
534000,INTERRUPT,43,32,11034601
540000,FINISH,6,44,8672705
546000,FINISH,143,8,9207969
546000,START,43,8,11034601
546000,START,117,8,9060298
558000,FINISH,146,44,9273510
558000,START,132,44,11200626
558000,START,137,44,7991280
563000,FINISH,50,48,8159611
563000,FINISH,104,52,8010020
570000,FINISH,14,48,8881830
570000,START,60,48,10261200
570000,START,91,48,9851823
582000,START,118,60,12543115
582000,START,23,60,7830895
591000,FINISH,113,12,11761672
591000,START,103,12,11624736
591000,START,71,12,8686886
605000,FINISH,25,52,10599782
605000,START,81,52,12542848
629000,FINISH,147,36,9463677
649000,FINISH,45,36,10878107
649000,START,130,36,10445152
649000,START,17,36,8890203
658000,FINISH,82,56,9623738
664000,FINISH,70,56,9523927
664000,START,68,56,9112263
664000,START,21,56,10766274
689000,FINISH,137,44,7991280
694000,FINISH,5,40,8918796
698000,FINISH,117,8,9060298
717000,FINISH,7,40,11352458
717000,START,79,40,12182656
717000,START,94,40,8006598
720000,FINISH,23,60,7830895
732000,START,59,64,12546482
735000,FINISH,43,8,11034601
735000,START,58,8,9394329
735000,START,93,8,9397782
739000,FINISH,71,12,8686886
742000,FINISH,60,48,10261200
745000,FINISH,91,48,9851823
745000,START,152,48,9764753
745000,START,67,48,10150364
749000,FINISH,132,44,11200626
749000,START,26,44,9748148
749000,START,116,44,10181515
795000,FINISH,103,12,11624736
795000,START,123,12,11619425
795000,START,101,12,8108685
802000,FINISH,17,36,8890203
810000,FINISH,118,60,12543115
810000,START,55,60,11919815
810000,START,36,60,8226717
822000,FINISH,68,56,9112263
824000,FINISH,81,52,12542848
824000,START,89,52,12548092
831000,FINISH,130,36,10445152
831000,START,34,36,11702256
831000,START,127,36,8219772
846000,INTERRUPT,89,52,12548092
846000,INTERRUPT,123,12,11619425
846000,INTERRUPT,101,12,8108685
846000,FINISH,21,56,10766274
846000,START,89,56,12548092
859000,FINISH,94,40,8006598
896000,FINISH,58,8,9394329
900000,START,101,68,8108685
900000,START,123,68,11619425
909000,FINISH,93,8,9397782
909000,START,16,8,8986529
909000,START,109,8,11329692
914000,FINISH,152,48,9764753
915000,FINISH,26,44,9748148
918000,FINISH,67,48,10150364
918000,START,119,48,11126549
918000,START,31,48,9229031
925000,FINISH,79,40,12182656
925000,START,47,40,11975936
927000,FINISH,116,44,10181515
927000,START,102,44,11503522
927000,START,0,44,8727197
