timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,49,4,9883644
2000,START,47,8,11975936
2000,START,104,8,8010020
2000,START,38,12,9607806
2000,START,69,12,10450600
2000,START,7,16,11352458
2000,START,94,16,8006598
18000,START,133,20,11415893
18000,START,127,20,8219772
30000,START,78,24,12552648
30000,START,65,24,5389737
66000,START,37,28,12544293
66000,START,87,28,7008169
122000,FINISH,65,24,5389737
139000,FINISH,104,8,8010020
144000,FINISH,94,16,8006598
150000,START,11,32,11607666
150000,START,6,32,8672705
162000,FINISH,127,20,8219772
171000,FINISH,49,4,9883644
174000,FINISH,38,12,9607806
182000,FINISH,62,4,10289301
182000,FINISH,69,12,10450600
182000,START,53,4,11435672
182000,START,5,4,8918796
182000,START,85,12,9168905
182000,START,111,12,9482563
186000,FINISH,87,28,7008169
187000,FINISH,7,16,11352458
187000,START,135,16,11069821
187000,START,19,16,8845199
202000,FINISH,133,20,11415893
202000,START,40,20,10950623
202000,START,36,20,8226717
203000,FINISH,47,8,11975936
203000,START,41,8,12265045
203000,START,20,8,8145837
246000,FINISH,78,24,12552648
246000,START,106,24,9138707
246000,START,130,24,10445152
258000,START,125,36,11160080
258000,START,16,36,8986529
283000,FINISH,37,28,12544293
283000,START,108,28,12504656
283000,START,4,28,7503288
300000,FINISH,6,32,8672705
306000,INTERRUPT,108,28,12504656
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,36,20,8226717
336000,FINISH,85,12,9168905
340000,FINISH,19,16,8845199
342000,INTERRUPT,106,24,9138707
342000,INTERRUPT,130,24,10445152
343000,FINISH,20,8,8145837
344000,FINISH,5,4,8918796
348000,FINISH,111,12,9482563
348000,START,4,12,7503288
348000,START,36,12,8226717
350000,FINISH,11,32,11607666
350000,START,40,32,10950623
350000,START,106,32,9138707
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,135,16,11069821
366000,START,53,40,11435672
366000,START,48,40,8531928
390000,START,108,44,12504656
390000,START,23,44,7830895
410000,FINISH,16,36,8986529
420000,FINISH,41,8,12265045
420000,START,130,8,10445152
420000,START,15,8,9818475
420000,START,135,48,11069821
420000,START,50,48,8159611
426000,START,118,52,12543115
426000,START,56,52,7904790
454000,FINISH,125,36,11160080
454000,START,147,36,9463677
454000,START,116,36,10181515
482000,FINISH,4,12,7503288
488000,FINISH,36,12,8226717
488000,START,30,12,9657794
488000,START,8,12,9829585
498000,START,73,56,11582976
498000,START,80,56,8499342
507000,FINISH,106,32,9138707
519000,FINISH,48,40,8531928
528000,FINISH,23,44,7830895
534000,INTERRUPT,40,32,10950623
561000,FINISH,53,40,11435672
561000,START,40,40,10950623
561000,START,146,40,9273510
563000,FINISH,50,48,8159611
566000,FINISH,56,52,7904790
582000,START,54,60,10809605
582000,START,31,60,9229031
586000,FINISH,15,8,9818475
602000,FINISH,130,8,10445152
602000,START,46,8,9370337
602000,START,156,8,8713996
607000,FINISH,30,12,9657794
609000,FINISH,108,44,12504656
609000,START,25,44,10599782
609000,START,28,44,8253909
616000,FINISH,135,48,11069821
616000,START,72,48,10552608
616000,START,12,48,9162886
622000,FINISH,147,36,9463677
632000,FINISH,116,36,10181515
632000,START,123,36,11619425
632000,START,95,36,7968444
642000,FINISH,8,12,9829585
642000,START,1,12,12550781
646000,FINISH,73,56,11582976
646000,FINISH,80,56,8499342
646000,START,152,56,9764753
646000,START,153,56,9214886
654000,FINISH,118,52,12543115
654000,START,151,52,12550654
729000,FINISH,146,40,9273510
732000,START,55,64,11919815
732000,START,64,64,8505899
735000,FINISH,54,60,10809605
738000,FINISH,31,60,9229031
738000,START,98,60,11041144
738000,START,112,60,8112870
748000,FINISH,28,44,8253909
750000,FINISH,40,40,10950623
750000,START,17,40,8890203
750000,START,76,40,9912422
753000,FINISH,156,8,8713996
759000,FINISH,72,48,10552608
760000,FINISH,46,8,9370337
760000,START,59,8,12546482
776000,FINISH,12,48,9162886
776000,START,79,48,12182656
776000,START,101,48,8108685
779000,FINISH,95,36,7968444
788000,FINISH,25,44,10599782
788000,START,124,44,10376612
788000,START,14,44,8881830
801000,FINISH,153,56,9214886
815000,FINISH,152,56,9764753
815000,START,82,56,9623738
815000,START,21,56,10766274
840000,FINISH,123,36,11619425
840000,START,58,36,9394329
840000,START,84,36,8715480
846000,INTERRUPT,151,52,12550654
846000,INTERRUPT,1,12,12550781
875000,FINISH,112,60,8112870
877000,FINISH,64,64,8505899
900000,START,1,68,12550781
903000,FINISH,17,40,8890203
917000,FINISH,76,40,9912422
917000,START,151,40,12550654
921000,FINISH,101,48,8108685
937000,FINISH,98,60,11041144
937000,START,145,60,8612527
937000,START,13,60,11440466
938000,FINISH,55,64,11919815
938000,FINISH,14,44,8881830
938000,START,100,64,9768686
938000,START,120,64,10012880
960000,START,97,72,10151058
960000,START,71,72,8686886
973000,FINISH,59,8,12546482
973000,FINISH,124,44,10376612
973000,START,77,8,9582446
973000,START,67,8,10150364
973000,START,126,44,9869923
973000,START,105,44,9128248
975000,FINISH,82,56,9623738
984000,FINISH,79,48,12182656
984000,START,134,48,11273100
984000,START,0,48,8727197
987000,FINISH,84,36,8715480
997000,FINISH,21,56,10766274
997000,START,114,56,8799665
997000,START,119,56,11126549
1001000,FINISH,58,36,9394329
1001000,START,61,36,10424581
1001000,START,86,36,10027327
1008000,INTERRUPT,97,72,10151058
1008000,INTERRUPT,71,72,8686886
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,67,8,10150364
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,100,64,9768686
1068000,INTERRUPT,120,64,10012880
1091000,FINISH,145,60,8612527
1092000,INTERRUPT,114,56,8799665
1092000,INTERRUPT,119,56,11126549
1129000,FINISH,13,60,11440466
1129000,START,1,60,12550781
1130000,FINISH,105,44,9128248
1130000,FINISH,0,48,8727197
1140000,FINISH,151,40,12550654
1140000,START,67,40,10150364
1140000,START,71,40,8686886
1140000,START,77,76,9582446
1140000,START,97,76,10151058
1150000,FINISH,126,44,9869923
1150000,START,100,44,9768686
1150000,START,114,44,8799665
1173000,FINISH,86,36,10027327
1177000,FINISH,61,36,10424581
1177000,START,119,36,11126549
1177000,START,117,36,9060298
1186000,FINISH,134,48,11273100
1186000,START,120,48,10012880
1186000,START,143,48,9207969
1194000,START,83,80,10262333
1194000,START,93,80,9397782
1194000,START,9,84,12357114
1194000,START,137,84,7991280
1288000,FINISH,71,40,8686886
1299000,FINISH,114,44,8799665
1307000,FINISH,77,76,9582446
1313000,FINISH,67,40,10150364
1313000,START,68,40,9112263
1313000,START,60,40,10261200
1324000,FINISH,97,76,10151058
1324000,START,2,76,12542930
1325000,FINISH,137,84,7991280
1329000,FINISH,117,36,9060298
1330000,FINISH,100,44,9768686
1330000,START,113,44,11761672
1356000,FINISH,143,48,9207969
1362000,FINISH,120,48,10012880
1362000,START,10,48,9841451
1362000,START,66,48,9337895
1368000,FINISH,1,60,12550781
1368000,FINISH,83,80,10262333
1368000,FINISH,93,80,9397782
1368000,START,26,60,9748148
1368000,START,150,60,10569581
1368000,START,90,80,12547588
1370000,FINISH,119,36,11126549
1370000,START,33,36,11896061
1380000,INTERRUPT,9,84,12357114
1404000,START,9,88,12357114
1410000,INTERRUPT,113,44,11761672
1416000,INTERRUPT,68,40,9112263
1416000,INTERRUPT,60,40,10261200
1505000,FINISH,90,80,12547588
1505000,START,60,80,10261200
1505000,START,68,80,9112263
1520000,FINISH,66,48,9337895
1528000,FINISH,10,48,9841451
1528000,START,113,48,11761672
1534000,FINISH,26,60,9748148
1536000,START,32,92,11126248
1536000,START,139,92,9300566
1547000,FINISH,2,76,12542930
1547000,START,140,76,10731156
1547000,START,75,76,9381209
1548000,FINISH,150,60,10569581
1548000,START,74,60,12533815
1566000,INTERRUPT,113,48,11761672
1569000,FINISH,33,36,11896061
1569000,START,113,36,11761672
1602000,INTERRUPT,113,36,11761672
1614000,INTERRUPT,32,92,11126248
1614000,INTERRUPT,139,92,9300566
1621000,FINISH,9,88,12357114
1621000,START,113,88,11761672
1662000,START,32,96,11126248
1662000,START,139,96,9300566
1663000,FINISH,68,80,9112263
1668000,START,121,100,9666046
1668000,START,91,100,9851823
1674000,START,27,104,12543491
1677000,FINISH,60,80,10261200
1677000,START,81,80,12542848
1698000,INTERRUPT,121,100,9666046
1698000,INTERRUPT,91,100,9851823
1698000,INTERRUPT,81,80,12542848
