timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,20,4,8145837
2000,START,118,8,12543115
2000,START,56,8,7904790
2000,START,51,12,12546842
2000,START,87,12,7008169
2000,START,32,16,11126248
2000,START,6,16,8672705
18000,START,99,20,12098702
18000,START,101,20,8108685
30000,START,147,24,9463677
30000,START,40,24,10950623
66000,START,57,28,11855743
66000,START,95,28,7968444
122000,FINISH,87,12,7008169
142000,FINISH,20,4,8145837
142000,FINISH,56,8,7904790
150000,START,14,32,8881830
150000,START,152,32,9764753
152000,FINISH,6,16,8672705
163000,FINISH,101,20,8108685
168000,FINISH,111,4,9482563
168000,START,69,4,10450600
168000,START,17,4,8890203
198000,FINISH,147,24,9463677
199000,FINISH,32,16,11126248
199000,START,11,16,11607666
199000,START,156,16,8713996
213000,FINISH,95,28,7968444
215000,FINISH,51,12,12546842
215000,START,8,12,9829585
215000,START,19,12,8845199
219000,FINISH,40,24,10950623
219000,START,137,24,7991280
219000,START,47,24,11975936
230000,FINISH,118,8,12543115
230000,START,65,8,5389737
230000,START,131,8,10931236
237000,FINISH,99,20,12098702
237000,START,104,20,8010020
237000,START,107,20,11412193
258000,START,15,36,9818475
258000,START,38,36,9607806
273000,FINISH,57,28,11855743
273000,START,29,28,12197790
273000,START,28,28,8253909
300000,FINISH,14,32,8881830
306000,INTERRUPT,29,28,12197790
306000,INTERRUPT,28,28,8253909
318000,INTERRUPT,104,20,8010020
318000,INTERRUPT,107,20,11412193
319000,FINISH,152,32,9764753
319000,START,28,32,8253909
319000,START,29,32,12197790
321000,FINISH,17,4,8890203
322000,FINISH,65,8,5389737
342000,INTERRUPT,137,24,7991280
342000,INTERRUPT,47,24,11975936
348000,FINISH,69,4,10450600
348000,START,47,4,11975936
348000,START,104,4,8010020
350000,FINISH,156,16,8713996
354000,INTERRUPT,47,4,11975936
354000,INTERRUPT,104,4,8010020
354000,INTERRUPT,11,16,11607666
366000,START,47,40,11975936
366000,START,104,40,8010020
368000,FINISH,19,12,8845199
369000,FINISH,8,12,9829585
369000,START,11,12,11607666
369000,START,137,12,7991280
390000,START,107,44,11412193
390000,START,84,44,8715480
413000,FINISH,131,8,10931236
413000,START,105,8,9128248
413000,START,114,8,8799665
420000,START,12,48,9162886
420000,START,83,48,10262333
424000,FINISH,15,36,9818475
426000,START,135,52,11069821
426000,START,80,52,8499342
430000,FINISH,38,36,9607806
430000,START,117,36,9060298
430000,START,155,36,11184270
458000,FINISH,28,32,8253909
498000,START,91,56,9851823
498000,START,86,56,10027327
500000,FINISH,137,12,7991280
503000,FINISH,104,40,8010020
531000,FINISH,29,32,12197790
531000,START,2,32,12542930
531000,START,4,32,7503288
534000,INTERRUPT,2,32,12542930
534000,INTERRUPT,4,32,7503288
537000,FINISH,84,44,8715480
562000,FINISH,114,8,8799665
567000,FINISH,47,40,11975936
567000,START,2,40,12542930
567000,START,4,40,7503288
569000,FINISH,11,12,11607666
569000,START,50,12,8159611
569000,START,92,12,12035631
570000,FINISH,105,8,9128248
570000,START,76,8,9912422
570000,START,116,8,10181515
574000,FINISH,80,52,8499342
580000,FINISH,12,48,9162886
582000,FINISH,117,36,9060298
582000,START,36,60,8226717
582000,START,124,60,10376612
585000,FINISH,107,44,11412193
585000,START,145,44,8612527
585000,START,133,44,11415893
594000,FINISH,83,48,10262333
594000,START,123,48,11619425
