timestamp,event_type,task_id,gpu_id,npts
2000,START,114,4,8799665
2000,START,134,4,11273100
2000,START,58,8,9394329
2000,START,66,8,9337895
2000,START,88,12,10707546
2000,START,65,12,5389737
2000,START,2,16,12542930
2000,START,23,16,7830895
18000,START,118,20,12543115
18000,START,4,20,7503288
30000,START,73,24,11582976
30000,START,19,24,8845199
66000,START,55,28,11919815
66000,START,50,28,8159611
94000,FINISH,65,12,5389737
140000,FINISH,23,16,7830895
150000,START,53,32,11435672
150000,START,20,32,8145837
151000,FINISH,114,4,8799665
152000,FINISH,4,20,7503288
160000,FINISH,66,8,9337895
163000,FINISH,58,8,9394329
163000,START,34,8,11702256
163000,START,137,8,7991280
178000,FINISH,73,24,11582976
183000,FINISH,19,24,8845199
183000,START,144,24,10794100
183000,START,156,24,8713996
190000,FINISH,88,12,10707546
190000,START,153,12,9214886
190000,START,54,12,10809605
204000,FINISH,134,4,11273100
204000,START,10,4,9841451
204000,START,62,4,10289301
209000,FINISH,50,28,8159611
225000,FINISH,2,16,12542930
225000,START,16,16,8986529
225000,START,64,16,8505899
246000,FINISH,118,20,12543115
246000,START,94,20,8006598
246000,START,106,20,9138707
258000,START,135,36,11069821
258000,START,85,36,9168905
272000,FINISH,55,28,11919815
272000,START,90,28,12547588
272000,START,56,28,7904790
290000,FINISH,20,32,8145837
294000,FINISH,137,8,7991280
306000,INTERRUPT,90,28,12547588
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,94,20,8006598
318000,INTERRUPT,106,20,9138707
334000,FINISH,156,24,8713996
342000,INTERRUPT,144,24,10794100
343000,FINISH,54,12,10809605
345000,FINISH,53,32,11435672
345000,FINISH,153,12,9214886
345000,START,56,12,7904790
345000,START,90,12,12547588
345000,START,94,32,8006598
345000,START,106,32,9138707
354000,INTERRUPT,10,4,9841451
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,64,16,8505899
360000,FINISH,34,8,11702256
360000,START,10,8,9841451
360000,START,16,8,8986529
366000,START,62,40,10289301
366000,START,64,40,8505899
390000,START,144,44,10794100
390000,START,82,44,9623738
412000,FINISH,85,36,9168905
420000,START,28,48,8253909
420000,START,140,48,10731156
426000,START,21,52,10766274
426000,START,0,52,8727197
454000,FINISH,135,36,11069821
454000,START,104,36,8010020
454000,START,70,36,9523927
482000,FINISH,90,12,12547588
485000,FINISH,56,12,7904790
485000,START,111,12,9482563
485000,START,40,12,10950623
487000,FINISH,94,32,8006598
498000,START,142,56,11494832
498000,START,48,56,8531928
502000,FINISH,106,32,9138707
502000,START,96,32,10828333
502000,START,71,32,8686886
511000,FINISH,64,40,8505899
512000,FINISH,16,8,8986529
526000,FINISH,10,8,9841451
526000,START,77,8,9582446
526000,START,120,8,10012880
534000,INTERRUPT,96,32,10828333
534000,INTERRUPT,71,32,8686886
546000,FINISH,62,40,10289301
546000,START,71,40,8686886
546000,START,96,40,10828333
550000,FINISH,82,44,9623738
559000,FINISH,28,48,8253909
571000,FINISH,144,44,10794100
571000,START,59,44,12546482
571000,START,87,44,7008169
572000,FINISH,0,52,8727197
582000,START,148,60,12548512
591000,FINISH,104,36,8010020
606000,FINISH,140,48,10731156
606000,START,32,48,11126248
606000,START,80,48,8499342
608000,FINISH,21,52,10766274
608000,START,27,52,12543491
620000,FINISH,70,36,9523927
620000,START,119,36,11126549
620000,START,127,36,8219772
651000,FINISH,111,12,9482563
651000,FINISH,48,56,8531928
674000,FINISH,40,12,10950623
674000,START,81,12,12542848
691000,FINISH,87,44,7008169
693000,FINISH,77,8,9582446
694000,FINISH,71,40,8686886
702000,FINISH,120,8,10012880
702000,START,103,8,11624736
702000,START,101,8,8108685
705000,FINISH,142,56,11494832
705000,START,36,56,8226717
705000,START,109,56,11329692
732000,START,13,64,11440466
732000,START,145,64,8612527
740000,FINISH,96,40,10828333
740000,START,76,40,9912422
740000,START,95,40,7968444
754000,FINISH,80,48,8499342
764000,FINISH,127,36,8219772
784000,FINISH,59,44,12546482
784000,START,123,44,11619425
784000,START,84,44,8715480
797000,FINISH,148,60,12548512
797000,START,155,60,11184270
