timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,127,4,8219772
2000,START,25,8,10599782
2000,START,80,8,8499342
2000,START,45,12,10878107
2000,START,104,12,8010020
2000,START,18,16,12089929
2000,START,94,16,8006598
18000,START,81,20,12542848
18000,START,56,20,7904790
30000,START,55,24,11919815
30000,START,50,24,8159611
66000,START,3,28,12547303
66000,START,23,28,7830895
139000,FINISH,104,12,8010020
144000,FINISH,94,16,8006598
146000,FINISH,127,4,8219772
150000,FINISH,80,8,8499342
150000,START,63,32,11697547
150000,START,145,32,8612527
158000,FINISH,56,20,7904790
164000,FINISH,139,4,9300566
164000,START,8,4,9829585
164000,START,4,4,7503288
173000,FINISH,50,24,8159611
181000,FINISH,25,8,10599782
181000,START,78,8,12552648
181000,START,87,8,7008169
190000,FINISH,45,12,10878107
190000,START,64,12,8505899
190000,START,153,12,9214886
204000,FINISH,23,28,7830895
208000,FINISH,18,16,12089929
208000,START,54,16,10809605
208000,START,93,16,9397782
236000,FINISH,55,24,11919815
236000,START,138,24,11140485
236000,START,84,24,8715480
237000,FINISH,81,20,12542848
237000,START,71,20,8686886
237000,START,113,20,11761672
258000,START,16,36,8986529
258000,START,31,36,9229031
290000,FINISH,3,28,12547303
290000,START,131,28,10931236
290000,START,12,28,9162886
298000,FINISH,4,4,7503288
301000,FINISH,87,8,7008169
304000,FINISH,145,32,8612527
306000,INTERRUPT,131,28,10931236
306000,INTERRUPT,12,28,9162886
318000,INTERRUPT,71,20,8686886
318000,INTERRUPT,113,20,11761672
318000,FINISH,8,4,9829585
318000,START,12,4,9162886
318000,START,71,4,8686886
335000,FINISH,64,12,8505899
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,84,24,8715480
345000,FINISH,153,12,9214886
345000,START,84,12,8715480
345000,START,131,12,10931236
354000,INTERRUPT,12,4,9162886
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,54,16,10809605
354000,INTERRUPT,93,16,9397782
357000,FINISH,63,32,11697547
357000,START,12,32,9162886
357000,START,71,32,8686886
366000,START,54,40,10809605
366000,START,93,40,9397782
390000,START,113,44,11761672
390000,START,28,44,8253909
397000,FINISH,78,8,12552648
397000,START,138,8,11140485
397000,START,20,8,8145837
410000,FINISH,16,36,8986529
414000,FINISH,31,36,9229031
414000,START,59,36,12546482
414000,START,65,36,5389737
420000,START,149,48,12543296
426000,START,22,52,12547620
492000,FINISH,84,12,8715480
498000,START,73,56,11582976
498000,START,156,56,8713996
505000,FINISH,71,32,8686886
506000,FINISH,65,36,5389737
517000,FINISH,12,32,9162886
517000,START,106,32,9138707
517000,START,144,32,10794100
519000,FINISH,54,40,10809605
528000,FINISH,131,12,10931236
528000,START,159,12,10920575
528000,START,6,12,8672705
529000,FINISH,28,44,8253909
534000,INTERRUPT,106,32,9138707
534000,INTERRUPT,144,32,10794100
537000,FINISH,20,8,8145837
540000,FINISH,93,40,9397782
540000,START,106,40,9138707
540000,START,144,40,10794100
582000,START,108,60,12504656
599000,FINISH,138,8,11140485
599000,START,48,8,8531928
599000,START,125,8,11160080
602000,FINISH,113,44,11761672
602000,START,42,44,12542987
627000,FINISH,59,36,12546482
627000,START,155,36,11184270
627000,START,5,36,8918796
643000,FINISH,149,48,12543296
643000,START,68,48,9112263
643000,START,137,48,7991280
645000,FINISH,22,52,12547620
645000,START,150,52,10569581
645000,START,58,52,9394329
646000,FINISH,73,56,11582976
649000,FINISH,156,56,8713996
649000,START,91,56,9851823
649000,START,67,56,10150364
678000,FINISH,6,12,8672705
697000,FINISH,106,40,9138707
721000,FINISH,144,40,10794100
721000,START,92,40,12035631
721000,START,112,40,8112870
724000,FINISH,159,12,10920575
724000,START,103,12,11624736
724000,START,114,12,8799665
732000,START,9,64,12357114
732000,START,95,64,7968444
752000,FINISH,48,8,8531928
774000,FINISH,137,48,7991280
789000,FINISH,5,36,8918796
795000,FINISH,125,8,11160080
795000,START,33,8,11896061
795000,START,36,8,8226717
801000,FINISH,108,60,12504656
801000,FINISH,68,48,9112263
801000,START,90,48,12547588
801000,START,143,60,9207969
801000,START,86,60,10027327
806000,FINISH,58,52,9394329
821000,FINISH,42,44,12542987
821000,START,99,44,12098702
821000,START,101,44,8108685
822000,FINISH,67,56,10150364
823000,FINISH,155,36,11184270
823000,START,11,36,11607666
823000,START,0,36,8727197
824000,FINISH,91,56,9851823
824000,START,13,56,11440466
824000,START,19,56,8845199
825000,FINISH,150,52,10569581
825000,START,2,52,12542930
846000,INTERRUPT,2,52,12542930
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,114,12,8799665
858000,FINISH,112,40,8112870
879000,FINISH,95,64,7968444
900000,START,2,68,12542930
935000,FINISH,36,8,8226717
936000,FINISH,92,40,12035631
936000,START,103,40,11624736
936000,START,114,40,8799665
938000,FINISH,90,48,12547588
938000,START,134,48,11273100
938000,START,14,48,8881830
949000,FINISH,9,64,12357114
949000,START,142,64,11494832
