timestamp,event_type,task_id,gpu_id,npts
2000,START,23,4,7830895
2000,START,105,4,9128248
2000,START,88,8,10707546
2000,START,50,8,8159611
2000,START,104,12,8010020
2000,START,4,12,7503288
2000,START,46,16,9370337
2000,START,95,16,7968444
18000,START,138,20,11140485
18000,START,20,20,8145837
30000,START,114,24,8799665
30000,START,115,24,11363352
66000,START,55,28,11919815
66000,START,48,28,8531928
136000,FINISH,4,12,7503288
139000,FINISH,104,12,8010020
139000,START,30,12,9657794
139000,START,91,12,9851823
140000,FINISH,23,4,7830895
145000,FINISH,50,8,8159611
149000,FINISH,95,16,7968444
150000,START,148,32,12548512
150000,START,87,32,7008169
158000,FINISH,20,20,8145837
159000,FINISH,105,4,9128248
159000,START,86,4,10027327
159000,START,97,4,10151058
160000,FINISH,46,16,9370337
160000,START,117,16,9060298
160000,START,134,16,11273100
179000,FINISH,114,24,8799665
190000,FINISH,88,8,10707546
190000,START,75,8,9381209
190000,START,70,8,9523927
219000,FINISH,48,28,8531928
220000,FINISH,138,20,11140485
220000,START,37,20,12544293
220000,START,56,20,7904790
228000,FINISH,115,24,11363352
228000,START,136,24,10960345
228000,START,16,24,8986529
258000,FINISH,30,12,9657794
258000,START,92,36,12035631
258000,START,127,36,8219772
270000,FINISH,87,32,7008169
272000,FINISH,55,28,11919815
272000,START,13,28,11440466
272000,START,145,28,8612527
306000,INTERRUPT,13,28,11440466
306000,INTERRUPT,145,28,8612527
312000,FINISH,117,16,9060298
314000,FINISH,91,12,9851823
314000,START,13,12,11440466
314000,START,145,12,8612527
318000,INTERRUPT,37,20,12544293
318000,INTERRUPT,56,20,7904790
331000,FINISH,86,4,10027327
342000,INTERRUPT,136,24,10960345
342000,INTERRUPT,16,24,8986529
343000,FINISH,97,4,10151058
343000,START,16,4,8986529
343000,START,56,4,7904790
354000,INTERRUPT,16,4,8986529
354000,INTERRUPT,56,4,7904790
354000,INTERRUPT,134,16,11273100
356000,FINISH,75,8,9381209
356000,FINISH,70,8,9523927
356000,START,16,8,8986529
356000,START,56,8,7904790
365000,FINISH,148,32,12548512
365000,START,37,32,12544293
365000,START,65,32,5389737
366000,START,134,40,11273100
366000,START,80,40,8499342
390000,START,136,44,10960345
390000,START,17,44,8890203
402000,FINISH,127,36,8219772
420000,START,118,48,12543115
426000,START,3,52,12547303
457000,FINISH,65,32,5389737
468000,FINISH,145,12,8612527
473000,FINISH,92,36,12035631
473000,START,76,36,9912422
473000,START,71,36,8686886
496000,FINISH,56,8,7904790
498000,START,119,56,11126549
498000,START,112,56,8112870
506000,FINISH,13,12,11440466
506000,START,32,12,11126248
506000,START,5,12,8918796
508000,FINISH,16,8,8986529
508000,START,89,8,12548092
514000,FINISH,80,40,8499342
534000,INTERRUPT,37,32,12544293
543000,FINISH,17,44,8890203
568000,FINISH,134,40,11273100
568000,START,37,40,12544293
582000,START,0,60,8727197
582000,START,39,60,11506282
585000,FINISH,136,44,10960345
585000,START,124,44,10376612
585000,START,8,44,9829585
621000,FINISH,71,36,8686886
635000,FINISH,112,56,8112870
640000,FINISH,76,36,9912422
640000,START,84,36,8715480
640000,START,96,36,10828333
648000,FINISH,118,48,12543115
648000,START,128,48,11603040
648000,START,28,48,8253909
650000,FINISH,3,52,12547303
650000,START,98,52,11041144
650000,START,31,52,9229031
668000,FINISH,5,12,8918796
691000,FINISH,119,56,11126549
691000,START,77,56,9582446
691000,START,156,56,8713996
703000,FINISH,32,12,11126248
703000,START,147,12,9463677
703000,START,19,12,8845199
720000,FINISH,89,8,12548092
720000,START,120,8,10012880
720000,START,143,8,9207969
728000,FINISH,0,60,8727197
732000,START,158,64,12326376
732000,START,137,64,7991280
739000,FINISH,8,44,9829585
770000,FINISH,124,44,10376612
770000,START,111,44,9482563
770000,START,93,44,9397782
784000,FINISH,39,60,11506282
784000,START,59,60,12546482
785000,FINISH,37,40,12544293
785000,START,29,40,12197790
785000,START,94,40,8006598
787000,FINISH,84,36,8715480
787000,FINISH,28,48,8253909
806000,FINISH,31,52,9229031
834000,FINISH,96,36,10828333
834000,START,129,36,12547717
840000,FINISH,128,48,11603040
840000,START,49,48,9883644
840000,START,36,48,8226717
842000,FINISH,156,56,8713996
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,147,12,9463677
846000,INTERRUPT,19,12,8845199
858000,FINISH,77,56,9582446
858000,START,19,56,8845199
858000,START,98,56,11041144
863000,FINISH,137,64,7991280
890000,FINISH,143,8,9207969
896000,FINISH,120,8,10012880
896000,START,147,8,9463677
896000,START,15,8,9818475
900000,START,7,68,11352458
900000,START,6,68,8672705
927000,FINISH,94,40,8006598
936000,FINISH,111,44,9482563
944000,FINISH,93,44,9397782
944000,START,122,44,12537303
949000,FINISH,158,64,12326376
949000,START,18,64,12089929
949000,START,101,64,8108685
960000,START,21,72,10766274
960000,START,38,72,9607806
980000,FINISH,36,48,8226717
997000,FINISH,59,60,12546482
997000,FINISH,29,40,12197790
997000,START,73,40,11582976
997000,START,64,40,8505899
997000,START,52,60,11313061
997000,START,14,60,8881830
1008000,INTERRUPT,21,72,10766274
1008000,INTERRUPT,38,72,9607806
1009000,FINISH,49,48,9883644
1009000,START,21,48,10766274
1009000,START,38,48,9607806
1011000,FINISH,19,56,8845199
1050000,FINISH,6,68,8672705
1057000,FINISH,98,56,11041144
1057000,START,47,56,11975936
1061000,FINISH,129,36,12547717
1061000,START,131,36,10931236
1061000,START,12,36,9162886
