timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,64,4,8505899
2000,START,106,8,9138707
2000,START,87,8,7008169
2000,START,23,12,7830895
2000,START,110,12,11339716
2000,START,149,16,12543296
2000,START,65,16,5389737
18000,START,4,20,7503288
18000,START,7,20,11352458
30000,START,50,24,8159611
30000,START,142,24,11494832
66000,START,112,28,8112870
66000,START,53,28,11435672
94000,FINISH,65,16,5389737
122000,FINISH,87,8,7008169
136000,FINISH,110,12,11339716
140000,FINISH,23,12,7830895
140000,START,133,12,11415893
140000,START,145,12,8612527
141000,FINISH,28,4,8253909
147000,FINISH,64,4,8505899
147000,START,95,4,7968444
147000,START,39,4,11506282
150000,START,48,32,8531928
150000,START,101,32,8108685
152000,FINISH,4,20,7503288
159000,FINISH,106,8,9138707
159000,START,33,8,11896061
159000,START,56,8,7904790
173000,FINISH,50,24,8159611
203000,FINISH,7,20,11352458
203000,FINISH,112,28,8112870
203000,START,52,20,11313061
203000,START,0,20,8727197
225000,FINISH,149,16,12543296
225000,START,93,16,9397782
225000,START,82,16,9623738
237000,FINISH,142,24,11494832
237000,START,60,24,10261200
237000,START,58,24,9394329
258000,START,94,36,8006598
258000,START,10,36,9841451
261000,FINISH,53,28,11435672
261000,START,11,28,11607666
261000,START,71,28,8686886
294000,FINISH,145,12,8612527
294000,FINISH,95,4,7968444
295000,FINISH,101,32,8108685
299000,FINISH,56,8,7904790
303000,FINISH,48,32,8531928
303000,START,120,32,10012880
303000,START,105,32,9128248
306000,INTERRUPT,11,28,11607666
306000,INTERRUPT,71,28,8686886
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,0,20,8727197
324000,FINISH,133,12,11415893
324000,START,0,12,8727197
324000,START,11,12,11607666
342000,INTERRUPT,60,24,10261200
342000,INTERRUPT,58,24,9394329
349000,FINISH,39,4,11506282
349000,START,52,4,11313061
349000,START,71,4,8686886
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,93,16,9397782
354000,INTERRUPT,82,16,9623738
358000,FINISH,33,8,11896061
358000,START,52,8,11313061
358000,START,71,8,8686886
366000,START,58,40,9394329
366000,START,60,40,10261200
390000,START,82,44,9623738
390000,START,93,44,9397782
400000,FINISH,94,36,8006598
420000,START,146,48,9273510
420000,START,25,48,10599782
424000,FINISH,10,36,9841451
424000,START,78,36,12552648
426000,START,68,52,9112263
426000,START,26,52,9748148
460000,FINISH,105,32,9128248
470000,FINISH,0,12,8727197
479000,FINISH,120,32,10012880
479000,START,38,32,9607806
479000,START,91,32,9851823
498000,START,35,56,11419882
498000,START,16,56,8986529
506000,FINISH,71,8,8686886
524000,FINISH,11,12,11607666
524000,START,86,12,10027327
524000,START,156,12,8713996
527000,FINISH,58,40,9394329
534000,INTERRUPT,38,32,9607806
534000,INTERRUPT,91,32,9851823
538000,FINISH,60,40,10261200
538000,START,38,40,9607806
538000,START,91,40,9851823
550000,FINISH,82,44,9623738
552000,FINISH,52,8,11313061
552000,START,81,8,12542848
564000,FINISH,93,44,9397782
564000,START,70,44,9523927
564000,START,85,44,9168905
582000,START,158,60,12326376
582000,START,104,60,8010020
584000,FINISH,68,52,9112263
588000,FINISH,146,48,9273510
592000,FINISH,26,52,9748148
592000,START,125,52,11160080
592000,START,14,52,8881830
599000,FINISH,25,48,10599782
599000,START,159,48,10920575
599000,START,139,48,9300566
640000,FINISH,78,36,12552648
640000,START,96,36,10828333
640000,START,75,36,9381209
650000,FINISH,16,56,8986529
675000,FINISH,156,12,8713996
696000,FINISH,86,12,10027327
696000,START,73,12,11582976
696000,START,19,12,8845199
702000,FINISH,35,56,11419882
702000,START,114,56,8799665
702000,START,115,56,11363352
710000,FINISH,38,40,9607806
713000,FINISH,91,40,9851823
713000,START,151,40,12550654
718000,FINISH,85,44,9168905
719000,FINISH,104,60,8010020
730000,FINISH,70,44,9523927
730000,START,43,44,11034601
730000,START,117,44,9060298
732000,START,22,64,12547620
742000,FINISH,14,52,8881830
761000,FINISH,139,48,9300566
771000,FINISH,81,8,12542848
771000,START,40,8,10950623
771000,START,5,8,8918796
788000,FINISH,125,52,11160080
788000,START,24,52,11916176
788000,START,137,52,7991280
795000,FINISH,159,48,10920575
795000,START,111,48,9482563
795000,START,83,48,10262333
799000,FINISH,158,60,12326376
799000,START,15,60,9818475
799000,START,127,60,8219772
806000,FINISH,75,36,9381209
834000,FINISH,96,36,10828333
834000,START,92,36,12035631
834000,START,36,36,8226717
844000,FINISH,73,12,11582976
846000,INTERRUPT,24,52,11916176
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,19,12,8845199
851000,FINISH,114,56,8799665
882000,FINISH,117,44,9060298
900000,FINISH,115,56,11363352
900000,START,19,56,8845199
900000,START,137,56,7991280
900000,START,24,68,11916176
900000,START,80,68,8499342
919000,FINISH,43,44,11034601
919000,START,141,44,11357884
919000,START,84,44,8715480
933000,FINISH,5,8,8918796
936000,FINISH,151,40,12550654
936000,START,62,40,10289301
936000,START,67,40,10150364
943000,FINISH,127,60,8219772
951000,FINISH,22,64,12547620
951000,START,55,64,11919815
951000,START,20,64,8145837
960000,FINISH,40,8,10950623
960000,START,143,8,9207969
960000,START,126,8,9869923
960000,START,148,72,12548512
961000,FINISH,111,48,9482563
965000,FINISH,15,60,9818475
965000,START,97,60,10151058
965000,START,31,60,9229031
969000,FINISH,83,48,10262333
969000,START,77,48,9582446
969000,START,130,48,10445152
974000,FINISH,36,36,8226717
1008000,INTERRUPT,148,72,12548512
1031000,FINISH,137,56,7991280
1048000,FINISH,80,68,8499342
1049000,FINISH,92,36,12035631
1049000,START,148,36,12548512
1053000,FINISH,19,56,8845199
1053000,START,17,56,8890203
1053000,START,69,56,10450600
1066000,FINISH,84,44,8715480
1068000,INTERRUPT,143,8,9207969
1068000,INTERRUPT,126,8,9869923
1068000,INTERRUPT,24,68,11916176
1068000,INTERRUPT,55,64,11919815
1068000,INTERRUPT,20,64,8145837
1092000,INTERRUPT,17,56,8890203
1092000,INTERRUPT,69,56,10450600
1109000,FINISH,67,40,10150364
1116000,FINISH,62,40,10289301
1116000,START,24,40,11916176
1116000,START,20,40,8145837
1121000,FINISH,31,60,9229031
1122000,FINISH,141,44,11357884
1122000,START,17,44,8890203
1122000,START,69,44,10450600
1136000,FINISH,77,48,9582446
1140000,START,55,76,11919815
1149000,FINISH,97,60,10151058
1149000,START,126,60,9869923
1149000,START,143,60,9207969
1151000,FINISH,130,48,10445152
1151000,START,21,48,10766274
1151000,START,46,48,9370337
1194000,START,13,80,11440466
1194000,START,6,80,8672705
1194000,START,121,84,9666046
1194000,START,150,84,10569581
1256000,FINISH,20,40,8145837
1264000,FINISH,148,36,12548512
1264000,START,109,36,11329692
1275000,FINISH,17,44,8890203
1302000,FINISH,69,44,10450600
1302000,START,103,44,11624736
1309000,FINISH,46,48,9370337
1315000,FINISH,24,40,11916176
1315000,START,59,40,12546482
1319000,FINISH,143,60,9207969
1326000,FINISH,126,60,9869923
1326000,START,29,60,12197790
1333000,FINISH,21,48,10766274
1333000,START,124,48,10376612
1333000,START,147,48,9463677
1344000,FINISH,6,80,8672705
1346000,FINISH,55,76,11919815
1346000,START,136,76,10960345
1346000,START,12,76,9162886
1366000,FINISH,121,84,9666046
1374000,FINISH,150,84,10569581
1374000,START,61,84,10424581
1374000,START,100,84,9768686
1380000,INTERRUPT,61,84,10424581
1380000,INTERRUPT,100,84,9768686
1386000,FINISH,13,80,11440466
1386000,START,61,80,10424581
1386000,START,100,80,9768686
1404000,START,98,88,11041144
1404000,START,153,88,9214886
1410000,INTERRUPT,103,44,11624736
1416000,INTERRUPT,59,40,12546482
1467000,FINISH,109,36,11329692
1467000,START,59,36,12546482
1501000,FINISH,147,48,9463677
1506000,FINISH,12,76,9162886
1518000,FINISH,124,48,10376612
1518000,START,103,48,11624736
1536000,START,44,92,11059932
1536000,START,66,92,9337895
1538000,FINISH,29,60,12197790
1538000,START,122,60,12537303
1541000,FINISH,136,76,10960345
1541000,START,74,76,12533815
1559000,FINISH,153,88,9214886
1562000,FINISH,61,80,10424581
1566000,INTERRUPT,103,48,11624736
1566000,FINISH,100,80,9768686
1566000,START,103,80,11624736
1602000,INTERRUPT,59,36,12546482
1603000,FINISH,98,88,11041144
1603000,START,59,88,12546482
1614000,INTERRUPT,44,92,11059932
1614000,INTERRUPT,66,92,9337895
1662000,START,44,96,11059932
1662000,START,66,96,9337895
1668000,START,8,100,9829585
1668000,START,49,100,9883644
1674000,START,89,104,12548092
1698000,INTERRUPT,8,100,9829585
1698000,INTERRUPT,49,100,9883644
1698000,INTERRUPT,103,80,11624736
1698000,INTERRUPT,74,76,12533815
1704000,START,103,108,11624736
1765000,FINISH,122,60,12537303
1765000,START,8,60,9829585
1765000,START,49,60,9883644
1770000,START,74,112,12533815
1816000,FINISH,59,88,12546482
1816000,START,88,88,10707546
1816000,START,30,88,9657794
1820000,FINISH,66,96,9337895
1848000,FINISH,44,96,11059932
1848000,START,113,96,11761672
1854000,START,51,116,12546842
1886000,FINISH,89,104,12548092
1886000,START,63,104,11697547
1908000,FINISH,103,108,11624736
1908000,START,18,108,12089929
1919000,FINISH,8,60,9829585
1934000,FINISH,49,60,9883644
1934000,START,2,60,12542930
1935000,FINISH,30,88,9657794
1988000,FINISH,74,112,12533815
1988000,START,32,112,11126248
2004000,FINISH,88,88,10707546
2004000,START,152,88,9764753
2004000,START,76,88,9912422
2028000,INTERRUPT,63,104,11697547
2040000,INTERRUPT,18,108,12089929
2060000,FINISH,113,96,11761672
2060000,START,18,96,12089929
2067000,FINISH,51,116,12546842
2067000,START,63,116,11697547
2112000,START,27,120,12543491
2124000,INTERRUPT,2,60,12542930
2171000,FINISH,76,88,9912422
2173000,FINISH,152,88,9764753
2173000,START,2,88,12542930
2185000,FINISH,32,112,11126248
