timestamp,event_type,task_id,gpu_id,npts
2000,START,25,4,10599782
2000,START,30,4,9657794
2000,START,4,8,7503288
2000,START,58,8,9394329
2000,START,149,12,12543296
2000,START,65,12,5389737
2000,START,59,16,12546482
2000,START,87,16,7008169
18000,START,144,20,10794100
18000,START,23,20,7830895
30000,START,89,24,12548092
30000,START,56,24,7904790
66000,START,159,28,10920575
66000,START,66,28,9337895
94000,FINISH,65,12,5389737
121000,FINISH,30,4,9657794
122000,FINISH,87,16,7008169
136000,FINISH,4,8,7503288
150000,START,108,32,12504656
156000,FINISH,23,20,7830895
163000,FINISH,58,8,9394329
163000,START,90,8,12547588
170000,FINISH,56,24,7904790
181000,FINISH,25,4,10599782
181000,START,21,4,10766274
181000,START,143,4,9207969
199000,FINISH,144,20,10794100
199000,START,53,20,11435672
199000,START,0,20,8727197
215000,FINISH,59,16,12546482
215000,START,130,16,10445152
215000,START,70,16,9523927
224000,FINISH,66,28,9337895
225000,FINISH,149,12,12543296
225000,START,31,12,9229031
225000,START,64,12,8505899
242000,FINISH,89,24,12548092
242000,START,120,24,10012880
242000,START,26,24,9748148
258000,START,127,36,8219772
258000,START,152,36,9764753
262000,FINISH,159,28,10920575
262000,START,119,28,11126549
262000,START,95,28,7968444
300000,FINISH,90,8,12547588
300000,START,45,8,10878107
300000,START,93,8,9397782
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,95,28,7968444
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,0,20,8727197
342000,INTERRUPT,120,24,10012880
342000,INTERRUPT,26,24,9748148
351000,FINISH,143,4,9207969
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,130,16,10445152
354000,INTERRUPT,70,16,9523927
366000,START,0,40,8727197
366000,START,21,40,10766274
369000,FINISH,108,32,12504656
369000,START,26,32,9748148
369000,START,70,32,9523927
370000,FINISH,64,12,8505899
381000,FINISH,31,12,9229031
381000,START,53,12,11435672
381000,START,95,12,7968444
390000,START,119,44,11126549
390000,START,14,44,8881830
402000,FINISH,127,36,8219772
420000,START,120,48,10012880
420000,START,153,48,9214886
426000,START,130,52,10445152
426000,START,46,52,9370337
427000,FINISH,152,36,9764753
427000,START,116,36,10181515
427000,START,112,36,8112870
474000,FINISH,93,8,9397782
488000,FINISH,45,8,10878107
488000,START,146,8,9273510
488000,START,156,8,8713996
498000,START,147,56,9463677
498000,START,86,56,10027327
512000,FINISH,0,40,8727197
528000,FINISH,95,12,7968444
534000,INTERRUPT,26,32,9748148
534000,INTERRUPT,70,32,9523927
540000,FINISH,14,44,8881830
548000,FINISH,21,40,10766274
548000,START,26,40,9748148
548000,START,70,40,9523927
564000,FINISH,112,36,8112870
575000,FINISH,153,48,9214886
576000,FINISH,53,12,11435672
576000,START,18,12,12089929
576000,START,28,12,8253909
582000,START,71,60,8686886
582000,START,111,60,9482563
583000,FINISH,119,44,11126549
583000,START,2,44,12542930
584000,FINISH,46,52,9370337
596000,FINISH,120,48,10012880
596000,START,148,48,12548512
605000,FINISH,116,36,10181515
605000,START,101,36,8108685
605000,START,135,36,11069821
608000,FINISH,130,52,10445152
608000,START,9,52,12357114
608000,START,137,52,7991280
639000,FINISH,156,8,8713996
656000,FINISH,146,8,9273510
656000,START,68,8,9112263
656000,START,75,8,9381209
666000,FINISH,147,56,9463677
670000,FINISH,86,56,10027327
