timestamp,event_type,task_id,gpu_id,npts
2000,START,66,4,9337895
2000,START,43,4,11034601
2000,START,39,8,11506282
2000,START,94,8,8006598
2000,START,10,12,9841451
2000,START,17,12,8890203
2000,START,141,16,11357884
2000,START,104,16,8010020
18000,START,110,20,11339716
18000,START,71,20,8686886
30000,START,83,24,10262333
30000,START,112,24,8112870
66000,START,92,28,12035631
66000,START,36,28,8226717
139000,FINISH,104,16,8010020
144000,FINISH,94,8,8006598
150000,START,101,32,8108685
150000,START,145,32,8612527
152000,FINISH,110,20,11339716
155000,FINISH,17,12,8890203
160000,FINISH,66,4,9337895
166000,FINISH,71,20,8686886
166000,START,32,20,11126248
166000,START,0,20,8727197
167000,FINISH,112,24,8112870
168000,FINISH,10,12,9841451
168000,START,30,12,9657794
168000,START,58,12,9394329
191000,FINISH,43,4,11034601
191000,START,79,4,12182656
191000,START,95,4,7968444
204000,FINISH,39,8,11506282
204000,FINISH,83,24,10262333
204000,START,135,8,11069821
204000,START,85,8,9168905
204000,START,73,24,11582976
204000,START,20,24,8145837
205000,FINISH,141,16,11357884
205000,START,61,16,10424581
205000,START,143,16,9207969
206000,FINISH,36,28,8226717
258000,START,14,36,8881830
258000,START,111,36,9482563
281000,FINISH,92,28,12035631
281000,START,132,28,11200626
281000,START,28,28,8253909
287000,FINISH,30,12,9657794
295000,FINISH,101,32,8108685
304000,FINISH,145,32,8612527
304000,START,153,32,9214886
304000,START,50,32,8159611
306000,INTERRUPT,132,28,11200626
306000,INTERRUPT,28,28,8253909
312000,FINISH,0,20,8727197
318000,INTERRUPT,32,20,11126248
329000,FINISH,58,12,9394329
329000,START,28,12,8253909
329000,START,32,12,11126248
338000,FINISH,95,4,7968444
342000,INTERRUPT,73,24,11582976
342000,INTERRUPT,20,24,8145837
354000,INTERRUPT,79,4,12182656
354000,INTERRUPT,61,16,10424581
354000,INTERRUPT,143,16,9207969
358000,FINISH,85,8,9168905
366000,START,20,40,8145837
366000,START,61,40,10424581
390000,START,73,44,11582976
390000,START,80,44,8499342
400000,FINISH,135,8,11069821
400000,START,79,8,12182656
400000,START,137,8,7991280
408000,FINISH,14,36,8881830
420000,START,132,48,11200626
420000,START,143,48,9207969
424000,FINISH,111,36,9482563
424000,START,107,36,11412193
424000,START,64,36,8505899
426000,START,98,52,11041144
426000,START,75,52,9381209
447000,FINISH,50,32,8159611
459000,FINISH,153,32,9214886
459000,START,148,32,12548512
459000,START,4,32,7503288
468000,FINISH,28,12,8253909
498000,START,54,56,10809605
498000,START,23,56,7830895
506000,FINISH,20,40,8145837
526000,FINISH,32,12,11126248
526000,START,68,12,9112263
526000,START,6,12,8672705
531000,FINISH,137,8,7991280
534000,INTERRUPT,148,32,12548512
534000,INTERRUPT,4,32,7503288
538000,FINISH,73,44,11582976
538000,FINISH,80,44,8499342
538000,START,4,44,7503288
538000,START,148,44,12548512
542000,FINISH,61,40,10424581
542000,START,157,40,11169272
542000,START,16,40,8986529
569000,FINISH,64,36,8505899
582000,START,100,60,9768686
582000,START,152,60,9764753
590000,FINISH,143,48,9207969
592000,FINISH,75,52,9381209
608000,FINISH,79,8,12182656
608000,START,105,8,9128248
608000,START,77,8,9582446
611000,FINISH,132,48,11200626
611000,START,88,48,10707546
611000,START,70,48,9523927
619000,FINISH,107,36,11412193
619000,START,118,36,12543115
619000,START,65,36,5389737
625000,FINISH,98,52,11041144
625000,START,29,52,12197790
625000,START,87,52,7008169
636000,FINISH,23,56,7830895
651000,FINISH,54,56,10809605
651000,START,55,56,11919815
651000,START,48,56,8531928
672000,FINISH,4,44,7503288
676000,FINISH,6,12,8672705
684000,FINISH,68,12,9112263
684000,START,129,12,12547717
684000,START,56,12,7904790
694000,FINISH,16,40,8986529
711000,FINISH,65,36,5389737
732000,START,121,64,9666046
732000,START,93,64,9397782
744000,FINISH,157,40,11169272
744000,START,144,40,10794100
744000,START,12,40,9162886
745000,FINISH,87,52,7008169
751000,FINISH,152,60,9764753
753000,FINISH,148,44,12548512
753000,START,106,44,9138707
753000,START,5,44,8918796
762000,FINISH,100,60,9768686
762000,START,149,60,12543296
765000,FINISH,105,8,9128248
775000,FINISH,77,8,9582446
775000,START,59,8,12546482
777000,FINISH,70,48,9523927
799000,FINISH,88,48,10707546
799000,START,51,48,12546842
804000,FINISH,48,56,8531928
824000,FINISH,56,12,7904790
837000,FINISH,29,52,12197790
837000,START,155,52,11184270
837000,START,156,52,8713996
846000,INTERRUPT,155,52,11184270
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,129,12,12547717
847000,FINISH,118,36,12543115
847000,START,129,36,12547717
857000,FINISH,55,56,11919815
857000,START,155,56,11184270
857000,START,156,56,8713996
900000,START,25,68,10599782
900000,START,117,68,9060298
904000,FINISH,121,64,9666046
904000,FINISH,12,40,9162886
906000,FINISH,93,64,9397782
906000,START,127,64,8219772
906000,START,53,64,11435672
910000,FINISH,106,44,9138707
915000,FINISH,5,44,8918796
915000,START,35,44,11419882
915000,START,19,44,8845199
925000,FINISH,144,40,10794100
925000,START,45,40,10878107
925000,START,139,40,9300566
960000,START,82,72,9623738
960000,START,8,72,9829585
985000,FINISH,149,60,12543296
985000,START,147,60,9463677
985000,START,159,60,10920575
988000,FINISH,59,8,12546482
988000,START,37,8,12544293
1008000,INTERRUPT,82,72,9623738
1008000,INTERRUPT,8,72,9829585
1008000,FINISH,156,56,8713996
1012000,FINISH,51,48,12546842
1012000,START,8,48,9829585
1012000,START,82,48,9623738
1050000,FINISH,127,64,8219772
1052000,FINISH,117,68,9060298
1053000,FINISH,155,56,11184270
1053000,START,34,56,11702256
1053000,START,84,56,8715480
1068000,INTERRUPT,37,8,12544293
1068000,INTERRUPT,25,68,10599782
1068000,INTERRUPT,53,64,11435672
1068000,FINISH,19,44,8845199
1074000,FINISH,129,36,12547717
1074000,START,25,36,10599782
1074000,START,146,36,9273510
