timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,23,4,7830895
2000,START,94,8,8006598
2000,START,154,8,11683882
2000,START,87,12,7008169
2000,START,132,12,11200626
2000,START,12,16,9162886
2000,START,106,16,9138707
18000,START,142,20,11494832
18000,START,104,20,8010020
30000,START,48,24,8531928
30000,START,147,24,9463677
66000,START,56,28,7904790
66000,START,105,28,9128248
122000,FINISH,87,12,7008169
140000,FINISH,23,4,7830895
144000,FINISH,94,8,8006598
150000,START,108,32,12504656
150000,START,65,32,5389737
155000,FINISH,104,20,8010020
159000,FINISH,106,16,9138707
162000,FINISH,12,16,9162886
162000,START,66,16,9337895
162000,START,67,16,10150364
183000,FINISH,48,24,8531928
193000,FINISH,132,12,11200626
193000,START,74,12,12533815
193000,START,4,12,7503288
198000,FINISH,147,24,9463677
198000,START,37,24,12544293
205000,FINISH,154,8,11683882
205000,START,57,8,11855743
205000,START,64,8,8505899
206000,FINISH,56,28,7904790
223000,FINISH,105,28,9128248
223000,START,34,28,11702256
223000,START,137,28,7991280
225000,FINISH,151,4,12550654
225000,FINISH,142,20,11494832
225000,START,22,4,12547620
225000,START,89,20,12548092
242000,FINISH,65,32,5389737
258000,START,53,36,11435672
258000,START,50,36,8159611
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,137,28,7991280
318000,INTERRUPT,89,20,12548092
320000,FINISH,66,16,9337895
327000,FINISH,4,12,7503288
335000,FINISH,67,16,10150364
335000,START,34,16,11702256
335000,START,137,16,7991280
342000,INTERRUPT,37,24,12544293
350000,FINISH,64,8,8505899
354000,INTERRUPT,22,4,12547620
354000,INTERRUPT,34,16,11702256
354000,INTERRUPT,137,16,7991280
366000,START,34,40,11702256
366000,START,137,40,7991280
369000,FINISH,108,32,12504656
369000,START,22,32,12547620
390000,START,37,44,12544293
401000,FINISH,50,36,8159611
411000,FINISH,74,12,12533815
411000,START,89,12,12548092
412000,FINISH,57,8,11855743
412000,START,76,8,9912422
412000,START,49,8,9883644
