timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,141,4,11357884
2000,START,6,8,8672705
2000,START,123,8,11619425
2000,START,51,12,12546842
2000,START,23,12,7830895
2000,START,96,16,10828333
2000,START,117,16,9060298
18000,START,2,20,12542930
18000,START,56,20,7904790
30000,START,114,24,8799665
30000,START,8,24,9829585
66000,START,3,28,12547303
66000,START,87,28,7008169
140000,FINISH,23,12,7830895
149000,FINISH,95,4,7968444
150000,START,59,32,12546482
150000,START,4,32,7503288
152000,FINISH,6,8,8672705
154000,FINISH,117,16,9060298
158000,FINISH,56,20,7904790
179000,FINISH,114,24,8799665
184000,FINISH,8,24,9829585
184000,START,139,24,9300566
184000,START,116,24,10181515
186000,FINISH,87,28,7008169
196000,FINISH,96,16,10828333
196000,START,52,16,11313061
196000,START,71,16,8686886
205000,FINISH,141,4,11357884
205000,START,49,4,9883644
205000,START,147,4,9463677
210000,FINISH,123,8,11619425
210000,START,63,8,11697547
210000,START,36,8,8226717
215000,FINISH,51,12,12546842
215000,START,5,12,8918796
215000,START,17,12,8890203
241000,FINISH,2,20,12542930
241000,START,53,20,11435672
241000,START,112,20,8112870
258000,START,50,36,8159611
258000,START,150,36,10569581
284000,FINISH,4,32,7503288
290000,FINISH,3,28,12547303
290000,START,22,28,12547620
290000,START,65,28,5389737
306000,INTERRUPT,22,28,12547620
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,53,20,11435672
318000,INTERRUPT,112,20,8112870
342000,INTERRUPT,139,24,9300566
342000,INTERRUPT,116,24,10181515
344000,FINISH,71,16,8686886
350000,FINISH,36,8,8226717
354000,INTERRUPT,49,4,9883644
354000,INTERRUPT,147,4,9463677
354000,INTERRUPT,52,16,11313061
363000,FINISH,59,32,12546482
363000,START,22,32,12547620
363000,START,65,32,5389737
366000,START,49,40,9883644
366000,START,112,40,8112870
368000,FINISH,17,12,8890203
377000,FINISH,5,12,8918796
377000,START,52,12,11313061
377000,START,68,12,9112263
390000,START,53,44,11435672
390000,START,64,44,8505899
401000,FINISH,50,36,8159611
417000,FINISH,63,8,11697547
417000,START,116,8,10181515
417000,START,139,8,9300566
420000,START,147,48,9463677
420000,START,82,48,9623738
426000,START,12,52,9162886
426000,START,132,52,11200626
438000,FINISH,150,36,10569581
438000,START,138,36,11140485
438000,START,48,36,8531928
455000,FINISH,65,32,5389737
498000,START,78,56,12552648
503000,FINISH,112,40,8112870
534000,INTERRUPT,22,32,12547620
535000,FINISH,49,40,9883644
535000,FINISH,68,12,9112263
535000,FINISH,64,44,8505899
535000,START,22,40,12547620
571000,FINISH,52,12,11313061
571000,START,104,12,8010020
571000,START,125,12,11160080
579000,FINISH,139,8,9300566
580000,FINISH,82,48,9623738
582000,START,45,60,10878107
582000,START,84,60,8715480
585000,FINISH,53,44,11435672
585000,START,13,44,11440466
585000,START,101,44,8108685
586000,FINISH,12,52,9162886
588000,FINISH,147,48,9463677
588000,START,46,48,9370337
588000,START,30,48,9657794
591000,FINISH,48,36,8531928
595000,FINISH,116,8,10181515
595000,START,74,8,12533815
617000,FINISH,132,52,11200626
617000,START,136,52,10960345
617000,START,0,52,8727197
640000,FINISH,138,36,11140485
640000,START,140,36,10731156
640000,START,31,36,9229031
707000,FINISH,30,48,9657794
708000,FINISH,104,12,8010020
714000,FINISH,78,56,12552648
714000,START,91,56,9851823
714000,START,143,56,9207969
729000,FINISH,84,60,8715480
730000,FINISH,101,44,8108685
732000,START,97,64,10151058
732000,START,66,64,9337895
746000,FINISH,46,48,9370337
746000,START,109,48,11329692
746000,START,127,48,8219772
754000,FINISH,22,40,12547620
754000,START,115,40,11363352
754000,START,137,40,7991280
763000,FINISH,0,52,8727197
767000,FINISH,125,12,11160080
767000,START,27,12,12543491
770000,FINISH,45,60,10878107
770000,START,159,60,10920575
770000,START,146,60,9273510
777000,FINISH,13,44,11440466
777000,START,47,44,11975936
777000,START,28,44,8253909
796000,FINISH,31,36,9229031
812000,FINISH,136,52,10960345
812000,START,135,52,11069821
812000,START,156,52,8713996
813000,FINISH,74,8,12533815
813000,START,57,8,11855743
813000,START,20,8,8145837
826000,FINISH,140,36,10731156
826000,START,62,36,10289301
826000,START,121,36,9666046
846000,INTERRUPT,135,52,11069821
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,27,12,12543491
884000,FINISH,143,56,9207969
885000,FINISH,137,40,7991280
889000,FINISH,91,56,9851823
889000,START,27,56,12543491
890000,FINISH,66,64,9337895
890000,FINISH,127,48,8219772
900000,START,135,68,11069821
900000,START,156,68,8713996
916000,FINISH,97,64,10151058
916000,FINISH,28,44,8253909
916000,START,38,64,9607806
916000,START,69,64,10450600
938000,FINISH,146,60,9273510
949000,FINISH,109,48,11329692
949000,START,153,48,9214886
949000,START,76,48,9912422
952000,FINISH,115,40,11363352
952000,START,129,40,12547717
953000,FINISH,20,8,8145837
960000,START,1,72,12550781
966000,FINISH,159,60,10920575
966000,START,100,60,9768686
966000,START,85,60,9168905
978000,FINISH,47,44,11975936
978000,START,149,44,12543296
998000,FINISH,121,36,9666046
1006000,FINISH,62,36,10289301
1006000,START,32,36,11126248
1006000,START,80,36,8499342
1008000,INTERRUPT,1,72,12550781
1020000,FINISH,57,8,11855743
1020000,START,1,8,12550781
1051000,FINISH,156,68,8713996
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,135,68,11069821
1068000,INTERRUPT,38,64,9607806
1068000,INTERRUPT,69,64,10450600
1092000,INTERRUPT,27,56,12543491
1104000,FINISH,153,48,9214886
1116000,FINISH,76,48,9912422
1116000,START,1,48,12550781
1120000,FINISH,85,60,9168905
1140000,START,27,76,12543491
1146000,FINISH,100,60,9768686
1146000,START,135,60,11069821
1146000,START,19,60,8845199
1154000,FINISH,80,36,8499342
1179000,FINISH,129,40,12547717
1179000,START,38,40,9607806
1179000,START,69,40,10450600
1194000,START,107,80,11412193
1194000,START,14,80,8881830
1194000,START,61,84,10424581
1194000,START,93,84,9397782
1201000,FINISH,149,44,12543296
1201000,START,105,44,9128248
1201000,START,77,44,9582446
1203000,FINISH,32,36,11126248
1203000,START,75,36,9381209
1203000,START,130,36,10445152
1299000,FINISH,19,60,8845199
1342000,FINISH,135,60,11069821
1342000,START,131,60,10931236
1342000,START,111,60,9482563
1344000,FINISH,14,80,8881830
1351000,FINISH,38,40,9607806
1355000,FINISH,1,48,12550781
1355000,FINISH,27,76,12543491
1355000,START,102,48,11503522
1355000,START,145,48,8612527
1355000,START,16,76,8986529
1355000,START,60,76,10261200
1358000,FINISH,105,44,9128248
1359000,FINISH,69,40,10450600
1359000,START,142,40,11494832
1359000,START,94,40,8006598
1368000,FINISH,93,84,9397782
1368000,FINISH,77,44,9582446
1368000,START,86,44,10027327
1368000,START,58,44,9394329
1369000,FINISH,75,36,9381209
1370000,FINISH,61,84,10424581
1370000,START,158,84,12326376
1380000,INTERRUPT,158,84,12326376
1385000,FINISH,130,36,10445152
1385000,START,158,36,12326376
1389000,FINISH,107,80,11412193
1389000,START,151,80,12550654
1404000,START,88,88,10707546
1404000,START,70,88,9523927
1410000,INTERRUPT,86,44,10027327
1410000,INTERRUPT,58,44,9394329
1416000,INTERRUPT,142,40,11494832
1416000,INTERRUPT,94,40,8006598
1507000,FINISH,16,76,8986529
1508000,FINISH,111,60,9482563
1509000,FINISH,145,48,8612527
1525000,FINISH,131,60,10931236
1525000,START,58,60,9394329
1525000,START,86,60,10027327
1527000,FINISH,60,76,10261200
1527000,START,94,76,8006598
1527000,START,142,76,11494832
1536000,START,108,92,12504656
1566000,INTERRUPT,102,48,11503522
1570000,FINISH,70,88,9523927
1592000,FINISH,88,88,10707546
1592000,START,102,88,11503522
1602000,INTERRUPT,158,36,12326376
1612000,FINISH,151,80,12550654
1612000,START,158,80,12326376
1614000,INTERRUPT,108,92,12504656
1662000,START,108,96,12504656
1668000,START,39,100,11506282
1669000,FINISH,94,76,8006598
1674000,START,89,104,12548092
1686000,FINISH,58,60,9394329
1697000,FINISH,86,60,10027327
1697000,START,157,60,11169272
1697000,START,106,60,9138707
1698000,INTERRUPT,39,100,11506282
1698000,INTERRUPT,158,80,12326376
1698000,INTERRUPT,142,76,11494832
1704000,START,158,108,12326376
1770000,START,142,112,11494832
1806000,FINISH,102,88,11503522
1806000,START,39,88,11506282
1854000,FINISH,106,60,9138707
1854000,START,10,116,9841451
1854000,START,15,116,9818475
1881000,FINISH,108,96,12504656
1881000,START,55,96,11919815
1886000,FINISH,89,104,12548092
1886000,START,99,104,12098702
1899000,FINISH,157,60,11169272
1899000,START,133,60,11415893
1921000,FINISH,158,108,12326376
1921000,START,98,108,11041144
1977000,FINISH,142,112,11494832
1977000,START,44,112,11059932
2008000,FINISH,39,88,11506282
2008000,START,34,88,11702256
2020000,FINISH,10,116,9841451
2020000,FINISH,15,116,9818475
2020000,START,119,116,11126549
2028000,INTERRUPT,99,104,12098702
2040000,INTERRUPT,98,108,11041144
2083000,FINISH,133,60,11415893
2083000,START,98,60,11041144
2087000,FINISH,55,96,11919815
2087000,START,99,96,12098702
2112000,START,103,120,11624736
2124000,INTERRUPT,98,60,11041144
2163000,FINISH,44,112,11059932
2163000,START,98,112,11041144
2196000,START,72,124,10552608
2196000,START,126,124,9869923
2196000,START,11,128,11607666
2202000,START,113,132,11761672
2205000,FINISH,34,88,11702256
2205000,START,41,88,12265045
2213000,FINISH,119,116,11126549
2213000,START,120,116,10012880
2213000,START,26,116,9748148
2244000,INTERRUPT,41,88,12265045
2292000,INTERRUPT,11,128,11607666
2292000,INTERRUPT,99,96,12098702
2316000,FINISH,103,120,11624736
2316000,START,99,120,12098702
2339000,FINISH,72,124,10552608
2362000,FINISH,98,112,11041144
2362000,START,11,112,11607666
2373000,FINISH,126,124,9869923
2373000,START,41,124,12265045
2379000,FINISH,26,116,9748148
2389000,FINISH,120,116,10012880
2389000,START,67,116,10150364
2389000,START,83,116,10262333
2394000,START,155,136,11184270
2414000,FINISH,113,132,11761672
2414000,START,43,132,11034601
2424000,INTERRUPT,41,124,12265045
2424000,INTERRUPT,99,120,12098702
2448000,INTERRUPT,11,112,11607666
2520000,START,99,140,12098702
2562000,FINISH,67,116,10150364
2563000,FINISH,83,116,10262333
2563000,START,11,116,11607666
2586000,START,41,144,12265045
2586000,START,29,148,12197790
2590000,FINISH,155,136,11184270
2590000,START,37,136,12544293
2603000,FINISH,43,132,11034601
