timestamp,event_type,task_id,gpu_id,npts
2000,START,63,4,11697547
2000,START,94,4,8006598
2000,START,157,8,11169272
2000,START,65,8,5389737
2000,START,120,12,10012880
2000,START,28,12,8253909
2000,START,92,16,12035631
2000,START,95,16,7968444
18000,START,76,20,9912422
18000,START,116,20,10181515
30000,START,151,24,12550654
30000,START,4,24,7503288
66000,START,78,28,12552648
66000,START,87,28,7008169
94000,FINISH,65,8,5389737
141000,FINISH,28,12,8253909
144000,FINISH,94,4,8006598
149000,FINISH,95,16,7968444
150000,START,159,32,10920575
150000,START,23,32,7830895
164000,FINISH,4,24,7503288
178000,FINISH,120,12,10012880
178000,START,155,12,11184270
178000,START,127,12,8219772
185000,FINISH,76,20,9912422
186000,FINISH,87,28,7008169
196000,FINISH,116,20,10181515
196000,START,40,20,10950623
196000,START,64,20,8505899
204000,FINISH,157,8,11169272
204000,START,33,8,11896061
204000,START,20,8,8145837
209000,FINISH,63,4,11697547
209000,START,19,4,8845199
209000,START,139,4,9300566
217000,FINISH,92,16,12035631
217000,START,34,16,11702256
217000,START,101,16,8108685
253000,FINISH,151,24,12550654
253000,START,82,24,9623738
253000,START,83,24,10262333
258000,START,93,36,9397782
258000,START,66,36,9337895
282000,FINISH,78,28,12552648
282000,START,0,28,8727197
282000,START,67,28,10150364
288000,FINISH,23,32,7830895
306000,INTERRUPT,0,28,8727197
306000,INTERRUPT,67,28,10150364
318000,INTERRUPT,40,20,10950623
318000,INTERRUPT,64,20,8505899
322000,FINISH,127,12,8219772
342000,INTERRUPT,82,24,9623738
342000,INTERRUPT,83,24,10262333
344000,FINISH,20,8,8145837
346000,FINISH,159,32,10920575
346000,START,0,32,8727197
346000,START,40,32,10950623
354000,INTERRUPT,19,4,8845199
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,34,16,11702256
354000,INTERRUPT,101,16,8108685
366000,START,19,40,8845199
366000,START,64,40,8505899
374000,FINISH,155,12,11184270
374000,START,34,12,11702256
374000,START,101,12,8108685
390000,START,67,44,10150364
390000,START,82,44,9623738
403000,FINISH,33,8,11896061
403000,START,83,8,10262333
403000,START,139,8,9300566
416000,FINISH,66,36,9337895
420000,START,36,48,8226717
420000,START,135,48,11069821
426000,START,69,52,10450600
426000,START,137,52,7991280
432000,FINISH,93,36,9397782
432000,START,3,36,12547303
432000,START,56,36,7904790
492000,FINISH,0,32,8727197
498000,START,17,56,8890203
498000,START,107,56,11412193
511000,FINISH,64,40,8505899
519000,FINISH,19,40,8845199
519000,FINISH,101,12,8108685
519000,START,59,40,12546482
534000,INTERRUPT,40,32,10950623
550000,FINISH,82,44,9623738
557000,FINISH,137,52,7991280
560000,FINISH,36,48,8226717
