timestamp,event_type,task_id,gpu_id,npts
2000,START,68,4,9112263
2000,START,85,4,9168905
2000,START,117,8,9060298
2000,START,4,8,7503288
2000,START,114,12,8799665
2000,START,36,12,8226717
2000,START,93,16,9397782
2000,START,40,16,10950623
18000,START,140,20,10731156
18000,START,153,20,9214886
30000,START,94,24,8006598
30000,START,44,24,11059932
66000,START,156,28,8713996
66000,START,49,28,9883644
136000,FINISH,4,8,7503288
142000,FINISH,36,12,8226717
150000,START,54,32,10809605
150000,START,19,32,8845199
151000,FINISH,114,12,8799665
151000,START,105,12,9128248
151000,START,116,12,10181515
154000,FINISH,117,8,9060298
154000,START,109,8,11329692
154000,START,112,8,8112870
156000,FINISH,85,4,9168905
160000,FINISH,68,4,9112263
160000,START,95,4,7968444
160000,START,57,4,11855743
172000,FINISH,94,24,8006598
173000,FINISH,153,20,9214886
176000,FINISH,93,16,9397782
191000,FINISH,40,16,10950623
191000,START,72,16,10552608
191000,START,84,16,8715480
204000,FINISH,140,20,10731156
204000,START,101,20,8108685
204000,START,24,20,11916176
216000,FINISH,44,24,11059932
216000,START,42,24,12542987
216000,START,65,24,5389737
217000,FINISH,156,28,8713996
235000,FINISH,49,28,9883644
235000,START,133,28,11415893
235000,START,145,28,8612527
258000,START,53,36,11435672
258000,START,28,36,8253909
291000,FINISH,112,8,8112870
303000,FINISH,54,32,10809605
303000,FINISH,19,32,8845199
303000,START,3,32,12547303
303000,START,56,32,7904790
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,145,28,8612527
307000,FINISH,95,4,7968444
308000,FINISH,105,12,9128248
308000,FINISH,65,24,5389737
318000,INTERRUPT,101,20,8108685
318000,INTERRUPT,24,20,11916176
329000,FINISH,116,12,10181515
329000,START,24,12,11916176
329000,START,101,12,8108685
334000,FINISH,72,16,10552608
338000,FINISH,84,16,8715480
338000,START,133,16,11415893
338000,START,145,16,8612527
342000,INTERRUPT,42,24,12542987
354000,INTERRUPT,57,4,11855743
354000,INTERRUPT,133,16,11415893
354000,INTERRUPT,145,16,8612527
357000,FINISH,109,8,11329692
357000,START,133,8,11415893
357000,START,145,8,8612527
366000,START,42,40,12542987
366000,START,23,40,7830895
390000,START,57,44,11855743
390000,START,50,44,8159611
397000,FINISH,28,36,8253909
420000,START,89,48,12548092
420000,START,87,48,7008169
426000,START,0,52,8727197
426000,START,58,52,9394329
443000,FINISH,56,32,7904790
453000,FINISH,53,36,11435672
453000,START,7,36,11352458
453000,START,5,36,8918796
474000,FINISH,101,12,8108685
498000,START,79,56,12182656
498000,START,127,56,8219772
504000,FINISH,23,40,7830895
511000,FINISH,145,8,8612527
527000,FINISH,3,32,12547303
527000,START,130,32,10445152
527000,START,82,32,9623738
528000,FINISH,24,12,11916176
528000,START,17,12,8890203
528000,START,119,12,11126549
533000,FINISH,50,44,8159611
534000,INTERRUPT,130,32,10445152
534000,INTERRUPT,82,32,9623738
540000,FINISH,87,48,7008169
541000,FINISH,133,8,11415893
541000,START,82,8,9623738
541000,START,130,8,10445152
572000,FINISH,0,52,8727197
582000,START,113,60,11761672
582000,START,64,60,8505899
585000,FINISH,42,40,12542987
585000,START,134,40,11273100
585000,START,16,40,8986529
587000,FINISH,58,52,9394329
587000,START,147,52,9463677
587000,START,106,52,9138707
597000,FINISH,57,44,11855743
597000,START,107,44,11412193
597000,START,48,44,8531928
615000,FINISH,5,36,8918796
632000,FINISH,89,48,12548092
632000,START,100,48,9768686
632000,START,12,48,9162886
638000,FINISH,7,36,11352458
638000,START,67,36,10150364
638000,START,111,36,9482563
642000,FINISH,127,56,8219772
681000,FINISH,17,12,8890203
701000,FINISH,82,8,9623738
706000,FINISH,79,56,12182656
706000,START,97,56,10151058
706000,START,120,56,10012880
721000,FINISH,119,12,11126549
721000,START,31,12,9229031
721000,START,61,12,10424581
723000,FINISH,130,8,10445152
723000,START,132,8,11200626
723000,START,143,8,9207969
727000,FINISH,64,60,8505899
732000,START,90,64,12547588
737000,FINISH,16,40,8986529
744000,FINISH,106,52,9138707
750000,FINISH,48,44,8531928
755000,FINISH,147,52,9463677
755000,START,123,52,11619425
755000,START,71,52,8686886
787000,FINISH,134,40,11273100
787000,START,11,40,11607666
787000,START,137,40,7991280
792000,FINISH,107,44,11412193
792000,FINISH,12,48,9162886
792000,START,62,44,10289301
792000,START,126,44,9869923
794000,FINISH,113,60,11761672
794000,START,74,60,12533815
804000,FINISH,111,36,9482563
811000,FINISH,67,36,10150364
811000,START,149,36,12543296
812000,FINISH,100,48,9768686
812000,START,146,48,9273510
812000,START,26,48,9748148
846000,INTERRUPT,123,52,11619425
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,31,12,9229031
846000,INTERRUPT,61,12,10424581
869000,FINISH,90,64,12547588
869000,START,31,64,9229031
869000,START,61,64,10424581
882000,FINISH,120,56,10012880
890000,FINISH,97,56,10151058
890000,START,71,56,8686886
890000,START,123,56,11619425
893000,FINISH,143,8,9207969
900000,START,131,68,10931236
900000,START,75,68,9381209
914000,FINISH,132,8,11200626
914000,START,52,8,11313061
914000,START,14,8,8881830
918000,FINISH,137,40,7991280
960000,START,144,72,10794100
960000,START,38,72,9607806
969000,FINISH,126,44,9869923
972000,FINISH,62,44,10289301
972000,START,104,44,8010020
972000,START,34,44,11702256
978000,FINISH,26,48,9748148
980000,FINISH,146,48,9273510
980000,START,136,48,10960345
980000,START,139,48,9300566
987000,FINISH,11,40,11607666
987000,START,66,40,9337895
987000,START,21,40,10766274
1008000,INTERRUPT,144,72,10794100
1008000,INTERRUPT,38,72,9607806
1012000,FINISH,74,60,12533815
1012000,START,38,60,9607806
1012000,START,144,60,10794100
1025000,FINISH,31,64,9229031
1034000,FINISH,149,36,12543296
1034000,START,102,36,11503522
1034000,START,6,36,8672705
1038000,FINISH,71,56,8686886
1045000,FINISH,61,64,10424581
1045000,START,128,64,11603040
1045000,START,80,64,8499342
1064000,FINISH,14,8,8881830
1066000,FINISH,75,68,9381209
1068000,INTERRUPT,52,8,11313061
1068000,INTERRUPT,131,68,10931236
1068000,INTERRUPT,128,64,11603040
1068000,INTERRUPT,80,64,8499342
1092000,INTERRUPT,123,56,11619425
1109000,FINISH,104,44,8010020
1140000,START,123,76,11619425
1140000,START,80,76,8499342
1142000,FINISH,139,48,9300566
1145000,FINISH,66,40,9337895
1169000,FINISH,34,44,11702256
1169000,FINISH,21,40,10766274
1169000,START,52,40,11313061
1169000,START,20,40,8145837
1169000,START,128,44,11603040
1175000,FINISH,136,48,10960345
1175000,START,131,48,10931236
1175000,START,46,48,9370337
1184000,FINISH,38,60,9607806
1184000,FINISH,6,36,8672705
1193000,FINISH,144,60,10794100
1193000,START,148,60,12548512
1194000,START,151,80,12550654
1194000,START,124,84,10376612
1194000,START,8,84,9829585
1248000,FINISH,102,36,11503522
1248000,START,125,36,11160080
1288000,FINISH,80,76,8499342
1309000,FINISH,20,40,8145837
1333000,FINISH,46,48,9370337
1348000,FINISH,123,76,11619425
1348000,FINISH,8,84,9829585
1348000,START,150,76,10569581
1348000,START,10,76,9841451
1358000,FINISH,131,48,10931236
1358000,START,122,48,12537303
1361000,FINISH,128,44,11603040
1361000,START,30,44,9657794
1361000,START,15,44,9818475
1363000,FINISH,52,40,11313061
1363000,START,29,40,12197790
1379000,FINISH,124,84,10376612
1379000,START,63,84,11697547
1380000,INTERRUPT,63,84,11697547
1404000,START,63,88,11697547
1408000,FINISH,148,60,12548512
1408000,START,159,60,10920575
1408000,START,70,60,9523927
1410000,INTERRUPT,30,44,9657794
1410000,INTERRUPT,15,44,9818475
1416000,INTERRUPT,29,40,12197790
1417000,FINISH,151,80,12550654
1417000,START,15,80,9818475
1417000,START,30,80,9657794
1444000,FINISH,125,36,11160080
1444000,START,29,36,12197790
1514000,FINISH,10,76,9841451
1528000,FINISH,150,76,10569581
1528000,START,142,76,11494832
1536000,FINISH,30,80,9657794
1536000,START,141,92,11357884
1566000,INTERRUPT,122,48,12537303
1574000,FINISH,70,60,9523927
1583000,FINISH,15,80,9818475
1583000,START,122,80,12537303
1602000,INTERRUPT,29,36,12197790
1604000,FINISH,159,60,10920575
1604000,START,29,60,12197790
1611000,FINISH,63,88,11697547
1611000,START,154,88,11683882
1614000,INTERRUPT,141,92,11357884
1662000,START,141,96,11357884
1668000,START,2,100,12542930
1674000,START,77,104,9582446
1674000,START,69,104,10450600
1698000,INTERRUPT,2,100,12542930
1698000,INTERRUPT,122,80,12537303
1698000,INTERRUPT,142,76,11494832
1704000,START,122,108,12537303
1770000,START,2,112,12542930
1814000,FINISH,154,88,11683882
1814000,START,142,88,11494832
1816000,FINISH,29,60,12197790
1816000,START,25,60,10599782
1816000,START,152,60,9764753
1841000,FINISH,77,104,9582446
1854000,FINISH,69,104,10450600
1854000,START,59,104,12546482
1854000,START,13,116,11440466
1865000,FINISH,141,96,11357884
1865000,START,22,96,12547620
1931000,FINISH,122,108,12537303
1931000,START,37,108,12544293
1985000,FINISH,152,60,9764753
1993000,FINISH,2,112,12542930
1993000,START,60,112,10261200
1993000,START,91,112,9851823
1995000,FINISH,25,60,10599782
1995000,START,157,60,11169272
2021000,FINISH,142,88,11494832
2021000,START,110,88,11339716
2028000,INTERRUPT,59,104,12546482
2040000,INTERRUPT,37,108,12544293
2046000,FINISH,13,116,11440466
2046000,START,37,116,12544293
2084000,FINISH,22,96,12547620
2084000,START,59,96,12546482
2112000,START,108,120,12504656
2124000,INTERRUPT,157,60,11169272
2155000,FINISH,110,88,11339716
2155000,START,157,88,11169272
2165000,FINISH,60,112,10261200
2168000,FINISH,91,112,9851823
2168000,START,98,112,11041144
2196000,START,115,124,11363352
2196000,START,118,128,12543115
2202000,START,88,132,10707546
2202000,START,121,132,9666046
2244000,INTERRUPT,157,88,11169272
2263000,FINISH,37,116,12544293
2263000,START,157,116,11169272
2292000,INTERRUPT,118,128,12543115
2292000,INTERRUPT,59,96,12546482
2331000,FINISH,108,120,12504656
2331000,START,59,120,12546482
2367000,FINISH,98,112,11041144
2367000,START,118,112,12543115
2374000,FINISH,121,132,9666046
2390000,FINISH,88,132,10707546
2390000,START,83,132,10262333
2390000,START,86,132,10027327
2394000,FINISH,115,124,11363352
2394000,START,45,124,10878107
2394000,START,76,136,9912422
2424000,INTERRUPT,45,124,10878107
2424000,INTERRUPT,59,120,12546482
2448000,INTERRUPT,118,112,12543115
2465000,FINISH,157,116,11169272
2465000,START,59,116,12546482
2520000,START,118,140,12543115
2561000,FINISH,76,136,9912422
2561000,START,45,136,10878107
2562000,FINISH,86,132,10027327
2564000,FINISH,83,132,10262333
2564000,START,78,132,12552648
2586000,START,81,144,12542848
2586000,START,51,148,12546842
2658000,INTERRUPT,78,132,12552648
2678000,FINISH,59,116,12546482
2678000,START,78,116,12552648
2706000,INTERRUPT,118,140,12543115
2730000,INTERRUPT,45,136,10878107
2778000,INTERRUPT,51,148,12546842
2802000,INTERRUPT,78,116,12552648
2805000,FINISH,81,144,12542848
2805000,START,118,144,12543115
2934000,START,45,152,10878107
2970000,START,78,156,12552648
3012000,INTERRUPT,45,152,10878107
3033000,FINISH,118,144,12543115
3033000,START,45,144,10878107
3036000,INTERRUPT,78,156,12552648
3048000,INTERRUPT,45,144,10878107
3090000,START,45,160,10878107
3126000,START,78,164,12552648
3222000,START,51,168,12546842
3278000,FINISH,45,160,10878107
3278000,START,41,160,12265045
3342000,FINISH,78,164,12552648
3342000,START,138,164,11140485
3378000,START,99,172,12098702
3435000,FINISH,51,168,12546842
3435000,START,135,168,11069821
3495000,FINISH,41,160,12265045
3495000,START,155,160,11184270
3544000,FINISH,138,164,11140485
3544000,START,92,164,12035631
3564000,START,55,176,11919815
3597000,FINISH,99,172,12098702
3597000,START,158,172,12326376
3631000,FINISH,135,168,11069821
3631000,START,129,168,12547717
3642000,INTERRUPT,92,164,12035631
3691000,FINISH,155,160,11184270
3691000,START,92,160,12035631
3770000,FINISH,55,176,11919815
3770000,START,35,176,11419882
3814000,FINISH,158,172,12326376
3814000,START,47,172,11975936
3858000,FINISH,129,168,12547717
3858000,START,103,168,11624736
3906000,FINISH,92,160,12035631
3906000,START,96,160,10828333
3974000,FINISH,35,176,11419882
3974000,START,39,176,11506282
4015000,FINISH,47,172,11975936
4015000,START,33,172,11896061
4062000,FINISH,103,168,11624736
4062000,START,32,168,11126248
4080000,INTERRUPT,39,176,11506282
4092000,INTERRUPT,33,172,11896061
4100000,FINISH,96,160,10828333
4100000,START,33,160,11896061
4259000,FINISH,32,168,11126248
4259000,START,39,168,11506282
4299000,FINISH,33,160,11896061
4299000,START,43,160,11034601
4461000,FINISH,39,168,11506282
4461000,START,1,168,12550781
4488000,FINISH,43,160,11034601
4488000,START,27,160,12543491
4700000,FINISH,1,168,12550781
4700000,START,18,168,12089929
4703000,FINISH,27,160,12543491
4703000,START,9,160,12357114
4906000,FINISH,18,168,12089929
4906000,START,73,168,11582976
4920000,FINISH,9,160,12357114
5054000,FINISH,73,168,11582976
