timestamp,event_type,task_id,gpu_id,npts
2000,START,93,4,9397782
2000,START,104,4,8010020
2000,START,148,8,12548512
2000,START,65,8,5389737
2000,START,91,12,9851823
2000,START,66,12,9337895
2000,START,132,16,11200626
2000,START,105,16,9128248
18000,START,114,20,8799665
18000,START,85,20,9168905
30000,START,155,24,11184270
30000,START,117,24,9060298
66000,START,106,28,9138707
66000,START,95,28,7968444
94000,FINISH,65,8,5389737
139000,FINISH,104,4,8010020
150000,START,149,32,12543296
150000,START,56,32,7904790
159000,FINISH,105,16,9128248
160000,FINISH,66,12,9337895
167000,FINISH,114,20,8799665
172000,FINISH,85,20,9168905
172000,START,2,20,12542930
172000,START,87,20,7008169
176000,FINISH,93,4,9397782
176000,START,19,4,8845199
176000,START,152,4,9764753
177000,FINISH,91,12,9851823
177000,START,78,12,12552648
177000,START,23,12,7830895
182000,FINISH,117,24,9060298
193000,FINISH,132,16,11200626
193000,START,12,16,9162886
193000,START,61,16,10424581
213000,FINISH,95,28,7968444
217000,FINISH,148,8,12548512
217000,START,47,8,11975936
217000,START,50,8,8159611
223000,FINISH,106,28,9138707
223000,START,82,28,9623738
223000,START,54,28,10809605
226000,FINISH,155,24,11184270
226000,START,118,24,12543115
226000,START,4,24,7503288
258000,START,81,36,12542848
290000,FINISH,56,32,7904790
292000,FINISH,87,20,7008169
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,54,28,10809605
315000,FINISH,23,12,7830895
318000,INTERRUPT,2,20,12542930
329000,FINISH,19,4,8845199
342000,INTERRUPT,118,24,12543115
342000,INTERRUPT,4,24,7503288
345000,FINISH,152,4,9764753
345000,START,2,4,12542930
345000,START,4,4,7503288
353000,FINISH,12,16,9162886
354000,INTERRUPT,2,4,12542930
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,61,16,10424581
360000,FINISH,50,8,8159611
366000,START,2,40,12542930
366000,START,4,40,7503288
373000,FINISH,149,32,12543296
373000,START,54,32,10809605
373000,START,82,32,9623738
390000,START,61,44,10424581
390000,START,147,44,9463677
393000,FINISH,78,12,12552648
393000,START,118,12,12543115
418000,FINISH,47,8,11975936
418000,START,36,8,8226717
418000,START,109,8,11329692
420000,START,64,48,8505899
420000,START,116,48,10181515
426000,START,16,52,8986529
426000,START,97,52,10151058
477000,FINISH,81,36,12542848
477000,START,145,36,8612527
477000,START,143,36,9207969
498000,START,53,56,11435672
498000,START,28,56,8253909
500000,FINISH,4,40,7503288
526000,FINISH,54,32,10809605
533000,FINISH,82,32,9623738
533000,START,1,32,12550781
534000,INTERRUPT,1,32,12550781
558000,FINISH,147,44,9463677
558000,FINISH,36,8,8226717
565000,FINISH,64,48,8505899
566000,FINISH,61,44,10424581
566000,START,1,44,12550781
578000,FINISH,16,52,8986529
582000,START,70,60,9523927
582000,START,6,60,8672705
589000,FINISH,2,40,12542930
589000,START,158,40,12326376
589000,START,94,40,8006598
598000,FINISH,116,48,10181515
598000,START,88,48,10707546
598000,START,77,48,9582446
610000,FINISH,97,52,10151058
610000,START,115,52,11363352
610000,START,17,52,8890203
621000,FINISH,118,12,12543115
621000,FINISH,109,8,11329692
621000,START,122,8,12537303
621000,START,144,12,10794100
621000,START,137,12,7991280
631000,FINISH,145,36,8612527
637000,FINISH,28,56,8253909
647000,FINISH,143,36,9207969
647000,START,123,36,11619425
647000,START,101,36,8108685
693000,FINISH,53,56,11435672
693000,START,37,56,12544293
731000,FINISH,94,40,8006598
732000,FINISH,6,60,8672705
732000,START,136,64,10960345
