timestamp,event_type,task_id,gpu_id,npts
2000,START,88,4,10707546
2000,START,84,4,8715480
2000,START,53,8,11435672
2000,START,94,8,8006598
2000,START,32,12,11126248
2000,START,50,12,8159611
2000,START,66,16,9337895
2000,START,46,16,9370337
18000,START,79,20,12182656
18000,START,23,20,7830895
30000,START,12,24,9162886
30000,START,145,24,8612527
66000,START,24,28,11916176
66000,START,4,28,7503288
144000,FINISH,94,8,8006598
145000,FINISH,50,12,8159611
149000,FINISH,84,4,8715480
150000,START,9,32,12357114
150000,START,104,32,8010020
156000,FINISH,23,20,7830895
160000,FINISH,66,16,9337895
160000,FINISH,46,16,9370337
160000,START,99,16,12098702
160000,START,36,16,8226717
184000,FINISH,145,24,8612527
190000,FINISH,88,4,10707546
190000,FINISH,12,24,9162886
190000,START,152,4,9764753
190000,START,100,4,9768686
190000,START,81,24,12542848
190000,START,56,24,7904790
197000,FINISH,53,8,11435672
197000,START,148,8,12548512
197000,START,87,8,7008169
199000,FINISH,32,12,11126248
199000,START,134,12,11273100
199000,START,6,12,8672705
200000,FINISH,4,28,7503288
226000,FINISH,79,20,12182656
226000,START,82,20,9623738
226000,START,95,20,7968444
258000,START,128,36,11603040
258000,START,48,36,8531928
265000,FINISH,24,28,11916176
265000,START,157,28,11169272
265000,START,112,28,8112870
287000,FINISH,104,32,8010020
300000,FINISH,36,16,8226717
306000,INTERRUPT,157,28,11169272
306000,INTERRUPT,112,28,8112870
317000,FINISH,87,8,7008169
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,95,20,7968444
330000,FINISH,56,24,7904790
342000,INTERRUPT,81,24,12542848
349000,FINISH,6,12,8672705
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,99,16,12098702
366000,START,81,40,12542848
366000,START,65,40,5389737
367000,FINISH,9,32,12357114
367000,START,82,32,9623738
367000,START,95,32,7968444
390000,START,99,44,12098702
390000,START,112,44,8112870
401000,FINISH,134,12,11273100
401000,START,100,12,9768686
401000,START,152,12,9764753
411000,FINISH,48,36,8531928
412000,FINISH,148,8,12548512
412000,START,157,8,11169272
412000,START,106,8,9138707
420000,START,144,48,10794100
420000,START,137,48,7991280
426000,START,78,52,12552648
450000,FINISH,128,36,11603040
450000,START,102,36,11503522
450000,START,80,36,8499342
458000,FINISH,65,40,5389737
498000,START,40,56,10950623
498000,START,75,56,9381209
514000,FINISH,95,32,7968444
527000,FINISH,82,32,9623738
527000,FINISH,112,44,8112870
527000,START,83,32,10262333
527000,START,91,32,9851823
534000,INTERRUPT,83,32,10262333
534000,INTERRUPT,91,32,9851823
551000,FINISH,137,48,7991280
569000,FINISH,106,8,9138707
570000,FINISH,152,12,9764753
581000,FINISH,100,12,9768686
581000,START,83,12,10262333
581000,START,91,12,9851823
582000,START,8,60,9829585
582000,START,26,60,9748148
585000,FINISH,81,40,12542848
585000,START,131,40,10931236
585000,START,153,40,9214886
598000,FINISH,80,36,8499342
601000,FINISH,144,48,10794100
601000,START,122,48,12537303
609000,FINISH,99,44,12098702
609000,START,25,44,10599782
609000,START,77,44,9582446
614000,FINISH,157,8,11169272
614000,START,45,8,10878107
614000,START,28,8,8253909
642000,FINISH,78,52,12552648
642000,START,92,52,12035631
642000,START,20,52,8145837
664000,FINISH,102,36,11503522
664000,FINISH,75,56,9381209
664000,START,10,36,9841451
664000,START,150,36,10569581
687000,FINISH,40,56,10950623
687000,START,125,56,11160080
687000,START,85,56,9168905
732000,START,136,64,10960345
732000,START,19,64,8845199
736000,FINISH,8,60,9829585
740000,FINISH,153,40,9214886
748000,FINISH,26,60,9748148
748000,START,49,60,9883644
748000,START,143,60,9207969
753000,FINISH,28,8,8253909
755000,FINISH,83,12,10262333
756000,FINISH,91,12,9851823
756000,START,155,12,11184270
756000,START,117,12,9060298
768000,FINISH,131,40,10931236
768000,START,52,40,11313061
768000,START,17,40,8890203
776000,FINISH,77,44,9582446
782000,FINISH,20,52,8145837
788000,FINISH,25,44,10599782
788000,START,21,44,10766274
788000,START,105,44,9128248
802000,FINISH,45,8,10878107
802000,START,37,8,12544293
828000,FINISH,122,48,12537303
828000,START,62,48,10289301
828000,START,127,48,8219772
830000,FINISH,10,36,9841451
841000,FINISH,85,56,9168905
844000,FINISH,150,36,10569581
844000,START,116,36,10181515
844000,START,58,36,9394329
846000,INTERRUPT,92,52,12035631
846000,INTERRUPT,155,12,11184270
846000,INTERRUPT,117,12,9060298
883000,FINISH,125,56,11160080
883000,START,92,56,12035631
883000,START,101,56,8108685
885000,FINISH,19,64,8845199
900000,START,117,68,9060298
900000,START,155,68,11184270
917000,FINISH,49,60,9883644
918000,FINISH,143,60,9207969
918000,START,67,60,10150364
918000,START,14,60,8881830
921000,FINISH,17,40,8890203
927000,FINISH,136,64,10960345
927000,START,44,64,11059932
927000,START,114,64,8799665
945000,FINISH,105,44,9128248
960000,START,31,72,9229031
960000,START,76,72,9912422
962000,FINISH,52,40,11313061
962000,START,29,40,12197790
970000,FINISH,21,44,10766274
970000,START,141,44,11357884
970000,START,71,44,8686886
972000,FINISH,127,48,8219772
1005000,FINISH,58,36,9394329
1008000,INTERRUPT,31,72,9229031
1008000,INTERRUPT,76,72,9912422
1008000,FINISH,62,48,10289301
1008000,START,31,48,9229031
1008000,START,76,48,9912422
1019000,FINISH,37,8,12544293
1019000,START,139,8,9300566
1019000,START,111,8,9482563
1022000,FINISH,116,36,10181515
1022000,START,11,36,11607666
1022000,START,0,36,8727197
1028000,FINISH,101,56,8108685
1052000,FINISH,117,68,9060298
1068000,INTERRUPT,139,8,9300566
1068000,INTERRUPT,111,8,9482563
1068000,INTERRUPT,155,68,11184270
1068000,INTERRUPT,44,64,11059932
1068000,INTERRUPT,114,64,8799665
1068000,FINISH,14,60,8881830
1091000,FINISH,67,60,10150364
1091000,START,155,60,11184270
1091000,START,114,60,8799665
1092000,INTERRUPT,92,56,12035631
1118000,FINISH,71,44,8686886
1140000,START,92,76,12035631
1164000,FINISH,31,48,9229031
1168000,FINISH,0,36,8727197
1173000,FINISH,141,44,11357884
1173000,START,44,44,11059932
1173000,START,139,44,9300566
1174000,FINISH,29,40,12197790
1174000,START,111,40,9482563
1174000,START,146,40,9273510
1175000,FINISH,76,48,9912422
1175000,START,98,48,11041144
1175000,START,156,48,8713996
1194000,START,51,80,12546842
1194000,START,63,84,11697547
1194000,START,64,84,8505899
1222000,FINISH,11,36,11607666
1222000,START,107,36,11412193
1222000,START,5,36,8918796
1240000,FINISH,114,60,8799665
1287000,FINISH,155,60,11184270
1287000,START,18,60,12089929
1326000,FINISH,156,48,8713996
1335000,FINISH,139,44,9300566
1339000,FINISH,64,84,8505899
1340000,FINISH,111,40,9482563
