timestamp,event_type,task_id,gpu_id,npts
2000,START,103,4,11624736
2000,START,6,4,8672705
2000,START,63,8,11697547
2000,START,145,8,8612527
2000,START,153,12,9214886
2000,START,62,12,10289301
2000,START,85,16,9168905
2000,START,112,16,8112870
18000,START,74,20,12533815
18000,START,65,20,5389737
30000,START,159,24,10920575
30000,START,12,24,9162886
66000,START,134,28,11273100
66000,START,28,28,8253909
110000,FINISH,65,20,5389737
139000,FINISH,112,16,8112870
150000,START,158,32,12326376
150000,START,23,32,7830895
152000,FINISH,6,4,8672705
156000,FINISH,145,8,8612527
156000,FINISH,85,16,9168905
156000,START,120,16,10012880
156000,START,30,16,9657794
157000,FINISH,153,12,9214886
182000,FINISH,62,12,10289301
182000,START,100,12,9768686
182000,START,48,12,8531928
190000,FINISH,12,24,9162886
205000,FINISH,28,28,8253909
206000,FINISH,103,4,11624736
206000,START,33,4,11896061
206000,START,127,4,8219772
209000,FINISH,63,8,11697547
209000,START,138,8,11140485
209000,START,143,8,9207969
226000,FINISH,159,24,10920575
226000,START,141,24,11357884
226000,START,84,24,8715480
236000,FINISH,74,20,12533815
236000,START,83,20,10262333
236000,START,10,20,9841451
258000,START,119,36,11126549
258000,START,94,36,8006598
268000,FINISH,134,28,11273100
268000,START,37,28,12544293
268000,START,56,28,7904790
275000,FINISH,30,16,9657794
288000,FINISH,23,32,7830895
306000,INTERRUPT,37,28,12544293
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,83,20,10262333
318000,INTERRUPT,10,20,9841451
332000,FINISH,120,16,10012880
332000,START,10,16,9841451
332000,START,56,16,7904790
335000,FINISH,48,12,8531928
342000,INTERRUPT,141,24,11357884
342000,INTERRUPT,84,24,8715480
350000,FINISH,127,4,8219772
354000,INTERRUPT,33,4,11896061
354000,INTERRUPT,10,16,9841451
354000,INTERRUPT,56,16,7904790
362000,FINISH,100,12,9768686
362000,START,10,12,9841451
362000,START,56,12,7904790
366000,START,33,40,11896061
366000,START,64,40,8505899
367000,FINISH,158,32,12326376
367000,START,37,32,12544293
367000,START,87,32,7008169
379000,FINISH,143,8,9207969
390000,START,83,44,10262333
390000,START,84,44,8715480
400000,FINISH,94,36,8006598
411000,FINISH,138,8,11140485
411000,START,141,8,11357884
411000,START,16,8,8986529
420000,START,149,48,12543296
420000,START,4,48,7503288
426000,START,39,52,11506282
426000,START,0,52,8727197
451000,FINISH,119,36,11126549
451000,START,68,36,9112263
451000,START,93,36,9397782
487000,FINISH,87,32,7008169
498000,START,78,56,12552648
502000,FINISH,56,12,7904790
511000,FINISH,64,40,8505899
528000,FINISH,10,12,9841451
528000,START,77,12,9582446
528000,START,124,12,10376612
534000,INTERRUPT,37,32,12544293
537000,FINISH,84,44,8715480
554000,FINISH,4,48,7503288
563000,FINISH,16,8,8986529
564000,FINISH,83,44,10262333
564000,START,37,44,12544293
565000,FINISH,33,40,11896061
565000,START,26,40,9748148
565000,START,31,40,9229031
572000,FINISH,0,52,8727197
582000,START,14,60,8881830
582000,START,97,60,10151058
609000,FINISH,68,36,9112263
614000,FINISH,141,8,11357884
614000,START,123,8,11619425
614000,START,114,8,8799665
625000,FINISH,93,36,9397782
625000,START,52,36,11313061
625000,START,20,36,8145837
628000,FINISH,39,52,11506282
628000,START,32,52,11126248
628000,START,105,52,9128248
643000,FINISH,149,48,12543296
643000,START,47,48,11975936
643000,START,101,48,8108685
695000,FINISH,77,12,9582446
713000,FINISH,124,12,10376612
713000,START,116,12,10181515
713000,START,111,12,9482563
714000,FINISH,78,56,12552648
714000,START,60,56,10261200
714000,START,5,56,8918796
721000,FINISH,31,40,9229031
731000,FINISH,26,40,9748148
