timestamp,event_type,task_id,gpu_id,npts
2000,START,76,4,9912422
2000,START,31,4,9229031
2000,START,13,8,11440466
2000,START,56,8,7904790
2000,START,139,12,9300566
2000,START,95,12,7968444
2000,START,33,16,11896061
2000,START,20,16,8145837
18000,START,135,20,11069821
18000,START,36,20,8226717
30000,START,108,24,12504656
30000,START,65,24,5389737
66000,START,128,28,11603040
66000,START,50,28,8159611
122000,FINISH,65,24,5389737
142000,FINISH,56,8,7904790
142000,FINISH,20,16,8145837
149000,FINISH,95,12,7968444
150000,START,3,32,12547303
150000,START,87,32,7008169
158000,FINISH,31,4,9229031
158000,FINISH,36,20,8226717
164000,FINISH,139,12,9300566
164000,START,153,12,9214886
164000,START,67,12,10150364
169000,FINISH,76,4,9912422
169000,START,29,4,12197790
169000,START,127,4,8219772
194000,FINISH,13,8,11440466
194000,START,14,8,8881830
194000,START,145,8,8612527
201000,FINISH,33,16,11896061
201000,START,86,16,10027327
201000,START,38,16,9607806
209000,FINISH,50,28,8159611
214000,FINISH,135,20,11069821
214000,START,99,20,12098702
214000,START,101,20,8108685
249000,FINISH,108,24,12504656
249000,START,85,24,9168905
249000,START,25,24,10599782
258000,FINISH,128,28,11603040
258000,START,24,28,11916176
258000,START,48,28,8531928
258000,START,133,36,11415893
258000,START,71,36,8686886
270000,FINISH,87,32,7008169
306000,INTERRUPT,24,28,11916176
306000,INTERRUPT,48,28,8531928
313000,FINISH,127,4,8219772
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,101,20,8108685
319000,FINISH,153,12,9214886
337000,FINISH,67,12,10150364
337000,START,24,12,11916176
337000,START,48,12,8531928
342000,INTERRUPT,85,24,9168905
342000,INTERRUPT,25,24,10599782
344000,FINISH,14,8,8881830
348000,FINISH,145,8,8612527
348000,START,25,8,10599782
348000,START,85,8,9168905
354000,INTERRUPT,29,4,12197790
354000,INTERRUPT,86,16,10027327
354000,INTERRUPT,38,16,9607806
366000,START,29,40,12197790
366000,START,101,40,8108685
374000,FINISH,3,32,12547303
374000,START,38,32,9607806
374000,START,86,32,10027327
390000,START,99,44,12098702
390000,START,4,44,7503288
406000,FINISH,71,36,8686886
420000,START,16,48,8986529
420000,START,8,48,9829585
426000,START,115,52,11363352
426000,START,117,52,9060298
442000,FINISH,133,36,11415893
442000,START,66,36,9337895
442000,START,96,36,10828333
490000,FINISH,48,12,8531928
498000,START,15,56,9818475
498000,START,104,56,8010020
502000,FINISH,85,8,9168905
511000,FINISH,101,40,8108685
524000,FINISH,4,44,7503288
527000,FINISH,25,8,10599782
527000,START,129,8,12547717
527000,START,23,8,7830895
534000,INTERRUPT,38,32,9607806
534000,INTERRUPT,86,32,10027327
536000,FINISH,24,12,11916176
536000,START,38,12,9607806
536000,START,86,12,10027327
572000,FINISH,16,48,8986529
574000,FINISH,8,48,9829585
574000,START,82,48,9623738
574000,START,112,48,8112870
578000,FINISH,29,40,12197790
578000,FINISH,117,52,9060298
578000,START,159,40,10920575
578000,START,137,40,7991280
582000,START,136,60,10960345
582000,START,114,60,8799665
600000,FINISH,66,36,9337895
