timestamp,event_type,task_id,gpu_id,npts
2000,START,66,4,9337895
2000,START,50,4,8159611
2000,START,19,8,8845199
2000,START,120,8,10012880
2000,START,133,12,11415893
2000,START,87,12,7008169
2000,START,111,16,9482563
2000,START,145,16,8612527
18000,START,77,20,9582446
18000,START,114,20,8799665
30000,START,28,24,8253909
30000,START,103,24,11624736
66000,START,31,28,9229031
66000,START,132,28,11200626
122000,FINISH,87,12,7008169
145000,FINISH,50,4,8159611
150000,START,152,32,9764753
150000,START,91,32,9851823
155000,FINISH,19,8,8845199
156000,FINISH,145,16,8612527
160000,FINISH,66,4,9337895
160000,START,96,4,10828333
160000,START,147,4,9463677
167000,FINISH,114,20,8799665
168000,FINISH,111,16,9482563
168000,START,94,16,8006598
168000,START,71,16,8686886
169000,FINISH,28,24,8253909
178000,FINISH,120,8,10012880
178000,START,83,8,10262333
178000,START,117,8,9060298
185000,FINISH,77,20,9582446
185000,START,68,20,9112263
185000,START,10,20,9841451
186000,FINISH,133,12,11415893
186000,START,81,12,12542848
186000,START,56,12,7904790
222000,FINISH,31,28,9229031
234000,FINISH,103,24,11624736
234000,START,134,24,11273100
234000,START,112,24,8112870
257000,FINISH,132,28,11200626
257000,START,4,28,7503288
257000,START,35,28,11419882
258000,START,47,36,11975936
258000,START,137,36,7991280
306000,INTERRUPT,4,28,7503288
306000,INTERRUPT,35,28,11419882
310000,FINISH,94,16,8006598
316000,FINISH,71,16,8686886
316000,START,4,16,7503288
316000,START,35,16,11419882
318000,INTERRUPT,68,20,9112263
318000,INTERRUPT,10,20,9841451
319000,FINISH,152,32,9764753
325000,FINISH,91,32,9851823
325000,START,10,32,9841451
325000,START,68,32,9112263
326000,FINISH,56,12,7904790
328000,FINISH,147,4,9463677
330000,FINISH,117,8,9060298
342000,INTERRUPT,134,24,11273100
342000,INTERRUPT,112,24,8112870
352000,FINISH,83,8,10262333
352000,START,112,8,8112870
352000,START,134,8,11273100
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,4,16,7503288
354000,INTERRUPT,35,16,11419882
366000,START,4,40,7503288
366000,START,35,40,11419882
389000,FINISH,137,36,7991280
390000,START,96,44,10828333
390000,START,65,44,5389737
405000,FINISH,81,12,12542848
405000,START,116,12,10181515
405000,START,84,12,8715480
420000,START,95,48,7968444
420000,START,80,48,8499342
426000,START,21,52,10766274
426000,START,5,52,8918796
459000,FINISH,47,36,11975936
459000,START,82,36,9623738
459000,START,26,36,9748148
482000,FINISH,65,44,5389737
483000,FINISH,68,32,9112263
489000,FINISH,112,8,8112870
491000,FINISH,10,32,9841451
491000,START,70,32,9523927
491000,START,76,32,9912422
498000,START,25,56,10599782
498000,START,100,56,9768686
500000,FINISH,4,40,7503288
534000,INTERRUPT,70,32,9523927
534000,INTERRUPT,76,32,9912422
552000,FINISH,84,12,8715480
554000,FINISH,134,8,11273100
554000,START,70,8,9523927
554000,START,76,8,9912422
567000,FINISH,95,48,7968444
568000,FINISH,80,48,8499342
568000,START,136,48,10960345
568000,START,0,48,8727197
570000,FINISH,35,40,11419882
570000,START,57,40,11855743
570000,START,36,40,8226717
582000,START,99,60,12098702
582000,START,104,60,8010020
583000,FINISH,116,12,10181515
583000,START,55,12,11919815
583000,START,101,12,8108685
584000,FINISH,96,44,10828333
584000,START,38,44,9607806
584000,START,12,44,9162886
588000,FINISH,5,52,8918796
608000,FINISH,21,52,10766274
608000,START,140,52,10731156
608000,START,139,52,9300566
619000,FINISH,82,36,9623738
625000,FINISH,26,36,9748148
625000,START,131,36,10931236
625000,START,48,36,8531928
677000,FINISH,25,56,10599782
678000,FINISH,100,56,9768686
678000,START,72,56,10552608
678000,START,8,56,9829585
710000,FINISH,36,40,8226717
714000,FINISH,0,48,8727197
719000,FINISH,104,60,8010020
720000,FINISH,70,8,9523927
721000,FINISH,76,8,9912422
721000,START,155,8,11184270
721000,START,14,8,8881830
728000,FINISH,101,12,8108685
732000,START,97,64,10151058
732000,START,121,64,9666046
744000,FINISH,12,44,9162886
756000,FINISH,38,44,9607806
756000,START,34,44,11702256
756000,START,64,44,8505899
763000,FINISH,136,48,10960345
763000,START,107,48,11412193
763000,START,127,48,8219772
770000,FINISH,139,52,9300566
777000,FINISH,57,40,11855743
777000,START,37,40,12544293
777000,START,23,40,7830895
778000,FINISH,48,36,8531928
789000,FINISH,55,12,11919815
789000,START,105,12,9128248
789000,START,106,12,9138707
794000,FINISH,140,52,10731156
794000,START,85,52,9168905
794000,START,44,52,11059932
801000,FINISH,99,60,12098702
801000,START,74,60,12533815
808000,FINISH,131,36,10931236
808000,START,46,36,9370337
808000,START,20,36,8145837
821000,FINISH,72,56,10552608
832000,FINISH,8,56,9829585
832000,START,157,56,11169272
832000,START,153,56,9214886
846000,INTERRUPT,85,52,9168905
846000,INTERRUPT,44,52,11059932
846000,INTERRUPT,105,12,9128248
846000,INTERRUPT,106,12,9138707
871000,FINISH,14,8,8881830
900000,START,44,68,11059932
900000,START,85,68,9168905
901000,FINISH,64,44,8505899
904000,FINISH,121,64,9666046
907000,FINISH,127,48,8219772
915000,FINISH,23,40,7830895
916000,FINISH,97,64,10151058
916000,START,105,64,9128248
916000,START,106,64,9138707
917000,FINISH,155,8,11184270
917000,START,40,8,10950623
917000,START,93,8,9397782
948000,FINISH,20,36,8145837
953000,FINISH,34,44,11702256
953000,START,41,44,12265045
958000,FINISH,107,48,11412193
958000,START,115,48,11363352
958000,START,17,48,8890203
960000,START,125,72,11160080
960000,START,143,72,9207969
966000,FINISH,46,36,9370337
966000,START,18,36,12089929
987000,FINISH,153,56,9214886
994000,FINISH,37,40,12544293
994000,START,156,40,8713996
994000,START,53,40,11435672
1008000,INTERRUPT,125,72,11160080
1008000,INTERRUPT,143,72,9207969
1019000,FINISH,74,60,12533815
1019000,START,125,60,11160080
1019000,START,143,60,9207969
1034000,FINISH,157,56,11169272
1034000,START,6,56,8672705
1034000,START,11,56,11607666
1054000,FINISH,85,68,9168905
1068000,INTERRUPT,40,8,10950623
1068000,INTERRUPT,93,8,9397782
1068000,INTERRUPT,44,68,11059932
1068000,INTERRUPT,105,64,9128248
1068000,INTERRUPT,106,64,9138707
1092000,INTERRUPT,6,56,8672705
1092000,INTERRUPT,11,56,11607666
1111000,FINISH,17,48,8890203
1140000,START,44,76,11059932
1140000,START,105,76,9128248
1145000,FINISH,156,40,8713996
1156000,FINISH,115,48,11363352
1156000,START,106,48,9138707
1156000,START,6,48,8672705
1170000,FINISH,41,44,12265045
1170000,START,11,44,11607666
1172000,FINISH,18,36,12089929
1172000,START,40,36,10950623
1172000,START,93,36,9397782
1189000,FINISH,53,40,11435672
1189000,FINISH,143,60,9207969
1189000,START,150,40,10569581
1189000,START,126,40,9869923
1194000,START,102,80,11503522
1194000,START,42,84,12542987
1215000,FINISH,125,60,11160080
1215000,START,78,60,12552648
1297000,FINISH,105,76,9128248
1306000,FINISH,6,48,8672705
1313000,FINISH,106,48,9138707
1313000,START,108,48,12504656
1326000,FINISH,44,76,11059932
1326000,START,54,76,10809605
1326000,START,58,76,9394329
1346000,FINISH,93,36,9397782
1361000,FINISH,40,36,10950623
1361000,START,146,36,9273510
1361000,START,62,36,10289301
1366000,FINISH,126,40,9869923
1369000,FINISH,150,40,10569581
1369000,START,29,40,12197790
1370000,FINISH,11,44,11607666
1370000,START,122,44,12537303
1380000,INTERRUPT,42,84,12542987
1404000,START,42,88,12542987
1408000,FINISH,102,80,11503522
1408000,START,142,80,11494832
1410000,INTERRUPT,122,44,12537303
1416000,INTERRUPT,29,40,12197790
1431000,FINISH,78,60,12552648
1431000,START,29,60,12197790
1479000,FINISH,54,76,10809605
1487000,FINISH,58,76,9394329
1487000,START,122,76,12537303
1529000,FINISH,146,36,9273510
1532000,FINISH,108,48,12504656
1532000,START,144,48,10794100
1532000,START,75,48,9381209
1536000,START,30,92,9657794
1536000,START,49,92,9883644
1541000,FINISH,62,36,10289301
1541000,START,24,36,11916176
1566000,INTERRUPT,144,48,10794100
1566000,INTERRUPT,75,48,9381209
1602000,INTERRUPT,24,36,11916176
1614000,INTERRUPT,30,92,9657794
1614000,INTERRUPT,49,92,9883644
1615000,FINISH,142,80,11494832
1615000,START,24,80,11916176
1623000,FINISH,42,88,12542987
1623000,START,30,88,9657794
1623000,START,49,88,9883644
1643000,FINISH,29,60,12197790
1643000,START,75,60,9381209
1643000,START,144,60,10794100
1662000,START,15,96,9818475
1662000,START,60,96,10261200
1668000,START,51,100,12546842
1674000,START,45,104,10878107
1674000,START,16,104,8986529
1698000,INTERRUPT,51,100,12546842
1698000,INTERRUPT,24,80,11916176
1698000,INTERRUPT,122,76,12537303
1704000,START,24,108,11916176
1742000,FINISH,30,88,9657794
1770000,START,122,112,12537303
1792000,FINISH,49,88,9883644
1792000,START,51,88,12546842
1809000,FINISH,75,60,9381209
1824000,FINISH,144,60,10794100
1824000,START,158,60,12326376
1826000,FINISH,16,104,8986529
1828000,FINISH,15,96,9818475
1834000,FINISH,60,96,10261200
1834000,START,119,96,11126549
1854000,START,86,116,10027327
1854000,START,124,116,10376612
1862000,FINISH,45,104,10878107
1862000,START,151,104,12550654
1903000,FINISH,24,108,11916176
1903000,START,61,108,10424581
1997000,FINISH,122,112,12537303
1997000,START,27,112,12543491
2005000,FINISH,51,88,12546842
2005000,START,90,88,12547588
2026000,FINISH,86,116,10027327
2027000,FINISH,119,96,11126549
2027000,START,98,96,11041144
2028000,INTERRUPT,151,104,12550654
2039000,FINISH,124,116,10376612
2039000,START,151,116,12550654
2040000,INTERRUPT,61,108,10424581
2041000,FINISH,158,60,12326376
2041000,START,61,60,10424581
2112000,START,59,120,12546482
2124000,INTERRUPT,61,60,10424581
2142000,FINISH,90,88,12547588
2142000,START,61,88,10424581
2196000,START,110,124,11339716
2196000,START,88,128,10707546
2202000,START,79,132,12182656
2212000,FINISH,27,112,12543491
2212000,START,67,112,10150364
2226000,FINISH,98,96,11041144
2226000,START,9,96,12357114
2244000,INTERRUPT,61,88,10424581
2262000,FINISH,151,116,12550654
2262000,START,61,116,10424581
2292000,INTERRUPT,88,128,10707546
2292000,INTERRUPT,9,96,12357114
2325000,FINISH,59,120,12546482
2325000,START,9,120,12357114
2330000,FINISH,110,124,11339716
2330000,START,88,124,10707546
2385000,FINISH,67,112,10150364
2385000,START,43,112,11034601
2394000,START,73,136,11582976
2410000,FINISH,79,132,12182656
2410000,START,113,132,11761672
2424000,INTERRUPT,88,124,10707546
2424000,INTERRUPT,9,120,12357114
2438000,FINISH,61,116,10424581
2438000,START,9,116,12357114
2448000,INTERRUPT,43,112,11034601
2520000,START,88,140,10707546
2542000,FINISH,73,136,11582976
2542000,START,43,136,11034601
2586000,START,129,144,12547717
2586000,START,130,148,10445152
2622000,FINISH,113,132,11761672
2622000,START,92,132,12035631
2655000,FINISH,9,116,12357114
2655000,START,138,116,11140485
2658000,INTERRUPT,92,132,12035631
2706000,INTERRUPT,88,140,10707546
2730000,INTERRUPT,43,136,11034601
2768000,FINISH,130,148,10445152
2768000,START,88,148,10707546
2778000,INTERRUPT,88,148,10707546
2802000,INTERRUPT,138,116,11140485
2813000,FINISH,129,144,12547717
2813000,START,88,144,10707546
2934000,START,43,152,11034601
2970000,START,92,156,12035631
3001000,FINISH,88,144,10707546
3001000,START,138,144,11140485
3012000,INTERRUPT,43,152,11034601
3036000,INTERRUPT,92,156,12035631
3048000,INTERRUPT,138,144,11140485
3090000,START,43,160,11034601
3126000,START,92,164,12035631
3222000,START,138,168,11140485
3279000,FINISH,43,160,11034601
3279000,START,32,160,11126248
3341000,FINISH,92,164,12035631
3341000,START,149,164,12543296
3378000,START,3,172,12547303
3424000,FINISH,138,168,11140485
3424000,START,154,168,11683882
3476000,FINISH,32,160,11126248
3476000,START,89,160,12548092
3564000,FINISH,149,164,12543296
3564000,START,159,164,10920575
3564000,START,1,176,12550781
3602000,FINISH,3,172,12547303
3602000,START,118,172,12543115
3627000,FINISH,154,168,11683882
3627000,START,33,168,11896061
3642000,INTERRUPT,159,164,10920575
3688000,FINISH,89,160,12548092
3688000,START,159,160,10920575
3803000,FINISH,1,176,12550781
3803000,START,148,176,12548512
3826000,FINISH,33,168,11896061
3826000,START,135,168,11069821
3830000,FINISH,118,172,12543115
3830000,START,39,172,11506282
3884000,FINISH,159,160,10920575
3884000,START,109,160,11329692
4018000,FINISH,148,176,12548512
4018000,START,22,176,12547620
4022000,FINISH,135,168,11069821
4022000,START,123,168,11619425
4032000,FINISH,39,172,11506282
4032000,START,69,172,10450600
4080000,INTERRUPT,22,176,12547620
4087000,FINISH,109,160,11329692
4087000,START,22,160,12547620
4092000,INTERRUPT,69,172,10450600
4230000,FINISH,123,168,11619425
4230000,START,69,168,10450600
4306000,FINISH,22,160,12547620
4306000,START,13,160,11440466
4410000,FINISH,69,168,10450600
4410000,START,52,168,11313061
4498000,FINISH,13,160,11440466
4498000,START,63,160,11697547
4604000,FINISH,52,168,11313061
4604000,START,128,168,11603040
4705000,FINISH,63,160,11697547
4705000,START,141,160,11357884
4796000,FINISH,128,168,11603040
4796000,START,2,168,12542930
4908000,FINISH,141,160,11357884
4908000,START,7,160,11352458
5019000,FINISH,2,168,12542930
5093000,FINISH,7,160,11352458
