timestamp,event_type,task_id,gpu_id,npts
2000,START,23,4,7830895
2000,START,105,4,9128248
2000,START,127,8,8219772
2000,START,143,8,9207969
2000,START,59,12,12546482
2000,START,4,12,7503288
2000,START,97,16,10151058
2000,START,84,16,8715480
18000,START,22,20,12547620
18000,START,65,20,5389737
30000,START,98,24,11041144
30000,START,145,24,8612527
66000,START,158,28,12326376
66000,START,95,28,7968444
110000,FINISH,65,20,5389737
136000,FINISH,4,12,7503288
140000,FINISH,23,4,7830895
146000,FINISH,127,8,8219772
149000,FINISH,84,16,8715480
150000,START,153,32,9214886
150000,START,124,32,10376612
159000,FINISH,105,4,9128248
159000,START,159,4,10920575
159000,START,66,4,9337895
172000,FINISH,143,8,9207969
172000,START,126,8,9869923
172000,START,114,8,8799665
184000,FINISH,145,24,8612527
186000,FINISH,97,16,10151058
186000,START,99,16,12098702
186000,START,28,16,8253909
213000,FINISH,95,28,7968444
215000,FINISH,59,12,12546482
215000,START,80,12,8499342
215000,START,6,12,8672705
229000,FINISH,98,24,11041144
229000,START,96,24,10828333
229000,START,0,24,8727197
237000,FINISH,22,20,12547620
237000,START,157,20,11169272
237000,START,56,20,7904790
258000,START,5,36,8918796
258000,START,120,36,10012880
283000,FINISH,158,28,12326376
283000,START,125,28,11160080
283000,START,31,28,9229031
305000,FINISH,153,32,9214886
306000,INTERRUPT,125,28,11160080
306000,INTERRUPT,31,28,9229031
317000,FINISH,66,4,9337895
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,56,20,7904790
321000,FINISH,114,8,8799665
325000,FINISH,28,16,8253909
335000,FINISH,124,32,10376612
335000,START,31,32,9229031
335000,START,56,32,7904790
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,0,24,8727197
349000,FINISH,126,8,9869923
349000,START,0,8,8727197
349000,START,96,8,10828333
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,99,16,12098702
363000,FINISH,80,12,8499342
365000,FINISH,6,12,8672705
365000,START,99,12,12098702
365000,START,20,12,8145837
366000,START,125,40,11160080
366000,START,19,40,8845199
390000,START,157,44,11169272
390000,START,12,44,9162886
420000,FINISH,5,36,8918796
420000,START,159,48,10920575
420000,START,147,48,9463677
426000,START,90,52,12547588
426000,START,87,52,7008169
434000,FINISH,120,36,10012880
434000,START,116,36,10181515
434000,START,26,36,9748148
475000,FINISH,56,32,7904790
491000,FINISH,31,32,9229031
491000,START,1,32,12550781
495000,FINISH,0,8,8727197
498000,START,14,56,8881830
498000,START,131,56,10931236
505000,FINISH,20,12,8145837
519000,FINISH,19,40,8845199
534000,INTERRUPT,1,32,12550781
543000,FINISH,96,8,10828333
543000,START,1,8,12550781
546000,FINISH,87,52,7008169
550000,FINISH,12,44,9162886
562000,FINISH,125,40,11160080
562000,START,100,40,9768686
562000,START,8,40,9829585
563000,FINISH,90,52,12547588
563000,START,93,52,9397782
563000,START,61,52,10424581
582000,START,107,60,11412193
582000,START,50,60,8159611
584000,FINISH,99,12,12098702
584000,START,55,12,11919815
584000,START,137,12,7991280
588000,FINISH,147,48,9463677
592000,FINISH,157,44,11169272
592000,START,54,44,10809605
592000,START,94,44,8006598
600000,FINISH,26,36,9748148
612000,FINISH,116,36,10181515
612000,START,77,36,9582446
612000,START,144,36,10794100
616000,FINISH,159,48,10920575
616000,START,79,48,12182656
616000,START,101,48,8108685
648000,FINISH,14,56,8881830
681000,FINISH,131,56,10931236
681000,START,111,56,9482563
681000,START,70,56,9523927
715000,FINISH,137,12,7991280
716000,FINISH,8,40,9829585
725000,FINISH,50,60,8159611
732000,START,60,64,10261200
732000,START,58,64,9394329
734000,FINISH,94,44,8006598
737000,FINISH,93,52,9397782
739000,FINISH,61,52,10424581
739000,START,104,52,8010020
739000,START,140,52,10731156
742000,FINISH,100,40,9768686
742000,START,86,40,10027327
742000,START,139,40,9300566
745000,FINISH,54,44,10809605
745000,START,78,44,12552648
761000,FINISH,101,48,8108685
777000,FINISH,107,60,11412193
777000,START,141,60,11357884
777000,START,48,60,8531928
779000,FINISH,77,36,9582446
782000,FINISH,1,8,12550781
782000,START,128,8,11603040
782000,START,64,8,8505899
790000,FINISH,55,12,11919815
790000,START,110,12,11339716
790000,START,17,12,8890203
793000,FINISH,144,36,10794100
793000,START,25,36,10599782
793000,START,15,36,9818475
824000,FINISH,79,48,12182656
824000,START,81,48,12542848
846000,INTERRUPT,104,52,8010020
846000,INTERRUPT,140,52,10731156
846000,INTERRUPT,110,12,11339716
846000,INTERRUPT,17,12,8890203
847000,FINISH,111,56,9482563
847000,FINISH,70,56,9523927
847000,START,17,56,8890203
847000,START,104,56,8010020
893000,FINISH,58,64,9394329
900000,START,110,68,11339716
900000,START,117,68,9060298
904000,FINISH,60,64,10261200
904000,FINISH,139,40,9300566
904000,START,140,64,10731156
904000,START,30,64,9657794
914000,FINISH,86,40,10027327
914000,START,7,40,11352458
914000,START,16,40,8986529
927000,FINISH,64,8,8505899
930000,FINISH,48,60,8531928
959000,FINISH,15,36,9818475
960000,START,119,72,11126549
960000,START,156,72,8713996
961000,FINISH,78,44,12552648
961000,START,134,44,11273100
961000,START,112,44,8112870
972000,FINISH,25,36,10599782
972000,START,53,36,11435672
972000,START,71,36,8686886
974000,FINISH,128,8,11603040
974000,START,142,8,11494832
974000,START,36,8,8226717
980000,FINISH,141,60,11357884
980000,START,37,60,12544293
984000,FINISH,104,56,8010020
1000000,FINISH,17,56,8890203
