timestamp,event_type,task_id,gpu_id,npts
2000,START,66,4,9337895
2000,START,126,4,9869923
2000,START,147,8,9463677
2000,START,104,8,8010020
2000,START,159,12,10920575
2000,START,68,12,9112263
2000,START,45,16,10878107
2000,START,70,16,9523927
18000,START,60,20,10261200
18000,START,91,20,9851823
30000,START,151,24,12550654
30000,START,65,24,5389737
66000,START,98,28,11041144
66000,START,75,28,9381209
122000,FINISH,65,24,5389737
139000,FINISH,104,8,8010020
150000,START,128,32,11603040
150000,START,20,32,8145837
160000,FINISH,66,4,9337895
160000,FINISH,68,12,9112263
168000,FINISH,70,16,9523927
170000,FINISH,147,8,9463677
170000,START,28,8,8253909
170000,START,111,8,9482563
179000,FINISH,126,4,9869923
179000,START,105,4,9128248
179000,START,96,4,10828333
190000,FINISH,45,16,10878107
190000,FINISH,60,20,10261200
190000,START,48,16,8531928
190000,START,63,16,11697547
193000,FINISH,91,20,9851823
193000,START,58,20,9394329
193000,START,71,20,8686886
198000,FINISH,159,12,10920575
198000,START,22,12,12547620
198000,START,23,12,7830895
232000,FINISH,75,28,9381209
253000,FINISH,151,24,12550654
253000,START,142,24,11494832
253000,START,127,24,8219772
258000,START,106,36,9138707
258000,START,153,36,9214886
265000,FINISH,98,28,11041144
265000,START,143,28,9207969
265000,START,8,28,9829585
290000,FINISH,20,32,8145837
306000,INTERRUPT,143,28,9207969
306000,INTERRUPT,8,28,9829585
309000,FINISH,28,8,8253909
318000,INTERRUPT,58,20,9394329
318000,INTERRUPT,71,20,8686886
336000,FINISH,111,8,9482563
336000,FINISH,105,4,9128248
336000,FINISH,23,12,7830895
336000,START,8,8,9829585
336000,START,58,8,9394329
342000,INTERRUPT,142,24,11494832
342000,INTERRUPT,127,24,8219772
342000,FINISH,128,32,11603040
342000,START,71,32,8686886
342000,START,127,32,8219772
343000,FINISH,48,16,8531928
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,63,16,11697547
366000,START,63,40,11697547
366000,START,137,40,7991280
390000,START,96,44,10828333
390000,START,143,44,9207969
413000,FINISH,153,36,9214886
415000,FINISH,106,36,9138707
415000,START,142,36,11494832
415000,START,64,36,8505899
417000,FINISH,22,12,12547620
417000,START,81,12,12542848
417000,START,56,12,7904790
420000,START,2,48,12542930
420000,START,87,48,7008169
426000,START,138,52,11140485
426000,START,95,52,7968444
486000,FINISH,127,32,8219772
490000,FINISH,8,8,9829585
490000,FINISH,71,32,8686886
490000,START,112,32,8112870
490000,START,124,32,10376612
497000,FINISH,58,8,9394329
497000,FINISH,137,40,7991280
497000,START,97,8,10151058
497000,START,12,8,9162886
498000,START,11,56,11607666
498000,START,4,56,7503288
534000,INTERRUPT,112,32,8112870
534000,INTERRUPT,124,32,10376612
540000,FINISH,87,48,7008169
557000,FINISH,56,12,7904790
560000,FINISH,143,44,9207969
560000,FINISH,64,36,8505899
573000,FINISH,63,40,11697547
573000,FINISH,95,52,7968444
573000,START,112,40,8112870
573000,START,124,40,10376612
582000,START,10,60,9841451
582000,START,61,60,10424581
584000,FINISH,96,44,10828333
584000,START,29,44,12197790
584000,START,101,44,8108685
622000,FINISH,142,36,11494832
622000,START,39,36,11506282
