timestamp,event_type,task_id,gpu_id,npts
2000,START,139,4,9300566
2000,START,65,4,5389737
2000,START,93,8,9397782
2000,START,84,8,8715480
2000,START,10,12,9841451
2000,START,19,12,8845199
2000,START,76,16,9912422
2000,START,126,16,9869923
18000,START,27,20,12543491
18000,START,4,20,7503288
30000,START,12,24,9162886
30000,START,143,24,9207969
66000,START,8,28,9829585
66000,START,67,28,10150364
94000,FINISH,65,4,5389737
149000,FINISH,84,8,8715480
150000,START,36,32,8226717
150000,START,61,32,10424581
152000,FINISH,4,20,7503288
155000,FINISH,19,12,8845199
164000,FINISH,139,4,9300566
164000,START,78,4,12552648
164000,START,23,4,7830895
168000,FINISH,10,12,9841451
168000,START,3,12,12547303
168000,START,56,12,7904790
169000,FINISH,76,16,9912422
176000,FINISH,93,8,9397782
176000,START,44,8,11059932
176000,START,105,8,9128248
179000,FINISH,126,16,9869923
179000,START,51,16,12546842
179000,START,87,16,7008169
190000,FINISH,12,24,9162886
200000,FINISH,143,24,9207969
200000,START,144,24,10794100
200000,START,95,24,7968444
220000,FINISH,8,28,9829585
233000,FINISH,27,20,12543491
233000,START,70,20,9523927
233000,START,64,20,8505899
239000,FINISH,67,28,10150364
239000,START,48,28,8531928
239000,START,124,28,10376612
258000,START,53,36,11435672
258000,START,5,36,8918796
290000,FINISH,36,32,8226717
299000,FINISH,87,16,7008169
302000,FINISH,23,4,7830895
306000,INTERRUPT,48,28,8531928
306000,INTERRUPT,124,28,10376612
308000,FINISH,56,12,7904790
318000,INTERRUPT,70,20,9523927
318000,INTERRUPT,64,20,8505899
326000,FINISH,61,32,10424581
326000,START,48,32,8531928
326000,START,64,32,8505899
333000,FINISH,105,8,9128248
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,51,16,12546842
362000,FINISH,44,8,11059932
362000,START,51,8,12546842
366000,START,70,40,9523927
366000,START,95,40,7968444
390000,START,78,44,12552648
392000,FINISH,3,12,12547303
392000,START,124,12,10376612
392000,START,117,12,9060298
420000,FINISH,5,36,8918796
420000,START,144,48,10794100
420000,START,82,48,9623738
426000,START,20,52,8145837
426000,START,86,52,10027327
453000,FINISH,53,36,11435672
453000,START,39,36,11506282
453000,START,101,36,8108685
471000,FINISH,64,32,8505899
479000,FINISH,48,32,8531928
479000,START,9,32,12357114
479000,START,94,32,8006598
498000,START,159,56,10920575
498000,START,16,56,8986529
513000,FINISH,95,40,7968444
532000,FINISH,70,40,9523927
532000,START,75,40,9381209
532000,START,0,40,8727197
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,94,32,8006598
544000,FINISH,117,12,9060298
566000,FINISH,20,52,8145837
575000,FINISH,51,8,12546842
575000,START,9,8,12357114
575000,START,94,8,8006598
577000,FINISH,124,12,10376612
577000,START,52,12,11313061
577000,START,104,12,8010020
580000,FINISH,82,48,9623738
582000,START,21,60,10766274
582000,START,114,60,8799665
598000,FINISH,86,52,10027327
598000,FINISH,101,36,8108685
598000,START,99,52,12098702
598000,START,112,52,8112870
601000,FINISH,144,48,10794100
601000,START,31,48,9229031
