timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,150,4,10569581
2000,START,68,8,9112263
2000,START,104,8,8010020
2000,START,158,12,12326376
2000,START,94,12,8006598
2000,START,87,16,7008169
2000,START,139,16,9300566
18000,START,2,20,12542930
18000,START,65,20,5389737
30000,START,128,24,11603040
30000,START,20,24,8145837
66000,START,144,28,10794100
66000,START,17,28,8890203
110000,FINISH,65,20,5389737
122000,FINISH,87,16,7008169
139000,FINISH,104,8,8010020
141000,FINISH,28,4,8253909
144000,FINISH,94,12,8006598
150000,START,78,32,12552648
150000,START,23,32,7830895
160000,FINISH,68,8,9112263
160000,START,131,8,10931236
160000,START,95,8,7968444
164000,FINISH,139,16,9300566
164000,START,38,16,9607806
164000,START,49,16,9883644
170000,FINISH,20,24,8145837
182000,FINISH,150,4,10569581
182000,START,45,4,10878107
182000,START,16,4,8986529
219000,FINISH,158,12,12326376
219000,FINISH,17,28,8890203
219000,START,100,12,9768686
219000,START,50,12,8159611
222000,FINISH,128,24,11603040
222000,START,159,24,10920575
222000,START,0,24,8727197
241000,FINISH,2,20,12542930
241000,START,85,20,9168905
241000,START,146,20,9273510
247000,FINISH,144,28,10794100
247000,START,62,28,10289301
247000,START,80,28,8499342
258000,START,111,36,9482563
258000,START,56,36,7904790
288000,FINISH,23,32,7830895
306000,INTERRUPT,62,28,10289301
306000,INTERRUPT,80,28,8499342
307000,FINISH,95,8,7968444
318000,INTERRUPT,85,20,9168905
318000,INTERRUPT,146,20,9273510
333000,FINISH,49,16,9883644
334000,FINISH,16,4,8986529
336000,FINISH,38,16,9607806
336000,START,62,16,10289301
336000,START,80,16,8499342
342000,INTERRUPT,159,24,10920575
342000,INTERRUPT,0,24,8727197
343000,FINISH,131,8,10931236
343000,START,0,8,8727197
343000,START,85,8,9168905
354000,INTERRUPT,45,4,10878107
354000,INTERRUPT,62,16,10289301
354000,INTERRUPT,80,16,8499342
362000,FINISH,50,12,8159611
366000,FINISH,78,32,12552648
366000,START,62,32,10289301
366000,START,80,32,8499342
366000,START,45,40,10878107
366000,START,146,40,9273510
390000,START,159,44,10920575
390000,START,14,44,8881830
398000,FINISH,56,36,7904790
399000,FINISH,100,12,9768686
399000,START,70,12,9523927
399000,START,64,12,8505899
420000,START,21,48,10766274
420000,START,121,48,9666046
424000,FINISH,111,36,9482563
424000,START,73,36,11582976
424000,START,36,36,8226717
426000,START,26,52,9748148
426000,START,69,52,10450600
489000,FINISH,0,8,8727197
497000,FINISH,85,8,9168905
497000,START,134,8,11273100
497000,START,71,8,8686886
498000,START,37,56,12544293
498000,START,4,56,7503288
514000,FINISH,80,32,8499342
534000,INTERRUPT,62,32,10289301
534000,FINISH,146,40,9273510
540000,FINISH,14,44,8881830
544000,FINISH,64,12,8505899
554000,FINISH,45,40,10878107
554000,START,62,40,10289301
554000,START,93,40,9397782
564000,FINISH,36,36,8226717
565000,FINISH,70,12,9523927
565000,START,51,12,12546842
572000,FINISH,73,36,11582976
572000,START,143,36,9207969
572000,START,31,36,9229031
582000,START,114,60,8799665
582000,START,102,60,11503522
586000,FINISH,159,44,10920575
586000,START,120,44,10012880
586000,START,84,44,8715480
592000,FINISH,121,48,9666046
592000,FINISH,26,52,9748148
602000,FINISH,21,48,10766274
602000,START,11,48,11607666
602000,START,112,48,8112870
606000,FINISH,69,52,10450600
606000,START,151,52,12550654
632000,FINISH,4,56,7503288
645000,FINISH,71,8,8686886
699000,FINISH,134,8,11273100
699000,START,140,8,10731156
699000,START,30,8,9657794
715000,FINISH,37,56,12544293
715000,START,117,56,9060298
715000,START,126,56,9869923
728000,FINISH,93,40,9397782
728000,FINISH,31,36,9229031
731000,FINISH,114,60,8799665
732000,START,18,64,12089929
732000,START,127,64,8219772
733000,FINISH,84,44,8715480
734000,FINISH,62,40,10289301
734000,START,44,40,11059932
734000,START,46,40,9370337
739000,FINISH,112,48,8112870
742000,FINISH,143,36,9207969
742000,START,5,36,8918796
742000,START,39,36,11506282
762000,FINISH,120,44,10012880
762000,START,125,44,11160080
762000,START,48,44,8531928
778000,FINISH,51,12,12546842
778000,START,72,12,10552608
778000,START,10,12,9841451
796000,FINISH,102,60,11503522
796000,START,12,60,9162886
796000,START,124,60,10376612
802000,FINISH,11,48,11607666
802000,START,13,48,11440466
802000,START,156,48,8713996
818000,FINISH,30,8,9657794
829000,FINISH,151,52,12550654
829000,START,97,52,10151058
829000,START,145,52,8612527
846000,INTERRUPT,97,52,10151058
846000,INTERRUPT,145,52,8612527
846000,INTERRUPT,72,12,10552608
846000,INTERRUPT,10,12,9841451
867000,FINISH,117,56,9060298
876000,FINISH,127,64,8219772
885000,FINISH,140,8,10731156
885000,START,10,8,9841451
885000,START,72,8,10552608
892000,FINISH,126,56,9869923
892000,FINISH,46,40,9370337
892000,START,97,56,10151058
892000,START,145,56,8612527
900000,START,24,68,11916176
900000,START,101,68,8108685
904000,FINISH,5,36,8918796
915000,FINISH,48,44,8531928
920000,FINISH,44,40,11059932
920000,START,1,40,12550781
938000,FINISH,18,64,12089929
938000,START,77,64,9582446
938000,START,60,64,10261200
944000,FINISH,39,36,11506282
944000,START,6,36,8672705
944000,START,132,36,11200626
953000,FINISH,156,48,8713996
956000,FINISH,12,60,9162886
958000,FINISH,125,44,11160080
958000,START,113,44,11761672
958000,START,137,44,7991280
960000,START,22,72,12547620
981000,FINISH,124,60,10376612
981000,START,33,60,11896061
994000,FINISH,13,48,11440466
994000,START,103,48,11624736
1008000,INTERRUPT,22,72,12547620
1028000,FINISH,72,8,10552608
1045000,FINISH,101,68,8108685
1046000,FINISH,145,56,8612527
1051000,FINISH,10,8,9841451
1051000,START,22,8,12547620
1068000,INTERRUPT,22,8,12547620
1068000,INTERRUPT,24,68,11916176
1068000,INTERRUPT,77,64,9582446
1068000,INTERRUPT,60,64,10261200
1076000,FINISH,97,56,10151058
1076000,START,22,56,12547620
1089000,FINISH,137,44,7991280
1092000,INTERRUPT,22,56,12547620
1094000,FINISH,6,36,8672705
1135000,FINISH,132,36,11200626
1135000,START,22,36,12547620
1140000,START,24,76,11916176
