timestamp,event_type,task_id,gpu_id,npts
2000,START,158,4,12326376
2000,START,104,4,8010020
2000,START,11,8,11607666
2000,START,28,8,8253909
2000,START,32,12,11126248
2000,START,137,12,7991280
2000,START,20,16,8145837
2000,START,30,16,9657794
18000,START,74,20,12533815
18000,START,65,20,5389737
30000,START,147,24,9463677
30000,START,6,24,8672705
66000,START,134,28,11273100
66000,START,4,28,7503288
110000,FINISH,65,20,5389737
121000,FINISH,30,16,9657794
133000,FINISH,137,12,7991280
139000,FINISH,104,4,8010020
141000,FINISH,28,8,8253909
142000,FINISH,20,16,8145837
142000,START,49,16,9883644
142000,START,67,16,10150364
150000,START,83,32,10262333
150000,START,8,32,9829585
180000,FINISH,6,24,8672705
198000,FINISH,147,24,9463677
198000,START,77,24,9582446
198000,START,150,24,10569581
199000,FINISH,32,12,11126248
199000,START,153,12,9214886
199000,START,76,12,9912422
200000,FINISH,4,28,7503288
202000,FINISH,11,8,11607666
202000,START,29,8,12197790
202000,START,94,8,8006598
219000,FINISH,158,4,12326376
219000,START,119,4,11126549
219000,START,85,4,9168905
236000,FINISH,74,20,12533815
236000,START,81,20,12542848
236000,START,87,20,7008169
258000,START,157,36,11169272
258000,START,114,36,8799665
268000,FINISH,134,28,11273100
268000,START,58,28,9394329
268000,START,16,28,8986529
304000,FINISH,8,32,9829585
306000,INTERRUPT,58,28,9394329
306000,INTERRUPT,16,28,8986529
311000,FINISH,49,16,9883644
315000,FINISH,67,16,10150364
315000,START,16,16,8986529
315000,START,58,16,9394329
318000,INTERRUPT,81,20,12542848
318000,INTERRUPT,87,20,7008169
324000,FINISH,83,32,10262333
324000,START,81,32,12542848
324000,START,87,32,7008169
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,150,24,10569581
344000,FINISH,94,8,8006598
354000,INTERRUPT,119,4,11126549
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,16,16,8986529
354000,INTERRUPT,58,16,9394329
354000,FINISH,153,12,9214886
366000,FINISH,76,12,9912422
366000,START,16,12,8986529
366000,START,58,12,9394329
366000,START,77,40,9582446
366000,START,85,40,9168905
390000,START,119,44,11126549
390000,START,56,44,7904790
407000,FINISH,114,36,8799665
414000,FINISH,29,8,12197790
414000,START,150,8,10569581
414000,START,71,8,8686886
420000,START,12,48,9162886
420000,START,131,48,10931236
426000,START,15,52,9818475
426000,START,84,52,8715480
444000,FINISH,87,32,7008169
460000,FINISH,157,36,11169272
460000,START,54,36,10809605
460000,START,48,36,8531928
498000,START,93,56,9397782
498000,START,98,56,11041144
518000,FINISH,16,12,8986529
520000,FINISH,85,40,9168905
527000,FINISH,58,12,9394329
527000,START,70,12,9523927
527000,START,139,12,9300566
530000,FINISH,56,44,7904790
533000,FINISH,77,40,9582446
533000,START,47,40,11975936
533000,START,127,40,8219772
534000,INTERRUPT,81,32,12542848
562000,FINISH,71,8,8686886
573000,FINISH,84,52,8715480
580000,FINISH,12,48,9162886
582000,START,81,60,12542848
582000,START,23,60,7830895
583000,FINISH,119,44,11126549
583000,START,73,44,11582976
583000,START,36,44,8226717
592000,FINISH,15,52,9818475
592000,START,151,52,12550654
594000,FINISH,150,8,10569581
594000,START,61,8,10424581
594000,START,5,8,8918796
603000,FINISH,131,48,10931236
603000,START,149,48,12543296
613000,FINISH,54,36,10809605
613000,FINISH,48,36,8531928
613000,START,156,36,8713996
613000,START,62,36,10289301
672000,FINISH,93,56,9397782
677000,FINISH,127,40,8219772
689000,FINISH,139,12,9300566
693000,FINISH,70,12,9523927
693000,START,125,12,11160080
693000,START,95,12,7968444
697000,FINISH,98,56,11041144
697000,START,64,56,8505899
697000,START,26,56,9748148
720000,FINISH,23,60,7830895
723000,FINISH,36,44,8226717
731000,FINISH,73,44,11582976
731000,START,138,44,11140485
731000,START,106,44,9138707
732000,START,113,64,11761672
732000,START,112,64,8112870
734000,FINISH,47,40,11975936
734000,START,9,40,12357114
756000,FINISH,5,8,8918796
764000,FINISH,156,36,8713996
770000,FINISH,61,8,10424581
770000,START,123,8,11619425
770000,START,101,8,8108685
793000,FINISH,62,36,10289301
793000,START,39,36,11506282
793000,START,17,36,8890203
801000,FINISH,81,60,12542848
801000,START,43,60,11034601
801000,START,68,60,9112263
815000,FINISH,151,52,12550654
815000,START,126,52,9869923
815000,START,38,52,9607806
826000,FINISH,149,48,12543296
826000,START,37,48,12544293
840000,FINISH,95,12,7968444
842000,FINISH,64,56,8505899
846000,INTERRUPT,126,52,9869923
846000,INTERRUPT,38,52,9607806
846000,INTERRUPT,125,12,11160080
863000,FINISH,26,56,9748148
863000,START,38,56,9607806
863000,START,126,56,9869923
869000,FINISH,112,64,8112870
888000,FINISH,106,44,9138707
900000,START,125,68,11160080
900000,START,50,68,8159611
915000,FINISH,101,8,8108685
933000,FINISH,138,44,11140485
933000,START,136,44,10960345
933000,START,143,44,9207969
944000,FINISH,113,64,11761672
944000,START,155,64,11184270
944000,START,0,64,8727197
946000,FINISH,17,36,8890203
951000,FINISH,9,40,12357114
951000,START,33,40,11896061
951000,START,80,40,8499342
959000,FINISH,68,60,9112263
960000,START,51,72,12546842
978000,FINISH,123,8,11619425
978000,START,116,8,10181515
978000,START,91,8,9851823
990000,FINISH,43,60,11034601
990000,START,148,60,12548512
995000,FINISH,39,36,11506282
995000,START,142,36,11494832
995000,START,14,36,8881830
1008000,INTERRUPT,51,72,12546842
1035000,FINISH,38,56,9607806
1040000,FINISH,126,56,9869923
